TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445495064, 235, 3.775502089082088, 0.21072527263866603, 3.3724329126166492, 3.374071842787687, 4.1083441602282695, 3.493185368732992, 3.796838377229474, 3.857057132579404, 3.630142894938563, 3.9098591211855416, 4.022873709451014, 3.827629830637341, 3.581405569777009, 3.7148666870080223, 3.609898132076682, 4.075812195604251, 3.698578039497044, 3.5759031276959528, 3.5632645097922047, 3.563937561262425, 4.18340445764387, 3.7253119688331964, 3.3724329126166492, 3.825168607935741, 3.4683139887090935, 3.714706312916665, 3.6505032657799785, 3.820706734161431, 3.746616365705843, 4.06926169086099, 3.6622637433514846, 3.5445686199805375, 3.991399364161284, 3.8351878141760904, 3.67545745819443, 3.7670516614622076, 4.190157580306106, 4.0461961535044955, 4.072718531527594, 3.980785577820623, 3.862446161690045, 3.659253488570776, 3.5430429290247525, 3.6400947575642095, 3.6814039085920336, 4.244633131219897, 3.8862961625073207, 3.495208530957129, 3.6992572891666833, 3.7832278038247216, 3.8816575869388568, 3.7945934004434987, 3.7557523356493476, 3.7998108055594706, 3.546906839156412, 3.5842032091498837, 3.6007131108883224, 4.149668203654213, 3.5655247291114263, 3.7408024453411413, 4.078425188315189, 3.975967359392446, 3.7977736425485276, 3.7930833446088665, 
1588445495530, 265, 3.809905840429718, 0.228902960012824, 3.3586375218631352, 3.3724329126166492, 3.8312648715907143, 3.640138028571248, 3.7788497327757873, 3.4640969002608166, 3.4245326834799346, 3.6285551530787483, 4.254414260212676, 4.085810054707284, 3.4337949604699674, 3.481249696039335, 3.3586375218631352, 3.799426690552966, 4.058744473043601, 3.7733204677915113, 4.1839399254790735, 4.097816050236697, 4.089856660864838, 3.762366088757106, 3.6859974494472953, 3.785857365348822, 3.8062014635016017, 3.8267137065032433, 4.109936563883158, 3.787620344350992, 3.6489249560701, 3.7702927963224577, 3.600180960584481, 3.857740901646061, 3.711832070133063, 3.6647876531004866, 3.6024785478454264, 3.4593300326054366, 3.7156050313942046, 3.9183225802798334, 3.713943340606768, 3.9886655572638987, 4.264500081437707, 3.8944544655005195, 3.8378185152714255, 4.118267252877959, 3.699642665635877, 4.297697449240351, 3.6789358892248765, 3.8530944401978497, 3.6580917443401257, 3.873965130292378, 3.795743956266725, 4.1178920085393225, 3.9227642380486496, 4.076876435312901, 4.105452479586899, 3.58868171089455, 3.9281750003499516, 3.744827146508548, 3.7205134695548816, 4.118471411445081, 3.81186887958554, 3.805930275284325, 3.654487586729811, 3.662425580807178, 
1588445496207, 309, 3.7967651435442824, 0.21134755508675215, 3.3575418961667647, 3.3586375218631352, 3.6196730259742584, 3.74356692447729, 3.9178740434388595, 3.7289449927828704, 3.8356888021492614, 4.113160781102859, 4.016962959994097, 3.7449963710448237, 3.9091495088081984, 3.6978728433316106, 4.1855520743829455, 4.194629213754811, 3.5750800810297494, 3.723781986805808, 3.8282022810486427, 3.8913675849097227, 4.115543138136132, 3.6960337770890845, 3.6536321255920385, 3.8066929660114, 3.7039589265109685, 4.178044501345865, 3.7649259542877718, 3.5700162125711894, 3.5416449745139484, 3.6288035258773923, 3.6543466634473605, 3.3575418961667647, 3.533205291362279, 4.056617092206289, 3.5193389945863394, 3.620643246539285, 3.842193889869462, 3.7536783957050277, 3.887947458437939, 4.188613710146698, 3.5774557570519825, 3.982035775201496, 3.6217525971488467, 4.027390402004609, 3.726243979381434, 3.8105269020464867, 3.9166279630888248, 3.602499542127901, 3.983134178730049, 3.8347377377802325, 3.833993137157289, 4.031693555332016, 3.5954721002073473, 3.8099799237636276, 3.6414518856242735, 4.131345863791542, 4.050614695984172, 3.6667447858476847, 3.856778339580396, 3.6981770079927934, 3.5791288648878057, 3.941591913921706, 4.0549288184070225, 3.4698042918395173, 
1588445501656, 655, 3.820119224017623, 0.21128428160144888, 3.3571258051390678, 3.3575418961667647, 3.709911519272001, 3.7965535807893205, 3.8787181141913862, 4.011024631800228, 3.8134697331924916, 3.5925989971751804, 4.236766658887845, 3.495858420421387, 3.808619826416952, 3.8106008008871766, 3.884762952615417, 4.053573327116652, 3.87280306344564, 3.7099074755844548, 3.743947031823246, 3.6422829557667558, 3.665009226229305, 3.9375272083063235, 3.4610886415113735, 4.043161797007926, 3.772622542954697, 4.1355616755074145, 3.7434308427762932, 4.009125666205547, 4.009829789869058, 4.189689637682202, 4.098302441592029, 4.078023282513017, 3.6295925543115755, 4.077592797401422, 3.631370765687855, 3.6761315344547434, 3.6642111258183, 3.778636036991341, 3.712902898665762, 3.921501718095137, 3.6979366449525455, 4.109269021843688, 3.6955788142662587, 3.3571258051390678, 4.134563846611603, 3.985425000402961, 3.6255830246892673, 3.467771546179752, 4.098169143900957, 3.8412100812939802, 3.6977315933255426, 3.86321722639677, 4.122711724580715, 3.7327644319096422, 3.904189040096688, 4.132230338350483, 3.7647901900036826, 3.879538018530983, 3.5262164635430504, 3.697916487780053, 3.776390510731658, 3.7014515570430158, 3.630406914335918, 3.930832070032576, 
1588445502250, 694, 3.8426666638501654, 0.23231743893185425, 3.3540912667277456, 3.3571258051390678, 3.7717205238360023, 4.097796554969074, 3.6995349614919126, 4.1701130986962776, 3.504580329852142, 3.6158081942376894, 3.8295405743258297, 3.474803184437468, 3.6436990455954157, 4.072447319564411, 3.763246005458024, 3.6914323889687637, 4.1382395840417425, 3.554170275617693, 4.152452380452842, 4.019431305590993, 3.3540912667277456, 4.098241692358702, 4.034370116448546, 3.812964336410191, 3.581327497119751, 3.7963877776197044, 3.680951929494367, 3.582650077305741, 4.026047530481912, 3.953732202701508, 3.711109887551533, 3.6587802948996857, 3.7938239003505534, 3.7128178019242846, 4.1135983247389225, 4.128926047495076, 3.9296356093281575, 4.143519138636, 4.199255582997289, 3.727967646163851, 4.165609078170743, 4.141264594901943, 3.9000209198196787, 4.160509838813621, 3.9781029903328586, 4.068444101979518, 3.510091865563339, 3.600685588685462, 3.681380336850302, 4.036238608341899, 3.7435835664221297, 3.4575703937116304, 3.7827411312437365, 3.784014373401423, 3.696687771077308, 3.751360277280696, 3.79596354926326, 3.7668886783050746, 3.8298639540751425, 3.7729198217601234, 4.115858158102528, 4.039177680705794, 4.224538629069545, 3.802810393953516, 
1588445505997, 936, 3.751998232910312, 0.20655720255880705, 3.352816426602743, 3.3540912667277456, 3.7094823297526713, 4.110054778514628, 3.722800523541988, 3.790762113987329, 3.907914790464661, 4.167469516183772, 3.7436522250554134, 4.018368977884999, 3.352816426602743, 4.0009152957116605, 3.9993625583723884, 4.08695926430624, 3.540424796892444, 3.5538111044857956, 3.686589272301661, 3.506046239529789, 3.9523237984489303, 3.8153358295084248, 3.703184522631701, 3.63715936077242, 3.7843774158024357, 3.803161753645831, 3.599841903246302, 3.7377023951807327, 3.7194896684305347, 3.4208475125215827, 3.660102648621416, 3.7506654575316003, 3.676510623906747, 3.835011791695949, 3.3779626993748595, 3.9814384425672045, 3.635121400713693, 4.072564736946481, 3.6218059046417026, 3.7819900669629267, 3.7463471381334608, 4.109349402247716, 3.6909378609977983, 3.9117643093237615, 3.813013751938342, 3.5600346485900745, 3.665703034191803, 3.831344271563705, 3.67393821310458, 3.546025122271919, 3.8774777352570724, 3.76251322545391, 3.565855987661403, 3.514244522933926, 3.824256894604704, 3.3975291121720446, 3.7285446345129674, 4.1245184447286, 4.077037328728455, 3.8211298717301503, 3.9989424177852197, 3.6510547635155053, 3.4479843629885862, 3.7142257396259453, 
1588445506962, 997, 3.783099617173521, 0.20475700525206111, 3.3508139453191226, 3.352816426602743, 3.6146790806595153, 3.6896016436669044, 3.8034186716921132, 3.6663834316227, 3.5413495920787827, 3.8542207312750585, 3.650547775848718, 3.96750779502274, 3.727671133278876, 3.804677403926938, 4.096928314958935, 3.640789875439708, 4.065656760773223, 3.6451851601134413, 3.9076125560323525, 3.702411960185395, 4.1222905373875225, 3.886871533684936, 4.159186199158327, 3.870938779665809, 3.648710606040055, 3.707949299564458, 3.6326635371268563, 4.099584173649324, 3.985442240652771, 3.5795646156457614, 3.686718349945113, 3.9038512709695663, 3.9150946890512595, 3.650120742525631, 3.90904648739396, 3.6211838662901936, 3.6578706125230784, 3.553615835280938, 3.8684526894602675, 4.05009551436958, 3.8565853811442965, 3.7985356708681053, 4.1427180903950225, 3.7211131030108318, 4.1896047966457335, 3.7049971222395173, 3.7056767950382237, 4.120550479036535, 3.7869999768396405, 3.574432868449578, 3.721128090882757, 3.644535927562898, 3.5274531380319645, 4.057031717889967, 3.9990122289616763, 4.076144859653279, 3.613792416498941, 3.514845927154214, 3.5706216336001333, 3.3508139453191226, 3.656702160768302, 3.5625720108539425, 3.8271291980567503, 3.8053692151197698, 
1588445509520, 1161, 3.8361848520873822, 0.2341672295813887, 3.3474738489878635, 3.3508139453191226, 3.675202691125874, 3.7486557349715857, 3.800305155406478, 3.640592681431277, 3.687116784769767, 3.699846193248489, 3.6251940036617127, 3.7560993182054836, 3.7362565740407643, 3.5482894128504965, 3.829382657187198, 3.711493838271505, 4.067448898390105, 4.06506982732073, 3.9964561171763036, 3.6686039747458428, 4.0874749064689, 4.148341385539987, 3.6565080916920603, 4.170019945201322, 4.052368247616332, 3.62406859065492, 4.099463643282099, 3.745688295423102, 4.016394595536128, 4.208075660343426, 3.7014873643136537, 4.002948074024988, 3.7478114013953077, 4.205692293580345, 3.7239951285340176, 4.1172752036900055, 3.755937591409506, 3.3474738489878635, 3.4701415644379594, 3.6592533821455877, 3.7070167189932386, 4.116708236069822, 4.083169615700297, 4.231165740636546, 3.6610410002538334, 3.9516923119968377, 4.029769577955226, 4.052548880409864, 3.7716046830154943, 3.7386843445830196, 3.9944429967045756, 3.7047372778166077, 3.7646147017539064, 3.98028613667438, 4.2191836392415905, 3.726733114419209, 3.4477862103272168, 3.6480637020290363, 4.305905249861998, 4.0198442955671725, 3.496790185257707, 3.716127024438319, 3.6538677425264288, 3.838245568697776, 
1588445515415, 1532, 3.8255307585760354, 0.2307127028424357, 3.3473251180046955, 3.3474738489878635, 3.7187354758656443, 3.850807958021763, 3.6738388462801606, 4.281484981166637, 3.927650579760275, 3.8341468683525854, 3.9491516239660944, 4.009033555003664, 3.7570952721555035, 3.671575158974044, 4.150979105281852, 3.662982617938953, 3.714309400766111, 3.543410656720265, 3.400307126344885, 3.833054066059476, 3.5422155648966807, 3.9960147611202497, 3.881740429735556, 3.986327950182883, 3.814654344339709, 3.8556989411061533, 3.6457584236480423, 4.009635515003628, 3.951020514064002, 3.6003050358105546, 3.799652633418935, 3.7673676124336484, 3.677613577176903, 3.506178651576414, 3.9487037081464305, 3.753421215743189, 3.6449392620137617, 3.830374981335207, 3.7069290915073747, 3.3473251180046955, 3.9932963651373226, 3.82547784352687, 3.9719083143896547, 4.314418806884322, 4.045676970873896, 3.9348192138984155, 3.532394142910615, 3.5922108495593323, 3.449602012234609, 3.7673330864044243, 3.817173707240538, 3.69791373906038, 4.005224970596462, 3.7729260105261826, 4.207274822999855, 4.143492469259639, 3.830621115348481, 3.7766329965316126, 4.136251371823314, 3.628332525375888, 4.21556566620721, 3.690629515853765, 4.198353868680272, 4.217931414905296, 
1588445534166, 2704, 3.7907949539797183, 0.23400941984762696, 3.345184461190997, 3.3473251180046955, 3.6211692323919036, 3.942243794837467, 3.755710733497417, 3.663798655395592, 3.626770161571377, 4.1603699017546685, 3.6791683959816908, 3.4375539132523856, 4.0747746445166255, 3.5991369493211827, 3.877046319405543, 3.6707643235426812, 3.7571285695614414, 3.492351973882674, 3.7612551812581247, 4.0657017295170785, 3.6342809857383496, 3.751174529188861, 3.627622311280144, 4.130350240640584, 3.5992317785152825, 3.60892916909459, 4.109633774003927, 3.7532192571883645, 4.13786758381143, 3.735344578035799, 3.8012781841196284, 3.5690970900641297, 3.502866389907566, 3.6183774768850747, 3.6290283901172176, 4.160673321026889, 4.241215560934696, 3.9383555273694273, 3.6745689722748516, 4.126700365266437, 4.00839686455086, 3.4927427092470436, 3.6819831554851463, 3.5719290463865976, 4.189394215041413, 4.027610592643305, 4.2900611896037, 3.7681587435307464, 3.7647197103647323, 3.736856625465549, 3.345184461190997, 3.7295141231314295, 4.106012694467959, 3.7093635802826204, 3.7352568027078665, 4.03588086990239, 4.0076306769836885, 3.507216824218672, 4.0446198258505826, 3.651909492644843, 3.732298766870917, 3.778332689057319, 3.8005697286113485, 3.6407637213673087, 
1588445576706, 5196, 3.754638929490432, 0.19294417558512528, 3.3451245614084058, 3.345184461190997, 3.6237074093743513, 3.7676175544258506, 3.668141513257985, 3.588946818149361, 3.53759118908755, 3.6084256084463457, 4.077987969545623, 3.5741043684341096, 3.599715318092136, 3.6679368919289526, 4.052611344708991, 3.807412182265701, 3.778975976410957, 3.518773765903726, 3.7571106440584097, 3.861543537885628, 4.017202801180681, 3.733619957715416, 3.661821143635476, 3.7221839237143164, 3.7692282468489653, 3.832383875732816, 4.040950483153363, 3.652420640091269, 3.6498258305282505, 3.6948443355174443, 3.598245819343612, 3.3451245614084058, 4.171075802666957, 3.720537976289778, 4.132521359763196, 3.697306532384135, 4.104281564582023, 3.6385435133401933, 3.6761275596796135, 3.6446879004412294, 3.581410467738002, 3.6799344952941517, 3.7392841208838536, 4.036498346777709, 3.869011502768918, 3.9030013412519073, 4.0921034660006, 4.004872814523208, 3.6593355810970576, 3.661413686191137, 3.640275073929735, 3.7348803483448556, 3.549445353216273, 3.6248722108895777, 3.7682259609381754, 3.9820825670792686, 3.637517129238512, 4.00612962406187, 4.059489124419741, 3.801598355776756, 3.905836477664029, 3.5096253195878044, 3.620846006646374, 3.6265649434130944, 
