TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418752815, 187, 5.608019853285309, 0.43256558150287394, 4.598315469953317, 4.650857597126449, 5.179601189117282, 5.487252188843175, 5.924197437469874, 5.841817068240822, 6.062296734398698, 5.2322864530839475, 5.249405454287939, 5.246677148710425, 6.156194280634183, 5.370486188477851, 5.833196893741321, 5.417761340776203, 6.553349139291364, 5.039808970669143, 5.583349170219788, 5.299001193911215, 4.799606078070614, 6.379856589886209, 5.750700269514992, 5.917794485060988, 5.024105533868847, 5.538099632421857, 5.9462442791813865, 6.4490621748875085, 5.681987236902927, 5.924975245641071, 5.310339339684329, 6.130872454420598, 5.476891275677237, 5.816366657604126, 5.399413570130467, 5.146562553067967, 5.904721705437502, 6.150101208856363, 5.624793648639965, 5.30200119237608, 4.598315469953317, 5.568204045084823, 5.573344020378981, 5.904686319750782, 6.335631920870698, 5.1814809169373905, 5.274507040563562, 4.957196932662313, 5.705359098056572, 5.94274446158425, 5.243053732838205, 5.870885781860788, 5.552250204548823, 5.7636959129803795, 5.742366160168614, 5.64194924332492, 5.669983228786098, 5.235630612229394, 6.160379137542003, 5.8417619972525445, 6.4833001252960125, 5.608819535568317, 5.381227426211537, 5.7307659067292995, 5.143881588626271, 6.172207694746747, 5.613568517579252, 5.618086503745535, 5.284311633760555, 5.135701420146797, 
1587418755078, 292, 5.652091698953931, 0.41477744757388896, 4.595483953849197, 4.598315469953317, 5.523552150739587, 5.095687855301392, 5.580495056069616, 6.313411370227936, 5.907023969778214, 5.960001825283873, 5.531780155231255, 5.381732395529082, 6.015768224617736, 5.345461623176414, 5.901384818130226, 4.595483953849197, 5.982462666368312, 6.548178050597422, 6.126818012470092, 5.929315502920806, 6.365658358910734, 5.236988383627579, 6.023038407644399, 6.029168673075378, 5.264177832237143, 5.656487617777779, 5.800935550258046, 5.297811471779665, 5.246133125737184, 5.9653010732717275, 5.586327032294387, 5.567726323834222, 6.297221563853385, 5.682238126837773, 6.097801442164314, 5.207538907259138, 4.915344372355034, 5.977623485177208, 5.584287443472541, 5.42160891732012, 5.49286462447485, 5.147602994865482, 6.1588326037934955, 5.396842631328696, 5.803158521550184, 5.851842435768747, 6.164566778018327, 5.956207596645807, 6.003262120914508, 5.49078045694357, 5.6511509548979255, 5.969502867941245, 5.9071186677939345, 5.772795435113358, 5.019382257419965, 5.575969812164231, 5.336367354213365, 6.2761538697031565, 5.6313272181823, 6.128087401767113, 5.241377872027969, 5.78715711887889, 5.686154214645861, 5.529590946340905, 5.031595478896322, 5.551560031617462, 5.335604574277242, 5.40511879182718, 5.738763801381527, 5.089113187387489, 
1587418755340, 303, 5.564592378111066, 0.492906581421696, 4.466559904054943, 4.595483953849197, 6.423890686326026, 5.463373911102619, 5.9140120250048565, 5.137019121089935, 5.447750724924145, 6.030093622944245, 5.129541379408321, 4.466559904054943, 4.799617717375862, 5.769090380985081, 5.901588950011764, 5.7518660279194895, 5.122493916789103, 5.090914095099905, 5.412125445729867, 5.2230991788389165, 6.216519892222587, 5.650782016241838, 6.441419628386833, 6.00142785002733, 5.419688443755614, 5.832854531764826, 5.33641914067188, 5.833437613676913, 5.4937428576101635, 5.075288189809697, 5.643119270208399, 6.036757568474906, 4.887332864003598, 5.315357854068729, 5.463513107618254, 4.97052537810182, 5.740787281520202, 5.000048170453879, 5.13745407191672, 5.013319717583814, 5.235742761811576, 5.5626107564486045, 5.538544502832469, 5.372676233612998, 5.504264328979538, 4.802340158517589, 6.456863843226117, 5.783080374664651, 5.733162218614679, 6.214110816637463, 6.076810186121776, 5.452469737605611, 5.151659613622888, 5.690585096850996, 5.995210957738628, 6.566611092631562, 5.338100000292839, 5.8424614419700855, 6.279548662412765, 5.993234257052407, 5.476167316856051, 6.050071437389105, 5.174833092678598, 5.2002068293524415, 5.361897509078766, 4.833739225286672, 6.139386655020424, 6.722312327660379, 5.596631144960884, 5.4940402639405574, 
1587418755430, 307, 5.515279307298652, 0.4328712600674428, 4.454515020059847, 4.466559904054943, 5.930914428867705, 5.317970875017776, 4.454515020059847, 5.505330581305316, 5.7966788216390865, 5.39644362643381, 5.378673624991814, 5.437237650708764, 5.199510070523234, 6.272120615563373, 5.349062831205009, 6.276748136825835, 5.824624887085117, 5.8300449791207285, 5.444845952344111, 5.242390126456182, 5.945594305457478, 5.662088498325044, 5.418649907660157, 5.07031339163063, 5.4184875203397365, 5.294460259442258, 5.575144475010492, 5.582777864764973, 5.227233743166572, 5.546167890826837, 5.38794000286801, 5.198234546413925, 5.546131043792663, 5.5268426207065735, 5.620718597433409, 5.6407486134409295, 5.033042140925919, 5.963212320365603, 5.625110177694471, 5.3051263617831586, 5.321373165158945, 6.232571442485718, 5.839832653329557, 5.501617760581354, 4.643300835841976, 5.204038474762818, 5.907656403332892, 5.333550662743403, 5.780265176469659, 5.516184989191746, 6.485071940527397, 6.104510060739766, 4.665746971225888, 5.560930785723322, 5.326219155816809, 5.3872484987362625, 5.404768226897883, 5.610037298505745, 6.48779940417527, 5.836128760254917, 5.314615202891539, 4.79457879336421, 5.110819784791125, 5.905224027565234, 5.252818105816009, 6.2939784443020645, 4.97978030293896, 6.041276049520916, 5.347066649796481, 5.623007147270302, 
1587418755453, 308, 5.463996138717762, 0.3990120452905251, 4.438444392048547, 4.454515020059847, 5.748451376566991, 5.079457513124459, 5.678815228914495, 5.085759296820768, 5.504689620637153, 5.253384048233477, 5.194679448788213, 6.056172421595311, 5.77520933424624, 5.552053235239169, 5.0892324873105, 5.325752889306908, 5.6945935594098165, 5.293759487975917, 5.352633644903406, 5.378647134286971, 5.5593918891875616, 5.910328072302735, 5.394024208221288, 5.291311135500321, 4.875376014922781, 5.088444236934174, 5.968230694275473, 5.436788311790223, 5.398645406580738, 5.518420872734945, 5.502729255451337, 5.50993709674733, 5.4223594069859855, 5.2517012746163765, 4.9310623786975345, 5.609066346095289, 6.2380186535922535, 5.394095189192907, 5.45248164884584, 5.442001717503783, 5.986967200212057, 5.058491026297309, 6.880692031195889, 5.674418198975128, 5.386463646691234, 5.6250134377436405, 5.434127242564092, 5.79660857658187, 4.627129917877313, 5.365973746178048, 4.685117018645071, 5.166400582326837, 5.559273423394985, 5.707884773619564, 4.438444392048547, 5.38278644898176, 5.412200736448797, 6.053569439539368, 5.3931213014366906, 5.771564949807385, 5.55446430694179, 5.393976840540774, 5.722348286219849, 5.68884531545687, 5.6603192765379315, 6.138202035358277, 5.436272730312932, 5.289194558315204, 5.563445327135052, 5.522204969107172, 
1587418755521, 311, 5.434292056528508, 0.5359019966201883, 4.400304893795574, 4.438444392048547, 5.812406536619406, 5.480199137467351, 6.518625708259212, 5.2154125571912635, 5.071012319532289, 4.982638847135355, 4.625629957029655, 5.538332749898965, 6.188123375497732, 5.304620981914132, 5.365236413132246, 5.25784763797077, 5.314131147988902, 4.66553409599679, 6.3271287456801, 4.470696552229946, 5.1634349592250155, 6.018274228602723, 4.668238622179047, 5.651030386976385, 5.628880539753435, 5.332879977508384, 5.768691809382857, 5.2955851340126285, 6.000112855053378, 5.728475611160181, 5.319035849834303, 5.215288007034112, 5.54193475081174, 4.960725666081873, 5.227552165435511, 5.044682617302621, 5.7597967177415805, 4.847269315170126, 4.9629685964494366, 5.38479283923069, 6.223363325701368, 5.838168856051636, 5.510297483107017, 4.70981716228187, 5.171020201113259, 5.425743239051002, 5.919191974477572, 6.435087687110244, 5.384915451877194, 5.21039729440537, 5.530704540204142, 5.891635534782784, 6.129752696280841, 6.568230254137411, 5.8251825575673815, 4.400304893795574, 6.168173845976899, 5.284167600742522, 5.22653179237186, 5.3014570467560524, 5.370643801204852, 4.539931831308213, 5.663705632592023, 6.234094827099496, 4.629199234120136, 5.58037909971948, 6.326865317531431, 5.480643272008828, 5.084836223124036, 4.9374533063708625, 
1587418755778, 323, 5.532096438541042, 0.5078279528894778, 4.398524421560728, 4.400304893795574, 4.398524421560728, 6.360849553036841, 6.388579892855651, 5.096708008598492, 5.137104802159128, 5.453528882404789, 5.543569868721734, 5.426621570773257, 5.684577939443555, 5.4552729121311625, 5.285277518261413, 5.342029605805296, 5.623691791981234, 6.474615953829278, 6.229958725282732, 5.0800017165301545, 5.197027885657234, 5.509807198270552, 5.464564005173418, 5.167095084201092, 5.4462240163110796, 5.364555415647897, 4.441302755253584, 5.858550557567013, 5.824799882920102, 5.348695187053131, 5.7572500709636305, 5.343897278432426, 5.775593352657891, 5.404737347263181, 5.396806472748836, 6.798300599451926, 5.900239870774343, 5.828210110205399, 5.391883544452219, 5.739323624636698, 5.5902359318702946, 4.784383282237539, 5.588296940871144, 5.8602924043263, 6.4114919739373075, 5.238036521519437, 6.570881237637462, 5.59213078593886, 5.223716972503251, 5.437832325399926, 6.008339215642874, 5.3249664630255955, 5.657268367848461, 5.6879028835930825, 5.329761950347184, 6.530766018854827, 5.599661388906514, 5.997681343073424, 6.069018109451639, 5.774759235989513, 5.4870113991686935, 5.494100669438425, 5.093016901450717, 4.450790112403861, 4.883940308495904, 5.6638587252909405, 4.692305084633491, 5.409949371565837, 5.375786520812078, 5.482196619202681, 
1587418757779, 415, 5.517104554325107, 0.41589487634960676, 4.397338492794141, 4.398524421560728, 5.69412470686848, 5.366922324093016, 5.662516307646914, 6.288216630235098, 5.263425953571193, 5.8223984674339775, 5.803169842436633, 5.867737826768623, 5.602668269954791, 4.397338492794141, 5.788654627573704, 5.560719275993473, 5.966049632250739, 5.673814987330644, 5.769521752672393, 5.437857915350708, 5.855922062982187, 6.322415675226417, 5.5502333251965155, 5.4989094913117835, 5.941924344790088, 5.5277582131277745, 5.102817734619989, 5.649133990459306, 5.796942290548387, 5.632040097738806, 5.611280930895529, 4.668720213242177, 6.077970042576029, 5.048687882349187, 5.23935702638539, 5.803595213591258, 5.40255747718332, 5.269736218172062, 5.598105048971824, 5.45169231927697, 5.485571756546395, 5.715971926275267, 4.863202806721037, 5.839109350660614, 5.765325954390626, 6.303084944854475, 4.897105546919995, 5.961614170744204, 5.0803219084662725, 6.090250289521181, 5.194747366905456, 5.400372365001785, 5.453947039694891, 5.930292714159233, 5.429523344864445, 5.297659580746478, 5.207360602815759, 5.719691886210336, 5.393979544851928, 4.730135518840662, 4.8996871690987405, 5.056131117735589, 5.303069571178655, 5.831927511642262, 5.643440858432989, 5.829119233035566, 5.247684506720651, 5.17207877965511, 5.473622602218524, 6.016514137692844, 
1587418786979, 1783, 5.576509169785292, 0.446438265411672, 4.396874005565728, 4.397338492794141, 5.716152309245115, 5.786646184886645, 6.163982416091592, 5.4612704670486405, 5.635122526143179, 5.4624289269230335, 5.71516806810032, 5.348006664435762, 6.154650576275303, 6.248145877158864, 5.122246333041729, 4.396874005565728, 5.703360443256356, 6.3392563337148875, 5.511264090517129, 4.799259779397392, 5.318127807240433, 5.378317637219884, 5.752308061950575, 5.732205780599016, 6.137213765393698, 6.7873236751285875, 5.977019989622941, 5.652347365291519, 5.219400332957455, 6.0005526078011435, 5.491730301345355, 5.326375025616482, 5.647217346110687, 5.369725983020247, 5.462629314537566, 5.702622191887878, 5.497754224654018, 5.577508313189562, 5.1970461367440155, 5.836154420951682, 6.030933464699997, 6.229614214658818, 5.35453163565933, 5.4084240883225805, 5.79157553448231, 5.5667242650323985, 4.397338492794141, 6.076835746382885, 5.381737758599653, 6.225784167245052, 5.638508695824122, 5.501869938599017, 5.760691539589247, 5.207007830074537, 6.279101221019456, 5.140243569382229, 5.538210670153745, 5.669546713486449, 5.788513975824582, 5.377158512852458, 5.9781235401666954, 5.615165751573629, 5.551919860927111, 5.387408206163258, 5.54611451795158, 5.571218079201735, 4.866209880173688, 5.294457745479112, 5.316242416849052, 5.110148566587191, 
1587418788027, 1832, 5.532340540748458, 0.4674143675535808, 4.393282270036825, 4.396874005565728, 4.70380032553546, 5.421683160802805, 5.534401984037648, 5.416858201547813, 5.263407512276893, 5.5720662375273005, 5.5046538684064386, 6.383757120657503, 5.445282460419673, 5.9305240623728785, 4.994953533856695, 4.942042191120425, 5.892676535654988, 5.381687787548827, 5.4973295782070135, 5.27383021550856, 4.393282270036825, 5.960104782377782, 5.254208962856298, 5.7679574912521625, 5.615190978252535, 5.450387952957933, 5.267034934931614, 5.76483247623897, 5.709364351821419, 5.202077185923956, 5.964645689470144, 5.624172933581539, 5.67517816900161, 5.487380143881811, 5.840297097527772, 5.352982978191107, 5.524190892459393, 5.694446334346228, 5.83124405052837, 4.826731221569854, 5.025031520848413, 5.529708577708381, 5.381458488802948, 5.101632240125323, 5.480725591613389, 5.7209784272758055, 6.238449214743059, 6.561750023351334, 5.45808947643057, 5.341771303857769, 5.546561971549402, 6.162002562502086, 5.708724088057204, 5.621745275500522, 5.699819785404776, 6.650615292624907, 5.249704159891384, 4.733258046678728, 5.585144662271605, 5.470536091905259, 5.402766506612631, 5.403203949193188, 4.838653497168269, 6.120537677247847, 5.85802177086195, 6.765473893129916, 6.044467334013223, 5.832727832091661, 4.939733965664216, 5.431983324766892, 
