TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587147776713, 318, 1.977695260469088, 0.6398213180933284, 0.8852565381011863, 0.9044653402453262, 1.525130544697545, 1.8128742513223837, 2.331269221699025, 2.6750693078999808, 2.417239030398807, 2.543319795407664, 2.188823485974269, 2.742274426744925, 1.626219795548123, 1.7843736303468543, 1.7218166104913335, 2.258193309934474, 1.3016197857807046, 2.956464166047032, 2.6357878892201327, 1.2883175585838198, 0.8852565381011863, 
1587147776793, 343, 1.814321572966894, 0.5171213984456748, 0.862860490611361, 0.8852565381011863, 2.563991344186516, 1.6267303683828622, 2.228620679456159, 2.01698745270093, 1.2509031780341235, 1.9101067816857942, 1.8482830344709589, 2.2022771309433833, 1.800161721523617, 1.139639542339353, 1.6305364701564453, 1.8580092994641026, 2.7154486249543557, 2.108660619384237, 2.1213062011215778, 1.8880088358871288, 0.862860490611361, 
1587147776980, 391, 2.087509380940661, 0.5611072252752973, 0.8603161406334203, 0.862860490611361, 2.6154685058607328, 1.9587696151994691, 1.931171703673727, 1.4681535485289996, 2.192233955570841, 2.5770089533447855, 0.8603161406334203, 1.697080736273302, 2.088098091683493, 2.3122070462990885, 1.9443063152516549, 2.4078323569710944, 2.4160340950045547, 2.4246387544424715, 2.4495777687687808, 2.701984013973617, 2.667426764840507, 
1587147777152, 416, 1.7391316967361539, 0.5397380854561634, 0.8330497794038377, 0.8603161406334203, 2.0467789000506285, 2.678632403575417, 2.2702296649707288, 1.6167467907626163, 2.1826791587859855, 1.766549604564093, 2.1123828102637527, 0.8330497794038377, 1.05780197781721, 1.2754810817144069, 1.1660728657327348, 1.8839198486429898, 2.5339286861031307, 1.9481383505715344, 1.6120705305640521, 1.612130747839998, 1.8474611992542367, 
1587147777727, 610, 2.0252092656654828, 0.5803170358815448, 0.8181719504933166, 0.8330497794038377, 2.1597755027307044, 2.2791301503691774, 1.981188757229798, 2.01248341735282, 1.9457162764351954, 1.9330828814518008, 2.089893878401993, 2.9615097202926073, 2.5501160876650433, 2.587777462034608, 2.1546161766575147, 2.017774239490796, 2.336247759723285, 1.8460112954784273, 1.224096081538248, 2.7231253652295115, 0.8181719504933166, 
1587147778930, 972, 1.777095376773799, 0.48986222416331565, 0.7784059613346475, 0.8181719504933166, 2.2177132563887203, 2.410572253363173, 1.632108694013973, 1.4517005734195287, 1.7718127225439908, 0.7784059613346475, 1.6357970858569095, 2.4289534834688156, 2.5620109257132477, 1.6606136956279365, 1.8586224691565185, 1.5850635629623704, 1.8445270871773756, 1.7681566373766437, 2.2828163499009464, 1.750488328410736, 1.5301817447195287, 
1587147779112, 1029, 1.8868845346410217, 0.5701215851370304, 0.7718229394918993, 0.7784059613346475, 2.1902079374096983, 1.9728681761341025, 1.3262510922217612, 2.3970704441275674, 2.4768893568288846, 2.793877269305544, 0.7718229394918993, 2.5829776096010564, 1.8696215680775792, 2.316260746106911, 1.5319821057057932, 1.6973299953547152, 2.0464177904040692, 1.5047217599860936, 2.0506511894654027, 2.122007977745831, 1.5345577042368304, 
1587147779201, 1065, 1.7903857334485356, 0.5557880835900261, 0.7679656316489247, 0.7718229394918993, 2.047264163726762, 2.2298499949095025, 1.7379307219537163, 1.5985550135531454, 1.6030800327435684, 1.8320346618099674, 2.406431185102471, 1.2475121672601985, 2.253375834519545, 1.0715292105398848, 1.6275123372582037, 2.546942788783679, 2.3688239918774645, 2.081971181066017, 2.4085077503483903, 1.6258335954802978, 0.7679656316489247, 
1587147779472, 1184, 1.7732389639120913, 0.6412422285791342, 0.7659710914812047, 0.7679656316489247, 0.7659710914812047, 1.705021714917338, 1.7636607517252354, 2.3797255065642937, 1.686730575614513, 2.111437457088261, 1.489633794581642, 1.1306946187994396, 2.8022329666458186, 2.6480318305015187, 1.5684549800830887, 2.8148669106695734, 2.1873400077693628, 2.0148120290675866, 1.0206634791823832, 1.2935416941138764, 1.7675163099635811, 
1587147779574, 1228, 1.7987772297366205, 0.558394214289836, 0.7510932625706835, 0.7659710914812047, 1.81348095772134, 0.7510932625706835, 2.5736586844380454, 1.8127582254112988, 1.4096735603252724, 1.903628222000799, 1.9885990112509555, 2.173283454049077, 1.076993365702243, 1.8890515911114187, 2.159932597989102, 1.9071454125865783, 1.714021383003947, 1.7343979739988262, 1.5089269050886753, 2.874860309822312, 2.320514126707386, 
1587147779671, 1270, 1.731338301731399, 0.5868838941554296, 0.7353509464757952, 0.7510932625706835, 1.7467806170365099, 2.3267230875925917, 0.7353509464757952, 2.037788241452761, 1.951205723425175, 1.894319821567498, 2.513479090373065, 1.2751395999032495, 1.4441350199913765, 1.1667055229763692, 1.2647024771162008, 2.859520823528202, 1.4737211405872894, 2.2083093378192555, 2.3130570930967917, 1.6236019635754384, 1.5784556620769286, 
1587147780221, 1507, 1.7812800619600917, 0.6119181045068411, 0.7107510163622965, 0.7353509464757952, 1.3582285664852187, 2.1025051764679143, 1.9504670536113464, 0.9629514000749678, 2.266639889380888, 1.6092948922144459, 2.3105295848042964, 2.3390545505811913, 1.5356046775523418, 1.1926274974581628, 1.802843328946603, 2.2259233634561038, 2.824577752941252, 1.7727398414930324, 2.552172484273602, 1.8107790927021885, 0.7107510163622965, 
1587147780273, 1525, 1.5533564012337722, 0.5928268842155833, 0.7094429658417319, 0.7107510163622965, 0.9398297739870283, 2.0367908233446603, 1.7772529263873644, 1.1375543801081793, 0.7094429658417319, 1.20602349519468, 1.1096948910716864, 1.9495815621668904, 2.2061251133905424, 1.264205935320931, 1.9555179930774114, 1.2870491038083474, 1.4334914150321132, 2.652135538630124, 1.047286037813116, 2.288320879414267, 2.2493613712565335, 
1587147780525, 1617, 1.5224569343123733, 0.5847530509010584, 0.6964756907471563, 0.7094429658417319, 1.154051909511387, 1.9174784906075857, 1.7414799996379084, 1.9025109092705415, 0.6964756907471563, 2.333725797372969, 0.9019975980521523, 2.2385603664478877, 0.9509000406657669, 2.2529724191151224, 2.044002010402056, 1.3869098842973366, 1.7285187726575235, 0.9250863189505969, 0.8163278231821514, 2.1381359525837818, 1.5656478682790633, 
1587147782406, 2423, 1.6622690930145838, 0.6135004615514914, 0.6785833013226709, 0.6964756907471563, 1.7522014834769593, 2.4914810950085062, 2.0256483849562237, 0.9142365755162097, 2.71529681228789, 1.2875516784378231, 1.1930915027713567, 1.9831970648996882, 1.1715371649366575, 1.4846508593393204, 2.4372365045427933, 0.6785833013226709, 1.6753743703930135, 1.3379204094032462, 1.7890619713674352, 2.3443830686459526, 1.9429157362096028, 
1587147787036, 4564, 1.5466794295772717, 0.5696807977699562, 0.6650193569760648, 0.6785833013226709, 2.4521019492140472, 2.296342224482075, 2.22199488946687, 1.5748168305062213, 1.6191192692390741, 0.6650193569760648, 1.2454444970859615, 1.8291161932292537, 1.631597759294346, 0.8716594889415077, 1.5245385684392423, 2.2769274039228424, 1.7170532192902552, 0.9673446303064026, 1.8738494673743584, 1.557536316393245, 0.8371843669064424, 
1587147788384, 5133, 1.8145805503621604, 0.6121365526257297, 0.6573160260242719, 0.6650193569760648, 1.3290615462308177, 1.5901160004218733, 1.9953832316762004, 1.709929400205138, 2.18491342049592, 2.1529230252654434, 1.987345651276927, 2.127300319165252, 2.0724378881935324, 1.3368552731880148, 1.2387374560570392, 2.943782537371038, 2.021142597379763, 2.280836350404002, 0.6573160260242719, 1.6532083999030347, 2.7161414262845485, 
1587147788819, 5324, 1.8627974991649496, 0.6269358868859904, 0.6484175850993928, 0.6573160260242719, 1.9497005644850662, 1.892529736212336, 1.2964719637904796, 1.2678413617416817, 2.4899042675027707, 2.276569542603475, 2.5028348928611788, 2.676966444502252, 2.460828006067065, 0.6484175850993928, 1.9059212797050684, 2.5841873902186046, 1.6474474842642604, 1.6638389448124853, 2.1709584066507586, 2.1266160976243764, 1.3120049908035663, 
