TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438478324, 374, 7.7228440169611545, 0.2845448634778473, 6.854981771169251, 6.871674816593902, 7.843029910100115, 7.42853611618235, 7.6499610197940875, 8.003146392211733, 7.620593002016973, 7.7452290913384525, 7.6044146428092745, 8.050793888200083, 7.9449966923065505, 7.974516192462041, 7.655589039690153, 7.844350292760592, 7.6241981490590485, 7.886242730349866, 7.575546414692331, 7.671701208851624, 7.970501984440601, 8.17664896917646, 7.439615179464782, 7.792497369913846, 7.644791552509587, 7.848866029464304, 7.400289756929466, 8.060508413737304, 7.957958172479079, 7.22019808749068, 7.652840455897019, 8.051137394582907, 7.430313852676314, 7.200708157686274, 7.670677860829427, 7.719815872354991, 7.657776941500517, 7.608969150068239, 7.779757905242147, 7.578708078294062, 7.76667543507658, 8.10222092739258, 8.17997951631027, 7.954441940836252, 7.710351154879983, 7.99438338688703, 7.927310482086643, 7.316223448046812, 8.069457145765218, 7.807429686327735, 7.551391405535726, 8.19133149847807, 7.808862864836643, 7.967251718192425, 7.408818540708956, 7.643256184235409, 7.674685257784876, 6.854981771169251, 7.760707374005786, 7.7883886732285434, 7.257272827971064, 7.545652990723946, 7.171870690567787, 7.3992636442415085, 7.947137014773129, 8.175950690878027, 7.7313223505702195, 8.124809360475, 7.808249356514896, 7.963494533662302, 7.742460807903486, 7.489514382071059, 7.796904473479991, 7.415591637224406, 7.591252459930632, 7.6991169710096345, 7.677373300124918, 7.959813343434721, 8.145648013273737, 8.044536582990892, 7.868210050606455, 7.175782553095735, 7.266810879501963, 7.68697275629035, 7.584829578283172, 7.397937737138623, 8.100873724579923, 7.709366316892925, 7.053231719129541, 7.789726389792201, 8.011489153495337, 7.890887942095109, 7.811755584675684, 7.557791054186541, 8.027799879905182, 8.026405967007666, 7.782262024286715, 8.051569524271963, 7.576111819636335, 7.621194250369626, 7.765541718816964, 7.994570020250891, 7.608561146085658, 8.045024988040481, 7.64603056861076, 7.873714025149858, 7.74014844367146, 7.362258987880047, 7.23343350253268, 7.668120689358458, 7.6103863214842375, 7.665613188881705, 8.03036529566241, 7.7929842629831665, 8.117409773258732, 7.607701866711514, 7.621614365478919, 7.3734080074522845, 7.743989969291003, 6.9207645993687805, 7.51072004170096, 7.786714113368076, 7.82051582076929, 7.935533795475964, 7.877350636162669, 8.218926381187291, 7.610628379413919, 7.7671535385661485, 7.75286422624939, 8.085647947198517, 
1588438480825, 405, 7.6960876563734715, 0.26643094406178475, 6.847739888255401, 6.854981771169251, 7.491457660174388, 8.030238437630784, 7.831338746319282, 7.665968449497277, 7.649619335089494, 7.429278924810844, 7.8053875629991, 8.01391733747839, 7.738141082429897, 7.910818348407599, 7.614348257162093, 7.782252545400638, 8.1805285725967, 7.804911600914886, 7.557818901830949, 7.36386114757846, 8.25196613976037, 7.2725711528592765, 7.676369906817309, 7.379044167437911, 7.5910095609145944, 7.739789291988929, 7.748272724361111, 7.807990315809205, 7.587840642273741, 7.702969177963373, 7.7932959558976425, 7.67527912551761, 8.093847390106745, 7.764916563461632, 7.570938555228425, 7.774443893377015, 7.596776159452787, 7.337658983314127, 7.714690324392689, 7.668959610509108, 7.610523444476518, 7.693188996801735, 7.814286477076953, 8.0907367766527, 7.831187476130932, 7.941662129959208, 7.596426767687575, 7.6661080652103415, 7.965959252559392, 7.327529229233333, 7.460203199594004, 7.5943014518483585, 7.652888247442481, 7.910455899464342, 7.66637417261294, 7.822580156632457, 7.896576713793857, 7.9377803045843205, 7.593467455634743, 7.4990164134842, 7.939942539267715, 7.76452310392322, 7.778368062713534, 7.964439715794044, 7.593829815091449, 7.8378886140513595, 8.052033191793328, 7.149851682485001, 7.47115734095596, 7.147252521055544, 7.6958371753335175, 7.80018887498174, 8.075018634882339, 7.502299182726882, 7.579429120766191, 7.538498875292351, 7.4139715925371625, 7.99610236943345, 7.268464856720026, 7.348572491188953, 6.847739888255401, 7.916784733828419, 7.59650721008427, 7.768937687322913, 7.871604999742438, 7.532557320974281, 7.125900114244538, 7.624764982180479, 7.743725118709187, 7.541518576836288, 7.708795539655085, 7.974742597227315, 7.532895091328626, 8.119460408638997, 8.114459303697513, 7.926415523464632, 7.67322758739378, 7.194022112651608, 7.965822789180119, 7.5837160046178935, 8.069306686637496, 7.839511933839936, 7.7033365693374405, 7.702369815306996, 7.729260978070335, 8.006870106071403, 8.017567758057076, 8.065612085014816, 7.961670569175788, 7.972622296187109, 7.596348628043678, 7.829219883046497, 7.190551573227248, 7.951899758461079, 7.839441729465712, 7.7944312323930225, 7.892484826588249, 7.703692372747525, 7.810949937193626, 7.5578885860764515, 7.348813200596167, 8.182467515705408, 7.746903078200135, 7.7549199607622326, 7.358019343212195, 7.552065431232336, 7.638503721139852, 7.637620142060398, 7.060442769481002, 7.562321567258084, 
1588438485012, 454, 7.712050182562363, 0.26503306422832723, 6.830870158159809, 6.847739888255401, 7.688200124200914, 7.954677468014274, 7.209646772563469, 7.389478291208172, 7.825877388002137, 8.104614438070103, 7.640907893491969, 7.683077053182902, 7.8166495121792225, 8.223153342845613, 7.578032360298278, 8.13131355666244, 8.161280276912555, 7.6642923891386046, 7.5810694936765035, 7.750590169682889, 8.066016986379681, 7.497685123040825, 7.8333397409577215, 7.760053653107124, 8.002174264677416, 8.151233585533426, 8.084351036045627, 7.610295588979889, 7.481850977623172, 7.610759134364233, 7.631954193376246, 7.675632345883944, 7.649547178914722, 7.767221037143787, 7.884274253203557, 7.598433261661682, 7.685895712673866, 7.462736442594346, 7.896513221176877, 8.127034141209531, 7.389928550464603, 7.931637394904967, 7.4698124300417605, 7.688742021904169, 7.692748360186981, 8.060010801065769, 7.59459402709409, 7.1728527498764745, 7.5397846281361165, 7.698428344091484, 7.74828193103973, 7.584701450172748, 7.837616212527819, 7.70966068630135, 7.840117662242662, 7.964132729701576, 7.526904177739923, 7.516190752687338, 7.328576299703027, 7.7817784575583175, 7.614626453119359, 8.16458806098543, 7.4144323378977015, 7.683300744161325, 7.6620641174071995, 8.02791539967316, 8.060121140448508, 7.279896696144965, 7.9078429686139105, 7.883507517025103, 7.709913282112511, 7.593879126666884, 7.580464195060445, 8.161803733281594, 7.724308353676622, 7.513920087005197, 7.591009324743152, 7.4341161776327125, 7.849369107906157, 6.830870158159809, 7.597206115086389, 7.728218093159215, 7.608193722501668, 7.600212773836064, 8.065867984022324, 7.024896231275256, 7.852491089594212, 7.488566143475864, 8.20859280714285, 7.682770844902016, 7.841225915440598, 8.004351116299807, 7.270453099877158, 7.774350212690648, 7.9941058974240295, 7.264698405443956, 7.772386995723015, 7.465908181850861, 7.795273176324418, 7.498617094014884, 7.88895602422431, 7.631392267805412, 7.797657219847398, 7.706180453604634, 7.535283682585252, 7.717138422540128, 7.564701962052495, 7.717979675599742, 7.80468886171178, 7.621158546211385, 7.603160322241166, 8.199714954631707, 7.872907288873202, 7.59999151881718, 7.915967769072427, 8.11452399040836, 7.855601370356092, 7.936654154141591, 7.536635826547791, 7.616522966181187, 7.73306416687907, 7.985353334759538, 7.668751200430783, 7.8810930820818355, 7.933900555936625, 7.593474378510495, 7.707267939036467, 7.683728948284009, 7.834217624146067, 7.142267831721182, 
1588438496025, 581, 7.715231092140262, 0.26628420659109786, 6.830818367248042, 6.830870158159809, 7.937650512463432, 7.715700550451425, 7.59258249476628, 7.675145364474013, 7.506004408076844, 7.720079772169243, 7.816064357423788, 7.814868369046448, 7.565764094259869, 7.569542732324276, 7.6625657148472035, 7.982716831345656, 7.543633709200758, 7.722645873183347, 7.677888037161306, 7.651516383792884, 7.869653056293999, 7.725359289013325, 7.8811578511195775, 7.447531908372129, 8.183168563631474, 7.732091291246956, 7.498327769244511, 8.044894092049265, 7.724537632202652, 7.744514549792073, 7.603654028585559, 8.108048680305846, 7.779400900698002, 7.5931450452303855, 7.763243959082862, 7.986617715286889, 7.5936226673111475, 8.021377533977455, 7.855125219611949, 7.5819940365906, 7.972208091731825, 7.356863350196286, 7.522069268327777, 8.006473647201043, 7.911955428625957, 7.7999911878611625, 8.173533027587615, 7.5506407018082085, 8.027870855811035, 7.632986400555799, 7.35442313364288, 7.59381073038545, 8.086458983181952, 7.591792313854729, 7.511213405863805, 7.620949952028304, 7.520640001606264, 7.415127321433546, 7.9400682970944345, 7.492236061071801, 7.837341717563284, 7.731012491514208, 7.70372747896028, 7.751759606023044, 7.723175636919994, 7.7193382532497505, 7.295484347767024, 7.584705742036535, 7.864866538110471, 7.653242181047408, 8.11448319325592, 8.083410041460093, 7.633408041218915, 7.882253486212171, 7.729084205782706, 7.461991438692533, 7.282777552830995, 7.688010065543982, 7.757952332880509, 7.659061944208363, 7.770107960731103, 7.482208592341515, 7.612264527483829, 6.830818367248042, 8.074873421657522, 7.687008216712009, 8.218709029754299, 7.806679488605459, 7.740489965875574, 8.132865123860471, 8.061219537425208, 7.3689053933810085, 7.05526541811936, 7.796305621716613, 8.154204390351996, 7.630225910367863, 7.910565888550375, 6.962921784164121, 7.421441045821454, 7.140909008189147, 7.959797758389499, 7.448621907112256, 7.799648503068775, 7.655717951499448, 7.712372764289245, 8.15503605379645, 8.08681573133685, 7.490853028523706, 7.969971292725757, 7.277860653838323, 7.984783200978518, 7.750371717267039, 7.453828321760836, 7.802585734499607, 8.069019666218956, 7.972070181357905, 7.686943135597931, 7.78907864426711, 7.703423926191546, 7.698676125609105, 7.827669964812241, 7.943082569984691, 7.714419345971193, 8.010068320695712, 7.414525747447143, 7.500737548569879, 7.627305011715991, 8.039938590913122, 7.661231253545054, 7.808801749530654, 
1588438497376, 597, 7.6587406966834015, 0.2902873581423897, 6.830094388965504, 6.830818367248042, 8.263650250268025, 7.814752188527436, 7.691959027370078, 7.7608190666102725, 7.961021185950423, 7.545968655242667, 7.775348148201695, 7.652097057382442, 8.125815507642914, 7.877843264264037, 7.8422940889973125, 7.661781252588702, 7.570242893501799, 7.672161941364418, 7.112286273881812, 7.33462764388065, 7.501972310452822, 7.6076870748653915, 7.18852256193417, 7.300731177846542, 7.5347568105840175, 7.910886168404354, 7.385782646884067, 7.932660809254349, 7.396720409049133, 7.388815447820339, 7.879907953542703, 7.561637772085836, 7.797585633815533, 7.667548550394713, 7.889063751363685, 7.555063292836249, 7.625882495289313, 7.6847147752949905, 7.443805614287648, 8.111786195724642, 7.909482256009449, 8.03978553272936, 7.5697769272499995, 7.838675864626838, 7.772737764978176, 7.294282163560597, 7.763102757051185, 7.7169465705573534, 7.618859157366819, 7.598268394937425, 7.499668072800288, 7.4361058549546435, 6.830094388965504, 7.688686360814349, 7.6816564962541145, 7.951599058410457, 7.545964843311142, 7.570013095671682, 8.20336137635001, 7.565967370799865, 7.700801597923635, 8.120363096337034, 8.089433895253057, 7.573944791863894, 7.009469556573602, 8.026374887204687, 8.047787761557622, 7.527482624828547, 7.975203444216924, 7.867995788839637, 7.453731700306542, 7.227739109417179, 8.062270235982327, 7.402172385059281, 7.658109450159587, 7.765362159854746, 7.48267625714243, 7.556168706778291, 7.296967233520177, 7.9312362308776105, 7.875884598831888, 7.814362218645884, 7.5487255273907525, 7.725504436155276, 7.737931792538171, 7.684654753319553, 7.951606540836333, 7.775836807624611, 7.98867534256982, 8.164641640540951, 7.7419927597198415, 7.3022697110692265, 8.08723110926142, 7.530898959922033, 7.669581214575976, 7.659514172793284, 6.889179871348376, 8.173213711434745, 7.600601806149142, 7.438731986514332, 7.6838531661396905, 7.93125684602683, 7.70678945445453, 7.6949480731349675, 8.080355049151649, 7.625125554630637, 8.225350009524817, 7.4638941695928525, 7.619185945909176, 7.812788876296703, 7.530838690398884, 7.795579274239245, 7.15525487943234, 7.635599182718172, 7.724402981508917, 7.555332248963219, 7.8698188032501255, 7.4511698015468415, 7.637009663966834, 7.251846675944076, 7.269431699433408, 7.714545127476308, 7.316282397046295, 7.28532771803036, 7.174165485106375, 7.495708010754575, 7.856247047513264, 8.01718258782121, 7.288708715184846, 7.701687896604138, 
1588438507975, 727, 7.713136826229543, 0.25810079786424794, 6.821853130631158, 6.830094388965504, 7.5099204964180615, 7.601487505542011, 8.064966347151692, 7.932688378631178, 7.685789465022481, 7.595058463129538, 7.853238092654652, 7.634137746896554, 7.5771359015352715, 7.999782717958856, 7.823982652509807, 7.872526198892046, 7.29060432811202, 7.7321350919293526, 7.774427386993201, 7.7789849671164495, 8.104879166706528, 7.278405405528195, 7.563324611820465, 7.642590317932448, 7.5946295181748935, 7.203625410994905, 7.692039380469014, 7.260904228901219, 7.74966750286983, 7.306341173672436, 7.4682900329739805, 7.894769287785281, 7.70721957779553, 7.697666442530718, 7.730741498981316, 7.701323133777427, 7.6791643919739165, 7.323237551771017, 7.843112714276553, 7.795315161706816, 7.808779062412907, 7.718685055810154, 8.119107656263122, 7.581658979433248, 7.4284111440524345, 7.500995829198678, 8.155647458358093, 7.610271398431803, 7.624134351516176, 8.068605933479272, 7.504556032116721, 7.603055474135211, 7.691918439035905, 7.867729412577924, 7.977734002485078, 7.716352056949069, 7.388326575888883, 7.5383924972820004, 7.789148741912103, 7.7998543981125055, 7.908756365455811, 7.383691646168027, 8.251443623916646, 7.896503121918802, 7.979714349900064, 7.889945921383224, 7.604199426981642, 8.117712314713406, 7.5969778200425955, 7.670663574191808, 7.6141259901619005, 7.899993740033452, 8.148968671094671, 7.345089240161131, 7.845316392654013, 7.762290295920035, 7.756571670319777, 7.74028034186103, 7.993665536220348, 7.854038602933802, 7.778720276546024, 8.129037153007602, 7.638217067519554, 7.585557487291614, 7.549135433290919, 7.043438559853865, 7.809808252221701, 7.890009311368309, 8.113196388157812, 7.638495320463564, 8.06498051040912, 8.021719189288982, 8.040145262416782, 7.685813264598175, 7.870683787829485, 7.667549068744733, 7.494895012594809, 7.789610056267427, 7.870474139495334, 8.056193297743377, 7.742865878159175, 7.403438305277224, 7.821883216711823, 7.909470317676003, 8.15996081118025, 8.017911839660623, 7.4653307540407905, 7.764514489894769, 8.082979427881686, 7.536107627029814, 7.8393048081081265, 7.52807129613569, 7.906520471420936, 7.927125599939378, 7.5477403307615445, 6.821853130631158, 7.727866610587959, 7.904212517427173, 7.6661219272566905, 7.6977188975218995, 7.817948110203693, 7.603895980475106, 7.78902826860477, 7.533254110114099, 7.4901126030174625, 7.223616313753349, 7.628054219660469, 7.507891050357531, 7.6668623143019605, 7.551517078667195, 
1588438515556, 820, 7.643342498131424, 0.23259276232204198, 6.812804306729492, 6.821853130631158, 7.450083555691445, 7.984884731350889, 7.393479663595977, 7.813111088554786, 7.633914919575432, 7.641688655994674, 7.881845428973239, 7.639812588708113, 7.771837429653578, 7.431226719860252, 7.697664808818159, 7.4292657740018635, 7.518143923977201, 7.863448890648305, 7.590090704136792, 7.983493919928425, 7.652898551250016, 7.890026994012183, 8.070846107401891, 7.786081848438475, 7.788950396413853, 7.709509091825344, 7.729236500988077, 7.73517576963597, 7.5829906379546435, 7.8340514876152465, 7.982390845212893, 7.6912471073214554, 7.575394454433432, 7.777496044917987, 7.322677214780051, 8.070623590856943, 7.378048707433223, 7.568942769188537, 7.721726082797585, 7.999547366209305, 7.602514005014656, 7.163297233045412, 7.572282871762024, 7.589929590342944, 7.403801046780071, 8.085454356336943, 7.584270129678463, 7.727811661041813, 7.5145886072208965, 7.6156284908699625, 7.92001226349467, 7.7231812852418225, 7.565898269880833, 7.765625557930861, 7.685852835483387, 7.758523315588288, 8.046876728395363, 7.26412355789318, 7.457588288876576, 7.710516207271059, 7.6091120224366104, 7.534301995933925, 7.869057245259359, 7.689021101964853, 7.9729984514119225, 7.790319268191986, 7.511063080432108, 7.37902778608383, 7.667347516260691, 7.220240658212194, 7.396483381165737, 7.3241349803069, 7.646445949754877, 7.563594085627546, 7.5894206850485455, 7.575141760738761, 7.725613539632444, 7.478044252501373, 6.812804306729492, 7.504110492995558, 7.616964395432455, 7.753110270013441, 7.7201617827746745, 7.555617887169464, 7.795232957819556, 7.899895113062507, 7.4278107834786145, 7.793672725531816, 7.420800420701771, 7.616269219224833, 7.5089005953187975, 7.537876915933543, 7.645506064019111, 7.468054562548446, 7.6834039130396015, 7.580673771247121, 7.661770552432705, 7.4329186520641, 7.755212951978799, 7.58074788735356, 7.260603238806279, 7.5833165867050285, 7.702254009839887, 7.604835033941594, 7.986464686263075, 7.874136966025083, 7.761798690358691, 7.311735162666847, 7.987995023803749, 7.7576569408151554, 7.853038517380633, 7.546151926652021, 7.711932601158166, 7.716373879673481, 7.364242300406865, 7.628021680278667, 8.112314259097099, 7.241009102577406, 7.903409941473205, 7.487195666790939, 7.479502527361421, 7.421422850729415, 7.807945831466692, 7.988132591971311, 7.967487595133903, 7.230979829613573, 7.960647901870525, 7.799171089107623, 7.658501522805212, 7.511851521147292, 
1588438522783, 908, 7.721250864004154, 0.2871672690132779, 6.811729954151366, 6.812804306729492, 7.725643988848007, 7.717888833516643, 7.424863582123351, 7.669060292501079, 7.119851826993526, 7.535620839657206, 7.50637029191263, 7.543752250185118, 7.37788310850506, 7.749126917696246, 8.157383702926222, 7.867375346245926, 7.494662382012502, 7.532656495977387, 7.914634080484415, 7.954387624236993, 7.659732987266304, 7.481616587292238, 7.6055977331025435, 7.991627858542903, 7.652213306809633, 7.416124994567222, 7.165398601452445, 8.096646386025144, 7.995141055531392, 7.97095996541142, 6.9703284651687705, 7.491349384820365, 7.659103191601911, 7.506430765318145, 7.872097285551356, 7.8448879957386595, 7.416040976126848, 8.16389162811645, 7.678853224584926, 7.729321342287037, 7.723307378286727, 7.71778671692918, 7.53316958620983, 7.824991195644687, 7.725655481613893, 7.869473847574181, 7.67817205473487, 7.686117870939171, 8.15488846777976, 8.100048291747289, 7.807388339894113, 7.790988773202434, 7.911589072796275, 7.42777845014718, 7.88353359563056, 7.771979522799606, 8.069825239593984, 7.244247189653102, 7.781419721655428, 7.714805529374315, 7.6009256434368995, 7.8435864110364335, 7.535692776178329, 7.477842990818663, 7.805711538512166, 7.731256398109962, 7.737613348034587, 7.356333983389077, 7.713326575000147, 7.608639542952595, 8.182826650816288, 8.12645154441853, 8.11607299414671, 7.651652604910834, 8.243526164591158, 7.985728714436991, 7.713119064203687, 7.724138396034651, 7.775535371843565, 7.828118490640987, 8.167297339124183, 7.542338159073231, 7.871306700189623, 7.994104960936501, 7.79904460873052, 7.490407188077322, 6.8945129456249665, 8.111174711147285, 6.811729954151366, 7.775938048094685, 7.8077630844033035, 8.128489346104857, 7.309674900718578, 7.55534054184373, 7.733008362714432, 7.7946561982705616, 8.272631069295226, 7.982059424393665, 7.643762418906704, 7.679591674115671, 7.864021090343549, 8.049201365265889, 7.723097556452671, 8.23321114742721, 7.962415028511668, 8.002023374204539, 7.436572891690966, 7.294402451620225, 7.735072745481313, 7.767384887097716, 7.569029308560703, 7.511535517807242, 7.51473993236929, 7.7833615774788605, 7.6344820852467095, 7.682454185095866, 8.103569630867922, 7.630345459936485, 7.688825837594988, 8.05982696693791, 7.557288816490056, 7.702996957836015, 7.341084147544643, 7.677700498527507, 7.865929402698587, 7.737172093703062, 7.949695521925738, 7.546465751372089, 8.26941570469526, 7.69411102223976, 
1588438534189, 1048, 7.678409733924474, 0.2848120879809773, 6.797286953849181, 6.811729954151366, 7.908015919030389, 7.917132172918473, 7.324273918478506, 7.853203984967645, 7.670458250939398, 7.808530854402076, 7.834828247251073, 7.571711315398021, 7.509384570624972, 7.938537417249679, 7.730916400915755, 7.809540711072356, 7.687042421092986, 7.6017019206866685, 7.525011958121999, 7.8569878692268365, 7.948364679932987, 7.664031627700067, 7.625522452135356, 7.709474407655824, 7.662896424843154, 7.947787677770097, 7.7148115695274795, 7.705414505007263, 7.925670065996705, 7.763118710053105, 7.680104729503367, 7.833322630127575, 7.726576604777501, 7.897271479522093, 7.197432980260053, 7.757685842280733, 7.141923870530375, 7.693403837614063, 7.704160965368145, 7.9090769161319034, 7.696774295492879, 8.124261777973416, 7.650567650525539, 7.55582069598726, 8.210025497758146, 7.4852473168585085, 8.030036682025898, 7.457226076482268, 7.7614882245271755, 7.66960602397886, 8.0973238914999, 7.351776921001116, 7.342371833703141, 8.161346969091767, 7.571452846827371, 7.274990160653489, 7.233674781163482, 7.473163787054474, 7.598833741212254, 8.177526741226593, 8.001583613376138, 7.593797615846533, 8.097393669918198, 7.898873484534848, 7.785439861474915, 7.742048403498183, 7.466945231620824, 7.676199966433535, 7.713211892171939, 7.710209047328546, 7.991703416844508, 7.667217266363491, 8.090671240862644, 7.462099229323322, 7.621527521190876, 7.587564554319903, 7.56728798487437, 7.789870415680596, 7.482694497754123, 8.198849200626034, 7.611897167603574, 7.525298615543103, 7.671284402882074, 7.665465671571634, 7.591490652045152, 7.862562029517702, 8.142415213859088, 7.296239397271594, 7.72779661141311, 7.7360308812332335, 8.156783598415325, 7.358355681873253, 7.365831879503845, 7.376427780147432, 7.592405278438754, 7.7023405991297, 7.597258131248806, 7.502930289408827, 7.512497025923214, 7.642608787991594, 7.757117710140111, 7.667837690248163, 7.621835580975075, 7.916415675437775, 6.797286953849181, 7.372483599638106, 8.102459359920777, 7.854632002854548, 6.841550204992279, 8.037253550700038, 7.084659247140521, 7.871057721902286, 7.123419101166731, 8.084814629750271, 7.611291205760331, 7.5784759848960395, 7.877251917676549, 8.109692313067624, 7.3598929772764885, 7.509561148412399, 7.689430140693315, 7.618491904561117, 7.844275300609292, 7.759968523568946, 8.123154259866924, 7.505203948501618, 7.030004843737679, 7.597097055966331, 7.968785116536918, 7.5689529511865405, 
1588438554429, 1292, 7.653594088028568, 0.279589917467482, 6.797195231472758, 6.797286953849181, 7.504441995811595, 7.268211233120826, 7.740711569207271, 7.64098172659448, 7.750165412476742, 7.558351594254896, 7.495906469963235, 7.63477575830049, 7.281718663683471, 7.052205348130005, 8.270425518793695, 7.729783561142179, 7.855007951438234, 7.726082558940585, 7.4517946690372066, 6.797195231472758, 8.267565214524192, 7.394228952122311, 7.589099565289497, 7.477139361212115, 7.962140567601411, 7.904136206874823, 7.756863531402374, 7.683048199310073, 7.778450501588226, 7.520474019756073, 7.562062504203457, 7.694848677575235, 7.6137245298951655, 7.462122183237201, 7.777560231919224, 8.202443668848927, 7.4981440111924345, 7.588351141148709, 7.779702232961411, 7.4310761674255925, 7.829232327802617, 7.541163609421402, 8.095878318411414, 7.57387696969259, 7.659057205478947, 7.569962556481103, 7.894936979145878, 7.2879792414868305, 7.346639991138464, 7.628100813464332, 7.837123407227595, 7.82361039861014, 7.095149272764811, 8.004703556375883, 7.4907841116282095, 7.536285842628572, 7.861002829899528, 7.255308319740063, 7.374967477589955, 7.629483908725441, 7.475293978384258, 7.59781186905314, 7.6980282798624025, 7.561315818512849, 7.466002787989672, 7.685604556976951, 7.7741315155630435, 7.766309104136312, 7.444324408899645, 7.292286853106917, 7.784922951857233, 8.0536875521429, 7.645695634075688, 7.727270402802663, 7.692460834428116, 7.596670009237362, 7.73501196751928, 7.422179815069878, 8.202315212200809, 7.763125143290366, 7.656937607713599, 7.748752869631113, 7.421849401373945, 6.9214806978481755, 7.613225880403169, 7.038059184529625, 8.080511063316294, 7.717173398484501, 7.68283907192113, 7.874445901140094, 7.689803155152056, 7.665606695518812, 7.755156651136022, 7.6670423051174685, 8.00357519918131, 8.026563285411411, 7.710989301811054, 7.991294887821578, 7.708019033768606, 7.5338412307347555, 7.6445897090387325, 7.264745111830049, 8.009814651576857, 7.38437633846577, 7.923946160114491, 7.406491708016051, 7.415903224345529, 7.887924640614672, 8.216156484122362, 7.6738183428976114, 7.7447442081060185, 7.802347216066292, 7.85223703862123, 7.825845850341024, 7.8874564338968405, 7.719627605046994, 7.411482372680846, 7.744333403603494, 8.180748473000747, 7.662948671662146, 7.8807059248049445, 7.696505400306702, 8.044521414472108, 8.035202218131309, 7.384517839911698, 7.7118979796272695, 7.716391353620066, 7.534506659122473, 7.061702551759145, 7.555869854681046, 
1588438595629, 1790, 7.667992121778496, 0.216974827983794, 6.7969333463235975, 6.797195231472758, 7.800089592398607, 8.218155127670725, 7.843049380138046, 7.561986957940217, 7.747078545021474, 7.749615643155749, 7.522693713551553, 7.797681369749112, 7.548978638412736, 7.215668486544265, 7.6437007243794515, 7.661440179577107, 7.802044837024866, 8.012011869983459, 7.749499393031959, 7.805518341988487, 7.474435559508781, 7.975694678023041, 7.852695809417254, 7.624730754347578, 7.760849058861191, 7.497931650232851, 7.810584990806034, 7.61932822575059, 7.658673147025102, 7.490213757239331, 7.671844473345826, 7.727632724630622, 7.70727287880096, 7.344302838267855, 7.6982236177673045, 7.936945784631044, 7.524811001252303, 7.6152950344456825, 7.617726027321561, 7.76949940578128, 7.706640711841637, 7.7764251490744805, 7.754724300444683, 7.789216460156277, 7.563862920197783, 7.6351801245070945, 7.695919480795162, 7.306812862880839, 7.853462121038522, 7.36705786501797, 7.7060512196955635, 7.9136724806735055, 7.536836147640483, 7.550364183270648, 7.663991364370707, 7.763699883501765, 7.583376270110662, 7.29529199524347, 7.490947704535433, 7.65691689169092, 7.817695296344284, 7.941118150663272, 7.721146953080034, 7.539839143711425, 7.523100044146331, 7.643497127778538, 7.697712759833996, 8.024724578714585, 7.653095070817685, 7.499463159567249, 7.701580309303362, 8.096787178196141, 7.682393095631186, 7.80269603129701, 7.906350855001001, 8.12723586260857, 7.578215345261033, 7.5157380327280325, 7.9308160095219336, 7.726485658568705, 7.721071271687886, 7.951580640262481, 7.602777223181747, 7.832254846671623, 7.860112789865621, 7.57783525837364, 7.674133465567079, 7.69724977466335, 6.7969333463235975, 7.598311925418726, 7.696776086884257, 7.315450611883636, 7.69093969685314, 7.64531500084385, 7.711324373401104, 7.547289299947951, 7.577044070676235, 6.86870652744778, 7.689129575266851, 7.5383614494635385, 7.698286785015803, 7.828368766720502, 7.908307527375116, 7.605108615544189, 7.546061485577608, 7.722057019781623, 7.645101661023589, 7.7304923027420545, 7.468697329071948, 7.693833085354604, 7.702409274378524, 7.744572306944045, 7.710349916857061, 7.642232410412485, 7.604466872327374, 7.862647994618205, 7.639467791737764, 8.055385311596774, 7.432683131130487, 7.471134066327364, 7.773478294545902, 7.442714808944227, 7.728974282285228, 7.756728046346585, 7.640687593179946, 7.81500934525386, 7.63274630846044, 7.472214925316752, 8.032681225453974, 7.640263497902468, 
