TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587452012490, 119, 6.438824959495618, 0.552355944268759, 5.184191440624002, 5.190508536037676, 6.579861512384637, 6.2400579561600615, 5.812795563773501, 6.659384421110161, 6.887292887453633, 5.956201057964121, 5.873818599666163, 7.452048839551565, 6.735419550352953, 6.94634518064733, 6.428626076558966, 7.1056674703923095, 5.810808240558174, 6.163301398222906, 5.688992733914003, 6.679245626941336, 5.783004613694151, 6.65620571859699, 7.05293591269487, 7.922019570953022, 6.467765427700973, 6.4796593313935, 5.732175673868295, 6.391552953700659, 7.618443893440083, 6.883827535675675, 6.294026565291039, 7.336822215955668, 6.717252884391162, 5.812059435182308, 6.429463361566763, 7.284969933869972, 6.829909543085263, 6.978520953660578, 6.687240345643137, 5.6854357481544096, 6.45379194330057, 5.827458618260315, 6.279058777212133, 5.5835567856856985, 6.171231333550301, 6.188569613413388, 5.545698499583471, 6.597910361369018, 6.05119460333305, 6.899903561366217, 6.76501194888442, 6.084291247401254, 6.133454935322367, 6.423474592391167, 5.895677438912377, 6.78506225307055, 6.750211773278461, 6.024142235216949, 6.863891265282371, 7.047243051526344, 7.356012997726864, 6.427066340509279, 6.507017674655984, 6.231705727766037, 6.712421415214309, 5.89992099791517, 6.078342015794557, 6.948922307897484, 6.069534151649021, 6.3673021215634185, 7.07008179849676, 6.719260152927426, 6.869365733063244, 6.739540608102724, 5.323553542930732, 6.496584806235086, 7.306353723075211, 5.723757203983082, 6.7996249813648655, 6.110730167500253, 6.181637934551162, 6.7870137826986925, 6.280716981472969, 6.614619128984755, 6.1585795111821104, 5.184191440624002, 5.873512855219867, 6.838249345454352, 
1587452012961, 132, 6.452770941484113, 0.5719466621776748, 5.178454261729807, 5.184191440624002, 6.088092095503394, 6.3016704818496265, 5.95959309129103, 6.7062184037020725, 6.156289395282148, 7.064933148855895, 7.523931454720376, 6.994303614470828, 5.657442748226924, 6.907646501370761, 7.349417775162045, 5.590784468976685, 7.294538140511424, 6.389483916683218, 5.84000899254454, 7.673237615252887, 5.78001563620354, 5.498790325514517, 6.304592579357236, 7.032475332190357, 6.588829157356771, 5.601333538505573, 6.679227811025731, 6.924573813777599, 6.72482575136022, 5.914193819125217, 6.764334299896075, 7.373537850506638, 6.855568384335585, 6.382120221746637, 6.641677776585802, 7.039562816774248, 6.342346013861359, 6.532643566107548, 6.40245277981299, 6.541919769397804, 7.112017570767016, 5.740316409818123, 6.245869963818544, 6.957528690433124, 6.001015487514726, 5.86253075798609, 6.696258934291251, 6.763208946286545, 6.138082450900573, 6.287829304694292, 6.833788181062192, 5.730686738857227, 5.961317307520757, 6.726896116466139, 6.2677765806374275, 6.73960117301244, 6.690197321522036, 7.3846872149710725, 5.178454261729807, 7.327698259915721, 5.85285258227256, 6.091285931429439, 6.474315116799393, 5.618852442928142, 6.659549427592828, 5.913937417817103, 6.25019100291719, 6.091438328787567, 6.993789658959606, 6.232119046711402, 6.636160850130367, 7.232834556774842, 7.018077218492103, 5.605080593257521, 6.593497771148889, 6.420552777383538, 5.758838820280873, 6.685246885842959, 6.0383755843888025, 6.7710723968112285, 6.197375677406998, 5.9881728152317, 7.817270757489968, 6.1024574149516635, 6.460449412883519, 6.104836221698643, 6.4660339960486155, 7.158299119037916, 
1587452013036, 134, 6.608719007884982, 0.6166133465354209, 5.169747448509061, 5.178454261729807, 6.633163138181152, 6.753032886651722, 6.251234240002492, 5.958582089041107, 6.095395154721597, 6.558282127732545, 6.817538465328637, 6.2664239111979825, 5.904886244419485, 7.728986426541934, 6.804448079861846, 6.220952136345302, 5.99604331225069, 7.87390861720785, 6.8189349088154945, 6.774491538232756, 6.973746620390501, 6.649073098028806, 6.249252544481686, 7.4480608613186625, 6.140578900530782, 7.334789372427786, 5.485886111257263, 6.825201433986031, 7.294497159936377, 7.085528830934624, 6.420753904316137, 5.99648286081935, 7.136664163552315, 7.822421030923152, 5.873740068897348, 6.456962831513128, 7.003817701676043, 6.2600976686567105, 7.118578181628832, 6.6255826828001325, 6.966286078907805, 5.734327293518799, 6.307359144210364, 6.667134104019728, 6.091483013113513, 6.789261974350046, 6.671881723396868, 6.6523342944513475, 7.533979182687619, 5.643964031993371, 7.127362660142948, 6.776620835337776, 6.40855986981712, 6.108441907472472, 7.087676634695901, 6.053134548156713, 7.205628582534869, 6.463007700861495, 6.5931597497146495, 6.627821452928711, 5.169747448509061, 6.513361869468088, 6.456670791666794, 6.832085280548959, 7.255717952324872, 7.08316562225346, 5.807491275921021, 7.512070417612465, 6.845213359901948, 5.758454300109244, 6.385197335325699, 6.318079737993314, 6.921298244136915, 6.296797104914016, 6.096275863463858, 5.40854633315099, 7.390929786526357, 7.032389639311142, 6.711863236256031, 7.12866397894235, 6.392576122278736, 6.4181863773120185, 7.935044490070958, 6.386793467182177, 7.144239564638262, 5.322396799401886, 7.4205801682329815, 7.451380754119861, 
1587452014471, 174, 6.515205354973509, 0.6089419991105055, 5.14942630244802, 5.169747448509061, 7.48475581830483, 7.486677330303337, 6.906475361643519, 6.730906437688573, 6.342095231023772, 6.2333486561940035, 6.569160262147489, 7.329560287721951, 5.876572680532034, 5.976035203064248, 6.162403385141128, 6.9314452349795195, 7.725544635210247, 5.624796011624173, 6.633470703841972, 7.289712648466125, 7.456139153368991, 6.224832681609469, 6.67259916277605, 5.467018540358318, 6.8498561042882065, 7.091409356219767, 6.174927283507864, 6.454227802383896, 8.137844631165658, 6.217140780168883, 5.953617676757435, 6.160329816242433, 6.968185485626475, 6.653665266880933, 6.859207353558426, 6.868917790989787, 5.937549721506015, 7.430720261534873, 6.581103287412282, 6.3802582595577215, 5.799045309389208, 6.33762353467883, 6.762598102105603, 6.992387729471656, 6.10749591158551, 6.869188923628916, 6.8252662959705335, 6.310369309755918, 5.676520039472835, 7.014396652333997, 6.814587428156881, 6.724897968775214, 6.6569198665505835, 5.345099737860668, 6.3407438185788605, 6.5064743945199215, 6.490213448335519, 7.049430637951268, 5.861344443080593, 6.204952400499682, 7.360493734058313, 6.486907803774911, 7.255747460679643, 6.605740313392449, 6.294349214791847, 7.092356170795168, 7.287277624263739, 5.931663535289763, 6.636396564490674, 5.573012466564097, 6.387953940167375, 7.0696247279778754, 7.004791543619697, 5.14942630244802, 6.592913846517608, 7.129348912643894, 6.144159466084624, 6.71499462069963, 6.975903787283762, 6.051696909657491, 5.72948967556641, 5.858111289784401, 6.762966575129634, 5.19359050442033, 6.383799692191427, 5.88455079295635, 6.616924457072536, 5.916449535415034, 
1587452017490, 259, 6.709049473750609, 0.5953376206286299, 5.136771896380874, 5.14942630244802, 5.805307423963334, 8.076733268852939, 8.280323688927554, 7.200672331981431, 6.1813117450259565, 6.626397969110743, 6.931573539615146, 6.996485771834119, 7.389915819290873, 6.9021422106743, 6.312663507684257, 6.276593832474538, 6.164701866573883, 6.27206681919146, 6.902411100536923, 7.176154907191953, 5.961982729535798, 7.001248781695998, 6.899457842165139, 7.772205691217551, 6.4082116315894035, 6.5660194585781015, 7.117407476217901, 6.380201502977142, 6.932803421178388, 5.136771896380874, 6.704384837024443, 6.405390465202602, 6.861486945255609, 6.621240335512195, 6.579591561939308, 6.505782949834857, 6.608878294588822, 6.187581053590857, 6.520282151689074, 6.77139619978395, 6.4832663767861005, 7.128787205592314, 6.485958773122502, 6.540739118853159, 5.784429492063131, 6.487561576780813, 7.801810965886126, 6.5257459726844695, 6.312147910816239, 5.907145335896136, 7.026331512276394, 7.101941206566698, 5.324136989498956, 6.762201754642671, 6.532289221851351, 5.8287616792128105, 7.153126038256977, 6.987859050570014, 6.182484936547723, 6.877212301345698, 7.8003107980442365, 5.960752068858475, 7.027776919770748, 7.774640666430204, 7.162833394614087, 6.348187767842752, 6.3956700111095435, 6.731814694547924, 6.917271716440417, 6.673951400526458, 6.009550286650554, 7.31869791367162, 7.6396839626996105, 7.354481138159618, 7.261921452204237, 6.313195718680752, 7.232080043786496, 6.233543324086419, 6.731480776476177, 5.984673254271196, 7.088302141246805, 7.037377448470322, 6.795464748960418, 6.548033085625606, 6.987470883112957, 6.752104325300829, 7.220784348266447, 7.146006228361156, 
1587452019285, 310, 6.533876493050506, 0.5181956096260071, 5.134190612885632, 5.136771896380874, 6.772143426976857, 6.5821978922559214, 6.616430638088957, 6.962588274922335, 6.679523384870304, 6.661558364939952, 7.322330144386477, 6.060822493914451, 5.4417247920983725, 5.786839318491553, 6.981132718272439, 5.755574919874455, 6.614190346280998, 6.399000992772736, 5.952727235749206, 6.409906292734478, 5.958270892088551, 7.2532561021290745, 7.067855606615512, 6.1874987792844225, 6.4993911054000675, 6.48425228450643, 6.623129570674065, 6.487824240238771, 6.909389195825856, 6.7183506778750575, 6.712579147243454, 5.853246149484603, 7.176462846226125, 6.617408445195179, 6.539342831776526, 6.216170455222493, 6.352014367159372, 6.22275819738641, 6.829506640300374, 7.1051506203671835, 6.8868709457315385, 6.739967910559203, 7.312559501155441, 5.963699265716342, 6.460431257398959, 6.779963155338066, 6.459805050069619, 6.902966583407953, 5.702961334041335, 6.96576889463352, 6.782341347552016, 7.0691101914531815, 6.490184810140745, 5.865306389413552, 7.399942279232547, 6.786154260176264, 7.393209881766279, 7.280332176261735, 6.097956622119628, 6.521722874986701, 6.637430358369775, 6.00732849314149, 7.286289201528697, 6.564036236864671, 6.845026739953225, 6.56003526942077, 6.387938309398998, 6.803227899306334, 6.020296447684887, 7.266497774797966, 6.581917922679935, 5.786953492815413, 6.6974450284448945, 7.561340582520361, 5.696970639836934, 6.331405800521135, 6.437029892468749, 6.77157694835371, 6.558314236173604, 6.100023225882106, 6.271670616781193, 5.134190612885632, 5.858391554928075, 5.91502151390568, 7.374105530359818, 6.608930643203709, 6.534925302573403, 6.970605615327527, 
1587452019574, 318, 6.502860999523198, 0.6159403894329798, 5.125434820173275, 5.134190612885632, 6.503242400332867, 6.380704156538299, 7.492951319312979, 6.775721040471057, 5.4309648547866045, 5.4975438025211725, 6.739716247475466, 6.28628632073296, 6.316513072874284, 6.697930944201099, 6.859263143776647, 6.645385656076354, 6.274551672250901, 6.173019076454977, 6.688572494682564, 7.6763062553149135, 7.434610587971615, 7.045566121380987, 6.434672684997699, 6.554577515478536, 6.307524885562088, 7.172806880188329, 6.836224193400876, 6.5438417500751545, 5.938338491019952, 5.5756871045860805, 5.380237524450809, 6.73584552358438, 7.0926221274895, 6.161015863560434, 6.324200222508637, 5.125434820173275, 6.200123623447835, 6.884276268328607, 7.237177576656648, 5.8124234278397156, 5.726672231821981, 6.435516204069673, 5.590260505585739, 7.141527946070393, 6.890189215567772, 6.339631433844427, 7.156246447746216, 6.256222781744837, 6.247162257256636, 7.029515213231731, 7.019634625946393, 6.102774357976237, 6.813171444534957, 6.486207947003157, 7.061219801733883, 5.344654753686994, 5.559689811150367, 6.215356296767616, 6.47627678333185, 7.13140464544902, 6.7350356427410505, 7.482518681093075, 6.634044473603183, 6.482947966816088, 6.924019316612793, 6.490057175160148, 6.671455114580293, 5.5903740967749265, 5.708264045655842, 7.017192782173317, 6.429453444701776, 5.599421133174165, 6.394218570355754, 7.111245827933767, 6.762890654392683, 6.766411522535274, 6.115192563028573, 6.323146417513308, 6.752123685982573, 6.913167214468886, 8.00826063445009, 5.417011476173924, 7.680598423265534, 6.119587165117178, 6.4909386116472145, 6.683880041197075, 6.643941725314168, 7.402381585099168, 
1587452019611, 319, 6.519856392023422, 0.6318659086336526, 5.122666927259283, 5.125434820173275, 6.327698896918762, 7.322146016266085, 6.800397550392646, 5.737900540772967, 6.547935008844066, 7.646474596602038, 6.609549273874108, 6.553393343199738, 7.707973199625116, 5.416432205007663, 7.145696335495254, 5.557422009492209, 7.481127630524433, 6.336989034233255, 6.357500480424939, 6.580040197144051, 6.718313532112006, 6.065890208601769, 5.686787783096078, 5.122666927259283, 6.688350618215641, 5.150424100714169, 6.680683142335798, 6.59009832266505, 6.786384958648853, 6.7032042115346675, 5.5756871045860805, 7.544502357672105, 7.812176297568987, 6.6180878813157324, 6.3158809999739995, 7.038047150456123, 6.9117833547440455, 6.40503252602989, 6.896470943399569, 6.610937140169973, 7.190906777876453, 6.388384776260142, 6.464888692924833, 7.134826390623042, 5.556137709566016, 6.644923722304572, 5.842101281025776, 6.846024373867697, 6.848385024723294, 7.483710389774284, 7.1470054742419205, 6.574833597498657, 7.015171313539156, 6.773133096432305, 8.149657650958702, 5.315214634350834, 6.1568695212020765, 6.020651680973076, 6.501233219751476, 6.160450020441629, 7.560726133858378, 5.575281779379147, 6.444878374189955, 6.317093755812246, 6.812809622482823, 6.013641477436451, 6.258303253804271, 6.56502438974664, 6.388073710450035, 7.525654522468102, 6.7143751789715305, 6.822973212380064, 6.496385134217359, 6.291014894511051, 5.581133706593594, 6.147410839749464, 6.29414935386032, 6.286387095939766, 7.020695972516533, 5.775415307432837, 6.802305731985349, 6.528545780322425, 6.302027275919175, 6.220905046809132, 6.380704156538299, 6.122739582366195, 6.705832424872883, 6.843275558950205, 
1587452019957, 329, 6.678400771038574, 0.5321100830943637, 5.117672263367826, 5.122666927259283, 7.04022596932564, 6.104930533988574, 7.0621698362454515, 6.2654488952953615, 6.069127651878533, 6.8031578133945, 5.117672263367826, 6.777224399243584, 5.84462389330382, 7.086908506378191, 6.09663183517247, 6.96577806227756, 7.599426377809018, 6.6723909734497076, 6.350129723435839, 7.025905910348123, 6.831752408550545, 6.58746085738776, 6.349336562744244, 6.736704876813931, 7.238878132749758, 6.410418769049202, 6.635215574744119, 6.434941679640455, 6.772085966370346, 6.4667350510666255, 6.448700314433568, 6.423367237715732, 6.268482240203838, 6.507859579687527, 7.328879556929777, 6.579542236577518, 6.612876523410448, 7.558009465091728, 7.310293327344372, 6.5656161184689745, 6.075736469124843, 6.649626761170217, 7.210927279901865, 6.820687232372545, 7.5800463918307885, 6.393071195937917, 6.105191632810607, 7.1068921736199675, 7.095749506696167, 6.559578265014857, 6.76302343773658, 7.030318005967476, 7.926277291206338, 7.097387472222838, 6.631228618602677, 6.92385459366758, 6.3704722375102, 7.655300230374366, 6.890099253317592, 6.215313758475262, 7.336014857917145, 6.825786517658377, 7.299595348650166, 7.222862472658159, 6.315459421861913, 6.244619143398802, 6.3352234336962026, 6.3695671947367645, 7.287778015821073, 6.5317046715507345, 6.404906097113815, 6.136710681711636, 6.0617228585722245, 6.659524807672355, 6.888052155840681, 5.9763516380233215, 6.294895592981468, 6.94431616950458, 7.127676344610559, 7.319026841367285, 6.280979354590369, 6.553928193255816, 6.795290639004171, 6.123911979477025, 5.4458889234016805, 7.540985908808246, 6.9284966639179535, 7.2404317517615056, 
1587452023059, 416, 6.759391542529868, 0.6103843608417882, 5.115692116313439, 5.117672263367826, 6.847056651805147, 7.573915041642665, 6.381014196866903, 6.632831975436243, 7.467042803320018, 6.119654950959633, 7.542832359156261, 7.56544269979843, 6.097055646341154, 6.657280435943655, 6.776280251278929, 7.178711768564188, 6.2052739973406466, 7.258582588803894, 7.143117975850514, 7.264777854278816, 6.738400394647434, 5.970969917777153, 5.694762730427296, 6.261689036018963, 7.778431860542584, 7.576939591270495, 6.484970099871398, 6.900935590126099, 5.681309228237479, 7.371998671984605, 7.292978677863212, 7.1751040530526495, 6.6248867501927995, 6.362644047665895, 6.367260666011987, 6.761059617639682, 6.750695971638921, 6.960548311304166, 6.531680116066101, 6.987975643289872, 7.050029600034703, 6.717779334667292, 5.695404701809937, 8.071343531977826, 6.871420408113544, 7.044454854127426, 7.547915228373111, 6.4870420787762475, 6.860704478275144, 5.115692116313439, 5.810234083378606, 5.631130313288635, 6.450923291696564, 6.83484179112539, 6.764750760502782, 6.6960947422063475, 7.32228875553881, 7.120966623821682, 6.929098908512741, 6.816702252102238, 7.011288996054159, 7.160011093720348, 6.453880464536151, 6.791516248988005, 6.915760573417391, 6.141078143900631, 7.29586317173938, 7.134483458296247, 6.483575440159722, 5.846594236810688, 7.033036257738129, 6.828087025266695, 5.812536490284449, 7.219760877132668, 6.50198376582361, 5.752091788382804, 6.955537801896622, 6.949459281701721, 6.353672928649819, 7.001208900273665, 7.853578368524739, 7.689978346652894, 7.172727087789453, 6.41667300822082, 6.020165934374494, 7.6349717415341765, 6.969090208831265, 7.207067183311957, 
1587452023099, 417, 6.577586728443915, 0.5994207557228386, 5.102550591746053, 5.115692116313439, 7.255516296127426, 6.849702873265315, 6.656159292866788, 6.711338755410877, 6.774479661459817, 6.663247578831743, 6.696703340892682, 5.996175638091878, 6.542061747976857, 6.795995593937295, 7.4411846603422385, 6.724485340706575, 7.243006380530702, 6.898069890319964, 5.612156336976531, 6.794634674914825, 7.502686123297327, 6.47303996344964, 7.513977518875254, 6.160480792167474, 7.149915746518642, 7.404598032213282, 6.726245564732636, 7.438681004599944, 6.54041936121948, 7.215790210988765, 6.9058097355025705, 6.417911775946689, 7.2416034869846735, 5.738637881423319, 6.541917949146776, 5.724024400642129, 6.608418916981526, 5.624261680077293, 6.952104149960178, 6.399243561408469, 6.378879216265991, 6.639842116586963, 6.6046226529839265, 6.209266906832422, 6.528927173348888, 5.776821842300631, 6.119414453753858, 5.994271940232817, 6.94417518983269, 6.417171354130392, 6.996667224005602, 5.7105811747700095, 7.081080698736437, 5.4147883146062625, 6.786505665163361, 5.763179225295261, 6.979300313815362, 6.354784126035307, 6.887928341993054, 5.53986616855771, 6.723995249705417, 7.454404658625124, 7.471837034017995, 6.791419457502033, 5.635439490934867, 5.639211135427821, 7.240189628519291, 6.059612266570843, 7.041200241342963, 6.395824849281466, 7.031083384315306, 5.102550591746053, 6.966589011382234, 6.269561956164234, 6.668056444797407, 6.9165604300228365, 6.424115140558125, 7.42205583068919, 6.609164951680798, 6.539326173422818, 6.4635554482369955, 6.141520189733547, 7.220001797745165, 6.037509999749246, 7.899574406584854, 5.696755459431715, 6.289128528091615, 6.766176027104827, 
1587452023641, 432, 6.596874497732465, 0.6871600310971994, 5.099300777237021, 5.102550591746053, 6.234567703127323, 6.709410655818911, 6.009674750957303, 7.576002993612729, 6.913429540437725, 6.829380561333369, 5.099300777237021, 7.300464102985378, 6.958178895087342, 6.478462362045911, 6.913463856473534, 5.6682037475288904, 6.428406811692999, 5.9679917532944975, 6.459864827733722, 6.804080267663222, 6.540998307658136, 6.321744314910534, 5.439899035778377, 6.2003278769856776, 5.5972892426607075, 6.904661325128331, 7.179874968277257, 6.589582095870421, 6.693012891451129, 7.682120996839986, 6.71988475917473, 5.204741347616399, 7.328628047526896, 7.065597643259337, 6.3408305570116275, 6.094407916924302, 6.182938749805404, 6.771627561021909, 7.42231300386135, 7.1840587099657105, 5.122801166524719, 6.928685124303731, 7.085301010294793, 6.579917645721009, 6.952417592669712, 5.412745253833899, 5.432688377568233, 7.778721918725619, 7.338383980387969, 7.113158314886766, 6.41121638068837, 6.457936818661919, 7.661167895277933, 6.586195311812847, 7.1703947616311465, 6.936831612981203, 7.3294117250606385, 7.3169274164558855, 6.670261321362294, 7.07034230435243, 7.09861677053718, 7.018842251301178, 6.376977422285087, 5.456518384434048, 5.695760188131638, 6.742623675018949, 5.403275787208297, 7.34670281361999, 7.013203503322016, 6.549908190089357, 6.608247802955676, 6.830972440852411, 6.410301622889151, 7.22722076283435, 6.479239815258827, 5.527253186616593, 6.613774198545796, 5.166359967228114, 7.682069651263282, 5.96526603946428, 6.467900052478101, 7.667081535067566, 6.949827805122305, 6.992917368787361, 6.62079236330187, 6.577755594834836, 6.383716418615881, 7.587727211489858, 
1587452027443, 540, 6.612956376022955, 0.5623264663067153, 5.098090367256322, 5.099300777237021, 7.6805495693175265, 6.343579628945211, 6.814484002058283, 6.153512797221258, 7.172583341331142, 7.226484964249904, 6.8440948882003365, 5.563758410284082, 6.991337952419843, 6.054534905089013, 6.142133488059037, 6.658790700627538, 7.130205057707256, 6.536394057212234, 7.184452152546576, 5.622822158260257, 6.141038116600981, 6.8674099225443666, 6.86689363067356, 6.089891953249273, 7.340177751198755, 7.272572427216692, 7.210541190719359, 6.728276074898213, 5.879521154798835, 6.826386020123674, 6.596804552112272, 6.486088702906842, 6.564016242998378, 6.398202275863072, 6.742922302664013, 7.286519042757526, 6.9683659076371125, 6.194529916505649, 6.242470699209912, 7.557590616645012, 6.6216799241355275, 5.098090367256322, 6.951971298085941, 6.775569420244746, 5.6510423585044265, 6.993879447866374, 7.498708822476271, 5.959473929439837, 7.0726364908284465, 7.124775993101797, 6.625944547742683, 6.823881908726469, 5.956348139783892, 5.942546006515003, 6.64472688594479, 7.000564806902171, 7.5385304199038945, 6.427878581677117, 6.906966704953342, 7.658647312888279, 5.695875819608625, 6.782487761010814, 5.57616833414597, 6.8627179096326625, 6.741533851750043, 6.193685405737147, 6.461822667270243, 6.213043952495515, 6.305666853995002, 7.064349607600047, 6.546049042735706, 7.225536860433585, 6.885741762052663, 7.117704270298302, 5.932922787684001, 7.10143697317853, 6.937524375912245, 6.650316347891588, 6.704885460678926, 6.82849671560539, 6.525694426241341, 6.192423476326226, 6.03421665968701, 5.795627989889536, 6.59932566936976, 7.1026688922027015, 6.26466712899763, 7.005600240452731, 
1587452031455, 647, 6.594813166528694, 0.6020033263357982, 5.097727858776411, 5.098090367256322, 6.229633078205487, 6.30739582651036, 7.012514226439636, 7.2265673310017675, 7.5545157711660975, 6.123300307937901, 5.981460274626345, 6.9903997167523935, 6.419273703156546, 6.227726190960244, 6.004938430574475, 7.296969979906356, 5.198637028065503, 7.237788013321589, 6.42876713178372, 6.827118476385368, 7.343995179877622, 6.609235446076324, 6.942624080886828, 6.847980725341664, 5.995515701912814, 5.743899846580247, 6.335053269049488, 6.7328566154311575, 6.895784259396002, 7.255706000314995, 6.58285161676399, 6.753376392066651, 7.734673157256368, 6.612768528262345, 6.741612079510376, 6.880603709277839, 7.137927867165583, 5.956069482664097, 6.727457138400077, 6.7280561729923605, 7.715330262963856, 5.957815541293471, 6.242146098361006, 6.547137362018026, 5.845755289654818, 6.259442704067537, 6.554238817873321, 7.232740951418338, 6.032790783920514, 6.009049950470088, 6.182180124251538, 7.2636120109777575, 6.141695400569493, 6.36875222339196, 7.026149402540098, 6.893025733654744, 7.2564307324012525, 7.061045238003156, 5.850983133947766, 6.20109423252181, 6.9114858532854875, 6.7969227670715675, 6.237030519998014, 6.448466529806549, 6.100384742060505, 6.021869740290244, 5.097727858776411, 6.48868936703455, 7.6470538050490235, 6.475844250154896, 7.116313179781735, 7.040349694232394, 6.136206758305109, 7.104079471023666, 6.45102337828133, 7.10900547755072, 5.791804490367557, 7.96294643596104, 6.418259032626925, 7.374728423550494, 7.460291024904131, 7.29540647970056, 6.047876944269759, 7.012423266433191, 6.2812605396565955, 6.389751476666101, 5.526556903471727, 6.450801627051048, 
1587452032017, 660, 6.517774773111645, 0.5785423139584502, 5.089899182831244, 5.097727858776411, 7.43078301942622, 7.091551729864472, 6.829081584848334, 6.013819554304214, 6.9113640823719535, 6.546580618602244, 7.231674972456015, 7.053718421515238, 5.089899182831244, 6.630619310657507, 5.826755997364053, 6.856535505918773, 6.749928975625775, 7.121048461966859, 6.012816838304645, 5.2976868707128295, 6.8341263299177255, 6.013003391846686, 7.124530464563561, 5.833199165550728, 6.077961208709626, 7.036232794157212, 7.237639685461953, 6.717790554878155, 6.399010425943142, 6.716908338743149, 6.95847514413318, 7.266781654033999, 6.479091810667473, 6.105948452471717, 6.750386723201653, 6.925583751235789, 7.24757156776965, 5.5384965836787226, 7.12019542668307, 6.184538792053275, 7.207362489566343, 6.872165244973973, 7.087464043367137, 7.3665424289301695, 6.3785230815053255, 6.389428867626999, 6.213833189624612, 7.265794075796654, 6.65196047113794, 6.863383597712575, 6.539723037110032, 7.640239260405456, 6.724157940522938, 6.673100474517324, 5.90767533693342, 6.494083246180464, 5.553263319456885, 6.698204892274689, 5.455417265841701, 6.2363058474069035, 6.832714885212594, 6.054557352970836, 6.002960241841115, 6.123180269425136, 7.3056727366975975, 5.6796439974275925, 6.814337470753614, 7.543996633909647, 6.534313047838155, 5.822837766493871, 6.7979728787885545, 5.6081862855899365, 6.291986048832911, 6.19608339744281, 6.122448983642513, 6.060109527762502, 6.660371771031554, 6.525561836340437, 6.982693735782087, 6.3438465849659655, 5.9372798492461, 6.328452805865846, 6.240165156886577, 6.847665692252338, 7.216283303557293, 5.698955977315307, 6.4173242591086295, 6.443559855369312, 
1587452032054, 661, 6.556909102302365, 0.645762539103869, 5.082399233819186, 5.089899182831244, 7.935069732568958, 6.666998808435791, 7.187419114988988, 6.193508395086978, 7.302044943960932, 6.735577802105756, 6.943108220923757, 5.926876320364596, 8.164703938486626, 7.8192511140702745, 6.9181394984344236, 5.990083664943409, 6.1964031749017305, 5.94619303358408, 5.735944209721431, 7.1233065635124815, 5.714669883359229, 7.553888998902015, 7.075881519648506, 6.51117320115399, 5.805117290034501, 6.56219155367716, 6.59718410153666, 7.0248428048120966, 6.515777682808612, 6.617894986612927, 6.537301207627012, 6.250964113275561, 7.265594401630442, 6.959022947333061, 5.249969888654133, 6.649061702182852, 6.887644959144897, 6.772999819274322, 6.157398141324239, 6.107200382817867, 6.638696206601914, 7.543203811084957, 5.411436366961544, 6.923606193472995, 6.097204022482061, 7.30174552733367, 6.195897194905653, 6.7029557084202445, 6.197650564384855, 7.050440818611456, 5.393661062602082, 5.082399233819186, 6.352409599017871, 6.7693114282170885, 5.852939897981128, 6.9515075459207685, 7.3605563994540155, 6.212465916178486, 6.133184897773741, 5.495683390067132, 6.4020755718193465, 7.279357096224933, 7.068317421656409, 8.032158067415564, 6.293148239742111, 7.1589828576321715, 6.270972295588739, 6.945492065030698, 6.1902359304907355, 6.305519378116367, 6.734069199506609, 6.888679148255461, 6.781895631591184, 6.267492071901275, 6.3864415604948785, 5.82219164669947, 6.9914883469272215, 6.215365316973568, 5.752267628562214, 5.937252048863142, 6.081475223371318, 6.006564586306721, 6.933785373749407, 6.557049764696994, 6.718071586849029, 7.113114097409176, 6.748516420468938, 7.098032029335078, 
