TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587453847904, 372, 6.554157049317726, 0.7405505071254245, 5.151156282761386, 5.25363763184551, 6.5924467425951425, 7.044458200044846, 7.346768263069884, 6.326922188801535, 5.38062425138176, 7.172669649231001, 6.355493504659473, 5.151156282761386, 5.5952585282392, 6.274671502090199, 6.562080765631663, 6.412704313622388, 7.149018901209613, 5.782475920057768, 7.034863372654778, 6.910231847339877, 7.151055455232635, 6.75586648225504, 5.395835006866918, 7.523525974828439, 6.136731179892603, 7.584608405748713, 6.043225851616759, 6.161074908722674, 6.417221787671585, 8.219627728202767, 7.923472641580106, 6.627665854153101, 5.6638485233382205, 5.759860269841634, 7.211925913930596, 7.654946546062966, 6.37706240561801, 6.943172786427768, 7.282246174538464, 6.761940288424043, 6.781858817471444, 6.471353074277235, 6.134594783019334, 5.8966010761111, 6.896376939505458, 5.707572380088613, 
1587453848059, 382, 6.516363538971385, 0.5791963391319903, 5.1475049690594785, 5.151156282761386, 6.381462995422604, 5.816749747311006, 5.868893983859127, 7.534091116305856, 7.024160930194828, 6.2450887209381625, 6.244726875625197, 6.703600444284241, 5.958040032889455, 6.380464643147948, 6.593324139935179, 6.887684466309228, 6.550609087671535, 7.2249935637519975, 6.858405001025342, 5.80608120176743, 7.233753664816058, 6.36922671062258, 6.93768124305697, 6.113313692972592, 6.879813327900972, 5.1475049690594785, 6.658039609906557, 7.677466030454544, 6.853745801787425, 6.423627547892259, 6.666522812839348, 7.044352995632576, 6.873873391305261, 6.5443515833246275, 6.0563318411461005, 6.000304667765409, 6.038369925908098, 7.906030836282024, 6.634459834858089, 7.014362924489881, 6.078304979378877, 6.533572114245607, 6.213297095182622, 6.642015135675051, 6.07080986421926, 6.362966341846778, 
1587453848125, 386, 6.486924016872806, 0.6638598027394724, 5.14483905582565, 5.1475049690594785, 5.784232656441482, 7.23927985879108, 6.899348641844227, 6.9829117074809774, 6.247276232636053, 5.773257573977574, 6.7622878685815815, 7.994578937703375, 7.996531663002041, 6.120321117346001, 7.448120984887558, 6.88214456303364, 6.0622395636628195, 6.470080967441934, 6.87984828645291, 6.4806525805827375, 6.572749284521324, 7.073728857607166, 6.437264111715674, 5.669971850142456, 6.595142395251946, 6.6760860117855305, 5.889690663834666, 5.14483905582565, 6.558326134695279, 6.482819100428182, 5.788532049448365, 6.052434907544689, 6.320422370850542, 6.783966388244436, 7.299934585822327, 5.319811277261699, 6.453677021457761, 6.598098859845711, 7.1099558443480015, 7.538521819771868, 6.610306322002821, 5.661803941251269, 6.3831112521075175, 6.236742741318161, 6.432371112918887, 6.076806592603313, 
1587453848188, 390, 6.386283287908895, 0.6269672836193741, 5.1308038953098505, 5.14483905582565, 6.64117096179894, 6.460227251049784, 6.131147544883086, 6.428444256498914, 7.458592099412947, 7.331495289948712, 5.7339170296094535, 6.127826340877511, 6.973771252666376, 7.155387459779011, 6.8782737919625605, 7.771531752241903, 6.272861767393571, 5.8493189940329335, 7.002687882466862, 6.224255905039687, 6.291809396645897, 6.630602726165776, 5.1308038953098505, 5.795679913337814, 6.174703845121735, 6.405235550560974, 6.163258450038868, 6.313831927115133, 6.246228038953814, 5.95219367539613, 5.791258180291425, 5.149038351355249, 6.54290929995675, 6.258154343724461, 6.710233740069376, 6.066027570596441, 7.654291183912249, 6.5446839907712615, 6.5734592254983335, 6.063517859457911, 5.601313633956974, 6.788878398137754, 6.899881546705333, 7.271633021721289, 5.717231680427026, 6.28757329936672, 
1587453848460, 407, 6.493391266497403, 0.6310246289164338, 5.1215547837569675, 5.1308038953098505, 5.1215547837569675, 7.242283806049607, 6.396668552874488, 6.2904636047552245, 5.763243884411685, 6.425270954062853, 6.641930832388206, 6.72909532523326, 6.547613682356426, 6.80691625036087, 6.248261522840695, 6.791697593851916, 7.010922726156524, 7.2503331651768335, 7.177612381095886, 6.991852723332215, 6.156950792790888, 5.852749737065069, 7.121650065265553, 5.665124091024234, 7.141162191855986, 6.071083672711335, 6.686097001526858, 6.217828670940268, 5.894532089393713, 6.2140099047865585, 7.283734318180608, 5.584451278293275, 6.4466260763105225, 7.019836469012242, 6.655573030357947, 5.322465267314023, 6.514956580340526, 6.988414724735895, 8.021924312404662, 6.243785010329487, 6.42114095342936, 7.518725719605038, 6.626873217096004, 5.916830999360167, 6.437734519032755, 6.625038082211871, 
1587453848542, 412, 6.38438487585454, 0.6556097858338594, 5.1185888014407155, 5.1215547837569675, 5.466589447135729, 6.7236721093859835, 6.370176869608016, 6.137387604088201, 7.636611807721598, 6.936851534790224, 6.621320477807857, 5.1185888014407155, 6.969821635291475, 6.1577031888479095, 5.68818818515765, 5.562880574743792, 6.253803505271714, 6.2147194172897, 7.48066833183264, 6.60618763091059, 6.44314368841388, 6.062150596939764, 6.755001556751404, 5.638422924384845, 7.214064042751835, 7.343163833411681, 5.994434664750085, 7.001509010365619, 7.024290051312631, 7.131055597332229, 6.059665073951456, 6.0692081291445845, 6.7917728219649955, 5.44174057378907, 6.485601733840845, 5.686833736755723, 5.385514960874022, 6.9610207987352855, 6.253412426323028, 6.49981810896182, 6.251987289993246, 7.3445660493794, 5.648488044823419, 7.050951363799277, 6.245094841978246, 6.6789118359360335, 
1587453849460, 470, 6.380062291656156, 0.509335155685615, 5.110294211831649, 5.1185888014407155, 6.520926087252932, 5.530998144334467, 6.275173356286217, 6.611284390556207, 6.241702649969722, 6.8589199822926, 6.370356887363902, 6.430273604359957, 6.399737701930425, 6.359825155493144, 6.154159229853536, 6.92335082379324, 5.944284558359585, 7.060766184728643, 5.498939173048233, 6.296701152062239, 6.457336112916607, 6.25433385887639, 6.620496164230102, 6.30301850257291, 6.000038403194824, 6.225071872607305, 6.391975257427347, 6.431189777374625, 6.312313636640332, 5.110294211831649, 6.964438830932255, 6.197982064513276, 6.662289185445333, 6.284047487896788, 6.246944368781914, 7.111778031574684, 6.524464483993979, 6.924962505907759, 5.84444483514715, 7.462702807185067, 6.318250559969576, 7.342427765160604, 6.5865474375667485, 5.675319539597814, 6.9187068111631636, 6.575316145580689, 
1587453850452, 534, 6.662123101308758, 0.6844218457224931, 5.1059573827237195, 5.110294211831649, 6.310065923057889, 6.827780467866433, 6.884534816507718, 6.8843604974617545, 5.814346370263767, 6.0252457156812165, 8.094233248343864, 6.902326706067082, 7.0814315394982605, 6.043350118232157, 5.994143782363445, 5.999790951829724, 6.788764204615226, 6.7350920241521735, 6.437575114426038, 5.788515363016164, 5.929224817941915, 7.224506234292578, 7.096634140100911, 6.198641372780704, 6.899265109499312, 7.252006083677694, 6.345876460355499, 7.178148195213763, 7.696964033741663, 6.7211818967800845, 7.134383005941324, 6.2796257454453555, 7.012411522990287, 7.390400156066953, 6.789518398507211, 7.589742060382548, 5.730102124449496, 7.201302497845631, 7.553382322203893, 7.507367937030312, 6.774983859362698, 6.734513990048779, 5.1059573827237195, 7.354172706282872, 6.252088538216299, 5.797041709180493, 
1587453850616, 543, 6.670293223044639, 0.78428740055171, 5.101784441413024, 5.1059573827237195, 6.941656534072981, 6.38720169155448, 6.07088448570873, 6.587101963044506, 6.802038490789286, 7.954880341603857, 6.653154445043439, 6.58090539183275, 7.385885463577017, 6.687151169857867, 6.070793841160166, 7.373896184187697, 6.411036621328623, 7.865997251637661, 5.796863357238436, 5.123266429239779, 6.556304903002057, 5.101784441413024, 6.039550614319071, 6.901726886823195, 6.752090673825632, 5.509376919610256, 6.952032351170129, 7.011500063304654, 8.095431239567437, 7.581728606884464, 6.352660907627827, 6.360352000109225, 5.887654411577444, 6.173259782542922, 7.5929774648521775, 6.426116736501428, 6.108939676144016, 7.57857130007097, 6.983166290947027, 8.167202869536847, 7.751484073527395, 5.886616649296458, 6.304007579892239, 7.141425579175877, 7.168931970990152, 6.639043553606568, 
1587453856342, 922, 6.634474405335367, 0.6855314333552889, 5.099185877390363, 5.101784441413024, 6.631664739279107, 5.5694658048312276, 8.242011620526778, 6.2415650585011475, 6.963567233728947, 6.354367172081382, 6.17974902252534, 7.164045962702308, 5.963519083871045, 6.958592195521393, 5.608127804833229, 5.099185877390363, 7.226795139596863, 6.642478188074451, 6.589608344950921, 5.676866152582292, 6.752404768050603, 7.051761577442562, 6.489722797275409, 6.516783323325395, 7.154654565766068, 7.06555124888965, 6.517219825036944, 7.06670933259347, 6.98070956831876, 6.846253833031253, 7.227857033320079, 6.482318349048466, 7.010197293825612, 6.9382784514920885, 7.860039340611772, 5.9021929625222445, 6.4032868496632265, 7.169424105719718, 6.0829736954465385, 7.085807369173211, 7.939265638910852, 6.640037221434422, 6.048956245676802, 6.2201090672436825, 6.17974902252534, 7.43674210066686, 
1587453865136, 1505, 6.668949143007409, 0.8596663620127677, 5.0955213947661155, 5.099185877390363, 7.540022168210894, 6.478515594444311, 6.481288716400388, 6.042785330783624, 7.2555828297274125, 6.979360238825697, 7.124160670026857, 6.987139193743393, 6.341547543809942, 7.445461278622781, 7.23024695902023, 7.799510864690465, 5.467901107573716, 8.180901159473725, 5.564764360774499, 7.158969328609579, 7.127227881617081, 5.439624189896633, 7.573567407167656, 5.0955213947661155, 6.99333120624378, 6.933282583006403, 6.550486399352479, 5.957016566051141, 7.0327472978289, 5.4432655470868445, 9.36101028699909, 6.19057749226825, 5.918998912300694, 7.391918057376557, 6.292479560470559, 6.648533780344387, 5.551779890439135, 6.038758615434568, 6.601651636739043, 7.211211308981401, 6.967699900795299, 7.246967960274297, 5.872287105855817, 6.535273113074034, 6.86049324814831, 6.751758584672168, 
1587453870325, 1839, 6.580226744326866, 0.6883720586345105, 5.092844818356134, 5.0955213947661155, 5.3328239407038724, 7.350353350279919, 6.938863007917954, 7.489240364525965, 7.0041981120276855, 5.862985489726064, 7.296069920380059, 6.73196520707413, 6.105162025939315, 5.578609250992711, 7.969356493711688, 6.642782391570028, 6.5342552280351, 6.518715412712192, 6.218299922574724, 6.700100045140987, 6.768680694027908, 6.827703887661924, 6.594622450541563, 6.371257210079582, 6.54126467142843, 6.384090196511977, 5.920015963747814, 5.449071356615826, 7.62087496589071, 6.838996956567659, 6.126900346220196, 5.092844818356134, 6.309898252039293, 6.79624649741901, 7.160439939187991, 6.985627800591884, 6.5988763008589775, 5.829940567457928, 6.740643676190926, 7.492316895491872, 7.212338224695469, 6.7822254174078935, 6.321468154679928, 7.8237120934882265, 6.983416071180267, 6.0069750396373465, 
1587453871218, 1897, 6.490825107731063, 0.5765131167013141, 5.066962851523852, 5.092844818356134, 6.9724007101398575, 6.376846602760228, 6.760929703418755, 6.718429075393369, 6.011713081503214, 6.423877465973566, 6.510501493501143, 6.75889934545312, 6.8581996057667, 6.414321925323131, 6.039355440793949, 6.831570834080864, 6.079821225404714, 6.932152455451192, 6.4073460574640375, 7.289730930892066, 6.766802670530571, 6.175558493648587, 6.751996685139442, 6.46203183081283, 6.412348337723885, 6.744058361368799, 6.314081080808847, 6.155194346435551, 5.966509351416114, 7.25486332263887, 6.996746438090775, 7.064962486638518, 6.740089092008667, 6.103806970639809, 6.242836850740064, 6.389007763985446, 6.3970418140249405, 6.638705384673286, 7.026381582698066, 6.02698403060192, 5.31077858216888, 7.535489264182386, 5.066962851523852, 7.66643860710073, 6.9457442843902095, 5.471118376768586, 
1587453872197, 1958, 6.535535128425338, 0.7350667320588673, 5.066285310193314, 5.066962851523852, 5.85267278068396, 7.355863023385968, 6.386034510530689, 7.011842868185593, 6.558844462459537, 5.719185232607385, 5.98984599666749, 6.024085327786978, 5.831080746166568, 6.547864193920648, 8.020405407905008, 6.671572584499958, 6.783666876145088, 7.122830255819974, 6.529822261272923, 7.025627799323543, 7.237719656318829, 6.449526982391204, 6.198238146729547, 5.587658919208949, 7.0642204156746615, 5.839427936101327, 7.753175347829788, 6.13144272780035, 6.944395713142752, 7.306449469406403, 6.372147885276885, 5.785512641582176, 6.111078066451295, 6.412117579833939, 7.324588540860597, 6.447453861677224, 5.817673324632825, 6.593960327661116, 6.1343663058399, 5.803464638639353, 6.7639564411410715, 6.415987447486302, 7.645933366614552, 5.066285310193314, 8.451146512284073, 6.871875778625925, 
