TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447610544, 24, 7.051051010741967, 0.4536590409159994, 5.981061601757843, 6.0153874239435146, 7.381606835426983, 6.675750694186268, 7.6336405589990255, 6.7042330657142895, 6.690596856664315, 7.142328429733172, 7.444007905986169, 6.588074999872482, 7.472427172743408, 7.4095442060272285, 6.681946822233623, 6.610166861482407, 6.878130260647858, 7.1780502639571955, 7.283644407365182, 7.471980377987161, 6.651901709636704, 6.824445549069824, 7.174726630230825, 7.220528788165292, 8.101312725801494, 7.038493935663253, 6.142129009941286, 6.706735381369147, 7.506863087062933, 7.4923933688685915, 7.611965594663013, 7.405818062088241, 6.742756078750175, 6.453739880952367, 7.635669128795442, 7.250903735336299, 7.295499697206378, 6.458980593416996, 7.334472186793451, 7.560022585281517, 7.55156513353947, 7.532121254627157, 6.357738034215468, 7.563968936969119, 7.217187770177604, 7.695133836243607, 6.638674364695711, 7.229954980045256, 7.018795991715074, 7.358352201515306, 7.447866667293544, 6.507497826525318, 7.7925574602006185, 7.380813778739434, 6.918216387650511, 7.426129874047987, 7.73492890675262, 7.1031382545126265, 6.9851388572540145, 7.642292085645399, 7.15267986639514, 6.6907763400993865, 6.833244326016425, 6.631407683775537, 6.531656149284441, 7.462121836839539, 6.7416243717652335, 7.315388859462019, 7.591223749755245, 6.989065531326781, 7.220808117314303, 7.151977214013184, 7.295563348781832, 6.166166261297021, 6.93484784382655, 6.460628512010943, 6.984821630227105, 6.404389165703097, 7.697227907739345, 6.388057941509383, 6.34541417646095, 6.877446804906001, 6.784827630424387, 6.484348244919002, 7.803786905925585, 7.923738267325868, 7.415284789096569, 7.532493412822538, 6.522426316507561, 6.459070268470238, 6.6701104314101824, 7.46376607694404, 6.580463018115748, 6.948675946545877, 6.533968810280414, 7.070010581783294, 6.550497419143782, 7.4813344111736715, 7.387805196970799, 6.504748563474813, 6.92420107144301, 7.179242509519057, 6.8272099844578396, 6.419426340943287, 7.07907935036829, 6.942777443253673, 7.468723513252076, 6.925045097883952, 6.495374928368546, 6.425311276063904, 7.487484080518826, 6.5035393194444335, 7.3295662315960985, 6.832006161012451, 7.074402856466593, 7.4956552994863905, 7.1512111848477895, 6.353829558129421, 7.344272342808994, 7.185513923279282, 7.43063589294948, 5.981061601757843, 7.719398806989833, 6.890539177585251, 7.431325429292906, 6.8043262061183585, 6.954242945510835, 6.88755736594437, 7.323842365413156, 7.659834695250971, 
1588447610633, 25, 7.06934034835536, 0.458238791621261, 5.965445982655057, 5.981061601757843, 6.869834811421955, 7.494525828604933, 7.710890345618087, 6.967857867517329, 7.492677625237202, 7.015040125026222, 7.901957657559479, 6.745247388107415, 6.433832998088399, 7.091134775909112, 6.553696412021043, 7.753818875020724, 7.04482521173022, 7.281367144094879, 7.613289656964529, 6.593910953775581, 6.985835267713525, 7.105316641251503, 6.49876665841457, 7.802811498398069, 6.459165261983186, 7.184332443395078, 7.11984366133234, 7.384323067671634, 7.533474448511704, 7.885604335608164, 6.651988655231477, 7.165405063417712, 7.6270136902471215, 7.560639599456993, 6.542272768787089, 6.237839012816458, 6.699836967949732, 6.7896690734454745, 7.613892861621264, 7.44907404761848, 7.490390653438804, 7.693206601414237, 7.281066264074545, 6.583867195484649, 7.301671817188309, 7.379562194553216, 6.812102481706165, 7.597577541490237, 6.8150869260304425, 6.921128567018633, 6.865010159665871, 7.016226472965762, 6.554827586228016, 7.535473814307218, 6.6820067865722335, 7.515993987544562, 6.960891759862099, 7.113422243004438, 6.672406084229104, 7.306358141514629, 6.841297345291526, 6.203547068920572, 6.080205783969735, 6.462927386717137, 5.965445982655057, 6.919851412928454, 7.663548526251871, 7.472375311588024, 6.4424405082275324, 6.817400426059675, 6.565514149838243, 7.31319550974929, 7.152116493441447, 6.705914747128983, 6.410379690533797, 7.241516780553772, 6.527600082090975, 7.090077241460666, 7.114192217687205, 7.254847181918725, 7.453771559361076, 7.086611103798712, 7.586988068997439, 6.9941400976921155, 7.075540994654241, 7.450668098403455, 6.8783179020646115, 6.982816987510573, 6.316560853206882, 7.248476302040672, 7.189566038935941, 7.664968140496342, 7.2580879819475825, 7.216352297009788, 7.574487947083844, 7.671625327656485, 7.662502039033482, 6.857141325570943, 6.273226178239964, 6.873760559346807, 7.328600383724108, 6.711500314222057, 6.892074268499377, 6.781546113266289, 7.237309216703053, 7.312009215690449, 7.141244705628974, 7.327221144638067, 6.440738979659085, 6.440596238160816, 7.338911070676961, 6.37526053277154, 7.565827375030429, 7.495451388267348, 6.574297508688561, 7.283960110039809, 7.480525134704473, 7.716972221630348, 6.266554831082492, 7.717501931129749, 7.792615987347188, 6.8458472064299825, 6.674575299175636, 7.607909126083261, 6.600364522299267, 7.598289939355977, 7.480080148871468, 7.032642024027609, 7.135073504373208, 7.11036856726966, 
1588447611736, 38, 7.08154795375509, 0.43185515897353155, 5.950483241264587, 5.965445982655057, 7.494495220162742, 6.6836975455412535, 7.525801167164966, 7.669927236881144, 6.500228306630479, 7.4432932810575485, 7.061862511046965, 6.495113877703061, 7.1800505862510615, 6.564430266363027, 7.172315349221069, 7.684778824490874, 6.757491945969075, 7.351129798463611, 7.462272272233286, 6.921198763308098, 7.489160663909988, 7.482367537200213, 6.624463715087699, 7.551706024469313, 7.204034349426029, 6.7354347768255645, 6.707751530454187, 7.364747414949617, 7.580743351610476, 6.510409651715622, 7.209653283912689, 6.546964883300872, 6.611550260035762, 6.462426859280854, 7.666983673465508, 6.770533905473743, 7.150966981108506, 6.517977615991928, 7.028351739216518, 7.879459374047986, 6.566158872405005, 7.3626557168444995, 7.34936400011671, 7.111446405025981, 6.564124471518949, 7.475029479005438, 6.720788555461635, 6.483751366278965, 7.005773419187092, 7.452703291392767, 7.348473645528096, 6.815134873657878, 7.253392005455867, 6.9079727723133475, 6.595173514186053, 6.505585719218073, 5.950483241264587, 7.290623435971317, 7.063864466656732, 6.970911830405409, 7.161430413722409, 7.263062807507014, 7.302670009679611, 6.845278002673506, 7.261871888073746, 7.04565036831879, 7.841715749997601, 6.542829610663363, 6.823774817094005, 7.146712053085896, 6.785958609895743, 7.757454510806377, 6.539580657117934, 7.5086255268085225, 7.557858878034867, 7.367479196523522, 7.089021268138651, 6.618862276736549, 6.7656861829381985, 7.711544526821094, 6.74200888857058, 7.120661354845266, 7.19853364920666, 6.823137534262319, 7.879764660632266, 7.812451118189525, 7.099499981327031, 6.909511239027342, 7.514533410335215, 6.691130129341627, 6.448651936637722, 7.724001441360183, 6.697515991019893, 6.877779738025172, 7.85588421212178, 6.939857679410064, 6.690221134190715, 7.540196600024209, 6.520468812796775, 7.519283136053281, 7.179533400085002, 6.884760534560272, 7.06839363392734, 7.418900293240625, 7.858110653460234, 6.724531702270344, 7.8180599663386605, 7.389530250668406, 6.972905214125155, 6.523437756921091, 6.587358978543833, 7.540345156577377, 7.307012926527766, 7.111210714162284, 6.802452462675659, 6.586891344989918, 7.417453989183079, 7.226559067513292, 7.235377937083756, 6.890806477236774, 7.426349374643542, 6.590456526372788, 7.165639020153219, 6.4982666829739255, 7.062080226854829, 7.504938724238117, 6.865138800840649, 7.95519465342643, 7.102957080805996, 7.277144965959834, 
1588447612596, 48, 7.0114068277573125, 0.46500968570959067, 5.894261757207923, 5.950483241264587, 6.753531718048387, 7.574286532502257, 7.557533638489799, 7.683397635024083, 7.395703795921746, 6.66042686644018, 6.617370095967917, 7.021184029758071, 6.817773941206137, 7.297166015667362, 6.140040058843677, 7.391497577498952, 6.61643302405625, 6.805915563858328, 6.844529261361892, 7.391852085962213, 6.751873612608225, 6.893178582988043, 6.92026320356988, 6.581571112403051, 7.573877914634161, 7.62645233443993, 7.114716424339882, 6.897492881956343, 7.383722777676691, 7.27989435093437, 7.4478935400443635, 7.202498710726668, 7.178391569809919, 7.065133769479829, 6.5844176547373, 7.270764102310415, 7.34042322517738, 7.250966495510814, 7.242440156866759, 7.247195728996747, 6.620434295196833, 5.894261757207923, 6.803510653547633, 7.267653569073601, 7.156548596070739, 7.223223223967137, 6.584858870921387, 6.56530676362712, 7.785894116254261, 6.434128793127345, 6.585402677502536, 6.379518504403232, 7.261518913989434, 7.449619562227961, 6.093145711090763, 6.865190956714799, 6.40836187352876, 7.35176145853206, 7.023079558643192, 7.783036018368353, 6.373527968150638, 6.740554545449854, 7.186882047457741, 7.613992506411931, 6.573697627042019, 7.104506391226367, 6.992908869290931, 7.570253830790104, 7.276195258723214, 7.025999236921437, 6.764645472354552, 7.073497255044137, 6.780253260399733, 7.465141381821608, 7.3138132832422444, 7.4847565714125235, 6.96779425356463, 6.687063272260195, 6.456343227128195, 6.472691826066339, 6.538615831125939, 6.808003809465331, 6.317142864147672, 6.151257882775564, 7.3107742666802835, 7.40532575068324, 7.3953107200418255, 6.839056448172804, 6.762293741843048, 6.153866962951898, 7.282077822772067, 7.308109988121207, 7.832741410263845, 6.430295916110991, 6.5952406870171005, 7.7261369540544615, 6.901517073277728, 7.3885814668126875, 7.420225610417153, 7.697310595114635, 7.028142797509455, 6.245119662564201, 6.9388290757448425, 7.585879306781452, 7.031293034245094, 6.820482902196615, 6.465412727419629, 7.499293924557401, 7.339155121425903, 7.370949292757988, 6.6288313878270095, 6.453733896995903, 6.8509317829466445, 6.458728669437108, 7.953862309462153, 7.3488742013338255, 6.877880510855581, 6.246991479106359, 7.782542558028651, 6.477080200661478, 6.59544633037935, 7.325360746799109, 7.3813187193809435, 7.268593399870918, 6.40163086195836, 6.851624359311839, 7.34532075255807, 7.166645340813685, 8.010363096455942, 7.601195684107612, 
1588447615621, 83, 7.132589966420586, 0.4440681186650217, 5.873486879262601, 5.894261757207923, 6.867388185168684, 7.478475790022071, 6.49174923954606, 7.588013582309206, 6.617723445308299, 6.752413118313263, 7.77926804037717, 7.48140429805483, 7.755210076078324, 7.377978999760715, 7.503810081931203, 7.571237272585028, 7.113776022823529, 6.797918855120427, 6.679663656338956, 6.668332994568541, 7.36533703969318, 7.603523860830648, 7.68011025438137, 7.432648395283248, 7.568302741983154, 7.705786938426844, 6.924595053773024, 7.563014811945524, 7.180471589128139, 6.577649943938544, 7.868017962196383, 7.316934039160675, 6.8519908557215485, 6.484602773732429, 6.838007936925215, 7.327018313852068, 7.6230619567046976, 7.265934285037639, 6.615539209799305, 6.999424796370497, 6.175065608287929, 7.4010276885878366, 7.063937556027661, 7.401489317516709, 6.415033857046391, 7.299924302436191, 7.867872627635165, 6.7901671327178965, 6.87400846767115, 7.359169997537266, 7.070035289349807, 7.447910167022936, 7.3461976154220965, 5.873486879262601, 6.867244069879157, 7.265558490426282, 7.552310854540415, 7.6289798755834815, 6.5844831446716015, 6.9765585215106185, 6.453710201518312, 7.5577671682917416, 6.952670206330902, 7.236785193006051, 6.8888022516158305, 7.790951796614779, 7.265592406076562, 7.492020680157353, 7.406714132480725, 7.2630507112844676, 7.362680546696646, 7.314261882010773, 7.041942961214309, 7.281610187461305, 6.962433958782034, 6.281057913955716, 6.23500013247737, 7.223097552070887, 6.745712233364471, 7.388284163481437, 6.826572071096092, 6.51782111302067, 7.64078936791745, 6.8306697867170145, 7.047790584093102, 7.523218609862864, 7.1531721070303504, 6.933440035855632, 7.526493905502504, 6.857831378636809, 7.1842902379502735, 7.66050121901866, 7.878198767673332, 7.423032552642328, 6.9913181854764535, 7.870355776013505, 7.5983421346253275, 7.08197296616616, 7.766467998797892, 6.900600398370218, 6.839140894087407, 6.767226396112528, 7.293178971185036, 6.636958527553328, 7.478465979270964, 7.192291678548642, 6.7871367031415115, 7.356120445784118, 7.897104378430999, 6.70282115878562, 6.819318401299255, 6.601516383969942, 7.327548586262157, 7.635671868038705, 7.251252920585054, 7.5519722151290765, 6.582357372061077, 7.282428224950319, 6.751600716056969, 6.8315692951485705, 6.430900575875627, 6.690275391054319, 7.022037621190244, 7.59014111098281, 7.646104525237374, 7.012937280387153, 7.0983373316500495, 6.750135517948014, 6.4661878402741575, 7.71810231152339, 
1588447615710, 84, 7.086920359799037, 0.4627041553061892, 5.864666002241722, 5.873486879262601, 7.268211459155169, 7.068729983395275, 7.080399757870483, 7.624337240217552, 7.735043323079506, 6.523707781862035, 6.670145841487766, 6.639244067365756, 7.659958497605566, 6.952316391226261, 6.9747760855262575, 7.611671333024741, 7.401335420735089, 7.0840282957665455, 6.064264041773173, 6.7362714383196955, 6.409386210491164, 7.564841998424075, 6.708679032528413, 8.086229025110535, 6.220462383821806, 6.861603984746274, 7.239369740731744, 7.361652937812262, 7.013462654005878, 6.467871967163608, 7.198804968275291, 7.41159901471142, 6.5886531694955766, 7.0912079595407524, 7.1606616756991, 7.466981876653351, 7.251281877537039, 7.541025316381696, 7.276301155240556, 7.5739226607072965, 7.41785911113019, 6.9680990367478195, 6.458030896106601, 6.839169272649038, 7.218709235829412, 6.897828159763669, 7.471204069695851, 7.289357719510362, 6.981170041446333, 7.684158201943527, 7.248846068962393, 7.324970531082147, 7.4274941165039, 7.323002002854885, 6.886928393576777, 7.563331109570979, 7.660475281070874, 6.958051432756641, 7.805907052050286, 7.081826864315889, 7.3407068006229865, 6.851801780745172, 6.932268011700867, 7.464446427516607, 7.337024273863967, 7.437338864843384, 6.383455752963319, 7.1971042930933775, 6.919782493079498, 6.8556026075998675, 7.744253165706446, 7.012459815062155, 7.6817109208340995, 7.374625827654466, 7.288551471395292, 6.950805992483034, 7.559179678068735, 7.727357629301024, 6.618893320792509, 7.398296094653771, 6.472298503740986, 7.088174449048164, 7.458491575767174, 7.661511136566759, 7.164874013587296, 6.660236874009995, 7.1758374204526225, 6.711913593594012, 7.456536091537821, 6.806831470484851, 6.920436591801687, 7.0873094659300495, 7.503558515780143, 6.475052527499893, 6.117159379352861, 7.5040669234238955, 7.359787352409118, 5.975889284099483, 7.491406357128276, 6.54481618470503, 6.498655367379705, 6.987089272981509, 6.576362642099346, 7.800742101204201, 7.134883479403127, 6.473220301014914, 7.25806899837281, 7.030758070461184, 7.377601717355555, 6.490709904848505, 7.2225784413745675, 7.293128098811624, 7.652185125970408, 7.14913450946535, 5.864666002241722, 7.244651948302297, 6.147016995492889, 7.556657627116336, 7.022265835551673, 6.5824414643225255, 7.609263900421242, 7.659941459951409, 6.437233946531442, 7.39959296515828, 7.591584513357718, 7.210752206913586, 6.68632606424236, 7.4039905871113545, 6.684267947904176, 6.312915221896081, 
1588447615796, 85, 7.085060633632336, 0.453360501162914, 5.8312194771450825, 5.864666002241722, 7.6231724221428125, 6.442212534563395, 7.461801095347817, 7.0485187336098, 7.158219137651563, 7.380375861002754, 7.5317880947108655, 6.442037820044934, 7.52581155691105, 6.775700320013075, 7.611408624225779, 6.627901144084937, 7.574265288102442, 7.694370697345991, 6.412601871994176, 7.227203613305253, 7.450038139823157, 6.648626438676558, 6.922400304941214, 6.773825621733789, 6.1692239543448055, 7.52378234557291, 7.246002234353283, 7.3487853294269945, 7.156266565971365, 6.6913317661871705, 7.175906789186433, 7.02276052606394, 7.387707595542883, 6.152341685062032, 6.837481765052362, 6.746559739359718, 7.1396084197154135, 7.518988140501512, 6.821592688164247, 7.035033634476307, 7.710452948432449, 7.369672441535984, 7.326645963913337, 6.325284035634189, 7.896712186220093, 6.7223312945646185, 6.6512575103061256, 7.642144475068686, 7.069629645505369, 6.165261426758052, 7.058553804748972, 7.407680869095587, 6.202554263909638, 7.594158789468085, 6.657495631007255, 6.9394484792261375, 7.29082491387927, 7.928748214414139, 6.938472120627812, 6.462824691447373, 7.125529745504636, 7.1802943754364446, 6.774342135265909, 7.016057353770236, 7.0276844502212565, 6.895375260227826, 6.951482930729211, 7.345650511268532, 6.272336981858919, 7.553258847363568, 7.157926024721792, 7.1369008332862185, 7.157861267258717, 7.090614941159401, 7.335463460309724, 6.86636677557393, 6.432475293753012, 7.26393708420157, 7.285403107650865, 6.733172520850422, 7.047390220568428, 6.42090434536156, 7.372036205926399, 7.110780475331953, 6.542845610178346, 6.846987108523462, 7.176011712785038, 7.278274185360537, 7.664051772298293, 7.556613924790221, 6.154962698216934, 7.932620856658028, 7.261439645479435, 7.275803627671375, 7.5379129908796285, 5.8312194771450825, 6.654887606948301, 7.225349689109197, 7.584564562152575, 7.55193334000717, 6.645942489934848, 7.678064524789202, 7.6060182798560785, 7.356006810648103, 6.7908275609011115, 7.014103086454761, 7.211487840144017, 7.203170714910911, 6.7706054095134665, 6.8209954231758, 7.601580162837837, 6.976925341649849, 7.286285512410238, 7.087234701805803, 7.483653347661371, 7.261913225576835, 8.049593342779515, 7.175787709617399, 7.271036102301917, 7.093249750405334, 7.7797225521663735, 7.400950840570296, 6.793177588409505, 6.393411330978348, 6.809742849710347, 6.547700468584187, 7.462334085562333, 7.469600585625664, 7.077216970900037, 7.52516569840359, 
1588447617330, 103, 7.010945503795387, 0.5013571149594639, 5.807931775862442, 5.8312194771450825, 6.306309201163384, 7.185260072949183, 7.637024641474905, 6.937768137422804, 7.012097124165304, 7.6907520280397685, 7.382942893243078, 7.185129537438329, 6.9599619172820235, 7.266046322299215, 7.268989058844961, 7.447199642748236, 7.772488838440799, 6.5445103655264845, 6.4718955019582, 6.491120309246616, 7.191346857128607, 7.490304497976212, 7.456867622562859, 7.330738959810897, 7.377171237969488, 6.478749038409016, 6.838640082354772, 6.614507477065176, 6.5977662083759485, 7.343043467611943, 6.694794767460738, 7.055502408352744, 7.4635983263224555, 7.930602193493432, 7.915972262003297, 7.574318249288243, 7.627955598455436, 7.222462368769874, 6.473470214792033, 7.380335287556953, 6.9228617456765456, 6.089882722595255, 7.072695688114841, 7.470929655056135, 6.43762180197465, 7.200988393621958, 7.055256143708229, 6.725295829581215, 6.7938078181929935, 7.429456632226962, 6.715897784044429, 6.478749038409016, 6.254890665645281, 5.807931775862442, 6.5213464115320114, 6.518817716686839, 6.945874771532467, 6.967967246541731, 7.319659396254824, 7.592980300579342, 6.489863585911641, 7.518703708792602, 7.3454507237612505, 7.616057174251164, 6.9351195398473315, 6.4120783312319585, 6.696271348801426, 7.900548265972264, 7.451848041810011, 6.448479045247995, 7.340907955090716, 6.9240858716891065, 7.0478669723445195, 7.1346261755241365, 6.893367741079353, 6.483603884456591, 7.391749418474112, 7.5766880570614115, 6.5468985710428225, 6.18176181247145, 7.696056100464973, 6.85528979040432, 6.499137120051428, 7.630671858072559, 6.605093711932184, 6.951215845544474, 6.962340665780866, 6.626221300356081, 7.377586155074225, 7.205357177026202, 7.22523540806238, 7.1634019164435365, 6.813523619699236, 7.094061989118369, 6.6103146343232035, 7.8251171370095305, 6.482041963202984, 7.022151818784928, 6.719307621890778, 7.124191245904944, 6.223489097491681, 7.3115511862935, 6.378950976025686, 6.285396263500368, 7.764457393514449, 7.871096525429715, 7.569242704844367, 7.443496209245901, 7.538638884603193, 6.071266779212737, 7.894002478485013, 6.8351193970488335, 6.532501350672819, 6.928030898320487, 6.9770253678393015, 6.679739383594186, 6.6939694711112665, 6.603201491601174, 6.617941217352278, 7.0145448808728466, 7.634835613895151, 7.903822802850664, 7.291607241810579, 6.67589989891917, 6.829131613902661, 6.20601763659699, 7.258330802041396, 6.505689555055381, 6.320594327498969, 7.9344204953887045, 
1588447622246, 161, 6.973123178924899, 0.4886663558757787, 5.776372090468231, 5.807931775862442, 6.067545801252923, 7.089824170487928, 7.638235160493576, 6.0229344115078955, 6.876715315866506, 6.98106701074551, 7.155194627489255, 7.063763215836437, 7.579696643043065, 6.914304405165137, 6.499723318682819, 6.5676230132218025, 6.275862236821767, 6.864789731808855, 7.249445140114087, 6.994777199361396, 6.352120321822829, 6.795056233887844, 7.191096010906644, 6.8794100630132045, 6.963042568551537, 7.2485242036806214, 7.6493464600136605, 6.669885766784486, 7.819567408309608, 7.719852027084373, 6.710770110421202, 7.49901373425395, 6.939832932390075, 6.971538867100011, 7.114258846381239, 7.417991611274111, 7.275808217739679, 6.7151028484811945, 6.465592056505601, 7.928993685454595, 6.508554543075529, 6.994854038788978, 6.070891626073798, 6.767528615216357, 7.169069032360439, 7.176457748803366, 6.787011315848231, 7.045452825325351, 7.498889016913282, 7.487394297939365, 7.251244018271227, 6.070965920067181, 7.1417341013459685, 6.3027098321577615, 6.366999747001275, 7.824856439212493, 6.039471559145467, 7.580528573166186, 7.17796611060742, 7.1895558157452815, 6.801079256229656, 7.327236476260906, 7.358156471471159, 7.225181920903621, 7.7572625478585895, 6.376140635208067, 7.048788378175173, 7.225386035380466, 7.5848265053886825, 7.072423761413669, 7.12167615188755, 7.576199762463399, 7.685034576256904, 6.749350171862713, 6.2739814518357, 7.067616316582061, 5.982435789150039, 6.825786246953878, 7.0157020701725195, 6.926846038520951, 7.515032759619425, 7.6676489392412694, 7.532156691921917, 7.349406632779693, 6.757000937135182, 7.088701210383484, 7.390386527136295, 7.421923251712792, 6.865370500376839, 6.966454312637395, 6.781630431205282, 7.072255602960842, 6.69562758209764, 6.589414276857403, 6.562064707666497, 6.440373048885061, 6.92029250721173, 7.004512553217718, 7.191898262391923, 6.835429347570199, 7.1469526225014395, 7.491299304540248, 6.787845870747145, 7.626186832428193, 7.170199991898818, 7.214613139972188, 7.400309377456519, 7.0418106522201995, 5.776372090468231, 6.67681270436565, 5.996471798696481, 6.658463726919881, 7.851018185077099, 7.415363060340726, 5.887541210176458, 6.942832382037509, 7.218587531384419, 6.960877155704477, 6.9427078259301025, 6.352895003005932, 6.964961739599957, 7.081035728472671, 7.127285763834764, 7.527981605533754, 7.421491975325635, 7.00683117366312, 7.1095081439098164, 6.195418619131906, 5.894536468732378, 6.621369063519487, 
1588447629263, 243, 7.0057541258171145, 0.488254595635281, 5.75376776632449, 5.776372090468231, 6.701469344424329, 7.047390464068512, 7.422168924325911, 6.460888309136893, 6.322567451965523, 7.046410268772008, 6.210629771999291, 7.4692953257029355, 7.794680885676194, 6.59199538676535, 6.490308104053157, 6.973544950240889, 6.826951961326288, 7.033290605170504, 6.661046893829558, 7.559941588696213, 6.716115417730379, 6.958155282369895, 6.471131794681026, 7.407930034221875, 7.024859354665583, 6.457584864593115, 7.363011270415888, 7.198572733501422, 6.893225433849392, 6.836134048448731, 6.887763901787216, 7.534238242209882, 6.110480366436626, 7.665400736443608, 7.154055180371488, 7.082932451393729, 7.754837611254649, 7.627905654170783, 6.693290169086525, 6.5120877552287855, 8.027944467912091, 6.702635683168914, 7.7539996789120185, 6.464836858163257, 6.684203532316184, 6.3625678909228505, 6.558162533816388, 7.526491191100573, 6.396999672542934, 7.643742751061161, 6.754589810101713, 6.801359064655456, 7.3000821033907615, 6.858834473504883, 6.885864012107068, 6.48291593658142, 7.126898307887438, 6.9449793805126765, 7.077897836177, 7.30121374526824, 7.151515927513027, 5.75376776632449, 6.43126483207145, 7.181203314344791, 7.558499555465907, 7.561056372855888, 6.9829690411778556, 5.888783310506907, 6.248931081998357, 6.628752032576506, 6.741394328063865, 7.138709924605394, 7.121354918497084, 6.923028103963218, 7.693582144292983, 6.769945439058341, 7.136134949605608, 6.547907798233471, 6.3599091546124535, 7.479399872145094, 7.329369106138133, 7.174867777293811, 7.421237748424619, 7.600933353899523, 7.752166357369367, 7.48503066866754, 7.594121182775031, 6.0618743266874775, 7.275907643022738, 6.758964968692363, 6.389641993346295, 7.322238059328962, 7.2598913444506366, 7.6405901455639995, 7.822145000541036, 6.423500998542921, 6.562661155361763, 8.063300059689636, 6.400762623077371, 6.365230309329833, 7.796380063080968, 7.175652772361308, 7.071814506544383, 6.803318433350498, 7.087034494279062, 6.993872750208169, 6.707671615732205, 7.381133189593522, 7.377789023359072, 7.176257534758881, 7.2600183409043835, 7.708009437156938, 7.1862130689040535, 6.737512302339097, 7.016528968109717, 7.138309407341348, 6.816765383857703, 6.808490999764651, 7.268483104294367, 7.6117551740906295, 6.986181267117862, 6.392259471511118, 6.64302834111467, 6.784805591842209, 7.534304696205824, 7.139189661981403, 7.151186410639192, 7.8024846166360895, 6.6175146261599265, 7.15938047583311, 
1588447639049, 359, 6.963768602049079, 0.4706355325100498, 5.746266382305645, 5.75376776632449, 7.295899844513302, 7.47485932521203, 6.821548534299771, 6.6501013469864505, 7.083963895421344, 6.897511187305898, 7.353468756602169, 7.463447290900601, 6.37307901845882, 7.046522477903349, 6.65084192677799, 6.817324927448691, 7.16792891265968, 6.36091858990449, 7.169627288812219, 6.896418362696059, 6.509218108390228, 5.898599541433663, 7.525031115892093, 7.125209940510953, 6.66876891146916, 7.01100578769754, 7.8311487230495445, 7.1691037104083515, 6.601656889151882, 7.063194663466238, 7.725889495306677, 6.8825129847647215, 6.468159172545349, 6.957433905755252, 7.124211083686946, 6.332442983173084, 6.380414047894266, 7.538120229020661, 6.2937604906121205, 6.411364653091243, 7.894961826680632, 6.467610264182566, 6.839416154310145, 6.62073025767021, 7.746645951966846, 7.523796332235678, 7.460468364680855, 6.933634018760345, 6.774245954815664, 6.7375273742983115, 7.098605955047247, 6.509200798434068, 7.504997118957685, 7.108924285671231, 6.320703029390247, 7.570560212061626, 7.242076740604967, 6.558029473880113, 7.098155117443746, 6.911189388222663, 6.314928751157993, 7.125088038045595, 6.3931081074609635, 6.655447762099259, 7.431083617551508, 7.07853089917025, 6.935611180956191, 7.616019046760857, 6.591786662499522, 7.167564388587371, 6.8874072133842565, 7.5815347695037545, 7.255526023870574, 6.70256192591448, 6.303679628257009, 7.219931015211064, 7.226502083562423, 6.168373660868502, 7.474281649919363, 6.717081826082034, 6.870436598643477, 7.348717357218472, 7.199515339384595, 6.877841648029554, 7.473479822507882, 6.392801665794366, 6.198835254546575, 7.068959694831931, 6.385334380352513, 7.293299529761551, 7.354096268647564, 6.755293234398273, 7.222239585481685, 7.36906829793595, 7.461447905270936, 6.917671354653216, 6.307664895807791, 6.548837634107833, 6.406889145486193, 7.606342726149159, 7.275712058775039, 6.370318611721222, 7.16415069871142, 7.3554112427777785, 7.560601187261675, 7.380505236291169, 7.289919108379573, 7.773933753195727, 7.76471588905968, 6.866307496100092, 5.746266382305645, 6.581110500037097, 7.288450779357527, 6.493620019326186, 7.002468363274861, 6.630640107174725, 7.218861507131809, 6.596928650140399, 7.191892384305163, 6.584181818848477, 7.082688243768845, 6.302025991956312, 6.557974008947021, 7.283421691748216, 6.376317806171678, 7.007953841128961, 7.635801630905558, 7.81616510220784, 7.322984914193008, 7.256508336295873, 
