TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422753177, 217, 3.5286012019139266, 0.32664700071190134, 2.6727980785281558, 2.6844235234817493, 3.7083953809924184, 3.417413165310409, 3.320421600327928, 3.636935640564687, 3.383843124642816, 4.259558698234873, 3.5246540359137204, 3.2144785352640874, 3.887098620906293, 3.358697409091234, 2.6727980785281558, 3.6967207503416772, 3.4995477319977972, 3.9030725964272515, 4.048252885046477, 3.306591451748261, 3.2650707119713704, 3.238893667776806, 3.531373050356185, 3.858074225132016, 3.337531453135182, 3.7048922355514646, 3.8007994409480172, 3.6999865587736207, 3.7374420340408325, 4.056286698247795, 3.82356870339761, 3.642682412598785, 3.481624419689801, 3.877898162899843, 3.8215719319311727, 3.4954441167174988, 3.0449276153435147, 3.464643129402631, 4.005335091955437, 3.7501335713995014, 3.4566125329343604, 3.5162105495347267, 3.3403465617173245, 3.949441524917511, 3.694674162255021, 3.407379852404858, 3.606657405646871, 2.717998025125812, 3.565417920996487, 3.453649460779116, 3.3918404590241553, 3.4863562105804284, 3.8804323396852225, 3.217136720819081, 3.1261260486102063, 3.9332637547838645, 3.2378741568727416, 3.1958171441692462, 3.5254910027869886, 3.2920006222964227, 3.441728218773229, 3.4703469199478927, 3.2644904409869153, 3.9122988210121488, 
1588422753241, 221, 3.6025597591498615, 0.336178071193544, 2.6310463092683007, 2.6727980785281558, 3.3634182423322816, 3.5721796536940027, 3.8146466348211296, 3.6228594605660076, 3.8943046437698987, 3.2595803054632655, 3.9271275581907688, 3.629540643835592, 3.5523472345366356, 3.6859446248780183, 3.5636543698884258, 3.4076341158836265, 3.8079697336009932, 3.55009723294532, 3.9327053723849907, 3.4667486625049095, 4.087097773111241, 3.324690122097149, 3.6074226173379498, 3.390695770389559, 3.634025349514746, 3.46508087566692, 3.810088762544422, 3.829455243362988, 3.6242237905714174, 2.665075177128314, 3.9279726492297624, 3.6280045940556374, 3.921377668225675, 3.8799261797521263, 3.6057076601747684, 3.690152139945409, 3.898567732494377, 3.410870784884229, 3.4237879449711914, 3.658457685358225, 2.6763933115441247, 3.472066515984227, 3.107423012758685, 3.780662173628542, 3.3637067296275482, 3.5055304594281673, 3.8265222440999707, 3.850809697240043, 3.4448186835772527, 3.975193889593693, 3.518628533321959, 3.5711088423397666, 3.5800389231571086, 3.8980050882472144, 3.993230539919649, 3.79442134589542, 3.280952387131884, 3.8744170275444594, 4.252442893143044, 3.810724555016184, 2.6310463092683007, 3.698109219836455, 3.8880135106167844, 3.755642326580996, 
1588422753452, 234, 3.6536291641721474, 0.37057141871017024, 2.6297648004460257, 2.6310463092683007, 3.9952978614982317, 3.857653944091016, 3.4888817479422918, 3.5178572359929716, 3.7474247105334824, 3.7925601152855024, 3.6012029530051746, 3.7671362984606533, 3.6912385007842756, 3.6690809474566386, 3.7678445852534668, 3.814993395122077, 2.8535229077310293, 2.8792349834317426, 3.9711447056019145, 3.967789141181218, 2.8003839274721747, 3.618157568404916, 3.7852807810019597, 4.13167427330493, 4.046248465795724, 4.063053798620729, 3.5273003871004627, 3.818606950413872, 3.9666366658694203, 3.3267988510615374, 3.8952616767157475, 3.696367504970177, 3.4786612075571344, 3.7355301920711765, 4.169645412103847, 3.42053334323568, 3.1941696940954567, 4.014223832869417, 3.7850074575667607, 3.8635517297531288, 3.460628907352135, 2.812435528826887, 3.855682526187902, 3.79476858206269, 3.397587607064586, 4.058736890299357, 3.5537098509015808, 3.806075728358057, 3.552448424980154, 3.7571939202854945, 3.706118472441648, 3.6761127655213888, 4.188007242272985, 3.7266937542557566, 3.7517841808828716, 3.6167344543650137, 2.6297648004460257, 3.8713417748741783, 3.663741298694375, 3.941786405733306, 3.5517131784457723, 3.1514185889336286, 3.8811328860975713, 4.1147571825934275, 
1588422754005, 269, 3.627711888930715, 0.33883999344863946, 2.608459820587267, 2.6297648004460257, 3.8492860478922317, 3.204075812801323, 3.676838581904604, 3.768822521121027, 3.8326514254178012, 3.7544227477173306, 3.3265114286538173, 3.191224134882788, 3.292908274725308, 3.936422604376166, 3.6703170750764067, 3.3443793158794524, 3.524212774446943, 3.647157410523496, 3.7252387722603277, 3.667036437604071, 4.213813572416388, 3.786876596289685, 3.651366563216784, 3.402578334872354, 3.710729083598949, 3.0877355464463547, 3.368281164693927, 3.5775895684368195, 3.6454902703199883, 3.630717630650137, 2.608459820587267, 2.934505176619442, 3.8631957716484657, 3.9660805790899363, 3.8700133783977715, 4.1423866110714345, 3.300454392667538, 3.262969213966177, 3.753609084441656, 3.387393192125879, 3.6623174795163345, 3.3989705067078964, 3.746651452804473, 3.1499730729364486, 3.937075231310101, 3.634138163644189, 3.6646288340098114, 3.8467550715071845, 3.233078501506465, 3.6921097144926125, 4.196731876856219, 3.8109820786737805, 4.0918412373795805, 3.742693407577474, 3.825343595790553, 3.753916215427387, 3.9439839972732047, 3.5142344829331873, 4.129113518652531, 3.8437292648732533, 3.5874785879969693, 3.8616526100692794, 3.9738584880158396, 3.8436521175327854, 
1588422755220, 346, 3.5098291032190727, 0.3552117748734823, 2.6065868981384215, 2.608459820587267, 3.7857399007122248, 3.249682137418835, 3.333333121044312, 4.037690172577648, 3.816740429011071, 3.426030720184103, 3.3973682487057375, 3.8418985529465717, 3.554657879467845, 3.7696628943207866, 3.794635506542431, 3.5298108504587433, 3.3599896460109178, 4.106491303825309, 3.5570465628206427, 3.657807076994516, 3.463149703738392, 3.4761095864031364, 3.5498074621917968, 3.6239022011857487, 3.4031690609448124, 3.8318589655471866, 2.6605347819645475, 3.3743801917143843, 3.7815838558086816, 3.335394223655393, 3.746696218434332, 3.0399556261323473, 2.6533325479885232, 3.736732822138794, 3.970110265368106, 3.1213756108513206, 3.9294335919991945, 3.663231192134877, 3.8528375567154964, 3.502954307031154, 3.825702302378043, 3.7159732524832094, 3.5506606174804753, 2.852011356527655, 3.5214441377065726, 3.778414594463469, 3.626767416784301, 3.373829904962722, 3.3574452708624194, 3.661386386919532, 3.8222027479621765, 3.365749588177547, 3.21264052011878, 3.446549461764317, 3.828243420785023, 3.928550595766723, 2.6065868981384215, 3.676650212508824, 3.0904106928884847, 2.8083361131956046, 3.4852703376276772, 3.6859231785209263, 3.6662949160455174, 3.6689367767178274, 
1588422756885, 453, 3.659892489831911, 0.38413468158539926, 2.600316354909308, 2.6065868981384215, 3.747583624216109, 3.6887110522564934, 3.676389729893814, 3.960713804385158, 3.5777279154924257, 3.914506955357085, 3.585367115771716, 2.7529307634347173, 3.584122017772914, 3.84209709711982, 4.013104452801136, 3.280561814631423, 3.336833381470806, 3.606243531164423, 4.1822824331329285, 3.568591611266678, 4.220577308046929, 4.029256339800595, 3.807019347010468, 3.6776480912758283, 3.810831513083993, 3.541468776730853, 2.9598523442653755, 2.9447548791623257, 3.69392747191292, 3.773317762204226, 3.6339206851076225, 3.7400857554193347, 3.4943781948725414, 4.238935983730438, 3.544735036863729, 3.8844849908603343, 4.091960076022986, 2.600316354909308, 3.4572712190171906, 3.7028298717957777, 3.4582316240065283, 3.692860258449876, 2.9761482737986595, 3.41492521841609, 3.948969696948086, 3.238139821985072, 4.095215339893311, 4.155331324259394, 4.06095300580287, 3.8500531821120214, 4.120239599552694, 3.7433111171643, 3.5410227586613208, 3.55410719429893, 3.959317261178333, 3.707819537925218, 3.4272139922204437, 4.091412739002112, 3.796325050250142, 3.8103231682768324, 3.589068911454366, 4.1125158706040486, 3.1045844037427566, 4.033426329344296, 
1588422758906, 582, 3.6696877315874845, 0.3746466429987154, 2.599667937348184, 2.600316354909308, 3.5735600047449783, 4.040565119160639, 3.947482077419736, 3.609244070103122, 3.6221732623361396, 4.2395362969859365, 3.646752180078165, 4.172265062309235, 3.7791084083233453, 3.7185688464892293, 3.482844732359357, 3.889158504924298, 3.363799862078448, 4.131681686216644, 3.6350567688776825, 3.901600665982053, 3.7976265378841694, 3.552753196793465, 3.780592053617377, 2.6998302804300542, 3.9266653384391317, 4.0269376069191, 3.45788634262881, 3.807105502413853, 3.7196192131071526, 3.605835756820287, 4.239520996894371, 3.244273882240439, 4.256648059159602, 3.646347296305541, 3.763810963494299, 3.574912307534423, 3.6839079826842624, 3.145162980095563, 3.8499387073262414, 4.132826753072485, 3.949198921658046, 3.6089305671292875, 3.4197251391657626, 4.067634448149396, 3.806847459476144, 3.8347683898723726, 2.599667937348184, 4.350780769707947, 3.6831313502047776, 3.2606397624351438, 3.454715486179402, 3.6682510769236174, 3.371175995119719, 3.5444787737174774, 4.195523405469418, 3.897763711625411, 3.8122522481974324, 3.184859084155619, 3.387791014762365, 3.216687483379981, 3.5052816705994134, 3.8684525240839083, 3.2696281979969566, 3.6268505483198434, 
1588422760359, 675, 3.5301302726002253, 0.3544185795122946, 2.599584464675921, 2.599667937348184, 3.8445302747648054, 3.8510271968839147, 3.3579421987004188, 3.1382089373699666, 3.327302048972799, 3.658541152338528, 2.7825808022563057, 3.647574698261537, 3.377201072124798, 3.4982505045139782, 3.80445432887661, 3.5901882727232457, 3.422212788337443, 3.396229809640994, 3.4580616073946326, 3.4824519226535573, 3.7676266282762327, 3.352713839143095, 3.2441716231816047, 4.177603005237591, 3.4831720668910546, 3.4131481626423295, 3.9902411066824715, 3.4225513938518253, 2.8131791064416336, 3.9370652617068114, 3.0047443810801946, 3.7753134927685683, 3.463035380450512, 3.6206372338907995, 3.6410328889284767, 3.8335235379634383, 3.3912528164184965, 3.769532492625952, 3.296827629109543, 3.464300803928848, 3.577040139333095, 3.8873510547698897, 3.6545174036541397, 3.63109004736993, 4.035876825392696, 3.8377907357620327, 3.905038752827678, 3.479385763391842, 4.047636283514622, 3.801173015344473, 3.3683827116926097, 3.679302233597541, 3.4920516724184014, 3.3761484544196225, 2.7979468819215763, 3.3164147690996435, 3.863216909077654, 4.060997398815587, 4.1070153588051745, 3.566706550600656, 3.1136343226228607, 2.599584464675921, 3.580097201213359, 3.461449273911522, 
1588422762195, 793, 3.620287523569597, 0.33617373360003, 2.5935813299477593, 2.599584464675921, 3.745004966070972, 3.704495013581745, 3.9188952402289714, 3.7573159699469887, 3.716675242236289, 3.4688307365220967, 4.355060139811193, 3.6390022310125487, 3.5239068322222393, 3.522869154348656, 3.5586357690300146, 3.433784479601982, 3.5888746884113387, 3.750618383602567, 3.740569943072575, 3.663398227728814, 3.5575528769880718, 2.5935813299477593, 3.514777278607209, 3.4478079671060575, 3.68276417706755, 2.9863563340903876, 3.990334251879748, 3.6782811769687314, 3.41369125816223, 3.969052434157831, 3.935946892590754, 3.706662220687798, 3.3673431936865987, 4.068285535868643, 3.7072575849940024, 3.527253407721908, 3.399630990886588, 3.4008816625077567, 3.4288874842575514, 3.3579901778449828, 4.038062924015498, 4.1613472845652115, 4.277502691303832, 3.84769730110514, 3.3437953533979736, 2.8038963527579304, 3.673633858100683, 3.7628458823425333, 3.2342942697545705, 3.42601109979184, 3.8319362975710245, 3.7710913448971923, 3.519120193050422, 3.465211585925335, 3.810785131172807, 3.2881888095726843, 3.610914506355211, 4.068435331835004, 3.6505308630230346, 4.010975464841725, 3.7265977933681342, 3.7348654860259254, 3.7366113519779263, 3.6213280428666654, 
1588422771617, 1356, 3.6065076983022837, 0.364835759642887, 2.593505507043433, 2.5935813299477593, 3.932258446275179, 4.056196440530065, 3.2865226787345074, 3.7764871611864024, 4.085187829725546, 3.564804871736914, 3.8608505080855644, 3.604231690470549, 3.505797373719537, 3.4686849983454455, 3.8706667596411015, 3.5434138737052274, 3.596024367228098, 4.177874399500148, 3.6268001429302448, 3.9902891960644773, 3.427974215707148, 4.005204863187673, 3.937327690068255, 3.466680792023953, 3.5257729477065674, 3.3304308436120245, 3.737490905248265, 2.7020630704648547, 3.9144201255093467, 4.084255587055517, 2.889994340698673, 3.4220008443570347, 3.3121712692656966, 3.9507679491549106, 3.5943995265770603, 3.712230467297416, 3.7859993303218586, 3.7042933774382987, 2.6900497756718584, 3.8277105937833094, 3.765780281975632, 3.7062154504927562, 3.864757177868274, 3.3896305029423885, 3.544172272612582, 3.431619886702592, 3.6099743737863856, 3.6224148122530555, 3.79063382746235, 3.7471578015561464, 3.4428642210669627, 3.9282408512894524, 3.8595742151215147, 3.993894846296807, 3.6637179459217273, 3.5368476487799216, 2.593505507043433, 3.92869773270251, 2.92496526608024, 3.7300146861423733, 3.8581895668321655, 3.4233531628551663, 3.3311738166257925, 3.748663159052601, 
1588422774369, 1520, 3.575328922770387, 0.38859670533196666, 2.588890618945965, 2.593505507043433, 3.831028466492801, 3.434338962314207, 3.4845859720749104, 4.082106915339884, 3.312420303814882, 3.597014551839963, 4.006766359433547, 3.680959289038095, 3.637567171532735, 2.779642133543957, 3.5146975072742563, 3.80494808600944, 3.6819024919623864, 3.7987081343431486, 3.2228180257557484, 3.5247052924400313, 4.1928001476746175, 3.6288120919498135, 3.9815381266155727, 2.821348079682195, 3.5114246429657427, 3.707791633217476, 3.5128298606182127, 4.207735774765923, 4.143262639997109, 3.6021423897560294, 3.7349911176230535, 3.8991236976213632, 3.454803288342955, 2.588890618945965, 3.926945641845277, 2.898416608715749, 3.801936524269811, 3.4632059380370257, 3.4438774987278555, 3.346352084099711, 3.6521343754993283, 4.003139649581794, 2.7734197869223878, 3.56051168433561, 3.4975142853311465, 3.5713620530498082, 3.734667219526471, 4.014302850875926, 3.865630307399295, 4.020529550442716, 3.5437409917298544, 3.582185081013201, 2.850059566610304, 3.527637958724129, 3.605118274481073, 3.6191011551451515, 4.153621336125659, 3.5550762977771115, 2.9482715978971106, 3.3841180328567084, 4.0852504613074005, 3.5449083082541635, 3.6007896286275574, 3.5460302597548585, 
