TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438696050, 98, 7.690449232784686, 0.2502748707253657, 6.9583731540901415, 6.998551487431014, 7.880725067610141, 7.606797793823763, 7.671135810883862, 7.385307035610879, 7.7853209433007615, 8.158591596780704, 7.592089326754381, 8.000915888107972, 7.44986781747159, 7.5691606466362975, 7.7554640375682835, 8.090507666238095, 7.613891327823178, 7.872693365848198, 7.523737726278172, 7.66509152416447, 7.446301005560443, 7.38003040308918, 8.128829417763882, 8.001260411902035, 7.463446233672417, 7.6625134794850345, 7.399708386466338, 7.343233926639101, 7.740994771033015, 7.864767721827133, 7.756497270612836, 7.770862048051336, 7.542775976349983, 7.667920318403502, 7.777832755079811, 7.232294411988974, 7.731398353060312, 7.738400380528737, 7.581322934294928, 7.7106134571783524, 7.707240605598161, 7.62512324737546, 7.486077392050168, 7.472809352543159, 7.495897171755346, 7.375705420015319, 7.738507008197979, 8.050559575051382, 8.050571929383146, 7.5813928606931515, 7.614516418003531, 7.968685002713191, 7.613948996859733, 8.074043976513975, 8.014768896944508, 7.768453991117423, 7.5749617543544785, 7.822166513557123, 7.569695522390556, 7.640794285611828, 7.60043345616589, 7.659660315240691, 7.619147878071191, 7.588100823549811, 7.60312956846929, 7.744884610805057, 7.815839447652532, 7.832736773234334, 7.597799043495505, 7.411333099418779, 7.747473397335927, 7.712544094444413, 8.010512529397715, 8.03984441305588, 7.641196383771341, 7.251287391256943, 7.694386214168607, 7.667632681778534, 7.84148567583592, 7.94627691488291, 8.212539667383261, 7.465409333256886, 6.9583731540901415, 7.7339899795743, 7.480672382273098, 7.841028410268022, 7.822800483969401, 7.245017189665336, 8.04216099416275, 7.809489883993988, 7.724024991095801, 7.2262161295871294, 7.9416016921155945, 7.680512615794974, 7.92035352611371, 8.117968689427691, 7.662906862481806, 7.75325033291047, 8.18710438546628, 7.480814841960351, 7.856033143103653, 7.857600532633387, 8.078778685286794, 7.980457284963997, 7.784240410726825, 7.582926743187544, 8.16972295943633, 7.324231847821473, 7.693418435372628, 7.625823170816081, 7.654971161660674, 7.22085538607641, 7.85923735244897, 7.769704655179471, 8.224424434514017, 7.406413429836469, 7.3572758430770175, 7.777143767314272, 7.583836551896541, 7.180796633830946, 7.391940426548541, 7.658708120818437, 7.626625798859821, 7.668106746933195, 7.765768199437183, 8.043362852468311, 7.601479823085859, 7.726345320784659, 7.494046832605442, 7.584063109259634, 
1588438700288, 150, 7.680525009902012, 0.2668151602255826, 6.919614529392261, 6.9583731540901415, 7.596917522436639, 7.3671696527793795, 7.700602126276033, 7.609501794211627, 7.387430618920069, 7.938015307554484, 7.929942484360483, 7.981967537450296, 7.823919509048947, 8.155514057755184, 7.885280689931342, 7.572440210024793, 7.627086880807281, 6.919614529392261, 7.60917007919275, 7.707291226308634, 7.30449457967108, 7.544323869087539, 7.475260723268455, 7.472639418646813, 7.905919013802367, 7.355019465356651, 7.806870668091256, 8.170916352382715, 8.003659600169524, 7.644660477640699, 8.03962732839392, 7.448917672708486, 7.417862920102916, 7.996702223172561, 7.780550093642004, 7.800159181882333, 7.635917727595508, 7.737770726814305, 7.4666538209138436, 7.3705132732777345, 8.10439816292196, 7.760597132430454, 7.524730275132488, 7.440219117761215, 8.126064780601473, 7.54789541405824, 7.650060572563612, 7.907675407286236, 7.740042899301793, 7.837218269457244, 7.846917822850305, 7.660424152555866, 7.436662218900384, 7.906568707374582, 8.010718619190826, 7.64245474954677, 7.726479121506792, 7.208803256268398, 7.041212274971563, 7.752828167847968, 7.769303098113321, 7.988009552856333, 7.7415753633512505, 7.730747660052342, 7.837918086933153, 8.224697139703304, 7.636858854809972, 7.994991952391726, 7.642331536803668, 7.769952942129405, 7.861854663481459, 7.906172439862709, 7.867683972782382, 7.02616254941634, 7.330125634079718, 7.211814243051924, 7.812776833386462, 7.845745171280454, 7.666437569055077, 7.7422874383105755, 7.5665261742455385, 7.456230694010312, 7.8675831866779316, 7.788009138438564, 8.063165565936316, 7.435129458915707, 7.7732634446991655, 7.543115153691962, 7.791501378113598, 7.522823066430115, 7.311824218866344, 7.735526821623452, 7.855158206243265, 7.879485204999988, 7.233684068462579, 7.547024615704512, 7.774028832952611, 7.779138650503327, 8.046514950336034, 7.753459414083877, 7.511796719517136, 7.908288376068833, 7.668587260341229, 7.706951568285651, 7.157550895719634, 7.688464033737994, 7.721204085365412, 7.773652595481372, 8.003381104544298, 7.43205576517217, 7.795433777730611, 7.963857524683233, 7.7854555989483, 7.615236997491119, 7.659571255822916, 7.336834635029889, 7.723074392507135, 7.033392857017811, 8.015764523681067, 7.607229977391438, 7.80176275198204, 7.399061078393107, 8.114816029401522, 7.371434037626837, 8.071152779851195, 7.570884671380766, 7.74687524358605, 7.611942590627318, 7.87443194394332, 7.405244599750233, 
1588438700882, 157, 7.706423408632675, 0.22710951821677944, 6.911358892510653, 6.919614529392261, 8.026888632149056, 7.670162517966497, 7.523052896756794, 7.443698018016192, 7.601586663108856, 8.002610120698627, 6.911358892510653, 7.737559000627309, 7.5972858810866954, 7.490641049820524, 7.826879153144637, 7.739965486089615, 7.55987588068617, 8.18755861412076, 7.6393492753549825, 7.800462808555653, 8.147615472861078, 7.572756681443046, 7.770606917776026, 7.743006071650057, 7.838139191723769, 7.300105568471432, 8.031211280020964, 7.5410299185293335, 7.542462110752087, 7.609586293871347, 7.73957798139674, 7.660466797607445, 7.54620224275456, 7.675748562236925, 7.5452729742405955, 7.6736128951952685, 7.861910787380271, 7.70737425249645, 7.576425712732123, 7.702541247495048, 7.58719014486639, 7.416971727643012, 7.89091201428354, 7.705922314345576, 7.827712355619818, 8.193131279170908, 7.675161513059646, 7.892193461476295, 7.6949889251729395, 7.686655661892453, 7.32112197807913, 7.987044573642089, 7.65456864093214, 7.729881341063317, 7.731018961633115, 7.763960842067384, 7.590533008439045, 8.01974665249646, 7.708126743287451, 7.731759554835939, 7.820579460900423, 7.656025524137742, 7.2926146885316045, 7.744510632599876, 7.7808330077014745, 7.2611489889112075, 8.07251833253303, 7.6396224778388815, 7.482752609188052, 7.936326944131687, 7.412785647001359, 7.4642663834961525, 7.7445701077499525, 7.8688523403025945, 7.603275513056014, 7.40250105694151, 7.532776704079159, 7.359354238614039, 8.111283868295645, 7.736876198623409, 7.64545223232358, 7.446600630879391, 8.032475910098045, 7.562561346125345, 7.770402323180308, 7.513216369385005, 7.637437571533821, 7.59464373616455, 7.7525461177280635, 7.657319559332026, 7.690346170975229, 7.467266840038219, 7.770328028380165, 7.791987948331992, 7.870269418358344, 7.7075142179849125, 7.548848144560544, 8.12857862355292, 7.72308404562541, 8.173514721915755, 7.980956073436866, 7.707576210327226, 7.857639189025025, 7.935190499607561, 7.928392709915121, 8.17420790512125, 7.812527991992647, 7.568978744641694, 7.796010939441764, 7.768917968104574, 7.648627563678615, 7.916402003118562, 7.603901792100604, 7.628852619099725, 7.417469207693829, 7.667824004474628, 7.454861632546766, 7.566402359114375, 7.92296562583637, 8.145724697393801, 7.775079108595317, 7.470098762884436, 7.826391405553434, 7.674071149281662, 7.901682889623004, 7.9248359762557365, 7.905964164583536, 7.814826557683349, 7.580823981036332, 7.657896408347969, 
1588438702849, 181, 7.704669342435091, 0.2669554641300659, 6.907211168006304, 6.911358892510653, 7.7596411312067195, 8.033461662903557, 7.346252666040575, 7.710701652302939, 7.9811624219846795, 7.514561663706016, 8.246915933844834, 8.059144981641932, 7.606461743005612, 7.978863481476528, 7.988557717940279, 7.154413404435473, 7.980142290890479, 7.506242454527169, 7.692185887467498, 7.826575974111592, 7.335977441319796, 7.641453555034942, 7.769989408139603, 7.762560526976062, 7.572680752858489, 7.836710198442347, 7.697788835746039, 7.197550757874949, 7.442656439086574, 7.605789571928955, 7.882408580347652, 7.826783611731133, 7.882332878199185, 7.445879720896986, 7.633486790157153, 7.757248050231196, 6.907211168006304, 7.518794893986377, 8.136764829163578, 7.619607714479003, 7.759186919884053, 7.6904882506296905, 7.760403621310699, 7.519125099851026, 7.902594754989503, 7.980568195289984, 8.160834780522226, 8.196896259997088, 7.7777852381189865, 7.416776750324445, 7.8274985056422155, 7.241024882015549, 7.629076240383878, 7.828530582885647, 7.854982558570912, 7.4562337272304875, 7.618676751465494, 8.112087107215842, 7.576444940210659, 7.118525551687368, 7.730031782966431, 7.649155357628162, 7.690148330975746, 8.294914630320331, 7.951318985692956, 7.932781065712556, 7.550667579991923, 7.577075065847108, 7.25429564162282, 7.79924088030108, 8.001706566715065, 7.547253383743156, 8.283919310902215, 7.471134125771802, 7.616161029126084, 7.488953377370923, 7.401445551356862, 7.63464441094345, 7.495646594900022, 7.708916154777563, 7.617439730985439, 7.90780649623313, 7.288417085418673, 7.665296227394976, 7.565182812675095, 7.672336492238599, 8.21453004591128, 8.056732081974511, 7.522550358152927, 7.567479948974183, 7.820901516497038, 7.54694521648534, 7.3935098485262944, 7.7265204683645665, 7.530578912810734, 7.887860842474506, 7.708087884401223, 7.851557074308997, 7.719515261259743, 7.980306305066302, 7.700998476936709, 7.330170916435724, 7.782619924223071, 7.67309989153807, 7.698653234044405, 7.760305363061939, 7.343259593408932, 7.869225555453419, 7.723271146448159, 7.581736648276033, 7.681290064200107, 8.154214267173812, 7.72608121974408, 7.553395528315801, 7.733017198828543, 7.910778574796612, 7.29418762276757, 7.717041921367852, 7.8494258432815025, 8.104396691753012, 7.821055660913044, 7.828444781511574, 7.730097196467894, 8.238414718020964, 7.8009734879311825, 7.846625956969324, 7.706174927771973, 7.587443698219183, 7.3196914976699095, 7.905890042078101, 
1588438703781, 192, 7.684310766956393, 0.2701719112874405, 6.894337277447654, 6.907211168006304, 7.547222069741547, 7.794104549898288, 7.915363601900095, 7.923326831158554, 7.687443505523913, 8.17186679974415, 7.436976754121638, 7.607831896638272, 7.566357298350889, 7.744980259494293, 7.824793792667311, 7.521270202204495, 7.2657012797880896, 7.51653992783631, 8.05290786083926, 7.642107492837173, 8.025159966081185, 7.773024258630363, 7.679960842510776, 6.894337277447654, 7.548556415835483, 7.987021231149969, 8.121412273860711, 7.631412592528085, 7.8157992640536955, 7.472486677129085, 7.725713426123915, 7.728987102016381, 7.899767798142689, 7.427800104599583, 7.970615289476637, 7.799110961405074, 7.223050622434902, 7.32907233310881, 7.2322229596521135, 7.518856124222926, 7.328533310371736, 8.250526495618988, 7.635212306906128, 7.522842087885177, 7.514655353768021, 7.7423602754013165, 7.673166703980194, 7.919755953319457, 8.083178382179838, 7.6812621687126095, 7.932392374446359, 7.725827248995061, 7.531012631341555, 7.273356381629958, 7.756193822745205, 7.683405586073571, 7.575978600048061, 7.42907809348257, 7.359666185626975, 7.919017132218886, 7.083016180881753, 7.618189008851837, 7.813747118480796, 6.971389599430597, 7.21806192398825, 7.762969707107741, 7.562273301764067, 7.67590489181888, 7.836572785922573, 7.798366426540932, 7.374029768291785, 7.5546772589308535, 7.896711455329713, 7.893209395883709, 7.833570002814462, 7.845577723988475, 8.060908298054601, 7.8995967152943285, 7.736648287803455, 7.435765930808703, 8.106881164372298, 7.5005884928457665, 7.314771303123033, 7.97364831415849, 7.917427447935029, 8.106256769648688, 7.42275465564778, 7.692069991722894, 7.98626292877717, 7.495049762008032, 7.998064935731286, 7.182538483185093, 8.037090105202013, 7.885101329086483, 7.853033284398246, 7.861995652606079, 7.7903777895430615, 7.7465274637362835, 7.565275875377481, 7.769028662768875, 7.5791290313060555, 7.589016113707185, 7.7508130261734465, 7.983466269260367, 7.388671673610227, 8.14378725772914, 7.7152803214849355, 7.7188080332932545, 7.350534697606338, 7.926833509345887, 7.649131831291359, 7.873118734422236, 8.011304431196196, 7.424734166649061, 7.618754638118049, 7.803266863024598, 7.831585962372086, 7.489667521085732, 7.855130149752377, 7.786543084423434, 7.9756234544750235, 7.418242252668199, 7.751259928668971, 7.8691917582441535, 7.486768509858489, 7.970482006869957, 7.536620998791425, 7.62912658635866, 7.951991960859427, 7.284858531041501, 
1588438704271, 198, 7.606088747877986, 0.2865580633108774, 6.880858846398669, 6.894337277447654, 7.621932829544239, 7.590308099443172, 8.01164744061055, 7.709063615195151, 7.673272801796733, 7.527387536651139, 7.554775809030365, 7.556261372284027, 8.107551430240585, 7.9873783647724474, 7.687461004441764, 7.135092480216978, 7.197035401134357, 7.33851632902167, 7.7370746487229045, 7.265789237308438, 7.190174014301545, 6.880858846398669, 7.991663518634307, 7.525439474440691, 7.71959226447369, 7.757473189521486, 7.412205051017211, 7.1467620462996475, 7.790705254525967, 7.890072794813118, 7.674095835227279, 7.661031983289122, 7.775395005053812, 7.697745102880947, 7.639902026467135, 7.4149814026929395, 7.805383109561793, 7.519413680089996, 7.241835062848765, 7.758582852597815, 8.01772250650001, 7.968269344273315, 7.212423549762773, 7.752244730236011, 7.543062114132586, 7.970343493781536, 7.648218230372425, 7.641735189204128, 7.702920860279469, 7.894756660669785, 7.525473915444055, 7.569454558428132, 7.646245882469724, 7.322391801248605, 7.753378318685855, 7.967543196506575, 7.55178535730634, 7.737900657731231, 7.015323869345323, 8.019359742527485, 7.191229756941904, 8.00746109971822, 7.367355122001617, 7.933372938324716, 7.4802357116666, 7.200146517965354, 7.215132017572141, 7.508666165308221, 7.406768308042951, 7.646967886588533, 7.641324222802534, 7.264998998121116, 7.726341613273113, 8.061709748370028, 7.823044653977912, 7.741169848849537, 7.633695591210928, 7.763010599994622, 7.294276574154902, 7.620594555180238, 7.2039133048538835, 7.537992428941407, 7.501042496360501, 7.280853325605177, 7.355122452541703, 7.609805715048044, 7.620379453488943, 7.006669457532105, 7.341548575190699, 7.72542008347617, 7.729900781211421, 7.964806078787616, 7.967408958752458, 7.7526781040510055, 7.571777154728365, 7.901801285595576, 7.702364300075674, 7.8291209629049625, 7.100134336310226, 7.402184288033268, 8.066699601615944, 7.2175625694624355, 7.241876655665818, 7.927701008368034, 7.4880749201993035, 7.397042000934973, 7.505605253698218, 8.053360199609335, 7.864136712601504, 7.722744090745752, 7.60200412168002, 7.637441718368082, 7.829115956759227, 7.894333347253283, 7.540343118400407, 7.371866828147077, 8.07266884656343, 7.381089115128117, 7.666077181651925, 7.190057058957196, 7.999569702988044, 7.98100838412497, 7.751921437706389, 7.734005603341758, 7.230817616437839, 7.2204487090083935, 7.947627571605464, 7.5264121075388895, 7.5372480809820335, 8.193233815502357, 
1588438713977, 317, 7.663540690778937, 0.2514697697299013, 6.8770306770897305, 6.880858846398669, 7.642182887971621, 7.733285722354443, 7.775492541257159, 7.712999514324293, 7.637058986882862, 7.9740590536612554, 7.671318567744731, 7.730160607008928, 7.695672913480267, 7.513828564283072, 7.7299813481937605, 7.559757655231825, 7.138359495754656, 7.486148896832702, 7.705490767395123, 7.651929731574823, 7.638132737322638, 7.610065607694039, 7.807036435673838, 7.307153314237811, 7.450851377989703, 7.5733567449301304, 7.567150391271233, 7.478569294708871, 8.053134813998206, 7.563528166458856, 7.807756212219115, 7.390645883332462, 7.153853750488868, 7.706458420395327, 7.656377070156819, 7.739659110413479, 7.7668857492878, 8.08813082751271, 7.745479483948622, 7.439094454752342, 7.600104080371663, 7.519762389747549, 7.625382204981603, 7.297636410011484, 7.654485178530047, 7.6806260612574775, 7.612208558153653, 7.830357597401749, 7.9451649517692555, 7.64131657906685, 7.176940107960439, 7.509724010480801, 7.257025565883387, 7.700178584094798, 7.252087769955986, 7.872044916833116, 7.953905534983463, 7.913007398530737, 7.921943033522138, 7.91166722341161, 7.895517067815874, 7.674802858641753, 7.944099084491638, 7.661288558309321, 7.640208760950091, 7.673273711707122, 7.568087696822458, 7.379427547280937, 7.871200404212744, 7.93616135733403, 7.252982073634616, 7.49568615842644, 7.706496525758605, 7.80024198283477, 7.2159050021509215, 7.986817996381247, 7.649667382569035, 6.8770306770897305, 7.661305200205086, 7.488202965340248, 7.553594064442579, 7.67030439550862, 7.958610881178348, 7.286272308993565, 8.056387878307918, 7.308739639758001, 7.870548348354947, 8.121096599604979, 7.489223816662042, 7.62536442849974, 8.09036960304141, 7.522881500720911, 7.830398237271096, 7.821445153801341, 7.952915594938263, 8.12397921715388, 7.397497863708948, 7.5674710977864335, 7.55906086532257, 7.646705102457871, 7.2769184219575855, 7.733672210668278, 7.704413661287808, 7.66539819328155, 7.881884088326992, 8.01694811721666, 7.675169029146134, 7.861243086418538, 7.652398533488844, 7.6917175972056375, 7.491264076576201, 7.1733016305492985, 7.543234618745654, 7.633516536496749, 7.827622174360879, 7.759112786384102, 7.418915815796406, 7.688348757522959, 8.117231121135084, 7.475836706313034, 7.655193211331655, 8.011806267665639, 7.641246607455918, 7.987844091846037, 8.140060292895631, 7.7310170848626685, 8.02892547645292, 7.72818341170326, 7.557710820276253, 8.010789587995756, 
1588438714160, 319, 7.737226797050488, 0.2258543613055332, 6.871298632485968, 6.8770306770897305, 7.893624056539286, 7.273573219137707, 7.611242583928532, 7.574289272774669, 7.95098183153245, 7.921232497620712, 7.343400046741072, 7.607876243352958, 7.742622236070012, 7.957010551002413, 8.160942908743095, 7.857124671160064, 7.457638118958908, 7.763883471410985, 8.10638380495119, 7.7837783924157025, 7.0602055949651605, 7.772021121109113, 7.6339582263020045, 7.792240312736783, 7.7851913012003555, 7.8168826716563515, 7.6595018496197405, 7.822488373432921, 7.676468921976664, 7.585819734430484, 8.182866019131577, 7.904660296992134, 7.85873923098458, 7.403099090593638, 7.508116334110051, 7.516594414946112, 7.666907239124604, 7.957950360887215, 7.88834928326876, 7.707539639163686, 7.765720649081412, 7.54895988510678, 7.987418919352182, 7.927306599886092, 7.742183947833608, 7.713046616679598, 7.65772763705588, 7.964963205576921, 7.619787863592162, 7.515928103726027, 7.671821473389054, 7.886846909007731, 7.751325168281499, 7.983850524283054, 7.140684682471817, 7.656557183300768, 7.679862069352994, 7.730115232743577, 7.767533477440059, 7.901003383683237, 8.043658883069156, 7.635441909811041, 7.685915179406932, 7.684723107318789, 7.8120795890461325, 6.871298632485968, 7.7463703620025885, 8.059109280104417, 7.082897926991481, 7.935026078606973, 7.7567080043829115, 7.649759413141002, 7.944238095324223, 7.90368477160073, 7.780156957204512, 7.816574270912857, 7.923593527681953, 7.6817904414169424, 7.673449256083989, 7.887599114587184, 7.871948413240803, 7.788587383746543, 7.508023345960975, 7.754322400070823, 8.00053289765106, 7.857685566778798, 7.982865275161677, 8.003165901037658, 7.660968172355371, 7.959123348598206, 7.74815180098153, 7.844736388044146, 7.627780758692178, 7.79764666308284, 8.078274369312311, 7.527905975123557, 7.882861723066211, 7.4296130828056235, 7.674340617616765, 7.774003362627697, 7.971709885071177, 7.762639019324314, 7.743447823569301, 7.896794296967609, 7.639697026702395, 7.777029559510476, 7.937916093547606, 7.657783968494118, 7.671442487139842, 7.80370405831683, 7.703457056456208, 7.824690810437278, 7.716867767819046, 7.634324761656353, 7.783531403057255, 7.589498648952897, 7.652759421815336, 7.658486603537743, 7.836980059325443, 7.498144452142894, 7.9657446673658905, 7.4804037327130946, 7.8478890884908985, 7.58360740885215, 7.8898498108269, 8.07629791274168, 7.905839695063638, 7.695341896215227, 7.871011224526094, 7.509422205732008, 
1588438718079, 367, 7.6678464054030195, 0.2523636115981134, 6.868532931073797, 6.871298632485968, 7.5982445957943385, 7.796811354893811, 7.568264306738237, 7.640446267676404, 7.318686908780908, 7.545184195123022, 7.668790544381311, 7.722583441507824, 7.956093576633338, 7.429999407094934, 7.700099517552971, 7.594774348006693, 7.958130872923155, 7.825067040366544, 7.524371969614016, 7.460577276491188, 7.53002554027651, 7.833841499175841, 7.6021909044918825, 7.547203417658092, 7.432460342014808, 7.531014788597682, 7.640209196074593, 7.766265523240257, 7.649748645730505, 7.582912441353191, 7.624246033190124, 8.276733676508547, 7.355454890084992, 7.70748714735302, 7.835569144753786, 8.113522875093826, 7.343097162691762, 7.610372466434862, 7.774237325050206, 7.639523622336316, 7.74392008512191, 7.690446799366814, 7.642089103876985, 8.046065289507235, 8.256582432797392, 8.069957821090277, 7.555848578068583, 7.319325349010009, 7.777247971763612, 7.651074239069053, 7.762252554805201, 8.02380049252304, 7.65918189842873, 7.823417570119746, 7.895844601329155, 7.494591598325744, 7.5483664021447545, 7.6005767185052395, 6.868532931073797, 7.718004799626674, 7.36562981525226, 7.552487024466237, 7.269578382765943, 7.890904120807032, 7.384525689111646, 8.056445090154257, 8.173398181416312, 7.620338885693514, 8.075112813011156, 7.418119032101647, 7.69377055020315, 7.949337546384711, 7.581064723169773, 7.90062923479453, 7.523098018091322, 7.660070192802641, 7.24292635247892, 7.7499801658193395, 7.739932702375502, 8.043999094815293, 7.364452049373529, 7.618284287162058, 7.554543248087812, 7.73331296435295, 7.876112205237364, 7.737527922527273, 7.634667426475259, 7.9014105160588155, 7.687032401316164, 7.918695312488367, 7.42404569625515, 8.24528161832765, 7.73490229617601, 7.458188488540796, 7.558079881770163, 7.473310722877849, 7.2978605094914615, 7.6214187655659105, 7.177098327373446, 7.6829277180325874, 7.628833387338969, 7.20487660980387, 7.736100590306362, 7.648728817911838, 7.561592464070825, 7.921132142062249, 7.598465122477818, 7.795806023679591, 7.455825015620066, 7.614818714317653, 7.584840340370036, 7.869131414500604, 7.6592305524405395, 7.819454953433914, 7.230838941735433, 7.45589463395552, 7.544840296696484, 7.777306581601204, 7.45250470721883, 8.0741193545827, 7.520213133991413, 7.459425222558941, 7.81285231120283, 7.669714024667, 7.5476953895006735, 7.982944219304411, 8.063635011634684, 7.75650073669576, 7.980283040158632, 8.075721624409175, 
1588438719334, 382, 7.680264085381254, 0.29161445596766145, 6.868164522235677, 6.868532931073797, 7.802804877154762, 7.54815842259292, 8.142528427818137, 7.639726897785756, 7.664830044314357, 7.332280518991077, 8.003854680334006, 7.682425313582153, 7.54763770837876, 7.340039990815415, 7.970769719157272, 7.591146904087147, 7.980410782974702, 7.4864168426859035, 8.097982391665166, 7.5622293888502865, 7.707345784949048, 7.729231115655981, 7.026030243544087, 8.044479941378883, 7.728512776356938, 7.456078198659431, 7.774509981951788, 7.490788527990063, 7.580137046127588, 7.311840854625603, 8.11636664440465, 7.755545515541143, 7.960306254170062, 7.721583458496311, 7.690199965306117, 8.020019420430264, 7.584977999546529, 7.53065229109797, 7.4999528512078575, 7.743138083022323, 7.9724220512672614, 7.612436297118499, 7.3884757702076085, 8.204275638248617, 7.3929725267568145, 7.814986288108156, 7.942089448987123, 8.11660128396319, 7.355199258749328, 8.00953578574777, 7.2790481314327815, 7.64807980776174, 7.654738831267596, 7.77901412065606, 7.974549630176348, 7.964753378345658, 7.6488817263541575, 7.100352153629748, 7.345192654092806, 7.591605141693865, 7.934330552860283, 7.999461414714542, 7.790277342661093, 8.09967082891401, 7.757594364189712, 7.803633421757095, 8.029413383286293, 7.716321228280877, 7.968473080029542, 7.521027090604155, 7.953381658454662, 8.02983874399824, 7.747403812739006, 7.708140765038548, 7.622012569563274, 7.9579161843102835, 7.77292127022188, 8.023630037054343, 7.976871962838917, 7.992781976271095, 7.395613645857804, 7.395060244269217, 7.618327625639711, 7.5918874849660805, 7.160917155513864, 7.649577603787276, 7.5474719875200185, 7.663622767277128, 7.159600070804456, 7.643238422146694, 7.4027426014428865, 7.614467699421332, 7.691316706066733, 7.585203478123725, 8.069360823546873, 7.886160995620898, 7.584740530885378, 6.868164522235677, 7.9698000219697125, 7.465702694880916, 7.709783908385755, 7.1934385749118155, 7.424686744615503, 7.681239219937001, 7.965671866105182, 8.160823827704489, 8.1802198627837, 7.298578417575739, 7.135228932791203, 7.551006767658829, 7.660944479846689, 7.340378048654906, 7.9639473165573005, 7.797925797124143, 7.606084880946708, 8.04016483529898, 7.785444781294023, 7.380992843964276, 7.966347183895601, 7.3939736196934565, 7.387853710611245, 7.675544882084298, 7.746041538390106, 7.791194788637214, 7.110375904812206, 7.356403802720486, 8.170550067710336, 7.721830519082508, 7.983976600799692, 7.316123627772918, 
1588438720559, 397, 7.7438261745771335, 0.26164416309359584, 6.822046320677117, 6.868164522235677, 7.693933404339591, 7.668658849872267, 7.970197301166654, 7.806287556413986, 8.203192999375885, 7.65091326873468, 7.7702125599565495, 8.010384668987346, 7.321125135939337, 8.160750224161013, 7.74477860073486, 8.068469720487148, 7.573042679541662, 7.7037589221702945, 7.69762922227904, 7.973209460255822, 7.559339462417189, 7.6906250204062365, 8.060526907088791, 8.13016092276746, 7.512340606918556, 6.97072568636919, 7.608595014283518, 8.11912187741325, 7.726916525381, 7.6972056685750845, 7.630483281377624, 8.073956991375857, 7.799567500929973, 7.784495024228934, 7.841117200201306, 7.580363346609782, 7.5093043843115215, 7.979086780689313, 7.360936109676406, 7.72806089978251, 7.72575304287401, 7.664532341191286, 7.748036819367511, 7.758663639937442, 8.159843724965159, 7.6197836128218555, 7.975200426889763, 7.777346464681195, 7.304277372980707, 7.8558090371894815, 7.736138190319999, 7.890792267905949, 7.92408457643974, 6.822046320677117, 7.568807811228298, 7.664775308017711, 7.647497119430338, 7.300705354859274, 7.3136229904645615, 8.07665193981666, 7.5095954068141255, 7.693190181980734, 7.580331223928536, 7.9504027313117325, 7.9304674825901, 7.692352777744592, 8.039088694394307, 7.658318499134363, 7.967799193083482, 7.51804988554425, 7.960627222638985, 7.9112388950101575, 8.075672348816644, 8.089811556404387, 7.916232648187962, 7.928455971502784, 7.626895661595156, 6.982583932644309, 7.8261874442940345, 7.92395188171743, 7.616465104419893, 7.730515807889195, 7.997929720828245, 7.769501218367168, 7.6719552513962785, 7.932409721189362, 7.71589452504467, 7.919792819907715, 7.839113467144154, 8.259858999941322, 7.777774413555271, 7.755375053849164, 6.892604305977901, 7.604387283559817, 7.927881044782898, 7.649900322152903, 7.807036955482421, 7.2684248216185345, 7.938751340445259, 7.959683514742032, 7.784511676591914, 7.509305456890932, 7.611376529333175, 7.730901152107136, 8.090863261072716, 8.050249917851392, 7.640468611410543, 7.840230465631102, 7.6241662170700835, 7.741109955989127, 7.601309757200857, 7.711356933321491, 7.745088492730375, 7.640606600423959, 8.109599765057272, 7.822151729370704, 7.607939393854227, 7.67764175206661, 7.853596682550818, 7.802660844234571, 7.702735595908451, 7.8286415586504425, 7.69730373061485, 7.510438486056629, 7.728581438173868, 7.883051885245517, 7.84656657078571, 7.803295480571782, 7.859077540985225, 7.812580688398726, 
