TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213545524, 542, 1.234563373925735, 0.4530960340861108, 0.7517411986131519, 0.7609429956138896, 2.2502010532866294, 0.9342435560018345, 1.302158239354286, 0.7517411986131519, 1.1164056636480373, 1.0042400964192406, 0.9481202495076428, 2.3628076803093583, 1.2945154293956285, 1.2182250873291351, 0.7880736789913731, 1.5936547711655829, 1.0839946249617798, 1.3297431265585076, 0.9916053172442001, 1.0708716283508637, 1.4205963339120882, 
1587213547123, 1024, 1.1484792025153072, 0.3278744982459452, 0.7433579294135848, 0.7517411986131519, 1.9996200957796124, 1.0569261368289686, 1.4210441797312894, 0.8563028778972661, 1.2082675388101483, 1.0033626383402914, 0.8566794452949162, 1.1583647318878856, 1.2674255025737327, 0.9809032357145894, 0.8913157466746344, 1.280248760835301, 1.1787354338209841, 1.06674800253645, 1.7551268049103617, 0.7433579294135848, 1.1964553856123623, 
1587213547219, 1054, 1.1421514543224278, 0.2958688959477033, 0.7424734790844032, 0.7433579294135848, 1.069339328555769, 1.4594074739866503, 0.7424734790844032, 0.8363196423967287, 1.7595605333271591, 1.17046702143081, 1.496343923612489, 0.8975346339083327, 1.3393890432117914, 0.7596061094841307, 1.3695416815683434, 1.443235871273993, 1.0498859576708184, 0.9553602820878782, 1.2891026198096305, 1.1354350242011042, 1.0423656227800842, 
1587213547252, 1065, 1.3581603733561602, 0.3989495791431527, 0.7233690711296918, 0.7424734790844032, 0.8415311754536952, 1.9031991932545065, 1.988815074290862, 1.0341750591511214, 1.5386195261631188, 0.8671354754648926, 1.5255237762677283, 1.5973169060064816, 0.7233690711296918, 1.540965513834232, 1.276905660995243, 1.4941956332926463, 1.0197887335512237, 1.5483265497290404, 1.5462056051080413, 1.8601709148210126, 1.3981693728129412, 
1587213547378, 1105, 1.1283524376220124, 0.24582754193298212, 0.7212061415723516, 0.7233690711296918, 1.1630999662395263, 1.4825038712470189, 1.1938253444775535, 1.054739308328922, 1.4588726792085738, 1.5449213847135157, 0.9634866631282002, 1.0944385194492519, 0.7212061415723516, 1.3636128655798487, 1.2244546092123023, 1.106220425880994, 0.8371217200781531, 1.0645834091468958, 1.19470925985257, 1.2624381686361454, 0.856740469314708, 
1587213547470, 1131, 1.218510610943307, 0.38810856099665986, 0.7189782322179468, 0.7212061415723516, 0.7189782322179468, 1.2357893988287156, 1.3281438927308453, 1.6675665129127033, 0.9932904230073559, 2.426371481390996, 1.1541565468771355, 1.0592924646853445, 1.5196376824175304, 1.2314067483169944, 1.070473689896308, 0.9038575853908822, 1.1251476435836956, 1.1010549333103734, 1.0070155790415887, 1.2868305202278532, 1.3829715205709037, 
1587213547554, 1158, 1.0926668597157034, 0.3544234129859076, 0.7188493309800101, 0.7189782322179468, 1.034262805610115, 1.658057315419459, 1.1375498661916439, 0.8165437636753984, 1.4433937068800837, 1.5908870519077694, 1.0020320001239198, 0.826834717615636, 0.7475504257721851, 0.7188493309800101, 0.7768331649718269, 0.8831080718759626, 1.7580014402818236, 0.8050692471544374, 0.9591935649301095, 1.307852248251176, 1.4830065210231582, 
1587213547587, 1168, 1.2210938074749798, 0.4329946840426597, 0.7116084581933164, 0.7188493309800101, 1.8579849267187833, 0.7116084581933164, 0.8317765774667857, 0.8274063722519942, 0.8388860696495843, 1.409625059667467, 2.154707798728974, 1.0793404551150072, 1.232556438086299, 1.5399529170808222, 1.301202606163369, 1.4989500791101866, 1.910681804781594, 1.217732554171602, 0.9700447078443788, 0.8803046865823685, 0.9980776919570963, 
1587213547628, 1180, 1.2235194235467115, 0.44353018158695484, 0.703100997238617, 0.7116084581933164, 0.8905838532482531, 0.9311181737578997, 1.8300606977752936, 1.0265892280286522, 2.0088470242088055, 0.9406664682244444, 0.703100997238617, 0.860316680246101, 1.9064795013563587, 1.7115340891554254, 0.7839730403288483, 1.0320452962890216, 1.5125622142828925, 0.9470817475318821, 1.3078193507866858, 1.1707141340821372, 1.7482486691061763, 
1587213547709, 1205, 1.0865746169758248, 0.31096794481224016, 0.688425049054929, 0.703100997238617, 0.9847644132163236, 1.4017948861718874, 1.628916237684354, 0.8175732312609149, 1.5331593471956493, 0.8502147343346029, 1.0507087806548028, 0.9384710028607892, 1.0970966659138748, 1.7553677642997538, 0.688425049054929, 1.1067974385343458, 1.2191574159700924, 0.9309942585498061, 1.0431937865077892, 1.0176126905052105, 0.790994405611106, 
1587213548082, 1316, 1.170893102022526, 0.3676982360066842, 0.6770787558579445, 0.688425049054929, 0.9440579957934587, 1.0010712786915574, 1.961786321936716, 1.0200384229340649, 1.0391605583465677, 1.4651077941499127, 0.6770787558579445, 1.401117011739676, 1.2461709789970667, 1.7152819753759085, 0.9151186678688285, 1.0186246980608278, 1.198289616401668, 1.773492866635804, 1.1913832250471574, 0.7596070827608837, 1.0602635367524933, 
1587213552985, 2746, 1.079598519466677, 0.3925555443454944, 0.6695626256747849, 0.6770787558579445, 0.8787751720209098, 1.0764523160255741, 0.7856843149396582, 1.3467055539549477, 1.6036037294786147, 2.2272992782898346, 0.941233598228795, 1.1508797984513492, 0.8989131121510215, 0.871533062882493, 0.9504675677820077, 1.0819397987230304, 0.9249791965963338, 0.6695626256747849, 0.9393712614597154, 1.5967255590265506, 0.811568648856618, 
1587213553664, 2924, 1.0059944027853287, 0.2944964052992091, 0.6615854376174544, 0.6695626256747849, 0.7865382248672017, 1.5311949302781473, 0.9383712656086249, 1.1122032019515928, 1.6299470329501933, 0.9035325704873987, 0.8605601262110602, 0.9157978847915574, 0.6615854376174544, 1.4821063925867508, 0.9632966123220982, 0.7552612513614355, 0.9088732437712479, 1.1771243431651164, 1.2288830617620679, 0.761009721195621, 0.8220513235335593, 
1587213554061, 3056, 1.1334384317511568, 0.4492273918209098, 0.6433483912147633, 0.6615854376174544, 0.6433483912147633, 0.7516914070937926, 2.0477812484128313, 1.0303388730628693, 1.1350267097843016, 0.9003938898648999, 0.9683144282523516, 1.4963727996034897, 1.556106451664724, 2.294242990342702, 1.0069601152341952, 0.8224037361151207, 0.8397225000295728, 0.990439471277741, 1.0103788772851732, 1.0983423238759775, 1.1484421207888593, 
1587213554958, 3311, 1.2215660788766196, 0.3473235662789407, 0.6364735138013105, 0.6433483912147633, 1.1068684491482694, 1.200195407656691, 1.2466416998935204, 1.0037388689668292, 0.7443650111703219, 1.9602260962394507, 1.486849093203337, 1.527081810693895, 1.2049353775067106, 1.1817513154909212, 0.9085881787580319, 0.6364735138013105, 1.5809257931331362, 1.4998024868047781, 1.4050693069698132, 1.4082502524040235, 1.2430783667233487, 
1587213555765, 3543, 1.0497853089198779, 0.32021878714863367, 0.6284705623042421, 0.6364735138013105, 0.9992036122884616, 0.7720675490994084, 1.580539936418713, 0.8111855514331889, 0.861627126818727, 0.8173075239911094, 0.9792686214050998, 1.372440738821241, 1.043273010530315, 1.4381622101924079, 0.6284705623042421, 0.7172202644258474, 1.005840161803174, 1.0353381973827216, 1.5445627605454255, 1.0853786750183756, 1.5677755442780332, 
