TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501631995, 291, 3.744706879817028, 0.3448863585682426, 2.975754937018627, 3.015745460575505, 3.2396966397187166, 3.279028061192163, 3.033049658448566, 3.677209208175505, 3.701459838302031, 3.21761304672035, 3.2268544634332956, 4.264145014042152, 4.039991739421425, 3.6244066927117853, 3.5748823660863853, 4.125426009632955, 3.873752288172558, 3.09041675934349, 3.1596079592157476, 3.997829435279322, 4.0772772401174615, 3.953860341825147, 3.7282215781034793, 3.9886107378275772, 4.056859101201007, 4.062378861723835, 4.132341960873863, 3.2185650145864058, 3.754697262253908, 4.297033329625125, 3.8795639248877762, 3.3884907077567825, 4.160486947955477, 3.907566679841085, 3.597409588714996, 2.975754937018627, 3.7505665640923587, 3.5194913946416486, 3.8883002280819574, 3.865557944442836, 3.4331520675072342, 3.8073803364328853, 4.144950742672551, 3.6921597235705375, 3.607777503227249, 3.74040350388064, 3.906183507036122, 3.7750119808815956, 3.8254550844020008, 4.085845976160678, 4.192509787926866, 3.972416428801048, 3.6960377643976488, 3.638415718940745, 3.3698406382406665, 3.73219982873989, 4.164306134002932, 4.0915720868486085, 3.863896013672101, 4.10751036858556, 3.8241574950537665, 3.5718676833421514, 4.155437160139835, 3.6844831483321037, 
1588501632024, 293, 3.7773440692814093, 0.35637678528656497, 2.9426288367104054, 2.975754937018627, 3.8574892335247912, 3.2847319495008542, 4.018162199330609, 4.390663579274749, 3.8134471693191685, 3.6557539215725643, 3.2300116372406436, 3.118152240675821, 4.332953873300619, 4.24074718137106, 3.897338681402502, 3.7410427064311733, 3.6525254120308612, 2.9426288367104054, 3.731320272307478, 3.612820985121619, 3.7118492640610663, 3.773833203432696, 4.3662716161486, 3.5809889906931875, 4.011678271334497, 4.254740977486714, 3.155191864112465, 4.060370494935488, 3.76279519919795, 3.633342934201964, 3.7507674322542486, 3.7608630103869287, 3.793982185837693, 3.081328779929503, 3.7132411697533207, 3.899996896272742, 3.9016289408060914, 3.7671661745386085, 4.015759094649284, 3.290787131633492, 4.397441940277339, 3.3588644948192328, 3.720079390699728, 3.700091191293804, 4.0893364093637965, 4.031408029731507, 3.8847779280136803, 4.145025058265104, 4.110871841384867, 4.196753273290044, 3.872189467812091, 3.6700144521326528, 3.7670910564762505, 4.522600335042963, 3.7687368413691567, 3.871704981615438, 3.2473777643224273, 4.030983865862055, 4.0340282943836945, 3.6680150826553115, 3.5889856814651324, 3.752701781271038, 3.7026011174607025, 3.5041794993578055, 
1588501632039, 294, 3.7426371489404073, 0.33706433784042505, 2.9290795685066113, 2.9426288367104054, 4.034671586261542, 3.985437565542, 3.6250639597992924, 4.228724149156554, 3.9770408401902717, 4.1651525318238605, 4.208715388084986, 3.9832163010356636, 3.6525254120308612, 4.197797545896611, 3.683838562800796, 3.748062201240568, 3.6334302965943874, 3.7499055644401587, 3.813911883279371, 4.2153666279125535, 4.185962390970285, 3.2803687107174935, 4.098242167483961, 3.2286797028085834, 3.537366433458492, 3.862355100976601, 3.4306239845370934, 3.640642647432832, 3.745776070108591, 3.8196570749083647, 3.7028600709929465, 3.783633400130702, 3.7215152791994583, 3.3920447363638964, 3.893565049050656, 3.675259506546437, 4.186651300832708, 4.061632746662354, 3.1625488572738645, 3.615479598020447, 3.844431018416094, 3.121287820087258, 3.3717706652654322, 3.704916517487757, 3.7436238561547923, 3.7687282561185387, 3.5530271903113833, 3.84259686244613, 3.765294999002134, 4.081369676579919, 3.814278466031164, 3.388684486273137, 4.247420845493022, 3.2200240713082535, 3.9233259011426447, 3.7468836608491505, 3.720635447538961, 4.1659198818703995, 3.886125774481803, 4.209458293507809, 2.9290795685066113, 3.647072378429433, 2.993961862537013, 3.740594504250312, 
1588501632272, 310, 3.785801419906656, 0.42315724732745613, 2.89958881494896, 2.9290795685066113, 3.04436436940157, 3.975357313519847, 3.9567979583964163, 3.085872601307703, 3.856084658546566, 4.036799099166119, 3.88956711803591, 3.715691894285264, 3.986878766090746, 4.110531547696812, 3.944943160159628, 3.087549080933089, 3.770997286416993, 4.048603707711243, 3.8387443664792946, 3.776362543865055, 4.407263086930881, 3.88665688376918, 3.7541167084994247, 3.4757357912353144, 3.6574122186054954, 3.6192397550730746, 4.442081012569577, 3.3362092007478203, 4.238217349995113, 3.529128308715444, 3.6533179753884184, 3.543158434366251, 4.49514906529286, 3.9757232491726744, 4.006590337130112, 3.7634191010918534, 3.427663893699168, 3.6726473174673564, 3.133962468285199, 3.800402824859245, 3.7915827175166283, 4.188646374393311, 4.538632498634043, 4.388575595657333, 3.736267899443186, 4.116565507872726, 2.89958881494896, 2.955422100450573, 3.8555654015592946, 4.151079527934735, 3.608418882177712, 4.086173323122398, 4.201633508217889, 4.29264048415231, 2.9752819554040855, 3.8686017394345256, 3.915726635090613, 4.075099442492429, 4.103899251761348, 3.0280660037754252, 4.136958683488933, 3.906593225866231, 4.07676115052424, 3.163785866973739, 
1588501632988, 360, 3.760314302731533, 0.3195548526210074, 2.8993138686270785, 2.89958881494896, 3.2571182647623576, 3.9194897670657634, 2.8993138686270785, 3.9875207774696833, 3.3971683429700255, 3.4251386031058804, 3.6888580409516436, 3.7764040645370796, 3.669345424034108, 4.058752285715421, 3.596963600237451, 3.5884456308322883, 4.1207774220386675, 4.062082161888967, 3.901897365400091, 3.8646577124747967, 3.5888731385339137, 3.8539091993300456, 3.9074818289950444, 3.8295194432875177, 4.085597681019018, 4.117964007626101, 3.66871897708766, 3.169179513015346, 3.8278616330473327, 3.381532191818126, 4.029756332935352, 4.098802319579556, 4.120289236824289, 3.6217127016438333, 4.1993218613713585, 4.131640512113744, 4.1424994851016725, 4.103418930711558, 4.109600032182202, 4.105675275100742, 3.3165155252887515, 3.8859687825576343, 3.591081066075998, 3.8257364586979827, 4.037880721999082, 3.5160975115402917, 3.737682372178992, 4.093802513627382, 3.3737721473008087, 4.06436948422094, 3.5609233273315057, 4.016602872477767, 3.412384358270137, 3.2415467544839416, 3.6470224194014667, 3.4692619036244334, 3.4476096832369394, 3.8146390271820483, 3.5958584969781167, 3.8421218504667936, 3.7966319038241303, 3.7088585643990344, 4.061277944694362, 4.114650328380252, 
1588501633074, 366, 3.863563249335624, 0.32320373528233737, 2.8988004920243107, 2.8993138686270785, 3.485052373808386, 4.349082608609299, 3.8969954103370754, 3.0006786167675696, 3.6987339305998708, 4.024861592900382, 3.9432091256665793, 4.057324184533584, 3.8030970811282794, 3.8741473686510965, 4.094300444136597, 3.9940252362323383, 3.464244299811586, 4.066941175241013, 4.027625723653993, 3.9409052250843053, 3.9546819395390225, 4.001448731663628, 3.857656757502382, 4.295636488607436, 3.889740679352343, 3.456397184836592, 4.1262091821686635, 4.2538513627083825, 4.035068756426286, 3.8493504356448964, 3.7355182676680547, 4.01345581541214, 4.178081646084606, 3.869611194033402, 4.127950671995056, 3.355296526583094, 3.5627540683214822, 3.8091230295675986, 3.785831067158007, 4.060023624165737, 4.161168865849396, 3.984938675092342, 2.8988004920243107, 3.933072265736093, 3.842472910452348, 4.176554918164465, 3.823198657130617, 3.974798670418937, 3.4334082665857286, 4.257427225686265, 3.658002783330046, 4.029733918258919, 4.224103504671209, 3.5799383696739016, 3.6982570969848685, 4.17854300460679, 4.092333827983535, 3.797129099978502, 3.8763016022656527, 3.2885106176136802, 4.096159686473173, 3.9025442100508556, 4.290150406230031, 3.6415834389836075, 
1588501634385, 457, 3.707735276433741, 0.3723647052198004, 2.893160750551087, 2.8988004920243107, 3.587134125955853, 3.4152761982750026, 3.9689498341161316, 3.250676603517308, 3.540007827595723, 4.130447268238103, 4.072286313032344, 4.005418850836466, 2.927738843249624, 4.0873805835501305, 3.7258466662628242, 4.163824890496331, 3.4597249036123254, 3.6872701757901223, 3.456843073962613, 4.112005608392823, 3.728319689747044, 4.080341541660889, 3.419846886725372, 3.402324410683627, 3.5967588682038425, 3.400983898509081, 3.742917377641836, 3.7458024067943594, 3.400041856480988, 4.041519409535123, 3.1152279815441046, 3.9508684817577384, 3.8447298992856704, 4.132989835889911, 3.287320601489943, 3.7257884765673293, 3.9581358869025904, 3.7753139180209794, 3.7522181170880518, 3.6460370665131885, 4.178251316032111, 4.224526972477713, 2.893160750551087, 4.1209723642286855, 3.7359733130515798, 3.311570574551758, 3.592427317812336, 2.941444972977597, 3.6577453881943995, 3.993757833985296, 3.9911590579998513, 4.114367089263826, 3.8236919569558663, 2.9073343691948326, 4.226741098244416, 3.3494890178562784, 3.705418897897547, 3.9153966949914443, 4.078847646050249, 3.6430368458754216, 4.150783449772336, 3.8480636623492805, 4.118336721470904, 3.412235680723641, 
1588501634400, 458, 3.712036243680561, 0.3310322669238354, 2.8812723650538508, 2.893160750551087, 3.659840869801101, 3.6077613262157766, 4.109871466194878, 3.9798078352293684, 3.7433594452991645, 3.7396483628200263, 3.333573350795215, 3.6303758700405755, 3.6254100920994183, 3.541254209876241, 3.4170102260305653, 3.172815318365516, 3.4674203580317635, 4.066367657737742, 3.921407366440069, 4.167485798135576, 4.098784160022325, 3.493849603382058, 2.9278840524722622, 4.114221067276219, 3.27272878281621, 3.8234564344580573, 3.757172284768142, 4.051171712238795, 3.7608047764571113, 3.710619164582244, 3.4135443032904225, 3.2524003803826855, 3.6508626371394284, 3.9036747191280154, 3.7282083279281166, 3.639794716932051, 3.5112090330497905, 4.000899025431327, 3.98005782492311, 4.0771701135412926, 3.745326266029162, 4.158954864074637, 3.7072633782415427, 3.606631462738108, 3.6883660701270995, 3.3032062592451457, 3.4215495979924864, 4.0228058720014594, 2.8812723650538508, 3.885019452449112, 3.7801726236223137, 3.97587624671456, 3.5423074599891007, 4.146014972064236, 3.2397979912892723, 3.3602289795915996, 3.9075146168165293, 3.859092884077863, 4.21058974467266, 4.0529352737652795, 3.7758017586846178, 4.012412994144711, 3.6978394432812776, 4.208146863963812, 
1588501634527, 467, 3.7561772373093953, 0.3467426734611564, 2.875424459564512, 2.8812723650538508, 4.068135678304585, 2.875424459564512, 3.8784516075109092, 3.9685863799683356, 3.88155542360752, 3.679620886032115, 4.097270233232121, 3.8038126025614867, 3.7836833616563044, 3.873018179018896, 3.4241636490527654, 3.374812802270407, 3.8022533138605907, 4.204433554544371, 3.869584586103732, 4.151369421635567, 3.8318678288773365, 3.996044854864757, 3.745748497487773, 3.220435001893056, 2.9047669861252725, 3.9158275247960392, 3.306080977059792, 4.050646442470093, 4.153485348627351, 3.564684663034716, 3.9603304114334206, 3.1187127373810655, 3.8470091808131035, 3.654391389010273, 4.01745756032746, 3.640771080379518, 3.176464128301897, 3.9571187874064764, 4.288475628837073, 3.6858883482093665, 3.6327934456699413, 3.5958906230583247, 3.9373917744018305, 4.280375823415852, 3.714731944726775, 4.149348460383336, 3.7970145306362317, 3.5290311319042704, 3.524006172694461, 3.7093363857476165, 3.320394672321348, 3.9244424388740495, 4.080512912501367, 4.099887836333522, 3.8744202225389617, 3.7165871875617396, 3.768264921215399, 4.23745073461925, 4.008548985130014, 3.1818606322976577, 3.8753376638628114, 4.073912234999401, 3.474773876351334, 3.966840983313767, 
1588501634654, 476, 3.7946633978548623, 0.3406190093379063, 2.8715575079575753, 2.875424459564512, 3.612796844849554, 3.762173255377141, 3.6350800847464644, 3.7834216769845033, 3.9080791325370603, 3.68947764062569, 3.8458576388584054, 3.2218689929233526, 3.860704263245786, 3.90531177256638, 4.132104318305647, 3.619927844028651, 3.889048502872361, 4.098359491504067, 4.165468674100856, 3.9159612036111895, 3.582570704652535, 3.632154111600354, 3.7115083004560843, 3.4506404721665955, 3.4024739453394495, 3.3325867928133066, 3.8113450527274657, 4.621033676107891, 4.231162465677967, 3.6782051721750824, 4.202986659597809, 3.4554865243439923, 3.781240346277621, 3.877348603789452, 3.5494175090242885, 4.110369952126494, 3.449806527226466, 3.7351972843294994, 4.234822927912062, 4.119117015559128, 3.9787281592665, 4.180094538785303, 3.7135152018024433, 3.76589134187621, 3.6965495166017397, 4.270401040816593, 4.1897289433884835, 3.8286761815947052, 3.1016034250841797, 3.6131771905723515, 4.234457908132031, 3.470860560284988, 4.101134460142161, 3.6406005360208784, 4.1473830098569655, 2.8715575079575753, 3.8018670831005936, 4.132112090668115, 3.9955691771670216, 4.143399874134477, 3.640000426821526, 3.5781391628321386, 3.4935635589707794, 3.9949165326636247, 
1588501634934, 495, 3.666788283882563, 0.3589062821771975, 2.8693565747907748, 2.8715575079575753, 3.6556042055386597, 3.7320020453920937, 2.9117086529354874, 3.2047158874411426, 3.8319372466117354, 4.036179558507486, 4.1519994688245, 3.5720180530409658, 2.8693565747907748, 3.348231821588569, 3.491323888630581, 3.785047950409589, 3.627862481700146, 3.619101973603853, 3.9927621539474405, 3.726755797346906, 4.043323280675383, 3.107496773150315, 3.1908214535762456, 3.6718843094637776, 3.863068397406204, 3.4646410792090294, 3.8214269445635, 4.071137404881819, 4.096910141679098, 4.097143505511998, 3.6494737102730226, 3.518839519807632, 4.14954234130627, 3.6896820217155004, 4.059469931061867, 4.187566876656779, 3.5217899124766507, 3.280885025989153, 3.6856834748095424, 3.6635030064135345, 3.408883521343614, 3.338228012049291, 3.5031089544871743, 3.8291275828894324, 3.438047187740483, 3.886083388931188, 4.203478377219544, 3.919268812720222, 4.043181598222334, 3.8808669543600764, 4.094835813314303, 4.054340886426043, 3.4691297333401065, 3.5267795077030684, 4.079273371768081, 3.1198821942603154, 3.1985334598866553, 3.245956954280145, 3.979441843987321, 3.262854085954318, 3.6411140535301594, 4.018445583919499, 4.037000877167062, 3.233768182441083, 
