TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501508396, 93, 3.6142141260144696, 0.3486616334854015, 2.999404076001824, 2.999620179027478, 3.9069539405176252, 3.102651159439925, 3.4179962815982505, 3.4530458888470874, 3.295807694846784, 3.867706328822711, 3.629891356744608, 4.211825827446926, 4.091674334701216, 4.083844191272851, 3.2847053253309584, 3.8340710129988853, 3.2376066146029245, 3.391689207700128, 3.1532749015040475, 3.627692547068161, 3.7302295082679415, 3.92880096086913, 3.6484221361794598, 3.8680119886076683, 3.1846434921410607, 4.064738907367784, 4.241924822143289, 4.196860307825336, 3.9444892437638486, 3.769966657686711, 3.2260943764887715, 3.6437905742370407, 3.2141154320131466, 3.194600605678657, 3.470150141575762, 4.197511507748773, 3.2718240087242934, 3.740004227490274, 3.7332856550847526, 4.212245501605313, 3.6358949053344105, 3.0957552490464133, 3.4429403932530214, 3.4563646214984796, 3.857133169719605, 3.6267464264987708, 4.057207449164533, 3.875888088080633, 3.490181898143493, 3.8117461496227625, 3.4271338909431557, 3.392023416995456, 3.8824097608132684, 3.672901749903436, 3.292836967498432, 3.2563649902657157, 3.767817778265356, 3.74878684505467, 3.4135628359162826, 3.7603713777535073, 2.999404076001824, 3.163885459630016, 3.182204293909219, 4.085733045600521, 
1588501509067, 139, 3.748915824975935, 0.3118199175503314, 2.9984151967797166, 2.999404076001824, 3.6956448558231942, 4.167217398866903, 4.278417088947744, 4.026153335119175, 3.944404821644483, 3.995993359469177, 3.788062081627742, 3.659125115106139, 3.8636767470391855, 3.787057064467606, 3.887804235505145, 3.5869957127585064, 3.2001718971839965, 3.5731888667668663, 3.350529972034092, 3.6120625745228696, 4.237541578843693, 3.7625601524555843, 3.026062886797828, 3.4639927588156794, 4.019616611497749, 3.803816268301537, 4.0114323813930515, 4.16834643604545, 3.7840526021714824, 3.611047080654337, 3.7684833656594274, 3.718025503838476, 3.7169649348656626, 3.401283595532936, 4.162821896723674, 3.9659898343861264, 3.4741590970072584, 3.152474509272023, 3.301826089893075, 3.7550473975284517, 3.8086586423134423, 3.894952595169455, 3.995447722406695, 4.136070368380945, 3.8882167469396003, 4.019678001126865, 3.72933423914227, 3.7178168441295343, 3.6298092837326013, 3.891374288267806, 3.7593600450904443, 3.6520811442467265, 3.7591749862856485, 4.064553858484136, 3.7935116061932996, 4.2142271341326305, 3.5034782656786962, 4.2036286264396665, 3.823245458818777, 2.9984151967797166, 3.8397092646594633, 3.1447586934915597, 3.7254111793559654, 3.7694969476979385, 
1588501509212, 149, 3.7094222172798905, 0.298283132419053, 2.9965313607945774, 2.9984151967797166, 3.5598110051031986, 3.7350909151872345, 3.4983086560974064, 3.6769244319258663, 3.2638777550231652, 4.010166191021918, 3.605317600685191, 3.323081491770228, 3.6849479090440878, 3.505009188493972, 4.09525040592885, 4.094901697162418, 3.6276306808617407, 3.987871838901591, 3.8133323040613862, 3.791081247542011, 3.313196301676203, 3.8388996735784926, 3.63914579968422, 4.090921274774139, 2.9965313607945774, 4.01856272861553, 3.9290570656599146, 3.4518871834206504, 3.5557192007593903, 4.084954507203189, 3.844380959826715, 3.6955364381904503, 3.029564885734172, 3.4542202160701754, 3.7507776524905165, 3.587267630615616, 3.662341355281687, 3.7803970693568996, 3.845514139926822, 3.762276823895664, 4.305144634232577, 4.132533909746418, 3.373058172401775, 3.6924192031119065, 3.29380101378648, 4.068433655470384, 3.971561950030524, 3.944009350046907, 3.7520765320647183, 3.924618580297574, 3.523483541839126, 4.192938539368907, 3.561862673512106, 3.704502329179352, 3.791997571094185, 3.4708279673417852, 4.250988357752103, 3.8135372768678026, 3.9514773156456435, 3.667186070959311, 3.5408591512333683, 3.887512467302212, 3.525341874226351, 3.3324123334168183, 
1588501512237, 341, 3.6927036089854735, 0.29506479721134243, 2.9947890433435567, 2.9965313607945774, 3.688485512182082, 3.858008587067115, 3.7456685922771444, 3.832257090987338, 3.7615784142439406, 4.258066819942846, 3.7430599756702865, 3.7661814764254364, 3.784470566041499, 3.798312648023934, 4.090164886015225, 3.100988469448936, 3.044292903507353, 2.9947890433435567, 3.640107788579024, 3.453933961232103, 4.0761178251325925, 4.127348715756753, 3.8288712186773837, 3.664448511689535, 3.7155322703403586, 3.9651993729322994, 3.53217074118165, 4.12942251224149, 4.0724071959245505, 4.163076261128275, 3.690016854078304, 3.387576899536091, 3.658217166922725, 4.052485943976217, 3.8554762162736065, 3.765206237891335, 3.7880835450029546, 3.2495484334937124, 3.818476848395204, 3.705539019757642, 3.3958728804666003, 3.019473873095854, 3.7862727629434834, 3.8779506311665397, 3.7717377880417473, 3.524685306916306, 3.5778035429691353, 3.2535549121549288, 3.540349405473425, 3.6628597276464285, 3.4229498401049674, 3.733627086705949, 3.7742477195057957, 3.843340272115992, 3.6006285098430753, 3.864443626981742, 3.6871187584030607, 3.8689628413420576, 3.9006406763903803, 3.8086625959514, 3.4169252473616636, 3.6102081754446402, 3.4358393010853003, 4.0746447798883585, 
1588501517353, 692, 3.7093957870165406, 0.3251591326102781, 2.989299952042181, 2.9947890433435567, 3.537104926983598, 4.148290211588898, 3.9487560671457462, 4.069855561076836, 4.0970823091086475, 3.0792504677701595, 3.465240681795034, 3.645065272239514, 3.934163572038388, 3.4649246835551315, 3.374698564256726, 3.7243815027603917, 3.919735345534138, 3.9467566135211305, 3.375447110623547, 4.123160009036905, 3.955788068343472, 3.651316629834147, 3.6390440991922364, 4.15723309698479, 4.088867964751568, 3.7177019109218516, 4.030145193089038, 4.103278835503283, 4.365334315856776, 2.989299952042181, 4.003206914218652, 3.700612717905774, 3.468624453315876, 3.216957069482622, 3.7546843626675934, 3.746429654898671, 3.2624514393828763, 3.806989569305891, 3.324172537513776, 3.3437429135049217, 3.521186202035457, 3.8639224612665046, 3.8182942293466366, 4.103316720460161, 3.8723453388659994, 3.7931057559142682, 3.7899379010072742, 3.6824496163605334, 4.087512134207476, 3.2424504637319354, 3.211532739224561, 3.835612003057568, 3.1714178851383052, 3.763515513871019, 3.8128142695309637, 3.7883355358338715, 3.2129735951092115, 3.5178715957017324, 3.814246016094364, 3.653574745805917, 3.7109178590631253, 4.090431055334739, 3.93723541106233, 3.8035603188906655, 
1588501517452, 699, 3.73252160590233, 0.3205505612002657, 2.9888172846677925, 2.989299952042181, 3.9447719941352632, 3.815752915399938, 3.9959357001776157, 3.671423055413818, 3.7261629511415473, 4.226126706780106, 4.257003590758641, 3.930055800125559, 3.616644234346496, 3.9324401011299797, 4.073851991660241, 3.4447283260100288, 4.224357910174222, 3.6052291564432344, 4.141306464777658, 4.102372734720908, 3.3462861901164307, 4.023070982604658, 3.5954681610937778, 4.267077013817248, 3.7979413732464438, 4.0065975448265645, 3.732140345825208, 3.3364500716939065, 3.7682853814816384, 3.6911961167923097, 3.8320277377288297, 3.521305038984621, 3.208755318655861, 3.8074366206451544, 3.4530354873845424, 3.734007554032356, 3.816423367174258, 4.0882167081531104, 3.6426736985130996, 3.5899364298798386, 4.113973268637602, 3.6959276470580975, 3.7610652867347225, 4.063045039922444, 3.4396269372053605, 3.6717807045281643, 3.7864063711345732, 3.2282822712329304, 4.2013355259109515, 3.3292031518921648, 3.396016949556723, 3.6921570669309554, 3.4309722028608256, 3.288973193995554, 4.21909239814354, 3.780163436606558, 4.136334993789089, 3.6532921249875114, 2.9888172846677925, 3.7288532649730386, 3.5586030607550274, 3.321912440652728, 3.928964796496932, 3.313223813481585, 
1588501518783, 792, 3.7282894896506975, 0.305200708006019, 2.983484040311815, 2.9888172846677925, 3.6453842690116254, 3.7199445055483156, 3.535892234043687, 3.4281999450653466, 3.7752664932856748, 3.3723889113257868, 3.943317219243134, 3.998456918180236, 3.816973001064268, 3.6242483329626616, 3.339109239844137, 3.762615042258393, 4.302944006218266, 3.2102416698056944, 3.834975663714981, 3.3356475350551578, 3.9685343769455943, 3.8932231568158633, 4.343985421760759, 3.926169797509427, 3.807267916806998, 3.7771321276129863, 3.9502835875290585, 3.7847597931608563, 4.077377923772334, 3.5855602043746675, 3.565220328689313, 3.9570561748523425, 3.939085331303714, 3.763303721484069, 3.6509196467013822, 3.3258692445312352, 3.443811702848135, 3.5912148253517313, 3.6542499628194154, 3.5731133190627227, 4.129319874441787, 4.058956327782026, 3.98855791088841, 3.6965717772179456, 3.6654688659431125, 3.4521333845945867, 3.7071598676751125, 3.023648466358949, 3.8702845619704442, 3.2045255174675886, 4.055695883742898, 3.812653451020693, 3.9121185307312047, 4.140666894181684, 4.192372378336396, 2.983484040311815, 3.9062367084981013, 3.935977089030756, 3.6034484266495883, 3.598239530406453, 4.131584030923969, 3.7843532027074867, 3.7786268739544058, 3.581014438629413, 
1588501519024, 809, 3.7119080290431077, 0.35577952650287686, 2.9800336335718014, 2.983484040311815, 4.343811959155867, 4.092404813806149, 4.185744059906303, 3.453764516766921, 3.873806196310021, 4.133904033978334, 4.1585995745750015, 3.800947805022079, 3.6850399821670567, 3.8154708163778546, 3.780428232794463, 3.7244817946678266, 3.857533258014754, 3.154934560748915, 3.767376002086662, 3.994131727270154, 3.811654730544525, 3.576982403996955, 3.6500747029615153, 3.7011447190682265, 3.2176860961949587, 3.611673324025197, 3.1964521685343446, 4.181899647396592, 3.8893093238514047, 3.6887771493931316, 3.776499295328334, 2.9800336335718014, 3.219710869210524, 3.863838211987644, 3.6251193148118883, 4.39593308754528, 3.6255821962577626, 3.2106255722495742, 3.877949095119222, 3.0926271151150697, 3.93198332366353, 3.5289466093111317, 3.8893706614148837, 3.2003064088381783, 4.071949217601944, 3.588014702548954, 3.4191805621294713, 3.3517153677160345, 4.197870494550742, 4.1228597585261895, 3.659863045784473, 4.0585464878479165, 4.0423532800074184, 4.074168925333994, 3.650243872560868, 3.966057649266479, 3.1437826912131825, 3.9281757251296185, 3.043242270278551, 3.5932335276230276, 3.376449498538303, 4.03755486396972, 3.7469795365575105, 3.8041052600933667, 
1588501519841, 864, 3.6685810057697497, 0.2871225242237177, 2.977300349430114, 2.9800336335718014, 3.66112496088236, 3.929871103039706, 3.8272681431253237, 3.770773985191259, 3.846218866311947, 3.9982601627126315, 3.178943504512215, 3.6378259631074363, 4.015503533159206, 2.977300349430114, 3.715163033254587, 3.7470820228070973, 3.626254996506322, 3.4757886174406822, 3.809636019972166, 3.718498288273382, 3.6392095623569944, 3.946191246236618, 3.3200350389889626, 3.8544308194688757, 3.523981102708334, 3.8007787694052713, 3.6491743524765585, 3.740007275270752, 3.607335101692777, 4.1729805871084755, 3.4837297312726676, 3.7580291596881743, 3.805600226101582, 3.5563712113389006, 4.0903968381139, 3.4377705524542215, 3.8268799105728295, 3.2964511015083193, 3.027521835718665, 3.8844441315243654, 3.930618851631211, 3.2718914162162878, 3.9733477014335263, 4.1957907434047215, 3.82328270661122, 4.1812626453744075, 3.6904249275628027, 3.484931970475793, 4.189254387761153, 3.58434813517226, 3.395680472839266, 3.3903232576488875, 3.687704230079725, 3.5151512319769966, 3.660131411031011, 3.4173694261014163, 3.8718009262746094, 3.845520786378924, 3.223502188493621, 3.3731125732881884, 3.598170828110768, 3.886131452987695, 3.69591621097952, 3.560907132815149, 
1588501520218, 890, 3.67107755823393, 0.2841360322709141, 2.9681018189154136, 2.977300349430114, 4.10731418232933, 3.505618666845044, 3.3840934174529282, 3.4069882710482124, 4.128184158529495, 3.2851181163669954, 3.7856392927705995, 3.6671814718896565, 3.948288308817801, 3.8203684728460394, 3.731438584139613, 3.7792167433814456, 3.5573208069879136, 3.488896645277317, 3.6402627701013306, 3.4282992343767784, 3.9817008292445855, 3.57293237783871, 3.4708810316487835, 4.251874326815971, 3.7393702398436774, 3.774148721032167, 3.564820609512004, 3.669676154502173, 3.732745737553661, 3.3597281640468784, 3.972334860798751, 3.786107302274772, 3.587362170714394, 3.941800494306678, 3.6882835103591263, 4.211860918112073, 3.817403017516853, 3.723733483487062, 3.357045922433429, 3.616101971148405, 3.8169035781516256, 3.537344584112488, 3.8577020868885135, 3.534562418341916, 4.13361699312899, 3.3183560496885263, 3.5973113812242348, 3.8714718333872002, 3.9508003308264525, 3.7353453509627705, 3.5749739801673943, 3.821691189858703, 3.270410685489867, 4.062876313785958, 3.747074181768621, 3.1252657230856844, 3.139715174119296, 3.399476863203612, 3.762303250922032, 3.821446692324551, 3.8243468554599533, 2.9681018189154136, 3.943503612884512, 3.659688767790721, 
1588501520552, 912, 3.742532920208023, 0.339195441971228, 2.96457344909235, 2.9681018189154136, 3.8772955548659978, 3.994345110697092, 3.981208984397755, 3.709447923744566, 4.062219687528106, 4.1713155590111395, 3.947212676268342, 3.8832936644133422, 3.668495500019389, 3.9849647732308635, 3.845053422336534, 3.9037086539617536, 3.758429612391929, 3.411448405972974, 3.6446005752471224, 3.2718555732975725, 3.9207234140296383, 3.3050516197788125, 3.2635522265840824, 3.7262045925889833, 4.070790190085388, 4.141001029572101, 3.520622001927542, 4.120094219410513, 3.609570924207527, 3.5501888235212666, 4.070940009105401, 4.371691565117653, 3.846103034982698, 4.225413507367076, 4.394634592767442, 3.3710041292166046, 3.524420798564301, 3.2957421077437243, 3.836136349067734, 3.706895578744433, 3.81621523277294, 3.995951793726107, 3.9281712920308895, 3.7349096705158176, 3.756115613393147, 3.4007133546884885, 3.4657619299362468, 3.2866705814918054, 2.96457344909235, 3.5760753244344112, 3.8262671424406736, 3.453588138478011, 3.6293451958236735, 4.2758883646415695, 3.1708385246795414, 3.2950204694570884, 4.1231326476996495, 3.6181729618760823, 4.098614084755902, 4.226291909916329, 3.5531709624793417, 3.796306767324153, 3.344435224200656, 4.00449928615169, 
