TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588422818179, 162, 3.4848009751232585, 0.33565235138617117, 2.734647751810092, 2.7376560738131013, 3.4564685852034587, 2.9541388285828716, 3.0475861149972547, 3.711959273527619, 3.625087661640018, 3.4651458306973373, 3.601902349840678, 3.42952574305663, 3.529886717815922, 2.8875283159699294, 3.2292283434606808, 3.186187071687428, 3.6783558847447027, 3.4607852460115467, 3.9385886990034202, 3.4707103451151466, 3.6817257101542493, 3.494436317187812, 3.287391230534795, 3.872889838287849, 3.7217800259892475, 3.8920723010475013, 3.548166559651783, 3.491632936746945, 3.754904990740806, 3.5906244180912634, 3.0079608147368395, 3.416965222982715, 3.2105124296474172, 4.102701338597871, 3.016403654509829, 3.9111441359485144, 3.5127891417616617, 3.033437502919078, 3.481562726200801, 4.034920192166964, 3.3983188455249413, 3.842428999750285, 3.547634317227983, 3.9003555851365674, 3.518496113347794, 3.6666486576501423, 3.501474697317115, 3.651621886633025, 3.145420818865115, 3.8860259269455493, 3.1797671395514575, 2.8983610194600646, 3.7014923751159636, 3.5880532268023795, 3.076336387080072, 4.083835474077999, 3.4285609573276172, 2.734647751810092, 3.522944225944842, 3.8953628937880804, 3.784240324021836, 3.031901923480337, 3.4263254641923, 3.68784189839552, 
1588422820557, 311, 3.4181901846052964, 0.24369280214810796, 2.733673411128904, 2.734647751810092, 3.4543526886809266, 3.4343463064084867, 2.9724979139924064, 3.416611074820496, 3.4167171661288966, 3.541767224813687, 3.460059041708831, 3.3618347912784228, 3.4502233644789837, 3.8180150719506423, 3.8117359100404737, 3.0769933820448294, 3.660009128410578, 3.1538282901948738, 3.206401333442672, 3.444543218659076, 3.3100448311548702, 3.5650095164057602, 2.982654009911092, 3.434295717258553, 3.353452734144899, 3.345031371093775, 3.57617114495945, 3.0897967640276613, 3.6267252214910295, 3.6087783749013846, 3.8360081775121966, 3.500147059493805, 3.719294751102089, 3.5191787797984437, 3.423546072764073, 3.8736887967978535, 3.1877326057945696, 3.1654869671024164, 3.482639006375393, 3.1999823973164365, 3.4055082350204975, 3.2347442648542146, 2.733673411128904, 3.5379126904765723, 3.5508348668193848, 3.5520169841426865, 3.77740657156533, 3.499146836154692, 3.557980964854137, 3.3926533964711774, 3.1733532783796927, 3.3486088509183287, 3.344011470370206, 3.28682884405389, 3.2913276320263027, 3.4202336459325706, 3.3395369584407133, 3.3773014159638075, 3.5895772289737478, 3.511635467078772, 3.8671017589725425, 3.3862059007655283, 3.7404592700423067, 3.377293359246988, 
1588422821007, 338, 3.460770822513436, 0.2683044679094861, 2.7325132294226018, 2.733673411128904, 3.221554573965137, 3.5612393425943476, 3.495426242923156, 3.5356952215079547, 3.3248845870266504, 3.3954689661193003, 3.78105596779172, 3.7684626880989507, 4.098971741567858, 3.493246049813706, 3.5404212751479918, 3.3541716977884732, 3.185937687021831, 3.4068993543561175, 3.400608024890377, 3.2311871157396097, 3.3875017313336655, 3.219495348647297, 3.2373531150019965, 3.7755131966156092, 3.8268941606019746, 2.943667355242453, 3.1684427890731612, 3.676433582966011, 3.353728777251013, 2.966332593562835, 3.542026548898662, 3.748588704379583, 3.3102198700506773, 3.3008262266616546, 3.3150381899134125, 3.61669214398357, 3.4039111708138314, 3.1327606548939535, 3.925838495923683, 2.7325132294226018, 3.4144927648710928, 3.764013587846069, 3.408314936914401, 3.1944524150077713, 3.631423072863269, 3.493277597135585, 3.5319262972247363, 3.835327330097506, 3.715576062608781, 3.709654052684148, 3.210995971069412, 3.571104678887187, 3.4905296058413473, 3.383247922470796, 3.51152278017781, 3.6902429506360583, 3.8336565369165005, 3.400745757569426, 3.681644861931216, 3.2754169837036815, 3.575950500077669, 3.4913034566990944, 3.670024158048199, 3.5094940593181234, 
1588422821558, 373, 3.5103181293441237, 0.30405505420145046, 2.731307294344374, 2.7325132294226018, 3.9917288651517833, 3.2441306702482877, 3.2950803710701724, 3.360897601092221, 3.0091973486583576, 3.461104591967311, 3.752735962289747, 3.3909155788946217, 3.3110584967898116, 3.3392688105452097, 3.1680412998004903, 3.7754142649511975, 3.551313689272499, 3.5318328694579852, 3.5586030822219414, 3.7590667774173814, 3.3494364441709985, 3.8730012476548237, 3.5983696627425674, 3.305093440102169, 3.825537539756896, 3.8029245836320933, 3.718902735815917, 3.195599508346815, 3.606985251412867, 3.300123074267914, 3.8373994429818623, 3.7344013928700117, 3.5223900196103792, 3.204802096830794, 3.3388383727698177, 3.2464344868754753, 3.703713337723032, 3.2689704425556525, 3.7155907569043576, 3.3759351359584913, 3.8719138707131524, 3.428413033906821, 3.8662061000409667, 4.0531726363013085, 3.8219741492850763, 3.4725378240116016, 3.718030198205964, 3.177035631839784, 3.0167171200836056, 3.972392591484122, 3.7191425511613354, 3.2112078855432804, 2.731307294344374, 3.7866268992883985, 3.37686672335415, 3.8051270982646934, 3.5421531341291184, 3.3653231453873738, 3.5856147974593506, 3.6030288692067596, 3.9028709687548258, 2.9337204003208943, 3.566014607269856, 3.8446558774002684, 
1588422821594, 375, 3.4120049758986126, 0.3144143259376195, 2.72169647423847, 2.731307294344374, 3.563261253347289, 3.222786683154128, 3.4486787821047, 3.806203156736177, 2.873841193385826, 3.1700693217277482, 3.6641796150961636, 3.753116140206341, 3.393530364232613, 3.4304189202274475, 3.188780972912063, 2.7416250819585457, 3.500972985886209, 3.3958221157833863, 3.1276787270205637, 3.3374108466383308, 2.72169647423847, 3.637142901283149, 3.713555237608958, 3.176633847484418, 3.885093235864784, 3.3332510332556233, 3.8641804221075065, 3.3028591003717636, 3.7803301359792716, 3.856408601784466, 3.90103498251103, 2.978629157217331, 3.6142749644528864, 3.297635237092902, 2.914828166911893, 3.371096545141459, 3.7233582249506396, 3.65143140152035, 3.6633697534227236, 3.7264143886681085, 3.6140599788370484, 3.4571154381537363, 3.716027659184021, 3.5485385954293744, 3.140552104183497, 3.0150459505967793, 3.269226470748203, 4.016134308489225, 3.6381662592007324, 3.208613163153453, 3.6332830788589634, 3.4629783802016907, 3.4489473686364764, 3.316454281423639, 3.2388735931020785, 3.1736977810106377, 3.172547185827299, 3.449548276402756, 3.6598566414623424, 3.4108174831180937, 3.597266004576026, 3.102523758461548, 3.556753485825864, 2.8223690163022117, 
1588422822037, 402, 3.454922192238132, 0.3255490918442255, 2.7197729198077103, 2.72169647423847, 3.678054231830932, 2.7197729198077103, 3.3864116171421133, 3.3858859606258958, 3.7221414741989074, 3.6688634420288904, 3.1675538528957943, 3.1498846142979033, 3.3660494833765675, 3.597438092203163, 3.044857193812367, 3.1270006074301993, 3.7961759470497225, 3.532426643688709, 2.885900251178919, 3.2139698001548984, 3.8696593498899716, 3.806541670412815, 2.9162731026083035, 3.3554180257958968, 3.0538786007641052, 3.6755373585924573, 3.731832289530296, 3.642944912074326, 3.1711948468830005, 3.6641950387305107, 3.7249458217522755, 3.601103125005397, 3.1420775911257124, 2.9854682108888975, 2.92161886455084, 3.8616602788701653, 3.86863977686718, 3.614235251623173, 3.553804826985439, 3.2671630957691224, 3.603321035180737, 3.4468676741281326, 3.099052055080099, 3.859449257730756, 3.17414286012885, 3.6499310040722976, 3.110881486519292, 3.427204279512342, 3.452615460760374, 3.5381577456122066, 3.7909259659907244, 3.5725688331660517, 3.8982568687169246, 3.4625472002223656, 3.957450446838783, 3.6610165327444673, 3.013051426735626, 3.7614618432041538, 3.5551148742612555, 3.698662070678503, 3.8390908618250315, 3.9374006699536035, 3.2053066373048114, 3.4435019914776066, 
1588422823238, 477, 3.3864658313499225, 0.3195716408311884, 2.719609462052656, 2.7197729198077103, 3.5278908399466937, 3.4298511961593854, 4.03632999247956, 3.3004904743528765, 3.440670582531216, 2.7754802382665584, 3.492597662413328, 2.8701638486590246, 2.879617241117018, 3.6184328513118857, 3.1047584755454074, 3.3261033242463927, 3.47936274804932, 3.5037724870822076, 3.4211709130849624, 3.5242649280813834, 3.444976797725141, 2.719609462052656, 3.4901321711197753, 3.163733337804506, 3.446729495999848, 2.9775398012631746, 4.003123604626619, 3.4274817201363077, 3.8657527362136936, 3.361119745411777, 3.436702532357985, 3.123630393673451, 3.7485494137677446, 2.8756308008692306, 3.504842353291381, 3.723827070422578, 3.501092372633489, 3.1069003419336005, 3.388994354736861, 3.402247819452255, 3.821432362156727, 3.758359369664545, 3.6564968205146458, 3.481943260665477, 3.3233491174860057, 3.5443274495791806, 3.570508785414754, 2.875847824885485, 3.5326248164287266, 3.632874510073921, 3.760181285064648, 2.8252752067504754, 3.5074765758309807, 3.454181462298365, 3.3538703400970036, 3.495422816778044, 3.683299987474629, 3.0574377634337297, 3.2707556043423267, 3.459807039215229, 3.5171850647378764, 3.81140187763265, 3.296651072979485, 2.7203582502133967, 
1588422823410, 488, 3.4706901170886773, 0.2708452210059723, 2.7194174587376567, 2.719609462052656, 3.4693637177325574, 3.670479126835774, 3.7291036806387416, 3.2431457536288955, 3.2709113700209294, 3.213164853035905, 3.3366244982743116, 3.3565281584103825, 3.351316310847984, 3.6426015081604795, 3.518295540925592, 3.488535860682535, 3.227720470595233, 3.3542110676806547, 3.7584656994128762, 3.7812846480326834, 3.8049155101561194, 3.215510329948158, 3.6785770489771936, 3.3589492467398547, 3.029661026789121, 3.42813823897263, 3.7515484188994255, 3.336023103914069, 3.405158540675132, 2.7194174587376567, 3.3105673630521784, 3.146560322510064, 3.485943545343964, 4.034843427388946, 3.506508666729943, 3.9673618488512523, 3.257667052780641, 3.9143075225003123, 3.70669757649424, 3.3730716856619725, 3.4858690178725005, 3.6637248406694645, 3.435437615835087, 3.583449522065558, 3.226053951916575, 3.310832795041858, 3.3640358323176787, 3.308417999054748, 3.5026815811707053, 3.943431502315903, 2.9826576531878675, 3.5601742994138186, 3.5182096014578024, 3.815305753407611, 3.7168817461264605, 3.4042721840886445, 3.4379981259036674, 3.5375830951851666, 3.7986429991333157, 3.471649294703146, 3.7310830771740817, 3.3726102603540014, 3.2424801277393853, 3.7358246041831977, 
1588422823629, 502, 3.4484517861953736, 0.2645647199515692, 2.716377367989571, 2.7194174587376567, 3.249054445584891, 3.743530300967069, 3.6505033255515946, 3.4190031684726456, 3.3658933143743983, 3.720903978730851, 2.856421063162719, 3.850479681269033, 3.270593318655151, 3.178138228329055, 3.419266122079509, 3.6885411277186084, 3.2971185450650773, 3.4764504428209517, 3.361744430705388, 3.643939570241108, 2.857254732594978, 3.2557709579131346, 3.6948421197489583, 3.5808012806592315, 3.3457966587806696, 3.3633680701749027, 3.6654362369003035, 3.7520670703803747, 3.1590505969363813, 3.701262470537205, 3.581849096922495, 3.499290950813382, 3.442623462443047, 3.681499739109644, 3.182739104326168, 3.3415873509353022, 3.3534622519249644, 3.4878632545270407, 3.240673933989264, 2.716377367989571, 3.5341431279932336, 3.447678935178987, 3.0481763392333083, 3.5309444594114487, 3.6013018784512485, 3.445901892497246, 3.7808535276032615, 3.491730125783337, 3.3829722330154093, 3.307494508353603, 3.168601202024401, 3.5768281046686234, 3.552025183826955, 3.5729041915177935, 3.7096110018634048, 3.5694070747180877, 3.3390053048868307, 3.360319868998463, 3.5280821949212537, 3.568743992185195, 3.7377113565182727, 4.0889188924369355, 3.7404386201998094, 3.457149711557915, 
1588422823678, 505, 3.4810881883930818, 0.2690929887680954, 2.7119058884910463, 2.716377367989571, 3.5730514736075585, 3.4758870605780907, 3.732325564995004, 3.3238332005291156, 3.698487784838054, 3.5702614967796866, 3.2053971847324587, 3.3965341295282925, 3.626260937737926, 3.4821934689410305, 3.599464896615869, 3.683817245870838, 3.5621713198978395, 3.802911105727023, 2.7119058884910463, 3.5448827526652726, 3.8955167869319123, 3.3836277914692556, 3.4367487115095066, 3.2001288050181556, 3.5170484040488, 3.3933342038585206, 3.670808860705314, 3.25849766434003, 3.6382013947254457, 3.0892476856058386, 3.7197200132062505, 2.843297694442388, 3.656418299396161, 3.777361254962617, 3.9631024018540493, 3.387961875598439, 3.3760312775973933, 3.3559161772033046, 3.674685129085319, 3.5608793969452086, 3.73706376406163, 3.4260160603921874, 2.9616257824775727, 3.5952377471109, 3.6885865539379585, 3.535892842955067, 3.3327475963197157, 3.743281970870033, 3.508570885427209, 3.4423650171470617, 3.5258438130466825, 3.3201620969842494, 3.573204226949761, 3.734980892110862, 3.5332872111480524, 3.389132913320958, 3.472060031351284, 3.39365827230283, 3.6402898091014952, 2.783021197789725, 3.6718108659150968, 3.8088082114566064, 3.360861465446444, 3.6635735563259817, 
1588422824422, 550, 3.3833901561948, 0.3149937613796751, 2.698418857640504, 2.7119058884910463, 3.008238440344827, 3.5368522398893845, 3.8445379210629738, 3.453716053704104, 3.8276947499582183, 3.4326518493142846, 3.27113952953257, 2.9433426084998904, 2.698418857640504, 3.3814515973026786, 3.5182933254299793, 3.723870299599531, 3.4301679520089547, 3.4485624666861874, 3.002384186878045, 3.118432501870502, 3.4498772406447222, 3.012093727863525, 2.914658415673228, 3.3508220200783425, 3.4841947647928015, 3.2251381719212215, 2.9530416796550027, 3.4534387367713655, 3.645838025406703, 3.348943995498546, 3.82512087531189, 3.0416799983432514, 3.481893503180799, 3.13210181804626, 3.733632942387949, 3.55997145142513, 3.6158947498265626, 2.9831263760891034, 3.3297605134857617, 2.9942129340459753, 3.434403619199733, 3.2372636469828735, 3.889413398580838, 3.5147581576690192, 3.2986440032862285, 3.854277475608502, 3.1584951162404034, 3.710906478184889, 3.581901126423291, 3.105495759558336, 2.9162075915805197, 3.504997226805479, 3.2261285534317636, 3.5856748248282364, 3.8164547845936743, 3.293006113287798, 3.5429150222966648, 3.5243448861314546, 3.521885624476738, 3.0340322011411684, 4.202674009726318, 3.3495624155718624, 3.40135319463005, 3.7949018889851818, 
