TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447976158, 51, 7.105294182322983, 0.47186875333654293, 5.927476005639856, 5.932976164613822, 7.211800215069941, 6.907415416292905, 7.529507351862192, 7.278089467529808, 6.445673696525247, 7.360734756319868, 6.505528583338995, 7.051345184897203, 7.543251588792353, 7.63310534759678, 6.290635291367024, 7.04148364908622, 7.238814045993325, 6.938149183843717, 7.486836067425691, 6.408759461525336, 6.693533749395718, 7.822334816414758, 7.267484537595001, 7.680797857920288, 6.882560361331093, 7.348418704701241, 7.872705602238732, 6.98350528584646, 6.645428217472978, 7.333098283990666, 6.40901572201679, 7.484088375666283, 7.401808066729492, 7.522155622228502, 7.01652518086515, 6.562852832944406, 7.643733815419194, 7.207635343700458, 6.811972810840899, 7.690405162992117, 7.138477317313706, 7.579155620390015, 6.898974514976492, 7.338830054514159, 7.324751103358823, 7.8862846278767735, 6.639476437273529, 7.16443465189393, 6.3652331844021015, 6.204538689351356, 7.278272829236957, 8.041979907182235, 7.27284269951484, 6.642620122196501, 6.245166787986951, 7.726101267473547, 7.731490249361011, 7.3396440517288415, 7.465494927967616, 7.069652327709154, 7.335090085646416, 7.506277742458617, 7.715577589549473, 7.293380921862384, 6.375527326746091, 6.77699071856977, 6.5798700268682415, 6.28575657288439, 6.92988272360118, 7.425014535571822, 7.7739282568103585, 7.7029617785834095, 6.521635179348748, 7.180704599542023, 6.869908401108385, 6.817039316015411, 7.107619192705541, 6.448595712283581, 7.389508365350141, 6.658215165250573, 7.626559638874502, 7.705216706817724, 7.6287927365746375, 6.48499512322169, 7.493855350523925, 6.946579361567492, 7.7524104000007705, 6.9662729978391695, 7.497177815133212, 6.976881852597072, 6.900344342276951, 7.175878338244703, 6.798694443785276, 7.2970960540958725, 7.361168612470838, 7.054701384389279, 7.43993777695861, 7.062457618629873, 6.994813912247439, 6.4455631131665445, 6.338581887147014, 6.987502503637929, 7.932073388774075, 7.199701801337273, 6.296459592650034, 6.852991427336133, 7.337682955494765, 7.370004500166389, 7.132655911012614, 7.531094400282909, 6.224589229813269, 7.165190349309147, 7.088459344879424, 5.927476005639856, 7.2793018860068734, 7.3233757610396575, 7.495915080823845, 6.61340118654384, 6.664431041577409, 7.307318289834954, 7.146148374837203, 7.228657479885209, 7.334330141076545, 7.947922475909579, 7.620382161366499, 6.976125620527362, 6.317060075590649, 7.402241812780349, 6.8698620078257076, 6.720955477640945, 
1588447976410, 54, 6.972166524841557, 0.4445879656465829, 5.922503890525681, 5.927476005639856, 7.30439938203967, 7.19075111572387, 7.130792264555135, 6.575102803612285, 6.897541273234331, 7.212184499471682, 6.969083307594422, 6.445635704152219, 6.251826208815213, 6.971278070076178, 7.0496508657159715, 7.939406993693995, 6.607764513410006, 7.273815858856789, 7.603810199947444, 7.369203387976118, 6.3033394107733764, 6.167423043665075, 6.860151249133867, 7.052730039063701, 7.435550261085423, 6.854071173366915, 6.969479666917183, 6.45938718137189, 5.932729705827231, 6.675826502185515, 6.796407201749984, 6.827818696684381, 6.819604946580268, 7.436504224649025, 6.973812179457038, 7.18983694809003, 6.513971880280194, 6.54773923440126, 7.213827468899685, 6.456780028594568, 7.020165232933872, 7.528722361795859, 6.933946709891627, 6.920394735366041, 7.618010926814922, 7.319351645552147, 7.2835734119323075, 6.660229541746268, 7.6534660065714775, 6.766069132999967, 7.569117009165709, 7.231130729477637, 6.978068588710543, 6.774937646117058, 7.769771457091404, 6.993245071999761, 6.27994548994448, 6.485732450921452, 6.069226794459262, 6.9567251145489095, 7.463537218352683, 7.2743158616769605, 7.043370114998485, 7.943622554559928, 7.072635708621989, 6.580509766771815, 7.171130971696848, 7.369396677367439, 6.425502631666501, 7.085139626153203, 7.194888033608196, 7.230404350480922, 6.443681745937884, 7.534787674158367, 6.320853786497173, 6.576464857675207, 7.262932922971578, 6.438886823562208, 7.059151513390076, 6.442223652675525, 6.359317945454732, 7.199986134000167, 7.146692755822352, 6.573045466479982, 6.830067170185184, 7.486541271778502, 7.224370038812179, 7.1112081091775385, 7.072787233531163, 6.845940302639316, 7.850645580565534, 6.982019920547997, 6.991193306490375, 6.315742815816889, 5.999972456689033, 7.09334034691586, 6.4590148192202745, 6.884317256647601, 6.810874097974542, 6.96958166907372, 7.396972155314798, 7.56198477780591, 6.667605781244762, 7.494969105526842, 7.332188308411548, 7.2934924951285, 6.493912017867967, 7.134899671681798, 7.167956824071509, 6.433198832533724, 7.510645340286756, 6.905213679988736, 6.928825376117147, 7.387343112012377, 7.270819807295508, 7.191036214431836, 7.574281172305856, 6.903953352727532, 5.922503890525681, 6.5335829582227385, 7.001031187762649, 7.276379973114954, 6.894386021989964, 7.439838106522254, 7.311980881857059, 6.9650673486331485, 7.629576438708283, 6.731744610260659, 7.52461958364212, 6.426500882907143, 
1588447977106, 62, 7.023620157465913, 0.45933240899222566, 5.893652796350925, 5.922503890525681, 7.011566311514294, 6.909595820904559, 6.506283848133618, 7.37167878909931, 7.053870532748385, 6.563451634169712, 6.868525034375342, 6.649718660527759, 6.593977345153262, 6.828591846372071, 7.219436690319483, 6.669270344103663, 7.284970092039964, 6.533055426573071, 6.6704623475674065, 7.0046993163389395, 7.389212585075351, 7.616774481284803, 6.905601577320378, 7.020759540143758, 6.483052309555225, 6.9257835181637315, 7.559197180718276, 7.881653368923753, 6.881790556109508, 6.171495019127976, 7.731410030596723, 7.01996873138704, 6.673185137473057, 6.364243048892821, 6.847261064916269, 6.75793987922821, 6.861413027909418, 6.836118639149024, 7.152717039895155, 7.478340666495063, 7.1978080929059365, 7.613260694009186, 6.7642934318106205, 7.567680446223712, 6.527838747375233, 6.609269841609259, 6.606128532652667, 7.221490422314962, 7.4184637634082575, 7.062232375328474, 7.618484503775794, 6.591748043392739, 6.842184430887235, 7.50945846016195, 5.893652796350925, 7.911524430182757, 6.738136494927342, 6.560278788837314, 6.610952406563804, 6.336820061905662, 7.652512287529613, 7.036905704836476, 6.546373722902414, 7.06502739720527, 7.259135054540234, 7.209983283123424, 7.68633183970456, 7.657785961291239, 7.401893890950584, 6.962906676709294, 7.1784132324127485, 7.810893205315431, 7.430867807002826, 6.522648953968098, 7.673886564718293, 6.458783653938845, 7.049333140339268, 6.54052536547149, 7.084433660719233, 6.961318524705723, 6.910490444402571, 6.56465357794525, 6.598765205272588, 6.649346377130306, 6.411987703190978, 6.507964263692008, 6.686473218591481, 6.755292527679635, 6.957631008273586, 6.34570413069595, 7.257019952109437, 7.021516539546895, 7.255490711148551, 6.874998342589718, 7.433152498599398, 6.919160674593563, 7.246845984447165, 7.544623495199944, 7.090695500322639, 7.530197514357019, 8.002436469649414, 7.928930936123193, 7.228975474344802, 8.015929049622502, 7.252249552942807, 7.896168872865234, 6.924076751722925, 7.620960803418281, 7.4404640539441935, 7.058731831759458, 6.523510729345127, 6.592812136208595, 7.5255163440684365, 6.892911724749805, 7.30792719313616, 6.926099674432601, 7.438505736336122, 7.310028094356492, 7.471575311231118, 6.806226085330928, 7.08836851853487, 6.18466983787396, 7.330800440569551, 6.4197507952048225, 6.903227653525765, 7.306190429861466, 6.542907005976216, 7.621505657701235, 6.226664758307384, 7.038386380397903, 
1588447977528, 67, 7.108034493072254, 0.46276644879207574, 5.857176668149219, 5.893652796350925, 7.487688525184797, 6.475821652658448, 6.591199652833725, 7.143658556199999, 7.139479674235442, 7.383877873820208, 7.0579160826505785, 7.504177238247739, 7.340037199730844, 7.345167900499144, 7.632194216922574, 7.449623596351864, 6.4751081175604215, 7.932078112369397, 6.269712254185605, 7.934450385614933, 8.032495683845507, 7.518515897809037, 6.956313184909248, 7.458348451166574, 7.08921274144554, 6.591903061208578, 6.670806196399159, 7.532945023660635, 7.073823147578853, 6.538204925169799, 6.6155025564537215, 7.316033875579432, 6.496572351221383, 7.360077523160397, 6.425573038263164, 6.2361257521969105, 7.212468199928241, 7.394976745562964, 7.136032934030316, 6.864056951813736, 6.614317464532134, 6.604833947334465, 7.128472586194756, 7.013323076144108, 6.581983124620574, 6.96600757111228, 6.628537607273672, 6.658287540240098, 8.01518939832536, 7.365012522429631, 7.586469624491441, 6.651962249442566, 6.656795007391726, 7.398904399137749, 6.464344113602411, 7.04487322074779, 6.889997829886112, 7.6054537168290075, 6.489921949522334, 6.8071504729356835, 7.092288384094281, 7.455480055502481, 7.3862683105365425, 7.409209299407368, 7.218531478322243, 7.092152183228495, 6.554020040271243, 6.537995200257872, 7.486821373526106, 7.664931225827862, 6.564550610373957, 7.464360496515287, 6.554301683753, 6.581610733063961, 7.511814895289733, 7.65973624154186, 7.441502225471427, 7.204506984360307, 7.233926589631248, 7.447266759389448, 6.555051155455058, 7.232925641442766, 7.451954722012899, 7.432457281118285, 6.528070919305855, 7.067620629161539, 7.4496287091725595, 7.644911726096211, 7.537375824826646, 7.459306750739526, 6.464351337678004, 6.932901935738869, 7.531049141963041, 7.435559014475258, 7.511890410326511, 6.528677809979274, 6.7833282868078735, 7.049223265960594, 8.063461490470651, 7.133392289698945, 7.284306490454462, 7.60043959184516, 6.753912272068501, 7.30910037971875, 7.499487860374684, 6.712921195713953, 7.452570497281704, 7.3279430781564585, 7.517324555283772, 6.435344611921889, 7.479229572420668, 6.998623783045598, 7.353878365119846, 6.897660071740299, 7.609543886127769, 7.898057552791227, 6.8422120201763725, 7.336443542797987, 6.563397644903108, 7.713535555502555, 6.584827814101553, 7.355283638973815, 7.5096454293191925, 7.300572260616462, 7.457163912252113, 5.857176668149219, 6.686841271812601, 7.4624629325198155, 7.231486007747563, 6.5869055454303975, 
1588447978709, 81, 7.000013876421884, 0.5077720291732842, 5.789412201579795, 5.857176668149219, 6.152935966310291, 6.51851560958271, 6.8388755192734525, 6.459131805354616, 6.841141838633597, 7.397545924383675, 6.810828572112358, 6.964573121797924, 6.13817324344965, 7.226500766729541, 6.7093023340347795, 7.113549069740136, 6.559585138540762, 7.690255484003027, 7.704488588264665, 7.2925408959686004, 7.384527388817288, 7.50539730103429, 6.480541686911319, 6.5412924065250255, 7.553659767843022, 7.61515608916388, 6.767210462062156, 6.543956002005429, 7.7254485828036366, 6.9493376802365905, 6.996192504656207, 7.5497393877439, 7.104310592218477, 7.362341886422758, 7.280459833458198, 6.628634076412447, 7.883752109543039, 7.342618281348784, 6.388951951052903, 6.469240799179612, 7.253605860502577, 7.614899504820429, 6.582939811479407, 7.330131422331195, 7.624673424381477, 6.666949683010451, 6.629090891625013, 7.404787746496521, 7.538670914948315, 6.23366087248252, 7.212893063271097, 6.432699730407741, 7.635290993829808, 6.698782235079015, 7.809133799601796, 7.700768264353116, 7.198366540218724, 7.02372764108085, 7.824692187106865, 6.651922706537478, 6.46415513830401, 6.499956220619324, 6.7588714214306735, 7.259150938312461, 6.576077448197584, 6.801656457969276, 6.52120235928381, 6.503799328093945, 6.3622279729988, 7.444175020788264, 6.250883925475478, 6.8969170938180415, 7.848567238603255, 6.141425212626435, 7.250984909480323, 7.523828209734599, 6.73124830567455, 6.958683589467882, 6.735413618715595, 7.298172900010269, 6.550323142106993, 6.114895647802487, 7.568779484021034, 7.396318113859345, 7.0399581543396135, 6.2966568485925585, 6.028614094922441, 7.153835024944545, 6.775127893295354, 5.789412201579795, 7.277294192412125, 6.609346007906868, 7.234981238616202, 6.387125611400436, 6.471885117201138, 6.915768867324566, 6.541283870641553, 6.472443484296431, 7.080179979263734, 7.687681119049171, 7.523924297451727, 7.543276803148768, 6.7800752866923935, 6.886449788629969, 6.919703632093505, 6.624760881226731, 7.750552003876153, 7.0491314259559426, 7.0321928327170715, 6.885449984383512, 7.731125442526331, 7.867697910276557, 6.452554098938235, 7.6598590349990126, 7.13353755909223, 6.545855789383445, 7.232054442445221, 7.269500592714147, 6.66275577256691, 7.543634873179003, 7.671619040786056, 7.298986779707562, 7.474445067209157, 6.4182620958667025, 7.766867620790028, 7.72836501996341, 7.036896968246591, 6.442409347504233, 7.093436595649218, 7.341497285045868, 
1588447979041, 85, 7.124260244385729, 0.44384808631225725, 5.752492397411505, 5.789412201579795, 6.882498046065917, 7.0852288869779745, 7.28121984583847, 6.662985761510809, 7.116098759815892, 7.398617263294063, 7.895533308834115, 7.360862981264736, 7.644392764294685, 6.790404062165876, 7.175270509213405, 6.947544454882275, 7.565688597603784, 7.198844817308942, 6.731757055777845, 6.79286494799163, 7.339071926450894, 6.3289392701711265, 7.905596179480998, 7.482577947585024, 7.643701477093843, 6.501031501210273, 7.695384785516047, 7.086830495591223, 7.265462810972898, 7.187306592439447, 7.220549383247888, 5.894147810839046, 6.8882342290080825, 6.521106397823292, 7.929953940467651, 6.99598321848083, 7.616185186274212, 7.392989480337137, 6.513694981236109, 7.874985198023022, 6.852947078599842, 7.503705959584367, 7.464076121344469, 7.514329032473022, 7.00827850268413, 7.370327876074555, 7.748108699969224, 6.775707340194284, 8.059870682704856, 7.078700376466736, 6.69057124891405, 7.047227714139363, 6.254598014627958, 7.233141485820799, 7.106274014152559, 6.437627477806665, 6.541982950646341, 7.409190638337152, 6.454246764042563, 7.00884140376074, 6.907759945070302, 7.417101242723917, 6.5881250116138546, 7.061916336810994, 7.47122528609602, 7.322662135028545, 7.056123632546128, 7.573352941610236, 7.754725654069869, 7.243271156055235, 7.089874686395736, 7.472623563096479, 6.680251646903727, 6.876788706947695, 7.61406596446513, 7.195440292545068, 7.092276870690478, 6.557051962045927, 7.497468370111677, 6.706654471107974, 7.0262396173634905, 7.144133387640469, 6.869471812063744, 7.267150575429074, 6.544457892688029, 7.143250641962811, 7.5300787278066155, 6.9692031993446, 7.253163053520043, 7.062328884184235, 7.256225127213564, 7.714531125900088, 7.69689128395811, 7.074392830735358, 6.993536504954534, 7.529578522904029, 5.752492397411505, 7.43962187086746, 6.940384877915807, 7.545558149543011, 7.308565301071233, 6.379800959608602, 7.04139857520489, 6.491943130420484, 7.35209462675789, 6.657364871861913, 7.675950947253681, 7.3588424133698975, 7.204705046163004, 6.826778545025778, 6.958442790357926, 6.803995103626805, 7.540408374113955, 7.388021823920674, 7.218033555393259, 7.904894331987467, 7.417121091935334, 7.126103481959586, 7.03853804102422, 6.376617327635658, 7.116270887577207, 7.53409996262869, 6.545927398951609, 7.019885326572789, 7.185183264404753, 7.542402455956391, 7.419300506689871, 7.115070956705178, 6.705580489503778, 7.433548630950215, 
1588447997283, 302, 7.035433683258281, 0.44887667401174325, 5.7423346876948855, 5.752492397411505, 7.562012616185128, 6.782647839393447, 6.774370015312462, 7.711191988455654, 6.709821839281283, 7.048356471722526, 6.749040547213497, 7.10169500507042, 7.292088649813304, 6.668769374958445, 6.859643664009745, 7.564843050626331, 6.998954308944528, 6.616263560885087, 7.150899782581548, 6.772196773045508, 6.925074121047455, 7.064571632039956, 6.5600915415249945, 7.146920370472953, 7.300229265848308, 7.592463576534844, 6.648985004293463, 7.319115256079185, 6.052461324977143, 6.8496325512590195, 7.115374965480729, 6.539685928838123, 6.510395192579358, 6.395677763462643, 7.696486107362595, 7.398346730466878, 7.368171038627063, 7.357661701940532, 6.00891397747064, 7.087329785219679, 6.772743655246582, 6.765111379677224, 7.130248186644081, 6.827748441204164, 7.5248919633781775, 7.342180913942543, 6.8848814395254525, 6.961795864992643, 7.695052948946578, 6.930665132233908, 6.7310554187242975, 7.203047502941943, 7.1780326672761925, 6.801238850135222, 7.255159878638518, 7.812248510402952, 6.9123090193379415, 7.640456475563552, 6.59243391090427, 6.366142741722998, 6.911887652009104, 7.494883066872969, 6.609709908967103, 7.636941552356362, 6.811697374730376, 6.892451711305632, 7.345563186633719, 5.7423346876948855, 7.684477625766314, 7.697256085521176, 6.529604552669787, 7.465024601634766, 7.594607145422206, 6.4648699045074975, 7.766628322309068, 7.294570355955197, 6.726842137892375, 7.2208396262844134, 7.617870075858531, 6.961115662447586, 6.743859354048069, 6.5820701145812714, 6.510083523810613, 7.5539373993822165, 6.918717455924707, 7.356869350954134, 6.988071655128613, 7.8865804641403345, 6.427427639183983, 6.983905022072003, 7.191136632761764, 7.65413444832006, 7.164812797829611, 6.807824774553168, 7.623789564223921, 7.55965600571732, 7.344456391208207, 6.816686092127898, 7.6319770643708456, 7.778460207851785, 6.875805376449308, 6.829336844446303, 6.512256501728108, 6.955438191063872, 6.926454227114689, 6.706033406601997, 7.110239342121717, 7.447630607772171, 6.640579695620766, 6.571360313764428, 7.126061177121354, 6.965306246968647, 6.343327141788468, 6.908847454333616, 7.143893048389392, 6.766665106963389, 6.715135126924519, 7.635533794443956, 7.6295273215602, 7.635828691190412, 6.662967839114919, 7.371039583348118, 6.9591341095595824, 6.607984576716651, 7.066754744456498, 7.840340454010706, 6.704108979899027, 7.318372206157072, 6.787718340443282, 6.362445506823567, 
1588448006070, 407, 7.026574341456955, 0.49449886554924344, 5.729760252826186, 5.7423346876948855, 6.527423025804093, 7.032542088192183, 7.106508941842489, 6.37391827615546, 7.015280329816526, 6.860625706567033, 6.9946259288730195, 7.386919597027047, 7.8627929134190895, 6.525740722911823, 7.0218476480468155, 6.738297960277475, 7.211989449758015, 7.534764410199613, 7.790932845230824, 6.97808541585522, 7.096646227298386, 7.13680271077137, 6.927458325285179, 7.566060246194439, 7.1494983240307315, 7.566801106063859, 6.825885443220658, 6.2181831521655235, 6.361952012012581, 7.585070134210092, 7.503881204754883, 6.776999390769439, 6.4352609139411, 6.366471634490908, 6.598407910249081, 7.515645457404054, 7.355380195127248, 6.8941290757308815, 6.927936602755448, 6.699463586116091, 7.0196663138770266, 7.446669764510973, 7.47284999392512, 6.467097836081555, 7.452021048540774, 7.522253473881169, 7.040277535223382, 5.729760252826186, 7.212563122529004, 7.467710564283515, 6.907180513275213, 7.415022985476184, 6.738122302479798, 6.562388019523511, 6.950018932022678, 6.882403289426677, 6.3611253060219015, 6.413517052456125, 7.525321936521212, 6.771708262938389, 6.633267167734666, 6.588625234504291, 7.9899740236104595, 7.296779676654325, 6.97212562250214, 7.7594367550158525, 7.697506813155633, 6.330849571377363, 7.491075167956342, 7.363019813759895, 6.619702028278047, 6.431851949288062, 7.496182862904752, 6.93286468861979, 6.976933828457219, 7.2207331792213605, 6.761888243415127, 7.02849924056446, 6.387634015854641, 7.578717986555283, 7.4416089760464095, 7.351612591654063, 7.817418236365826, 6.416147133121519, 6.781340641765763, 7.243564252135808, 7.8480368277010095, 7.284907588134603, 7.400558151081104, 7.125682509835424, 7.646178161523794, 7.576044501688991, 6.552229146687108, 6.220783143010676, 6.557181281784095, 6.498010464024869, 5.917777956251498, 6.690315837818246, 6.816033991795609, 6.425553281505175, 7.502428721988121, 7.306378541157333, 6.038980259585452, 7.795302510499502, 7.2389367913697305, 6.712786694481621, 6.707951006466788, 7.598413221884688, 6.895740352440828, 7.179545342740201, 7.715148472500455, 7.657102345061261, 7.77359858260002, 7.048662101757135, 6.993383337394158, 7.12302974655811, 7.367716112725025, 6.605645639850496, 7.16861201235264, 6.616573266998432, 7.981869313425877, 7.279117035213154, 6.474737621043972, 6.89080854957577, 7.412715247969078, 7.0451898669904205, 6.8885945581741375, 6.789625995062115, 6.1435633417352635, 7.6838901259863315, 
1588448007396, 423, 6.979563232348812, 0.5170946466758872, 5.72945508456848, 5.729760252826186, 7.572126280524354, 7.050657732556712, 7.396910622629844, 7.226183248583855, 7.859220564411198, 6.389250159830215, 7.446240885182718, 6.48280346726784, 7.440145673378443, 6.902828514569509, 5.933741519398825, 6.449681816841606, 6.6127122768000355, 6.682542343541404, 6.54224262762478, 7.154087263389046, 6.694191843414409, 7.351796562993681, 6.7946944578001265, 7.350936843977836, 7.312811139306957, 6.961223177327231, 6.856426331904513, 6.560420846057278, 7.727697885341631, 7.1413651288020805, 7.282627699658359, 7.281798853461285, 6.440984682326419, 6.116730444211666, 7.259610406303257, 6.25535978833747, 7.418146107937296, 7.660731058673954, 6.536973676512265, 6.436071683488658, 7.049694680270214, 6.15925073383921, 7.887185043366101, 7.487941256007301, 7.203858586627289, 7.124959987143348, 7.647213714503336, 7.353338961660551, 7.307652343470593, 6.87672417695038, 7.4693198660933415, 6.7557649100034345, 6.96626391161044, 7.439052748902782, 7.264030725541541, 6.131966767669731, 7.2343755100361316, 6.231459946177383, 6.4900642313641415, 6.5950177065194335, 7.410755882124125, 6.45988888714251, 7.831771112657377, 6.9957938118760845, 7.617166733775313, 7.4887442890645035, 7.258107246681157, 6.389295112087222, 7.327807614317973, 6.884763701740095, 5.72945508456848, 6.985102132554153, 6.902705561231461, 6.607540833473717, 6.909447225858954, 7.645582688911586, 6.576216482594899, 7.777229145499497, 6.684353761234743, 7.70197898718347, 6.822780826448697, 7.255684921082212, 7.425948418535908, 6.260290641112104, 7.889221319111604, 6.334596671100192, 5.904660389811944, 6.3879409505719105, 7.447946460036895, 6.421961254873432, 6.907094308057796, 6.823257301056565, 8.063033909281135, 7.010906854123941, 6.327878147310781, 6.869138354550962, 6.823880124921628, 6.942043890806817, 6.8395716919262135, 7.281021953991546, 7.443708593462711, 6.859013087525477, 7.092824559733877, 7.604058310145223, 7.80192947599301, 6.725025319029309, 7.241554819300991, 6.545375880440282, 6.211016543126194, 6.518373506400432, 7.067633490002473, 7.140563129935938, 7.235745856096607, 5.8015240431154815, 7.097787085813659, 6.876047982218835, 6.707336402685662, 6.861371178062774, 7.386701451554202, 6.097903079135604, 6.927409737556089, 7.513287702241633, 7.142723139409182, 7.221216634332456, 6.59636253037083, 7.563188641905652, 7.3603183669563625, 7.465541911640191, 7.656305296355887, 6.433248395513056, 
1588448010229, 457, 6.908304517103876, 0.49574097479596907, 5.70744845596831, 5.72945508456848, 7.6878961758858, 7.10776710206981, 6.848910027557915, 6.587486636763335, 6.314410685001875, 6.7454857035402895, 6.445882923640389, 6.0973630911273435, 6.852933840995975, 6.957000272604325, 7.417048042593183, 7.586003219639337, 6.770934547984945, 7.253346896322478, 7.5043630905728795, 7.061536023066286, 7.254700078110043, 7.3265403389064785, 7.8686588204563686, 7.411378890272758, 6.791570638526945, 6.823162312768512, 7.041656663980678, 6.392375509602956, 7.020125526408806, 5.88054211718204, 6.339123110574491, 6.307583012325674, 6.707520496098547, 7.813584382490328, 6.643677808643514, 7.1022874819379265, 7.064463213265101, 6.320202554662902, 7.261437848503265, 6.5342504950576705, 7.031028825222321, 6.33951841168791, 6.602349125531097, 7.262912171931622, 7.229021719287871, 7.630824071929581, 6.206130937847986, 5.941023729996423, 6.416981007967665, 6.9331706646859415, 7.914324333009276, 6.688592628622361, 7.812001177329148, 6.25450027702401, 6.878668983700607, 6.987657574694423, 5.8969422778316485, 6.542925846161515, 7.160994150482215, 6.859142693517334, 5.70744845596831, 7.651371814427657, 6.592217029167411, 7.364350170702705, 6.961340548745038, 6.404307590897076, 6.94732865124763, 7.574168508486239, 7.0453266345806185, 6.871785405205819, 6.83293127155126, 6.665560568210113, 7.3309245983471785, 7.4621827714532625, 6.936844063766993, 6.819611694037991, 7.2522565581961675, 6.252637808091165, 7.834494927897125, 6.9919518586068525, 6.301118540879932, 6.942598394063509, 6.879467224006399, 6.651950095630883, 7.7230940859977935, 6.939612451392784, 7.157048883347656, 7.074069090099804, 7.497754807247859, 7.144258105835891, 6.852290645976208, 6.713063107255109, 6.173331818724186, 7.299202569439889, 7.351740759417447, 7.558345368344676, 6.359637271241088, 6.330523753528116, 6.943437212343129, 7.574787126212449, 6.837382213999448, 7.855336748811833, 6.302640363807571, 7.367400677445163, 7.020754377795364, 7.229435198200563, 7.35842022340288, 6.459515395383474, 7.236186442471849, 6.431076835172676, 6.978100221633034, 7.339599201021919, 7.034883650256357, 7.32270291005407, 7.249925440100221, 7.341084662702814, 6.296625914241269, 7.1111262478992465, 6.965597180644851, 6.441541836838015, 7.174716258346462, 7.039316895977983, 6.64257281738631, 6.210420422370758, 5.984702563011033, 6.62518775159214, 6.751116579258662, 7.329423348015252, 6.414898271030875, 6.575235510578095, 
1588448016141, 528, 7.055619439005073, 0.48531933021635315, 5.7038896010521265, 5.70744845596831, 7.619446920287341, 6.567089541014787, 6.956494498955385, 7.095852630098689, 7.574613963857675, 7.205947287055276, 6.2953765554123065, 7.380804966566695, 7.043077008718132, 7.536217570142325, 6.581609287694043, 6.817996882278867, 7.139521706718743, 6.479021214721814, 6.443487787497723, 7.426093801404582, 6.419971291701831, 6.597968426168511, 7.733405585024713, 7.029742363704842, 6.572357483522474, 6.954107250165572, 6.900234523577809, 6.894048435457855, 6.578058010604094, 6.390343769635254, 6.28491081198793, 7.423655732123194, 6.918825279989311, 6.926611611272981, 6.558199164676625, 7.374922151851382, 6.421696081831316, 7.39239645022153, 6.247966635176898, 6.928935643907912, 7.175624380108466, 6.524766066477626, 7.5663810228523145, 6.2506554571373725, 7.669510175193891, 7.097107024948821, 7.020989582731948, 6.166703370177594, 7.383629923398972, 6.758581385508046, 7.93405527740401, 6.4705390259120925, 7.508365283290204, 6.7330056344984826, 7.184101120426365, 7.422845947644278, 7.40219168849001, 6.9928819137462765, 7.08798383385061, 6.176728803256068, 7.68661544755624, 7.175698993410586, 7.4277511480197775, 6.745528640230808, 7.297420497357111, 7.492594518179782, 7.605854368049464, 6.91884717069353, 7.309672183346904, 6.92678032429167, 7.183623691227636, 6.473878844084715, 6.574194538968773, 7.454444653322552, 6.953414569537055, 7.5346925499566915, 6.49105034076272, 7.197494175691837, 7.479579266688548, 7.498467803334675, 7.756186719365802, 6.924535899058316, 7.892487645818154, 7.525079240950906, 5.7038896010521265, 7.279751220660281, 6.323807006028079, 6.614630762040796, 8.014369141321378, 6.6142332657821585, 7.238293891171187, 7.17897555228669, 7.275153110370368, 7.188558613380788, 7.5952752466810916, 7.273984318337534, 7.853771654054209, 7.189843398393685, 7.821672055514015, 7.6484833767234885, 6.543588527996491, 7.402029975621793, 6.698267358852144, 7.471219482481021, 7.426909211039301, 6.959456862486259, 6.318157624592195, 6.496492041894057, 6.216329664314365, 6.571673610230259, 7.362947864949644, 7.411465128280147, 7.891413035290668, 6.780483726456534, 7.176460990654637, 7.604758665406056, 7.07168654263551, 7.253049463094423, 7.309982525080036, 7.255020846576121, 6.848403421219934, 7.2343149512645875, 7.109907349027754, 7.331017486312507, 7.793283565986724, 7.448061622135082, 7.3171892103168386, 6.927905468722905, 7.090320042078764, 6.456183346897418, 
