TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417035493, 417, 5.495026020153726, 0.4748142695955345, 4.63291009384186, 4.634996055727345, 5.598954233375645, 5.357749876759145, 4.906269765020246, 5.892474355860061, 6.1457709409407295, 5.673773282940101, 6.195857268084716, 6.452368781846705, 5.572381010367481, 4.917578905247897, 5.548088219947775, 5.503106331733547, 5.481981214397309, 5.292165454664739, 4.63291009384186, 6.803087727093652, 6.049611053679573, 5.72721547095184, 5.383458564788627, 5.3989820133075535, 5.230479115566683, 4.819211773390021, 5.673415216233283, 4.986581952722338, 5.276362438250447, 5.793307057224177, 5.467535610226993, 5.248029496567297, 5.287051096903889, 5.390867467444274, 5.572577216942903, 5.499351700422605, 5.417333922755219, 
1587417035569, 424, 5.50487415501201, 0.41373775437365734, 4.630504287079544, 4.63291009384186, 6.429391733483158, 4.630504287079544, 5.543268122040347, 5.488505910414146, 5.557664130534589, 5.461554781929758, 5.752177674796206, 5.627594659149949, 5.8104882052106035, 5.862238552009207, 4.981148856776514, 5.888248301541328, 5.19845849719948, 6.114545772232322, 5.418808300745384, 4.928396812457339, 5.42225881863273, 5.741965662133133, 5.825768451776403, 5.72248903659963, 6.188989225780624, 5.469981316345934, 5.771914741258223, 5.05751944906073, 5.4041398824232525, 5.014029029342606, 5.305519857832695, 5.730667220867909, 5.846643206082838, 5.292947537152943, 5.2318759846542955, 5.10029405210803, 5.712813106914657, 
1587417035634, 430, 5.570356838962212, 0.4474375493969473, 4.625021849965948, 4.630504287079544, 5.61634089499284, 5.397449627071657, 6.038000974785228, 5.788747450668736, 5.7442877269410815, 5.252778612113367, 5.450402469859649, 5.552835034330232, 5.0126305685384525, 6.347411299563916, 5.513210749034087, 5.122476604317014, 5.600301663398352, 5.259311606680832, 5.9501833608404695, 6.321715552252761, 4.625021849965948, 5.843701637384156, 5.025942021976046, 6.115161866250862, 5.7574651549753595, 5.7158672266987445, 5.486206922134416, 5.581228910964455, 6.528329110349864, 5.225472933895016, 5.58765542780136, 5.4980338117204886, 5.144037432309158, 5.900786782483687, 5.8193426350904165, 5.0737004756849, 5.865589842562109, 
1587417035998, 462, 5.508600364272469, 0.4337712428920606, 4.580073013995045, 4.625021849965948, 6.241738819942043, 5.698567379439932, 6.084759818880186, 6.056720384123576, 5.52164742220968, 4.895268912507397, 5.42331193332179, 5.31526359003963, 5.590892608999721, 5.5296411613022425, 5.261201734284406, 5.976528893635788, 5.389095964474013, 5.420527727096462, 5.532341513598518, 6.076109686572572, 5.476912662989635, 5.8593430597028195, 5.611787791256244, 5.18745598319779, 5.249001121399613, 4.580073013995045, 6.02534899482702, 5.600316433724917, 5.333570406718646, 5.01100032137839, 5.853225049724212, 5.029397058835742, 5.558563396674475, 5.790175895156775, 4.7254685063266715, 6.133536700029904, 5.628596588932091, 
1587417038910, 731, 5.425007250405257, 0.5078554308826104, 4.576481278466142, 4.580073013995045, 4.962442597951409, 5.765453063261236, 4.669791642001309, 4.955650812785299, 5.449750990922568, 5.304889736299962, 5.297726613720116, 5.858735221918545, 5.059016659184145, 5.846653680974379, 5.315207296573847, 5.247132789765365, 5.738767461665462, 6.567195844962098, 5.897213256496862, 5.336901949123715, 5.259628655859147, 5.928360044294798, 4.80275676582995, 5.028177095807977, 5.88308310560147, 4.914470369692824, 5.673173412212035, 4.576481278466142, 5.52981462813946, 5.11680770464767, 5.633701946990106, 6.575210456957608, 4.81079102929554, 5.995412447785333, 5.4273662772155635, 5.863029488241249, 5.579379175140564, 
1587417039074, 746, 5.531269707959403, 0.4043874757087241, 4.569931171526372, 4.576481278466142, 5.447879014042305, 6.489300835793796, 5.58850723906083, 5.176637798454925, 5.108082958329281, 5.441483357273318, 5.631753832238588, 5.401954902006811, 5.5203450548021715, 5.567969051699814, 6.433280406318518, 5.559986163310032, 5.6965834177229695, 5.799078943983388, 5.969105027179276, 5.2452859480025715, 5.610579407185456, 5.10702382900794, 5.730027977018616, 6.338376273533902, 5.348723768654033, 5.444820825025205, 5.531393323869894, 5.377769441681649, 5.437479082050052, 5.67470430255317, 4.569931171526372, 5.503290449470649, 5.668253212169921, 5.638591177129325, 5.255324375039588, 5.687021447553054, 5.4861447784661115, 
1587417039358, 773, 5.590309369700934, 0.4925440011694238, 4.5693987142251355, 4.569931171526372, 5.829253441153048, 4.818419122879254, 5.094141392166916, 6.4477189517695, 5.465550688169589, 5.79917613227634, 5.5247264369444835, 5.598058824190521, 5.915686009274607, 5.758510746924373, 5.764897633771855, 4.5693987142251355, 5.448806941752169, 5.661519493945709, 6.441633175853783, 5.743135166879651, 5.509139566407688, 4.9882896955265, 5.745107517777043, 5.597131274107527, 6.326952971992209, 5.8605341972048715, 5.920667265677205, 5.591047214380074, 4.841267634662442, 4.806593855641149, 5.944535762046216, 6.271548703628958, 5.8997507266187545, 5.85372151150911, 5.205543658574993, 5.419459878664772, 5.8386630917089395, 
1587417041162, 936, 5.407158157380917, 0.4289768670308686, 4.554857996755445, 4.5693987142251355, 5.552386244266728, 6.013523063274474, 4.778353209345081, 4.972559160874889, 5.672038637393645, 5.178282070238104, 5.386485733789068, 6.021521862079545, 4.999535946119801, 4.854501705022773, 5.631083569504327, 5.46188366379993, 5.986147320810009, 5.606082998900031, 5.549236194515636, 5.337800525663031, 4.554857996755445, 5.247599433191736, 5.389092417792307, 5.385060388269981, 5.1577806953494, 6.065792084215551, 5.8722962441153355, 5.059285493363072, 5.655918027381247, 5.2729641010414126, 4.777178000513862, 6.137199351148133, 5.796043092420996, 5.165896731679583, 5.351522255650335, 5.725699642630207, 5.658370775610338, 
1587417042239, 1036, 5.391479162515672, 0.4528483076532292, 4.552766093853163, 4.554857996755445, 5.4456183737905945, 5.905434249252125, 5.164424291073352, 5.594373100173118, 5.212870230818906, 5.394973617328453, 4.981053732499207, 5.055766857790922, 6.235528728287786, 6.581374463743905, 5.49396450148737, 5.135618342842438, 5.1534445531149995, 5.382369413700545, 5.181847006823421, 5.870264818834049, 5.135843596958881, 6.082134137947157, 5.24646478399798, 5.407753953296113, 5.226174915051967, 5.258466123925082, 4.552766093853163, 5.418008265003897, 6.29295864041545, 5.895995718566333, 5.573784957196904, 4.925737405814844, 5.238905723007166, 5.142978779220892, 5.092297151394916, 5.172330622944593, 5.303906378620854, 
1587417042382, 1049, 5.4682419557536575, 0.5105430416622526, 4.552243413636219, 4.552766093853163, 6.023128084410077, 6.338173342245669, 5.512406220412547, 5.435136558959927, 5.891961311109905, 5.731450600932762, 5.449178520997919, 4.979574279535066, 4.9803090426297745, 5.960301498374139, 5.387502317447368, 5.852497686915579, 5.975972125734508, 5.580675682573438, 5.180421755108786, 4.781225488034359, 5.109600927722494, 4.573782049390344, 6.622124884668517, 6.026058283821393, 6.20334960243935, 5.525089661166518, 5.52518994076183, 5.138546267133106, 4.552243413636219, 5.62442866848398, 5.334658007347885, 5.558028905908326, 5.493546507589177, 5.115965987627689, 5.65488943890038, 5.469100331528542, 4.780943008223601, 
1587417043098, 1114, 5.584857133233136, 0.5016513210037322, 4.5486516781073165, 4.552243413636219, 5.2675913103344945, 5.7219736679394755, 6.154844422957385, 6.665249844747763, 4.5486516781073165, 5.928557591426099, 5.557044065592099, 5.658941544716009, 5.446200059150455, 6.2154367116076665, 4.811480546183537, 4.951606838942505, 5.598804004566514, 5.965701243777804, 5.254941249728908, 5.444466382155652, 5.938978272591006, 5.676767435735979, 5.411909673084349, 5.8999356911742975, 5.57825129946789, 5.105692212740566, 5.8877010402903265, 5.762261409113486, 5.810996331948521, 5.629112786016501, 6.18938225614951, 4.947595172704956, 5.085971464388641, 6.584190241093394, 5.702751699625381, 5.5286002444803515, 5.401310723751574, 
1587417043966, 1195, 5.409793230985909, 0.49117447884039256, 4.539576495422998, 4.5486516781073165, 5.518918702357441, 5.280884106945314, 5.1410030581666835, 5.626728211403827, 5.27462682163519, 6.373683601081935, 6.5810936850373825, 5.624364406881594, 5.307734746996503, 4.586139207354937, 4.999141483447932, 5.0725978892041415, 5.259894427510611, 4.7555343446752, 5.783374248575178, 6.172129282573507, 5.528643722593168, 4.8250208351289325, 5.461976198366583, 4.770895800687489, 5.579495132838531, 5.9510883353625506, 5.780270340382625, 5.510053694625849, 5.356181240708791, 5.384034981606989, 5.9154131821490115, 5.697971855074202, 5.718835965440999, 5.120398616598493, 5.596717133254305, 5.289896421324659, 4.539576495422998, 
1587417062983, 2903, 5.443571435221521, 0.4893422136038033, 4.528486544098023, 4.539576495422998, 5.1069367217654715, 5.786488474820011, 5.557682255787232, 5.787906261904563, 6.478125122900279, 5.614079808608348, 5.221843061920966, 5.567082560368032, 5.12048205887006, 5.243166619091124, 5.861142739286125, 4.932946407861126, 5.267295150037722, 5.343490284466538, 5.869138303919634, 6.26102086300164, 5.787419105070967, 5.651044002178329, 4.913260062911696, 6.564262794034456, 5.568594686270865, 5.6437966468151535, 4.528486544098023, 4.963076240669073, 5.675077200230931, 5.133045435531961, 5.891864048565231, 4.965873923956708, 4.817432219059665, 5.112519902063877, 5.591947591486807, 5.0852385567174405, 5.630086647838728, 
1587417064824, 3074, 5.563657533983749, 0.44589551109296666, 4.524598155608112, 4.528486544098023, 5.071652194555606, 5.437335641004199, 5.3234092896049034, 6.2269044159967075, 5.1742056474480576, 6.548244571040516, 5.5242747512606645, 5.834844706998765, 5.234493531760451, 5.194333099263155, 5.4112935957378046, 5.179071244058712, 5.955478343107886, 5.639744671905314, 4.524598155608112, 5.728992432511048, 5.4844353015582845, 5.922115746869307, 5.637100240171393, 6.088090960222251, 6.121379427379782, 5.603654444429816, 5.4801712295884215, 6.0226213594256786, 5.527487075137933, 5.35126506881136, 5.931200879219098, 4.898705067720731, 5.799063095567315, 5.6501339007676465, 5.399333921627892, 5.739655874232286, 5.970579726758357, 
1587417064880, 3079, 5.400175119186657, 0.5455668718731376, 4.5210064200792095, 4.524598155608112, 5.470606493425093, 6.378285391404615, 5.418144142048189, 5.5109025590111935, 4.935385356120744, 6.159086188065704, 4.685488622314185, 5.233382329356793, 5.110595389876237, 5.82444231756425, 5.295992802112041, 5.6921835704905, 5.154448087296824, 5.135309778297916, 5.585786394108881, 5.80105657317375, 5.418359945601232, 5.4152998494301965, 4.92966831466583, 5.231413225611856, 4.5210064200792095, 5.65988535171201, 5.49703318373173, 4.823423554697076, 5.203847813621809, 5.090564052840438, 4.766352792724355, 5.847959965653958, 5.597790193669122, 5.987005217598308, 6.814784813086469, 6.311099914492767, 4.574765292854929, 
