TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501750352, 120, 3.6834174620597144, 0.29578579305039876, 2.846648710483013, 2.8509253953719274, 3.5751756742536753, 3.8130361902159047, 3.94994434401713, 3.7421566658745906, 3.787031087229223, 3.252691467400355, 3.7314299979545695, 3.65959479013511, 3.6406854099796417, 3.2830377483586557, 3.251853095027262, 3.6367975924641898, 4.059953304533631, 3.3019632717633294, 3.938055414173365, 3.727009746535684, 3.3217083697807737, 3.9353051521729427, 3.2281668280787432, 3.951697526023197, 2.846648710483013, 3.6846633981727615, 3.7918118112716583, 3.1050096801299407, 3.7061834701006084, 3.7112029871320673, 3.8100521359904493, 3.774156803682964, 3.6232511301549173, 3.4816399010296264, 3.856195692019619, 4.168369663480236, 3.360288169497241, 3.44219920235459, 3.4081593072324443, 4.083473006474733, 3.787276016308466, 4.089860073524085, 4.05180446156732, 3.579268519113073, 3.6831378657953397, 3.8346507803871672, 3.8493652868090518, 3.639931359575387, 3.6852129898989583, 3.711191252796801, 3.842585068924118, 4.101107270620413, 3.986492339552975, 3.6917146435555197, 4.012359555644103, 3.7445969316064915, 3.9534932618592573, 3.466257646651478, 3.6125330021065944, 4.123879408537191, 3.8890337716454506, 3.3113962649183426, 3.7601468319395535, 3.7896464417547224, 
1588501750683, 143, 3.6671915216355524, 0.28513204118242147, 2.841809804414533, 2.846648710483013, 3.64006856254082, 3.7204998903014768, 3.525371138773136, 4.036814698261336, 3.4252167124492345, 3.7770143249711814, 3.725304922425277, 3.788011929746756, 3.2756052186375637, 3.882807878352353, 3.9721477246614167, 3.592351591409881, 3.838735257020901, 3.4184856788598843, 3.5023414323922855, 3.917302370989006, 4.004658112274072, 3.6127504878555246, 3.5833554037343136, 3.9733637284586103, 4.250524469000233, 3.7978201429085416, 4.064922782078977, 3.6662759808601364, 3.8519036807882268, 3.202803853615775, 3.5466375643732317, 3.775034435078097, 3.493491130139161, 3.8412579908925792, 3.541985243784589, 2.841809804414533, 3.6225672528858848, 3.5796243023302172, 3.9968780666295864, 3.5848756823678816, 3.69511138706918, 4.0766097380735475, 3.1712470124244936, 3.4846080681530105, 3.4518487880752815, 3.6100845227779708, 3.7799459872013212, 3.590720631617646, 4.2959812642640305, 3.5828814629018493, 3.4420920203170473, 3.519721722210374, 3.6197243760430973, 3.812201963491204, 3.6760417494149547, 3.9385680872780187, 3.9157267179320034, 3.820426895853881, 3.423848241793331, 3.3183714899717387, 4.067896505171069, 3.5640284687380226, 3.6986608916005546, 3.425066670649348, 
1588501751369, 190, 3.6612132208130026, 0.2768366196251995, 2.8397094468141044, 2.841809804414533, 4.003287823305472, 3.5125475742969283, 2.9819970198279555, 3.96071785592799, 3.531839584681839, 3.483864866400879, 3.621983121479336, 3.7876413312616717, 4.099835327993629, 3.9686270951235927, 3.8896863867281866, 3.9692663936331574, 3.4741138751869602, 2.8397094468141044, 3.9282083624383413, 3.937758330720813, 3.7484933550942547, 3.8039857812497635, 3.7861721371874975, 3.3975508347725825, 3.8194854616418676, 3.7904527290947376, 4.038168102864415, 3.8818250946130797, 3.4652049209004154, 3.5701320318824457, 3.7918736159687003, 3.820638031963301, 3.6743126632398195, 3.7031083203318174, 3.127613341131481, 3.8921963617669904, 3.444294454482619, 3.894959702885822, 3.4062550225550625, 3.8217541703294056, 3.9599036272233965, 3.5063779491206617, 3.499888611276529, 3.7020210788226073, 3.446040215180322, 3.5941029404659637, 3.339699823365608, 3.6750443782727378, 3.4664066451906477, 3.6787926285238357, 3.911628030180535, 3.9466309313447088, 3.3304988309425236, 3.654419677934107, 3.4747712246310103, 4.008723743515189, 3.6129716623147865, 3.4863808873917845, 3.557369479058476, 3.8200930966982347, 3.9225986913606117, 3.5446701645610563, 3.7948584474939113, 3.68874337053245, 
1588501762837, 939, 3.599801254174808, 0.2861060685629935, 2.839289423338934, 2.8397094468141044, 3.389978483487291, 3.9152311335668197, 3.317891225231217, 3.6021058941888344, 4.0220744941587645, 3.4491928857697314, 3.4162420163390506, 3.608388463468071, 3.424097436570617, 3.797151268135303, 3.4660501343980825, 4.033428543353931, 3.8432602763360233, 3.2156404105683127, 3.5268875824917028, 3.1606493537266416, 3.794801801469214, 3.493902392470638, 3.2219734477729025, 3.9741033085968085, 3.568155433711266, 3.710096057162893, 3.813604982564048, 3.727644764762583, 3.447616685740883, 2.883342025199096, 3.7548835169414705, 3.9819034465703376, 3.9770888641348625, 3.720149780259383, 3.9234621411531547, 3.758151966359155, 2.839289423338934, 3.3850455944064892, 3.7751393774745856, 3.6695123425746745, 3.825729271963959, 3.2862100724949803, 3.6924861012952794, 3.4978791554539694, 3.716619186786451, 3.906539929544619, 3.672552997687385, 3.7585534426712526, 3.9370658567494305, 3.7246936844197904, 3.4859595014346656, 3.5656276229096404, 3.6017436263017575, 3.336153598606547, 3.7161189161233077, 3.733543479404466, 3.904853732316711, 3.4982112516559987, 3.477022756102384, 3.6130143678487094, 3.8022734570891603, 3.015510954524603, 3.8698307380171517, 3.5018364019931787, 
1588501763193, 961, 3.6375467480774155, 0.3063883519437022, 2.8276245565720455, 2.839289423338934, 3.776617725321843, 3.8009527129480776, 3.8883020858868975, 3.7984987646133535, 3.663687436566089, 3.554267042381125, 3.5954715668052906, 3.138126439811713, 3.582469469826821, 3.735694522386017, 3.324311382639472, 3.454326215655762, 4.226974274885155, 3.8231462562779397, 3.368764635882594, 3.5813476686313965, 3.718240731556337, 3.491403240713792, 3.2716798239869203, 3.482749607067611, 4.0234272140946095, 3.8277144587695826, 3.4077655026835165, 3.6249946937865993, 3.742805392838489, 4.092372954821836, 3.439058839042898, 3.506955367451733, 3.5846575806282868, 3.6585821171439594, 3.4791470228414045, 4.192470255795009, 4.165257745018286, 3.296643258412862, 3.2682942877016625, 3.6311508213043204, 2.8738553247848206, 3.8973342323179883, 3.591473641270494, 3.916987766569682, 3.5114619806838427, 3.5926851007423504, 3.7041664357231388, 3.909723092899067, 2.8276245565720455, 3.936257639684837, 3.5857789526718857, 3.567978115547439, 3.8128238400965344, 4.004630913572027, 4.018172277180166, 3.649704222101296, 3.730844776986221, 3.365262397633738, 3.498564640280429, 3.8116818976982656, 3.99998596236312, 3.615291689451961, 4.072928603746801, 3.337515032626003, 
1588501763211, 962, 3.52992336325491, 0.3124347304130261, 2.7826562300777566, 2.8276245565720455, 3.296643258412862, 3.724541330686571, 3.3989796978925213, 3.6121642399656424, 4.10985653175545, 3.634570601521482, 3.543775924713997, 3.5883215277361877, 3.648238585476891, 3.411244730582419, 3.8908347126366576, 3.8572602187826197, 3.912269894585622, 2.7826562300777566, 4.091095018622664, 3.207830218860463, 3.6191604715609724, 3.693970127668652, 3.329362027553477, 4.048089427786594, 3.3999433858467842, 3.3849233453570995, 3.862175243528973, 2.8791850839201807, 3.6301512998380874, 3.9191493727868765, 3.406969515974213, 3.553194691579976, 3.326950459060027, 3.4945994251325816, 3.3207375681410687, 3.5116086748265958, 3.8096690576277132, 3.4853310366138275, 3.409977908465817, 3.3093587027940137, 3.13600481857671, 4.025848392496632, 3.3688119622328814, 3.54070231149527, 3.8482409650193556, 3.510165363284797, 3.7604953304229585, 3.770338974900988, 3.763814978670144, 3.4796260471337623, 3.42947574990899, 3.937233916324447, 3.3747976710319287, 3.4519281769166748, 3.5215930239999262, 3.7020049068939778, 3.3372808798503355, 3.519745493316257, 3.5652219465834136, 2.8068024236479503, 3.906252850010067, 2.8414916582625906, 3.2550791803156542, 3.539954032308374, 
1588501767911, 1244, 3.6684329100120734, 0.3038735353430972, 2.7797133375954286, 2.7826562300777566, 3.892391894348665, 3.8419834519598055, 3.2344003066745652, 3.527432011321658, 4.030172025567515, 3.6884676475453877, 3.216127716004961, 3.9720280105250403, 3.6659713651550505, 3.6300661104839778, 3.7531522524585816, 2.7797133375954286, 3.348078811053804, 4.143983735226394, 4.011741094096095, 3.6859683846990534, 3.7436609616331884, 3.31050224018972, 3.6692135054699784, 3.7540887696287126, 3.786924066163539, 3.466384544781199, 3.669772210524981, 3.2965501028914357, 4.000705002737636, 3.7173280337975294, 4.110736443732337, 3.780732983664628, 3.807871537043088, 3.2138821861816416, 3.4396212703253473, 4.098438251103561, 3.381364478286986, 3.7921175831819105, 3.618057779403882, 3.312967009143016, 3.856690367952992, 3.731856427200682, 3.302816115261648, 4.0276931643841145, 3.71100179272632, 3.4823734872732586, 3.944119706037613, 3.7939970912838645, 3.601496758361773, 3.7610532141056265, 3.2221039486166045, 3.7393996416985202, 3.9733437222672525, 3.8706024183941343, 3.6963454772601048, 4.1831717447742065, 3.403703497450574, 3.5752571766106964, 3.636811626199152, 3.4171749394094597, 3.9323408418789874, 3.953384607386082, 3.9554687024343806, 3.8269476970904255, 
1588501774256, 1672, 3.7027939133213144, 0.2737760505038559, 2.779327678346778, 2.7797133375954286, 3.9202718811011104, 3.503447926299204, 3.8852222464359905, 3.5198698874454193, 3.6118954934484515, 3.8138964866366214, 3.558931783982744, 4.058395162190266, 3.4241150140830343, 3.8957635717965764, 3.6462949835671075, 3.7213446287329655, 3.791176292576032, 3.968447956155249, 3.9611071677752645, 3.6464936791977722, 3.565884643794552, 3.4768885136898677, 3.3386731217562207, 4.010889807203378, 3.3380352413915615, 3.8447970410871766, 3.5280924065245185, 3.4893442591993087, 3.6201314010150965, 3.747943209017344, 3.702646458472765, 3.7073398569285865, 3.780089411526713, 3.6956964913072143, 3.9522954295021706, 3.831210219438741, 3.6271074266547534, 3.7697276384027525, 2.779327678346778, 3.971630548651319, 3.5725729381031286, 3.691964380947056, 3.9314931114545506, 3.2472028083439977, 3.476338476993989, 3.879867374851778, 3.9650120205482486, 4.0609104058959336, 3.509589233014054, 3.956329102350245, 3.9972237784336184, 4.153100724304907, 3.86132579968998, 4.193527795793938, 3.945923077465107, 3.533349455102393, 3.691850908056726, 3.4154486057636713, 3.735602439874814, 3.8407147031235955, 3.4192393202964255, 3.7816449390749995, 3.803463369320845, 3.722595640866135, 
1588501784945, 2339, 3.714340996251174, 0.3323486108887081, 2.7788082920117034, 2.779327678346778, 3.427907561679908, 4.095864556843187, 3.6742599812220282, 3.6337206801072433, 3.18830215312589, 3.912268242852479, 3.739598252441576, 4.089368339838757, 3.7109098290801326, 3.505301806391003, 3.9526746900901863, 3.5639962150426006, 3.402842668523429, 3.5274968315707893, 4.1184718062901124, 3.729418492880778, 2.8700518089390563, 3.8310942871718514, 4.205119525219508, 3.932416325290266, 3.3317153473025614, 3.6695517235842505, 3.79882632761279, 4.086929617753026, 4.18364276508376, 3.5780752247458443, 3.7049574061637296, 3.2205484356310676, 3.8274690510272973, 3.9067115795615575, 2.7788082920117034, 3.6312951059696674, 3.4059280156470804, 3.661059032360821, 3.7872514518157208, 4.186702267178102, 3.911992012444925, 3.8139275294771524, 3.824224074422098, 3.6215910552266117, 3.776016027501202, 3.7156416182405163, 3.4048432154282398, 3.7592598744096803, 4.139404948766688, 3.5228732346441474, 4.064772451631139, 3.965697355521217, 4.031218740915194, 3.6310579036374273, 3.199791393519488, 4.146731650313581, 3.768763810724416, 3.819594514094854, 3.7188629626731746, 3.768422167995026, 3.762881980322536, 3.9040657084159784, 3.392434308473527, 4.2608488561262385, 
1588501786592, 2438, 3.7273672429356597, 0.33679722332082224, 2.773523168140797, 2.7788082920117034, 3.619840396477978, 3.846562177204626, 2.9499393679785046, 3.9616218315254232, 3.1868352914880953, 3.730903851124956, 3.7242802412774836, 4.206344465490453, 4.052182395880672, 4.145342038169906, 3.832346228737653, 4.000559795437171, 4.308027498425265, 4.0595912115541894, 3.6714313879146396, 4.1153280251545175, 3.9617848634370016, 4.076771543998885, 3.956205777403806, 3.5537171307565076, 4.109640769378197, 4.368706041596949, 3.099988457072764, 3.5315191347953436, 3.5924448874962134, 3.78534401151381, 3.7728914020482867, 3.759157694723733, 3.741621100965361, 3.3628290598983224, 2.773523168140797, 3.595951828747807, 3.4510610472453083, 3.753618562867844, 3.12029975277326, 3.3491632614220532, 3.819950144157831, 3.6336435196524373, 3.745131051265804, 3.7227788204371963, 3.9323960007759124, 3.935336971595092, 3.8759139686460347, 3.634848618367469, 4.1740303384146396, 3.6028269462139066, 3.7480097506784618, 3.66058414744408, 3.5316136436471877, 3.582641254181439, 3.6523849031902595, 3.5930205461826903, 3.940673336452396, 3.4725644032308685, 3.8945035409547257, 3.7910763017413727, 3.9110333608327537, 3.597535143785785, 4.11952574706648, 3.8911953680248574, 
1588501789155, 2595, 3.705994871147551, 0.3604304598289226, 2.7707603204327387, 2.773523168140797, 4.011546766087194, 3.99955565523875, 3.773598984910494, 4.017329891747931, 4.033266652414224, 3.348239076507083, 3.7254712502885083, 3.3529664687051994, 4.099405493501085, 4.101323047882877, 4.331531610293849, 3.7665108144805415, 4.247895299646918, 4.123991537553403, 3.3725973342310986, 3.8588772940471956, 3.544247228838226, 3.8751533320210525, 4.155808683490406, 4.00875774986192, 3.3806318032845004, 3.8610748518149576, 2.7707603204327387, 3.7334751652251996, 3.941928789829561, 3.5438928239054155, 2.808249161863044, 3.3455510797089265, 3.8694647348012943, 3.9401360467923277, 3.766237518657443, 3.9369427461207533, 3.3101380010043315, 4.275252081952775, 3.8366911385608935, 3.667385544443276, 3.3938891801587836, 3.8750068716711996, 3.5359738222582524, 3.652567180697451, 4.077855260042807, 3.758601284645632, 3.4909924034153645, 2.8632126671162483, 3.7308556873370398, 3.6809556768382294, 4.004115043058185, 3.8735870454399643, 3.4067844881726996, 3.3729107509504352, 4.1427350630552935, 3.6885319952944213, 3.3888390085447004, 3.6631181698698394, 4.013397064989258, 3.478680137953149, 3.800175520834049, 3.642625212095796, 3.3339391542702486, 3.6869293030053965, 
