TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459610446, 84, 5.632016515781597, 0.19434516985037315, 5.097394548530279, 5.097997262667341, 5.730496298616442, 5.703190922670157, 5.490423118752324, 5.5554134765780505, 5.526868223801608, 5.66916976266759, 5.745681899923308, 5.3763332138159585, 5.539150464071557, 5.723026685676899, 5.535737139131992, 5.892932959520292, 5.336024627903302, 5.915733940498444, 5.895180770310721, 5.261295998438081, 5.899071120568903, 5.9092985432723015, 5.649688255195458, 5.778882838114166, 5.461447720771595, 5.47654776365661, 5.678055978960033, 5.413610244922234, 5.658497598548323, 5.757743659614166, 5.65113756453314, 5.7970232623705, 5.328901548642424, 5.824340188499735, 5.732987192637206, 5.544753632190311, 5.7133985440869, 5.588516332195069, 5.84320818900393, 5.619350128228665, 5.804934554147768, 5.55629814775086, 5.934028193595616, 5.84626994924774, 5.592340626162352, 5.634668476547439, 5.483377796944612, 5.6373935793958045, 5.337551886393161, 5.53707355328632, 5.643366049857555, 5.685501201606888, 5.4466214901166845, 5.776929531628091, 5.703239600059478, 5.847561386773839, 5.571396113040602, 5.504525654186691, 5.22904485654537, 5.836377206093263, 5.7768356758836354, 5.538344274144948, 5.584582580710888, 5.65855369014469, 5.602144862657885, 5.6157249785083305, 5.847836128183843, 5.71204895926549, 5.743248303248143, 5.687006139206864, 5.264727010723336, 5.639983903551829, 5.811467343857624, 5.878507364025761, 5.643779001447728, 5.787606542099438, 5.800938283275379, 5.4172373191791605, 5.838291022979596, 5.7379780371417555, 5.88013985260082, 5.556069346483724, 5.339594838896719, 5.778145233939721, 5.097394548530279, 5.460152073648108, 5.826559392339573, 5.266890210324577, 
1587459614738, 151, 5.653998161502577, 0.20359909904656362, 5.096718002450856, 5.097394548530279, 5.833780311350637, 5.880646471348879, 5.692579983614641, 5.770526883180954, 5.85663799380274, 5.732609548628005, 5.945134865248532, 5.862477631575016, 5.308714414605303, 5.815909733762081, 5.523807960443438, 5.754385919346617, 5.349602900478581, 5.824510646056221, 5.532208042991665, 5.839284653129754, 5.7748050289819375, 5.5959514227421225, 5.842027623786561, 5.742931140830954, 5.739630629241119, 5.902926464899672, 5.792534545686054, 5.5923153600439734, 5.621447355432898, 5.731036483523925, 5.781632071158685, 5.519021430782599, 5.632206249216998, 5.5001370208857905, 5.840378535533846, 5.4459119456269285, 5.958312492503856, 5.647336377262837, 5.565834307587179, 5.870249251175028, 5.096718002450856, 5.578404288079228, 5.139536679427223, 5.675323260541276, 5.71554645996276, 5.6358405523977915, 5.456876525058881, 5.911364028706232, 5.7961692523349875, 5.732822396451528, 5.537320151506324, 5.86765816093411, 5.84040067351451, 5.281993467365315, 5.806194108562466, 5.6342441194964925, 5.831411864362788, 5.28221532259299, 5.535569544963102, 5.647659403303057, 5.753683325559707, 5.416979749333101, 5.402381755579364, 5.539197021937717, 5.512254616888846, 5.694332994922563, 5.403862486515583, 5.930338735918688, 5.812632445143734, 5.493696583887015, 5.510199822200002, 5.9406610124600805, 5.560270055564217, 5.727322039348272, 5.716541229692664, 5.516570444122448, 5.842740487936477, 5.729994915994501, 5.723766462617461, 5.810539814532167, 5.19333000991131, 5.639695492342924, 5.388128570275775, 5.769954993461308, 5.5735839742172635, 5.946666777660885, 5.657151438822407, 5.663259963864275, 
1587459616679, 180, 5.580052299504302, 0.21456525579330152, 5.092051836843046, 5.096718002450856, 5.512428233401212, 5.800333078105909, 5.6741010112704515, 5.8542305808787685, 5.8364184061435544, 5.897124712154818, 5.626947657063935, 5.77110765008981, 5.370684567096668, 5.788545072507877, 5.232767192876725, 5.456826810636231, 5.468443467214844, 5.775886598938447, 5.794481875640198, 5.485559749410798, 5.509939062882267, 5.238271226846898, 5.675882033724593, 5.648074459623897, 5.423866373675728, 5.531779726255763, 5.767660853086551, 5.591927951668246, 5.53706751324237, 5.590129909942059, 5.569866081759292, 5.640299019485488, 5.54381812208723, 5.525075897635208, 5.900861976500077, 5.470053116358494, 5.674114351091053, 5.904415111941222, 5.655820386813556, 5.571228429349121, 5.588529341370537, 5.222654082449881, 5.862571451593211, 5.617178198630249, 5.47967118806423, 5.472916892635805, 5.092051836843046, 5.549637321898396, 5.532857500585625, 5.734267504053844, 5.854392167664312, 5.798311390318274, 5.428985458146482, 5.555849890285931, 5.187314717198834, 5.705611591431766, 5.370684567096668, 5.944659902883777, 5.896064099812043, 5.879813021625583, 5.698402047740412, 5.554021183765451, 5.608407718321689, 5.465624618938552, 5.722697598294674, 5.896334852224366, 5.766521051482193, 5.477538201568209, 5.5673106817594045, 5.884348490461549, 5.167799891996792, 5.127917828975832, 5.774691224525627, 5.516703852647088, 5.5048187243597715, 5.832216574858804, 5.486380291516675, 5.536559473947404, 5.417438322427008, 5.571916851450233, 5.641740652118068, 5.315071882028767, 5.3300226780684, 5.743225610845569, 5.67759168715836, 5.182781686431255, 5.5135244078211985, 5.136058977693691, 
1587459622815, 277, 5.63465558198214, 0.2247070496195171, 5.089017344870928, 5.092051836843046, 5.719105849631391, 5.584278107442047, 5.089017344870928, 5.909890272749912, 5.490660717785222, 5.655319193142825, 5.527163987198723, 5.721642224120925, 5.662504874994541, 5.784973996836496, 5.8138997421968845, 5.4162279464344305, 5.467239354153645, 5.681584620986577, 5.7300328108768905, 5.390245880337206, 5.617791800345466, 5.4231088047974865, 5.492415658699239, 5.489114860853542, 5.694863319632082, 5.674263228636424, 5.802335117399656, 5.921378985345734, 5.73565865202807, 5.146475959337383, 5.946155301027821, 5.957091396804884, 5.416526228697236, 5.403209194589269, 5.306307996685206, 5.644753356584464, 5.892742151845329, 5.956928141810871, 5.654296988413141, 5.667771136600373, 5.532525644700729, 5.7856835485114155, 5.43960116577532, 5.7264420062913155, 5.915556065255339, 5.271260325147456, 5.65467822465573, 5.898784360174626, 5.338230668126829, 5.777467787650204, 5.459710037491341, 5.863876170210413, 5.651897417523163, 5.7917006613921265, 5.590899495670546, 5.905962662862642, 5.957769887724379, 5.852076656013769, 5.461261491389543, 5.851606892453627, 5.557960599808675, 5.792003537570405, 5.829823043649432, 5.828927245092217, 5.574097116035621, 5.829341613420523, 5.806139950138268, 5.360821521741152, 5.281793036610725, 5.572880460560204, 5.383092443748438, 5.82320204731543, 5.726087138668965, 5.127988146978827, 5.634310111845487, 5.305217763125714, 5.736932975497332, 5.227310136914967, 5.559962700630409, 5.837919871247272, 5.5179826283743685, 5.929290930258086, 5.806766560708327, 5.717583162471837, 5.805425041048479, 5.396154576122892, 5.718578217976812, 5.952113681165081, 
1587459630422, 398, 5.647515258618986, 0.21218993970814276, 5.085619360090154, 5.089017344870928, 5.803293120796228, 5.788573464742249, 5.635467933933595, 5.69133238426346, 5.760544745749802, 5.368792500264376, 5.908764667052311, 5.667736063835228, 5.866395079982226, 5.7054422718988755, 5.852507597312249, 5.670766006989284, 5.313716703127972, 5.443583216072831, 5.769348314974069, 5.675860623723371, 5.360302143142398, 5.676100695556094, 5.659663385503083, 5.9121668383813635, 5.100953993079789, 5.629742568727603, 5.939704448140315, 5.304416453038389, 5.486706525099024, 5.523427550972789, 5.778653183986577, 5.6330372657767, 5.680977410965213, 5.591932531968959, 5.543009671498829, 5.498736048377841, 5.772689325638854, 5.797570126007105, 5.487308071671217, 5.938375621521323, 5.6121944289385235, 5.512240820225703, 5.785624053974447, 5.3186344810065185, 5.3288760429610695, 5.92562465112788, 5.224578894033002, 5.50262988757634, 5.368134030345446, 5.400221962737071, 5.579784892578577, 5.7281525142890715, 5.085619360090154, 5.721865883695396, 5.88717364227611, 5.532850439646628, 5.3576522153239745, 5.91633627048175, 5.807697437149881, 5.934139510149132, 5.870755997852175, 5.837309802895869, 5.41091696379181, 5.701516778529948, 5.830681129386463, 5.798242860904807, 5.886934688957361, 5.6986544943569415, 5.864240469081267, 5.591236629578508, 5.9412651640176275, 5.845978264032879, 5.793561396734362, 5.432722481878502, 5.784496798191247, 5.887164846567328, 5.833531049442212, 5.422624447377973, 5.634408674659111, 5.655228675334987, 5.4918621910012, 5.631202962559782, 5.647934353528817, 5.842762235374731, 5.847047560313258, 5.693423073683592, 5.659998914486745, 5.646446760845128, 
1587459633530, 448, 5.640229162542698, 0.2123566937837159, 5.080938576968866, 5.085619360090154, 5.403534318348711, 5.8912142801381036, 5.7271512040906325, 5.887966235292107, 5.901418438793099, 5.897928142909483, 5.879325553032004, 5.623196627294094, 5.704481629283055, 5.863099893910791, 5.794166298002713, 5.558909780066695, 5.827525622251065, 5.3684156190269485, 5.804063535350301, 5.872877724229705, 5.277844220341767, 5.408400254082705, 5.94689990576338, 5.634106046938058, 5.235517035652033, 5.784193029710446, 5.525549441304977, 5.080938576968866, 5.667111220537379, 5.278418347725785, 5.4450909128789515, 5.538336172952646, 5.332076329619812, 5.7717847534649565, 5.500995652620704, 5.728477799761831, 5.941854840948509, 5.546741318196813, 5.9012589872413574, 5.568338177496139, 5.932532351004044, 5.614956499740467, 5.540639685539463, 5.475579368034793, 5.4619945026471, 5.920658201029843, 5.9401342594977695, 5.810783199401941, 5.89896303699238, 5.614719706936127, 5.498258837007525, 5.475403062237305, 5.398061163526723, 5.729435626970985, 5.425266059601808, 5.69568763642429, 5.6024183953160405, 5.679037969148266, 5.554563640490808, 5.649927716297546, 5.469763534204223, 5.4321053538303845, 5.847304027619379, 5.8161626937085735, 5.706662399505172, 5.703421649735398, 5.734250207210552, 5.672673608974484, 5.863259746410098, 5.325184089274083, 5.80399697794503, 5.405003653751606, 5.416281558451811, 5.941170121429879, 5.744951524653161, 5.6211097109732915, 5.932439882859035, 5.34152027051403, 5.701651567933869, 5.691324206870074, 5.629424286383362, 5.657353155744886, 5.613214548508729, 5.727233284710134, 5.692685603195953, 5.949624916349752, 5.538419835844181, 5.317438195375988, 
1587459635391, 477, 5.625812096183387, 0.21725241922341781, 5.073846934241363, 5.080938576968866, 5.284416115942057, 5.931318640448959, 5.823545676368679, 5.721347241763147, 5.601987108635915, 5.416742148204218, 5.700364224037052, 5.87963709667037, 5.9274292337571275, 5.83362713359838, 5.914873719709831, 5.401770830538372, 5.619745919138404, 5.932543159548162, 5.563510512815619, 5.788502903504049, 5.608512256024707, 5.275584602048972, 5.641964962660559, 5.425574335378421, 5.656407600473574, 5.954201428941074, 5.819488127023777, 5.807851701159709, 5.506289101078532, 5.612427209855908, 5.073846934241363, 5.412099480162935, 5.948936972559577, 5.932477187233977, 5.832094858151923, 5.717034980328523, 5.717359465584546, 5.443145028988167, 5.5913190529573, 5.738934517682204, 5.540890921682391, 5.473813732531387, 5.4695187960143405, 5.767874658684517, 5.451176877722599, 5.558816019558097, 5.774125641544779, 5.151250212989042, 5.671236331711863, 5.612482150880255, 5.815383991218725, 5.77369796185532, 5.437531931856495, 5.89841867501882, 5.3157768451379, 5.692889650521511, 5.495898312124156, 5.819470954070177, 5.448940622290781, 5.450891287889185, 5.887405392409167, 5.615712436830193, 5.76461515919749, 5.577640788481736, 5.572517487988761, 5.32938678513104, 5.725447477650132, 5.7662278340898645, 5.831504080485391, 5.922364485949813, 5.794089474793743, 5.64695832836568, 5.227161718361447, 5.392462338556384, 5.626350237951102, 5.493801155558236, 5.459311713121951, 5.690816155833146, 5.814360706008402, 5.37046563761905, 5.45958867885425, 5.929824884206644, 5.752026565472241, 5.632832291938, 5.740966620836885, 5.7970538740055675, 5.180128740384591, 5.435071506019755, 
1587459636632, 496, 5.635887103337975, 0.19753601374741395, 5.068160499490072, 5.073846934241363, 5.404541117569766, 5.615907772478736, 5.717129317055572, 5.404562191707916, 5.948797120268672, 5.854317610711129, 5.666493827039442, 5.460838665271725, 5.764478575593556, 5.716375236962914, 5.808836760707358, 5.75726602873502, 5.807219633077899, 5.631464197789571, 5.899427991698077, 5.847079415759696, 5.688470484018479, 5.397317190953567, 5.624574052201979, 5.633313999107404, 5.413599423230195, 5.953547388086658, 5.874405725314547, 5.433989280862798, 5.470918193795871, 5.710686515166996, 5.6837383116633395, 5.688982939220905, 5.924189854076364, 5.4386381327072355, 5.553942885266096, 5.59821177667119, 5.637513709379897, 5.893013815968355, 5.800304672515266, 5.790774008181096, 5.951432501562626, 5.621108904111098, 5.701120075610508, 5.579550521129235, 5.13824815421416, 5.130740844411163, 5.6420626190112575, 5.681464650788118, 5.489894465643547, 5.523756752413866, 5.436213368021257, 5.068160499490072, 5.724988380628571, 5.555950043745372, 5.637759831818672, 5.888146888939557, 5.388400999785049, 5.332034604271485, 5.88670985857852, 5.729632493361702, 5.611869377980415, 5.733821766563492, 5.817446293290816, 5.461599159246545, 5.607053839483704, 5.433545929847104, 5.72394070420029, 5.7740701924207904, 5.672154065457464, 5.906041316455237, 5.681115874981505, 5.956464004065443, 5.575028709846785, 5.621918535421681, 5.547012701916467, 5.627544583463985, 5.716751924746194, 5.814941127777219, 5.401015598909091, 5.777669063333824, 5.796209159575505, 5.653396020705952, 5.450204596016301, 5.636589521090338, 5.728860725275796, 5.556772095683236, 5.614912948210732, 5.456362735169546, 
1587459636785, 498, 5.690157759711142, 0.19253130613239827, 5.063431568015089, 5.068160499490072, 5.795872653474979, 5.689216332886744, 5.602637938495518, 5.063431568015089, 5.4958818191188525, 5.857805724608585, 5.3923427920038955, 5.798233179542061, 5.179273205599186, 5.8771180120337965, 5.875970729054702, 5.834346464111364, 5.577054056100759, 5.82124720613777, 5.7233219850520936, 5.631687689232015, 5.541605600524955, 5.4870557493800245, 5.841384788903129, 5.628314623336833, 5.811250103917518, 5.695069137471373, 5.538299275840589, 5.783936955097391, 5.632627187956753, 5.308950735326562, 5.949037427476388, 5.3967958876141084, 5.749477145966563, 5.826710016099717, 5.80355062010019, 5.912461014528967, 5.859988008321483, 5.757256215110524, 5.476471924221756, 5.499131188873463, 5.754698176212319, 5.864026897696395, 5.663839956298685, 5.62894228522764, 5.3857573934690635, 5.605058254542672, 5.653026544595194, 5.399466843320996, 5.920200142332266, 5.883001524177976, 5.508285277218965, 5.893707053234657, 5.937027971587823, 5.660257081831665, 5.584038605803097, 5.6610810750584735, 5.642272954875394, 5.818869975296713, 5.8642494161345144, 5.7441980281192, 5.779816367240704, 5.77305496862574, 5.44529366572701, 5.704078221915106, 5.8266512237888035, 5.577866306614849, 5.648451201826723, 5.7076695155793695, 5.7400223455535535, 5.955119483679468, 5.498078631625024, 5.866567695217185, 5.920886210807004, 5.8049372961764245, 5.6269600706030865, 5.827186624073461, 5.765228723757199, 5.737786121825846, 5.898875456875848, 5.8534624225537, 5.893980648585132, 5.597702490403017, 5.432837378442161, 5.883781615945136, 5.645495105159538, 5.7967742218621146, 5.832646632390531, 5.767218010533762, 
1587459638062, 518, 5.590344225204979, 0.2139852551272732, 5.020706023882236, 5.063431568015089, 5.7075297749250335, 5.1466706038027334, 5.689584806319664, 5.4534312949453305, 5.493773384101562, 5.891192900129831, 5.463973725456932, 5.899089626750536, 5.597543417298215, 5.593473962155567, 5.637569356692089, 5.9432169383231255, 5.455678107656534, 5.604380137312682, 5.486490006114337, 5.532795755148082, 5.666170219914894, 5.667824880331178, 5.722438265347582, 5.4119541626805105, 5.3411359904228926, 5.435231771407893, 5.520312310886935, 5.706326133759287, 5.873319557418494, 5.831262999266624, 5.8687888046403724, 5.819523192183368, 5.791667050154401, 5.465030648368094, 5.283846619062351, 5.448521609972847, 5.020706023882236, 5.414338547524974, 5.9141935259677, 5.823123460637848, 5.587251858876283, 5.673016992617961, 5.6413522120843105, 5.669286276744517, 5.722611536779051, 5.521741027035016, 5.510894457093696, 5.559508295940523, 5.81681417806335, 5.460978380363774, 5.830206618113632, 5.414027816404041, 5.547102996256004, 5.919010717066217, 5.382884595763691, 5.75363334744742, 5.85745353153577, 5.872231012851891, 5.544854769271856, 5.413144278695288, 5.759742251558947, 5.34779394117688, 5.885769611511799, 5.489326264927926, 5.1845307424914004, 5.491885576939333, 5.810847145459007, 5.713662207684918, 5.244273275237216, 5.781280700789609, 5.412718293976188, 5.569999616847471, 5.782406088031847, 5.476430980524137, 5.724114857545099, 5.696640136728027, 5.470747064457709, 5.423011651188899, 5.477180876689927, 5.535539323415653, 5.616899230955449, 5.784920439576966, 5.819253508297847, 5.94909585298174, 5.485932519336476, 5.3710151364236935, 5.314878490380064, 5.1758173193068915, 
1587459638129, 519, 5.594000493015128, 0.2002096489913672, 4.999059649883436, 5.020706023882236, 5.41469788595495, 5.579392773509683, 5.652070695312452, 5.767574430897389, 5.548582798181706, 5.915728190328377, 5.583308304572324, 5.958457429900554, 5.471123496841863, 5.773431818779413, 5.527646830835995, 5.408297990537863, 5.319898706880233, 5.722322649561136, 5.588210954832456, 5.550617511897086, 5.4359922817517266, 5.361191087754891, 5.582120992905052, 5.803159379585484, 5.525244817225222, 5.455434292683373, 5.662781341172138, 5.437727162933689, 4.999059649883436, 5.587852689121747, 5.738933140863514, 5.777110528876174, 5.677588331482022, 5.431218586775409, 5.5256799352134385, 5.417365587788671, 5.875615174523789, 5.443266917851124, 5.877268907377848, 5.6100720801125155, 5.50205061005101, 5.844305479228026, 5.751667232158842, 5.448521609972847, 5.624232196190835, 5.953087825205817, 5.644854898008262, 5.149674794213254, 5.828254480482293, 5.819353973706494, 5.425149231908663, 5.825244215521622, 5.544148708489552, 5.5318984020330415, 5.662027587400301, 5.3547058269931025, 5.48343624885031, 5.61062414055471, 5.903181413649477, 5.794559095971871, 5.577668318743127, 5.1934894689504105, 5.768164082689219, 5.841203978490144, 5.7181265415655, 5.65093637716441, 5.39356808396468, 5.87449419111688, 5.7131021226729635, 5.363019096506351, 5.661072351586093, 5.83441874298802, 5.766601150399611, 5.24772906521923, 5.3436952509462925, 5.612953487104805, 5.364066061781196, 5.52050591483624, 5.537182127189277, 5.792867533369772, 5.704432303546925, 5.656365882292121, 5.596476871242413, 5.668512946289072, 5.5564460223204755, 5.632791428054414, 5.652110845191973, 5.520312310886935, 
1587459638610, 527, 5.628195156718925, 0.2239395464894309, 4.995375166475538, 4.999059649883436, 5.936157367955306, 5.5287813520256535, 5.919141258952967, 5.822944911149495, 5.883760241098197, 5.239111526133638, 5.579238918282333, 5.556003440602541, 5.504278777244375, 5.6513933058784644, 5.845247987873423, 5.812689516391465, 5.311613481547268, 5.504102036735124, 5.542677830673581, 5.711341346600737, 5.901499723743124, 5.785651008518504, 5.66882239030762, 5.39851641527465, 5.801062706433299, 5.438531312930302, 5.831146069791738, 5.909360735023476, 5.836707420291693, 5.580324919116081, 5.567662091013054, 5.837090463576664, 5.949339391711964, 5.333527921345186, 5.8221131379500655, 5.514611836131269, 5.52835971103202, 5.686548839118071, 5.7014327495151695, 5.9115381089666945, 5.437240316445649, 5.460471613952587, 5.478508377714163, 5.828206351204989, 5.627706969199404, 5.206251586058659, 5.86784814000693, 5.6965086779502405, 5.66357417156496, 5.770101559080421, 5.538773228404909, 5.400091078428444, 5.600448245093081, 5.654426823094681, 5.914462562227513, 5.7463832893925915, 5.118987534859081, 5.687218653924901, 5.777433167354684, 5.9409319439117665, 5.590261588765879, 5.755830116111437, 5.946810834769029, 5.445091564877164, 5.797572449080174, 5.616508327473052, 5.667356442255058, 5.833556700181594, 5.550957433478933, 5.753148021779462, 5.535092269592845, 5.6149245132371375, 5.7678974553775255, 4.995375166475538, 5.61069676319924, 5.897613782940939, 5.253604282775839, 5.617543728117073, 5.611400732636188, 5.745188997028655, 5.830266936755823, 5.790593923430024, 5.447445611931992, 5.408758649663394, 5.433778837186543, 5.07705775839113, 5.617246052730204, 5.418045190178289, 
1587459639247, 537, 5.607034454010168, 0.2449572374621119, 4.9738383912462725, 4.995375166475538, 5.344554891323824, 5.942641836221464, 5.861578793848279, 5.771529017767705, 5.671456830850554, 5.878241572389667, 5.684565270331594, 5.692776719928817, 5.850313616920568, 5.558100278132515, 5.479210798890298, 5.8907309696226955, 5.909271373692577, 5.41441544503206, 5.446478384366722, 5.276951653693759, 5.411518839603682, 5.8620598038679566, 5.8692395256473295, 5.474210557618912, 5.422866480194228, 5.5999365686364335, 5.358294092522211, 5.735075467162514, 5.833956341906615, 5.429422803178847, 5.3180730221672095, 5.728818330604667, 5.847612010217936, 5.535913441354328, 5.584529737711301, 5.499612512967922, 5.342663133502961, 5.500126126345888, 5.603043268621293, 5.67745433766687, 5.919582293879762, 5.405653588798277, 5.871737069747037, 5.56123514041833, 5.771521113533943, 5.142948332932245, 5.94649049934884, 5.955711733392371, 5.6905130963736665, 4.9738383912462725, 5.32789769222999, 5.341307379904122, 5.937304970058127, 5.406769568766224, 5.225544262660196, 5.934583882999721, 5.955719205511153, 5.913894014455312, 5.487573183595419, 5.837160474575354, 5.375045892887936, 5.182755171238855, 5.629454180557168, 5.695662445946322, 5.701666955838793, 5.5896877865322265, 5.630938008007091, 5.745598578320798, 5.41049175589106, 5.914452488313807, 5.345727023025786, 5.811859990963604, 5.515289490235324, 5.6968596966075005, 5.838250498798627, 5.743512076381918, 5.3664815715336704, 5.710541402051776, 5.456521294076982, 5.432809796322522, 5.85291795444874, 5.131496147071512, 5.359043403347544, 5.921690182886161, 5.871147869579465, 5.5872635043166285, 5.4099845283494155, 5.761173981918847, 
1587459639494, 541, 5.585681940101475, 0.2300317683595668, 4.972976930839255, 4.9738383912462725, 5.699920139174339, 5.358064171160558, 5.136592180247987, 5.8012036930660775, 5.775996922641189, 5.537062425956346, 5.580343976549035, 5.6486474337234664, 5.815116235550177, 5.475507696302867, 5.904935758522251, 5.513825723766496, 5.884705441430297, 5.268376348081666, 5.817770449618411, 5.376576027988328, 5.370666181068386, 5.656273362878868, 5.272788754692792, 5.7464244010447345, 5.456836273541908, 5.75956161471422, 5.868255753076571, 5.406489599188151, 5.575881083591832, 5.5967928098567645, 5.742869994900819, 5.6115412951333665, 5.763201438735436, 5.521912876000966, 5.468371793933545, 5.876997733509746, 5.41126676332824, 5.437283659423109, 5.809124815758144, 5.621911765540017, 5.703040772418531, 5.369819449560899, 5.84658523741987, 5.593754620936332, 5.247419153995544, 5.9343114642930175, 5.764656319517691, 5.319395504099582, 5.475068775868575, 5.35149041352037, 5.383342021088487, 5.889194809181101, 5.840682394853022, 5.870002006882196, 5.672415856876815, 5.578314431739152, 5.718343409429915, 5.454353613804166, 5.799669347478427, 5.603998344284219, 5.8603595839944855, 5.34674307232363, 5.296643578018259, 5.451023649017853, 5.74322070492196, 5.508872431663198, 5.65302352619155, 4.972976930839255, 5.89163017778283, 5.821070836843331, 5.866454711084954, 5.331379447297709, 5.602525619295383, 5.794884898494344, 5.4710788388779825, 5.6920440309821965, 5.90648486560738, 5.141868261486274, 5.614730333203263, 5.205203604951093, 5.584942845967595, 5.875471111517782, 5.3003204312088235, 5.448677523367386, 5.81861075231554, 5.550695095650456, 5.362978248051715, 5.710256865478162, 
1587459639828, 546, 5.611489169413643, 0.23677254059246328, 4.971371527614912, 4.972976930839255, 5.709472005512416, 5.856483342753104, 5.7743975066841875, 5.7289835058057665, 5.762135369188227, 5.674544872302672, 5.811931696779655, 5.812724206541654, 5.802153997689781, 5.781322730848716, 5.663510655733613, 5.278376304663154, 5.825840277329534, 5.583716529516306, 5.442351317401148, 5.618608339296602, 5.547147316023343, 5.652259976318077, 5.699273949638635, 5.412868971527248, 5.397974948167496, 5.5685842769471305, 5.166053375719591, 5.618656598072283, 4.971371527614912, 5.764979218099651, 5.598517251916184, 5.719475122608086, 5.810261923095778, 5.9035400582050155, 5.267892868586863, 5.806630569296661, 5.29082331171075, 5.779095687141133, 5.913812557146937, 5.8962049590290455, 5.583097237308805, 5.5908428703594595, 5.168637617901264, 5.778802099430752, 5.271318521535336, 5.378816892141841, 5.854482706814929, 5.8265295867369415, 5.915218795918374, 5.2755379892843095, 5.561987095844107, 5.717931219237268, 5.419282991919657, 5.867930897709938, 5.495509543803071, 5.175168742839885, 5.796608261700254, 5.4435461738670785, 5.474800574211731, 5.342081341170293, 5.893851307015131, 5.784709776720989, 5.9362749378007775, 5.881558211365892, 5.7988056775614085, 5.890643537696817, 5.909662705933014, 5.2507197197621505, 5.374459214495013, 5.366930444097201, 5.716528872215598, 5.449403130243394, 5.826324833042901, 5.484109524708114, 5.447409089241484, 5.612260461786454, 5.699424332930226, 5.529054739859246, 5.56136371012279, 5.737458793175496, 5.878740977192494, 5.88290126551689, 5.601305150015459, 5.369895425962477, 5.520297611248404, 5.300994284854299, 5.93925479631486, 5.509151653794958, 
1587459639890, 547, 5.621214529115341, 0.25056701112641405, 4.967828935887609, 4.971371527614912, 5.857664663594139, 5.731095469389893, 5.809983193317959, 5.94822744072298, 5.712979346263117, 5.751834410629028, 5.832863198409376, 5.955864756206077, 5.113376654341807, 5.697296969368693, 5.662949598759247, 5.848118904089953, 5.8612773788127965, 5.145176258519141, 5.267892868586863, 5.918087115097452, 5.92097136039699, 5.118780904291376, 5.453366121770339, 5.571040830379549, 5.542826699095258, 5.918386241454545, 5.640736949599074, 5.533009511289883, 5.815808489938752, 5.606570721484435, 5.643750799995101, 5.579981735823611, 5.299656415689726, 5.580534431549023, 5.888640282405707, 5.238747304787056, 5.849715234825267, 5.347341598544229, 5.7812324147126555, 5.896144607654798, 5.8191610768530735, 5.776876483460203, 5.560595335845802, 5.750128373003962, 5.8963189308035515, 5.509809250660361, 5.921971166784623, 5.169048030747118, 5.765416395105397, 5.737868912904586, 5.424156958713375, 5.7685654628543785, 5.564667989925768, 5.709472005512416, 5.724015922846144, 5.6931853441976985, 5.594440270924833, 5.894777963118046, 5.441917223051336, 5.485911835730645, 5.808510118272199, 5.491392738486951, 5.288370597954707, 5.794620420421644, 4.967828935887609, 5.606094764899385, 5.557358185454073, 5.640610212939723, 5.805201034748502, 5.176011215749001, 5.492912312249836, 5.626283037547519, 5.746845975511366, 5.6512208028060575, 5.667734302900504, 5.756881100026215, 5.617793042377491, 5.906686862335414, 5.709528863543, 5.223748573983127, 5.611809524723803, 5.868219582719744, 5.420698648251312, 5.888846658030814, 5.533092612830804, 5.927683736762616, 4.9720395884429385, 5.523604182493548, 
