TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588439181640, 126, 7.666907081456658, 0.23414135033694158, 6.895227853733006, 6.90229304789564, 7.581573427646397, 7.928041641531178, 7.880300326299267, 7.800497984279914, 7.94098037866741, 7.799127620848637, 7.700242267183742, 7.421529216306771, 7.601122334550973, 7.84538494611042, 7.597551270852501, 7.88365889181195, 7.4405840197261615, 7.344299715767381, 7.621043882603077, 7.877384465552736, 7.507676323707841, 7.314058767840746, 7.868823062187148, 7.745210787833032, 7.582395042531638, 7.796538172630757, 7.978122702052889, 7.366693764535268, 7.724256624195844, 7.678397048901887, 8.138245206569938, 7.4388975655696825, 8.036447078500622, 7.777869103185273, 7.586281638589061, 7.501505191236618, 7.4990491475218, 7.754079922021947, 7.949411730908284, 7.577798527099289, 7.9762637051209015, 7.605168985277972, 7.608346466462335, 7.329315981628872, 7.629913242032403, 7.682113043498814, 7.674688874562911, 7.81697095334847, 7.473446680889962, 7.819209654133239, 7.993169258167188, 7.612088381023039, 7.700303294040966, 7.799088152807644, 8.033645991782977, 7.750923145380652, 7.673889792005998, 7.881188171028992, 7.975852621487937, 7.6870786619682425, 7.624098086496066, 7.689953426786035, 7.546257027170101, 7.643762472687833, 7.634481228102743, 7.9354111022176195, 7.897794954287133, 7.428778494529109, 7.1198066731216665, 7.6138046318064205, 7.366229707747559, 7.935075874007824, 7.534260995030078, 7.3169253810041095, 7.304097796505677, 7.598545967455902, 7.400986826669821, 7.876637144828985, 7.392415897157436, 7.768975208695804, 7.518143459824772, 8.003047029894988, 7.686608389062142, 7.772136590968942, 7.806946487591503, 6.895227853733006, 8.006256063972469, 7.647115546358156, 7.872595276202923, 7.577631847895338, 7.6671514781965096, 8.01415108479743, 7.139738829271915, 7.717612419472546, 7.614357418945153, 7.796320987351983, 7.679642291028345, 7.695341279117988, 7.622484935837509, 8.17385421002911, 7.5189546537622824, 7.591798483894903, 7.5069131532277895, 7.429552120789197, 7.405047833777833, 7.527028951134356, 7.8453270458014215, 7.356777514424035, 7.536937611207866, 7.741915732885949, 7.959396268244273, 7.405011759921667, 7.746753851750638, 7.379754687663734, 7.861746623486373, 7.39820213195749, 7.469596565465085, 7.6803901505676935, 7.802764750953328, 7.618344527723168, 8.098128614025669, 7.518625353551165, 7.840424303202859, 7.557960280968469, 7.4917356304630385, 7.825168806280495, 8.063442785073848, 7.647014293913227, 7.909375575709256, 7.718409005404054, 
1588439185840, 177, 7.67767121389662, 0.23844288470086253, 6.890132660938998, 6.895227853733006, 7.501315567796776, 7.984762782470195, 7.72721144978606, 7.659507080224425, 7.879916597185756, 7.708650265819491, 7.656360629069451, 7.394385795640951, 7.848092913501097, 7.570685919277228, 7.948100291872862, 7.193624463360746, 8.161953559157253, 7.527406591378589, 7.771600001604562, 7.42460451239768, 7.856121547878487, 7.880996694947856, 7.384136743556769, 7.74149665334394, 7.524976280407004, 7.5303176320810365, 7.557223440305703, 7.298827084381957, 7.285632259411721, 7.870627328808235, 7.8823678934047265, 7.593445970878377, 7.696660777530477, 7.895063882880623, 8.056381452543425, 7.742743645918664, 7.221319923516755, 7.541567757030642, 7.355807177760407, 6.890132660938998, 7.736393718743372, 7.48188339830841, 7.411741110030383, 7.792968807739204, 7.620373689516082, 7.8429960503363, 8.114998928578256, 7.669276401173037, 7.542683691005, 7.479290597006057, 7.893847866439567, 7.961315725602105, 7.927999694002126, 7.762052004365375, 7.535179746794131, 7.786490373796676, 7.588063636686048, 7.67318192646481, 7.731795379742791, 7.830659735956633, 7.393658362186886, 7.891400668130435, 7.908633022143452, 7.7017951507259195, 7.9465912683541555, 7.643866899181151, 7.734627477196481, 7.561973096218911, 7.864760184537817, 7.573366893219475, 8.050590604282473, 7.693942096395932, 7.873733254531297, 7.873694559747469, 7.498505463399182, 7.687728360278196, 7.705791016596322, 7.926965248618948, 7.761260487682529, 7.4609518114692035, 7.286943789171818, 7.37041049586427, 7.985573062466525, 7.9573702617644395, 7.348348757374684, 7.744431508103997, 7.617283401307634, 7.618024940070685, 7.92743073412734, 7.534388950354031, 7.874864174290822, 7.2055527474876, 7.624037914938454, 7.738456477449844, 8.00574560948884, 7.655086973504069, 8.06304972334848, 7.691041617542651, 7.840006886853063, 7.733804269503537, 7.571948371540983, 7.387344726995957, 7.888645099972455, 7.601372955759982, 7.829986588964001, 7.863409940414505, 7.799446971454615, 7.469511946827282, 7.596461243963463, 7.534384504236828, 7.853291758115346, 7.803917872900973, 7.6868088823779, 8.138601037188335, 7.405233624967718, 7.582163279285185, 7.606790471233469, 7.561181971721828, 7.530160052844816, 7.7345338617815775, 7.332062707419664, 8.18683523880761, 7.300646617000524, 7.813513301319307, 7.795312359073883, 7.85459303529337, 7.90953251976414, 7.519728538588616, 7.676066582357448, 7.612624318701415, 
1588439209278, 461, 7.656014887721335, 0.2667050845419389, 6.852741014714207, 6.890132660938998, 7.83874500217749, 7.649530795637846, 7.874062995686754, 7.856530936598467, 7.2860896009767036, 7.742207469564658, 8.085481356326348, 7.731330237959615, 7.194670595014588, 7.329001631121817, 7.329591796626435, 7.969773121010997, 7.879915515118698, 7.480722109693324, 7.524060442149837, 8.086360805134792, 8.032285623711502, 7.630559115468509, 7.891941424915956, 7.703038452952607, 7.722327778648662, 7.502034034541303, 7.48926549153078, 7.504981362889748, 7.621320488947322, 6.852741014714207, 7.277602913000945, 8.227265660636265, 7.4198085446945825, 7.879049667033674, 8.038399976684222, 7.706320525952657, 7.519464939641722, 7.521205720129425, 7.448012275524015, 7.712494951214924, 7.890182762721582, 7.669179153391904, 7.828126910787273, 7.615077202413894, 7.616567002413701, 7.68717091367747, 7.453844347536457, 7.519375328321761, 7.3544550150355255, 7.95450994943092, 7.702847205996606, 7.5139454300573805, 7.887462242053368, 7.497507995775985, 7.896174687202781, 7.7638630089186735, 7.387710284745501, 7.660468788371404, 7.273186137196512, 7.416065683307673, 7.863334536273376, 7.515583843892747, 7.719384424912859, 7.3867705783624835, 7.887088617836122, 7.790089466165752, 7.436820637568076, 8.081919537254281, 8.074259028584391, 7.721941104786427, 7.589802707163972, 7.664945021059534, 8.012078291044931, 8.062303637766416, 7.67007968064955, 8.002138348743573, 7.677050899747618, 7.5632473945934935, 7.214652393475623, 7.847983072252368, 7.672463944382284, 7.789415906286252, 7.99222824628893, 7.976742453153493, 8.082158780962924, 7.46811247509187, 7.314830494036684, 7.922971241747502, 7.727176311261255, 7.651445162490854, 7.836998311047788, 8.13965866834892, 7.553773010856768, 7.861378351234739, 7.644913029064536, 7.633216252095374, 7.436154504685897, 8.141835919052653, 6.902681395785355, 7.600021008618978, 7.631379722672934, 7.890816060665732, 7.574664398851121, 7.5894838197660945, 7.774595165055635, 7.679668018621251, 7.73037031964215, 7.855909928745883, 7.4706379762968504, 7.550012519152264, 7.2678600346322195, 7.599274024308312, 7.295571760203772, 7.507637202757917, 7.527094665684014, 8.156633235342056, 7.685383458710456, 7.586975617606137, 7.180069508235931, 7.703181635049413, 7.693960169581133, 7.629983657964055, 7.441135654692082, 7.338389254794433, 7.992937781580114, 7.459670398913054, 7.946644203429928, 7.319071107403151, 7.560596480966611, 7.5085871867312415, 
1588439214911, 529, 7.642335511269372, 0.27049068196042186, 6.852289743565171, 6.852741014714207, 7.677253829459081, 7.404265949363223, 7.714272163483435, 7.723252524704142, 7.154366235612656, 7.898662762098043, 7.932429212932625, 7.315044460747318, 7.95646149180421, 7.577890018025604, 7.587015617429794, 7.997475685824238, 7.7514834069979965, 7.76448192367064, 8.081581275822238, 7.073024057842159, 7.837330125950647, 7.866830486973637, 7.97868870714786, 7.453850613001155, 7.966607275492328, 7.62500519011123, 7.965602655307472, 7.51016902973381, 7.950985489706397, 7.819980892898828, 8.281821761518348, 7.574391051335778, 7.494550193214619, 7.7430081124182495, 7.661572339101644, 7.361350919887783, 7.864011850886748, 7.959730122796829, 7.7329502506686545, 7.4101181313983915, 7.452782663389683, 7.832782153363117, 7.2107169598815055, 7.547873853095848, 7.794465569853609, 7.661541658018974, 7.136259463653166, 7.593174194081841, 7.413921840926052, 7.686776251250827, 7.279599585007478, 7.572758344376312, 7.9175039191413745, 8.14536080372889, 7.487427968827818, 7.57703709064947, 7.720335413264637, 7.507131770879933, 7.6554606286516815, 7.732637152705074, 7.602353818708018, 7.464835227020603, 7.514955670707624, 6.852289743565171, 8.169272318425131, 8.06335740287267, 7.65945266552096, 7.636467948673526, 7.422991085815767, 7.571672771710901, 7.982257405314433, 7.799940881348743, 7.487214913364618, 7.272023092613952, 7.723340347336418, 8.032672899053624, 7.4889598010835705, 7.604430621913412, 7.391212132139, 7.832653750907137, 6.979630390396809, 7.355723952211807, 7.926926651560095, 7.6853482987202355, 7.607799882399498, 7.587047040644531, 7.345283967104736, 7.684641834477186, 7.757212301974231, 7.491722205840233, 7.266143044907052, 7.274001672882608, 7.578632072939028, 7.623928975759532, 7.88408767994168, 7.984002996557912, 7.529683944262388, 7.319705883679879, 7.961252783281745, 7.422893831976104, 7.4692251097186375, 7.69310410823611, 8.031058460847666, 7.6497241274416, 7.902836813176556, 7.677813316146863, 7.427809186821078, 7.4829109553958135, 7.226853818424162, 7.8354208956037805, 7.586171072280948, 7.6413616897403465, 7.359087126121581, 7.850890213906652, 7.372662971220801, 7.566873169721528, 8.110773153307898, 8.020548473378156, 7.48931370320631, 7.825305274107792, 7.291785610314671, 8.013335757747916, 7.683946975219851, 7.752415090685988, 7.687468917474502, 7.605418831074084, 7.522489749946802, 7.850592264418677, 7.885607052076314, 7.779978019005235, 
1588439219449, 584, 7.678009025363376, 0.2807559518297599, 6.851290646786305, 6.852289743565171, 7.6108620955882325, 7.84764117911717, 7.358890796297318, 7.586079889614745, 7.371029812171257, 7.286529308855879, 7.741312575572477, 8.120085689947016, 7.758873057215406, 7.413883761043405, 7.676795597373963, 7.600339807047792, 7.64838351862536, 7.398844056294137, 7.4980115604893385, 8.064625644571223, 7.58697465955903, 7.452987454232737, 8.010762035315972, 7.892023289248681, 6.851290646786305, 7.464970003793339, 7.912445890942309, 7.224270895318833, 7.580040041356272, 8.187693693779702, 7.65472791630817, 7.825972380239522, 7.590707970196294, 7.875569254728397, 7.564504648778499, 7.977836547643173, 7.71636494636483, 7.635311127055339, 7.92586680618371, 8.058492889567878, 8.0805533922061, 7.9405277275253034, 7.747643656600105, 7.766939659820649, 7.864583910903388, 7.669730788603857, 7.939027020104843, 7.645721088850063, 8.015815300703624, 7.487028832487125, 7.563704897227938, 8.052412411841953, 7.644557001530985, 7.6336028661576885, 7.964490697802627, 8.221796970002469, 7.372155272734848, 7.71415810683118, 7.879967125918814, 7.5102290523375315, 7.23620428996394, 7.82590931192964, 7.643330253819878, 7.462765088669407, 7.770787694281875, 7.671366220791619, 7.794195092061752, 7.282738510765505, 7.790931583905671, 7.468500665856421, 7.654172060014408, 8.122043926295941, 7.55744103086601, 7.81116513497387, 7.477556488976852, 7.898841924135333, 7.538561402186237, 7.392452965733681, 7.579965438583742, 7.461784751130493, 7.017299665155645, 7.7711897463899176, 7.575855017070146, 7.586150876821471, 8.11648222655605, 7.613883715598525, 7.639875002163605, 7.500809413832329, 7.740611774776156, 7.7379566099289905, 8.046309662230092, 7.79139249027954, 7.96862420264298, 7.877960700222526, 7.671118433691682, 7.675182847151736, 7.482842355167316, 7.8826069253440805, 7.633601451551929, 7.841354388466665, 7.790405550290073, 7.517612405936125, 7.697867716797039, 8.02158738982028, 7.852785405013637, 8.032321862281865, 7.6216326159303085, 8.265656737094234, 7.690104375911115, 8.112794165649806, 7.979617364684432, 7.283659046237799, 7.560764798995094, 7.637286411362035, 8.061841722067788, 7.465205485519638, 7.360846402526819, 7.5339566951079755, 7.858383104839887, 7.546051223861787, 7.713158952127835, 7.067768796343142, 7.822926758778158, 7.810657176652676, 7.028002541353628, 8.069617885540625, 7.658689502917955, 7.743910197919637, 7.154595401100211, 6.997680217523256, 
1588439249104, 944, 7.6909201334267925, 0.262257468174893, 6.821169693056314, 6.851290646786305, 7.708100585682157, 7.506567524924306, 7.611094362218939, 8.056158637687508, 8.228990007264176, 7.774709438779259, 7.527382893820107, 7.838665806520071, 7.724721970125779, 7.7165490524217075, 7.325429507083612, 7.378576993502379, 7.3496493440001505, 7.749148570819946, 7.533417141267857, 7.996504334689981, 7.678149754881459, 7.541996497201968, 7.664231158401008, 7.371642610599488, 7.504646929285868, 7.690429311210956, 7.754811383159625, 7.568173179532784, 7.757463661919993, 7.932370256153983, 7.773851156666737, 7.6491536909047175, 8.125412839165906, 8.027678183839349, 7.844754118382993, 7.8081068953274135, 7.665817236043469, 7.572968656402638, 7.937137567452213, 7.651061098507171, 7.365517722327642, 7.204865231761142, 7.819405461262893, 8.09694128718953, 7.798707139716864, 7.695545751025447, 7.942302386118434, 7.421687014989371, 7.76835526414644, 7.387659556415662, 7.365420229087178, 7.699044365468203, 7.530628383894735, 7.766090861041332, 7.871850047151165, 7.450567879670173, 7.714237132219195, 7.705306759003826, 7.4376318108345405, 7.929747097189794, 7.325668425931787, 7.265618586151587, 7.545294623030104, 8.096173517102812, 7.644974037963729, 8.084292399825038, 7.164397535355066, 7.699680239562504, 8.005648429517592, 7.913981657017109, 7.906244500436978, 7.536875848504181, 7.844068447265508, 7.662429746688635, 7.81262971051891, 8.271293785423687, 7.579676074042388, 7.602052262154616, 7.140215544890091, 7.869297095971592, 7.955979928981022, 7.339110207153825, 7.232176235046534, 7.7970423201051835, 7.71485391628117, 7.393829395756495, 7.405344839649217, 7.903343036785612, 7.681649714461274, 7.870952739368048, 7.7379502725719, 7.393030834319979, 7.67524730837638, 6.821169693056314, 7.560951871644774, 7.601668144670138, 7.87371047000228, 7.486231974446924, 7.746603751292451, 7.821150483817769, 7.900816954655135, 8.035577903301627, 7.475438089373424, 8.070602248969415, 8.084528155246069, 7.964876028236626, 8.12243109735033, 8.101326032773514, 7.536744913743385, 7.596904975532375, 7.7977380248215145, 7.327873943439945, 7.862305110436506, 7.882318559482868, 7.881937533433148, 7.466294666277607, 7.4090697152077025, 7.573281551155818, 7.62748118545738, 7.922666247294481, 7.784476823058015, 7.92626482451202, 7.562188452091827, 7.858183689032502, 7.813504448920832, 7.645771313522951, 7.966493283245774, 7.596380829635063, 7.894502880705796, 7.7080434760004115, 
1588439260597, 1083, 7.668468703161522, 0.29800645764909595, 6.8170653996581905, 6.821169693056314, 7.644461386679188, 7.723217417585838, 8.01731815804281, 7.903742052953819, 7.730688013287353, 7.690652988591119, 7.653458327184157, 7.334484204802575, 8.058351722551892, 8.058444483163656, 7.91530829308479, 7.7487459495792175, 7.201443953907366, 7.7976847171515615, 8.000776169839174, 7.444964154797623, 8.07931785449905, 7.677539160661541, 7.616668559776402, 7.72136610618229, 8.17578790443964, 7.592033585936344, 7.826507192321277, 7.610979288992502, 7.59624698055559, 7.801162948926435, 7.71494223418864, 7.421947096093633, 7.7756521244251005, 7.721664116941697, 7.196200227311651, 8.049174164929472, 7.904323364442753, 7.040863626870535, 7.809391386286562, 8.0706107602674, 7.574213586037429, 7.946034761069355, 8.05389352049796, 8.08848960452807, 8.118250288420867, 8.140282941511375, 7.617316541030461, 7.802904665501833, 8.26379281577993, 7.271445293545519, 7.839142357128011, 7.893910139756492, 7.647550423809216, 7.610195967320019, 7.095681203307182, 7.777829703832894, 7.177846393648145, 7.718846778119397, 7.182746759773052, 7.943343691242456, 7.721878554746768, 8.270444078877986, 7.756896521041147, 7.735940795753544, 7.405371618694615, 7.094486873500801, 7.783264898183206, 7.164341539260615, 7.919979204293528, 7.503041261556928, 7.213609335149248, 7.744689137825211, 7.754680777584071, 7.684773300966333, 6.8170653996581905, 7.7457680602499615, 7.976295954265429, 8.141086099138565, 7.786328248266431, 7.690413807363399, 7.626232654593731, 8.074577274527588, 7.711630387578434, 7.657725441340819, 7.671197675434899, 7.957221957162453, 7.2242874750743225, 7.6767303740198, 7.6496354627650796, 7.6313719237254345, 7.712799576391231, 7.408226391323406, 7.851289944872821, 7.313775848769437, 8.01807541416349, 7.467966085635681, 7.563691437533206, 7.585561996848434, 7.651540618766363, 7.706898787637283, 7.676232946966639, 7.736576401615898, 7.560765951666257, 6.957736866790343, 7.7069625411438745, 7.419575408227993, 7.1920865197877815, 7.763560015182591, 7.1768548010607915, 7.622348579619702, 7.020838420193536, 7.577966768632318, 7.529461984527579, 7.713692076332302, 7.670623061344519, 7.272341466825236, 7.794147066690265, 7.899592013282682, 7.4441815619089455, 7.879118579698182, 7.870986588758905, 7.578887720788688, 7.508084390054835, 7.846617828393762, 7.8703410213065474, 7.675839545875143, 7.49585455118111, 7.580447076412875, 8.100000088423858, 7.772003458113569, 
1588439286823, 1399, 7.684043169846785, 0.28059076610504563, 6.816516988006045, 6.8170653996581905, 7.696767836060482, 7.703064385113031, 7.783973286484028, 7.989412082336188, 8.032884793275592, 8.171505562076584, 7.645360355987902, 7.6738950063727795, 7.907264144470053, 7.900940306825204, 7.711247865211861, 8.007793096818778, 7.6898000585677995, 8.14343196594107, 7.827623859074496, 7.53944023105417, 7.985733249247683, 7.702616837386094, 7.925922572307779, 7.6498799786853136, 7.776801727019782, 7.502108985742574, 7.647498645715209, 7.617026292052331, 7.3290040108043515, 7.713434320916938, 7.852438413237551, 7.709113382305298, 8.066450863805, 8.002277945079236, 7.289037479377493, 8.198182381731392, 7.610578771074245, 7.537465657702882, 7.562593514720117, 7.751441550300099, 8.238030331503694, 7.735378041064971, 7.642842008591911, 8.003044342959718, 7.67840407745446, 7.5311523834551, 7.589558638313514, 7.306704963578358, 7.704498208724946, 7.334033105143701, 7.652543590697777, 7.355280088573891, 7.246232252318933, 7.509190130519607, 7.916520511809253, 7.241733712386171, 8.095904055868331, 7.6982491086275875, 7.272208506377747, 7.38691866277624, 7.340837277135195, 7.87900646814781, 7.387224783246817, 7.692300159178993, 7.673911562694565, 7.502187688446101, 7.3232525148628085, 7.885617880627228, 7.448858316583127, 8.077870700517092, 7.5857080845480676, 7.782206827105966, 7.041238972433842, 7.706991829999586, 8.168890154763826, 7.828973954544215, 7.700551974230943, 7.600193968593869, 7.520549715418982, 7.959066526857841, 7.732234291130953, 7.68995014901681, 7.667140980028129, 7.344294003925305, 7.594946682652921, 7.679644310128085, 7.605728389223571, 7.371898153061195, 7.679197216687543, 7.655470267890347, 8.116438632773864, 7.849131287869578, 7.798797772259428, 7.747476500065806, 7.662304891865703, 7.5486933355164565, 8.069197546118335, 7.3329899839240795, 7.398575426782266, 7.745358748001782, 7.510964740081652, 8.06906158033588, 7.879063826884938, 7.2504970174731564, 7.682674770708478, 7.519778338074556, 7.835185371671355, 8.206888598738269, 8.044139033626152, 7.544537587513375, 8.16303738831808, 8.134726377651365, 7.466348307068885, 7.696185942141741, 7.6279848751219985, 7.710060498996475, 7.964053674722473, 7.684003564629434, 8.235606708242884, 7.8728490440341075, 7.745763971976041, 7.190050414417603, 7.237878437318934, 6.816516988006045, 7.753655401603856, 7.54741525548347, 7.741033781305757, 7.4213209934894, 7.384308747898755, 7.733479868862483, 
1588439326150, 1867, 7.659016747131256, 0.29182297041699956, 6.807640108284862, 6.816516988006045, 7.227025722310844, 7.812025641744077, 7.313509684633082, 7.817614372984235, 7.798727572704732, 8.03043272824698, 7.631083739200074, 7.342424737795718, 7.3060479071505995, 7.653255965329249, 7.795088959590888, 7.923575315526414, 7.569622267761931, 7.683554368562832, 7.709487277360314, 7.4038184533230655, 7.718185764954568, 8.07489727899386, 7.347181310521261, 7.2770621842213075, 7.536041090379441, 7.529838644332149, 8.196296939270018, 7.541651739970678, 8.015400903260021, 7.813048620415985, 7.905868260027515, 7.115923107794988, 7.628739053131067, 7.761845533325844, 7.9543882289908705, 7.9445118850025676, 7.601681603636833, 7.3118391287556, 7.340635071355134, 7.7112017141121285, 7.376510238398507, 7.497986526389873, 7.862437160118789, 7.8524870649542375, 7.097384603337049, 7.678878047456552, 7.728793515533964, 7.563980496529676, 7.7190373926358555, 7.77221897800185, 8.170802875624195, 7.976095245499967, 8.237676149531584, 6.807640108284862, 7.610258209054576, 7.17822719298891, 7.506266509821015, 7.6591702518384475, 7.765173447697918, 7.724063005069848, 7.776113250530562, 7.636951682180727, 7.636389833154123, 7.365581436042467, 7.811876501176593, 7.965822886465887, 8.17127583508953, 7.592196689809894, 7.39993131880398, 7.3902958008636945, 6.948334271834605, 7.9974257207185975, 7.320954794261985, 7.798210120114939, 7.927494951878874, 7.819817619481709, 8.074541295780078, 7.899586889395926, 8.146472516688771, 7.562893690038216, 7.750861785567468, 7.780984259273127, 7.913067236504514, 7.803581717878417, 7.608138358605574, 7.580218651910186, 7.604687479107309, 7.30574087180596, 7.752061081710383, 7.933258777523015, 7.859066389070066, 7.751343638518605, 7.879413871448255, 7.669397853141733, 7.882410508996265, 7.925189982395894, 7.522317784637606, 8.012248108746368, 7.3649215007980535, 7.437157111059564, 8.173979608445629, 7.7905594122885455, 7.3074736573295755, 7.934535272627182, 7.308819629842682, 7.453122018882535, 7.655483257023243, 7.775077904850186, 7.638352641585227, 8.10088170796642, 7.838108838802964, 7.470367716517105, 7.2376378303271025, 7.520548653283705, 7.294848054519291, 7.763892642183748, 7.604346766337767, 8.030124898307376, 7.537343264997904, 7.671366395564854, 7.714927329690693, 7.250536674669874, 7.8810693821666264, 7.691733414884285, 7.685653025088571, 6.948350989192012, 7.456076026265082, 7.938788217150321, 8.034516500999876, 7.46323429741915, 
1588439363212, 2314, 7.699425353242948, 0.25944384171481116, 6.8069111806572575, 6.807640108284862, 7.649869801435795, 7.737967352114081, 7.595460529928872, 7.612563298927737, 7.805549642060643, 7.839546688472515, 7.7873621263909385, 7.726097190728637, 7.160270093836617, 7.734795722254291, 7.747489219862852, 7.564865022375455, 7.568183983085161, 7.90583989231324, 7.67131999236703, 7.36631032531654, 7.391004035988034, 8.246957321925635, 7.975666980199352, 7.84584549917341, 7.708160117534333, 7.58412530881545, 7.713979927112445, 7.950238203308185, 7.650210223388577, 7.903601768224484, 7.677316634544656, 7.471991220074372, 7.727473016763454, 7.606714457524837, 7.843923376600447, 7.6234629286120725, 8.035991250670168, 8.140505450200997, 7.651078565223551, 7.793885480789624, 7.686490351789895, 7.873769623201091, 7.615218276062942, 7.864585838882418, 6.8069111806572575, 7.8672933509568965, 7.672151756097868, 7.458534948454842, 7.311233133675337, 8.086103651335483, 7.388977438870354, 7.3829787800845255, 7.6083598173179094, 7.400020979681668, 7.616762901049174, 7.810221707097465, 7.930195689696216, 7.213024285136312, 7.567548076448197, 7.685166352348881, 7.277738071103712, 8.153319351102931, 7.9323875693221995, 7.601979465648199, 8.111937095341716, 8.111344822163549, 7.723191411257239, 7.657404538718523, 7.594716208423265, 7.813270380124074, 7.563680697545024, 7.964254108015364, 8.04418239725332, 7.826022580118506, 7.779524534844833, 7.266469112901579, 7.731693853893307, 7.627579752662189, 7.456115297780303, 7.675206128368934, 7.872331026220002, 7.15765770514961, 7.245743928591883, 7.246276564257777, 7.954690279795005, 7.7414459712795445, 7.824614414050708, 7.59878033943403, 7.812498615474044, 8.166941361643369, 7.714895032407639, 7.682692910958423, 7.87739544872065, 8.17010623760003, 7.599864606770934, 7.839338232598154, 7.661007660845104, 7.54043485270814, 7.994319496982098, 7.195345971700474, 7.7577868987792895, 7.43268498175006, 7.518623862660655, 7.9129591776861155, 7.906461467159074, 7.978559383900857, 7.678921842850658, 7.5222600368571975, 7.648625367493169, 7.715333927924006, 7.774090867411278, 7.707949287330082, 7.6772196913768145, 7.409155524372571, 7.736684643835657, 7.711573564474625, 7.7445108650713275, 8.025638869775339, 7.644635412690647, 7.724596936251944, 7.783653050863644, 7.994662181228528, 7.772592981836897, 8.02189544089991, 8.12946673954028, 7.837447537038896, 8.03296750032939, 7.53149598822066, 7.744556247381095, 7.272800655813361, 
1588439376588, 2474, 7.718635997453537, 0.2963196144542387, 6.799317243775022, 6.8069111806572575, 7.4992021598862, 7.763784462424834, 7.682843219079159, 8.034911593798691, 8.2874144040561, 8.040157378707578, 7.929546643355421, 8.255713926450163, 7.379649987317133, 7.992767437652966, 7.571321695234332, 7.709520209535477, 7.321546016992406, 7.834807208552607, 7.729335974224898, 7.719408719530583, 7.6019724957098, 8.07089203280424, 7.7460271293628145, 7.72133893692892, 7.770915609142315, 7.611118847848532, 7.795001733825916, 7.747344734241567, 7.685725992745464, 7.769609670949815, 7.462527660440909, 7.380839441757059, 7.966972726282117, 8.065945458375314, 7.623963428303797, 7.8428616162642735, 7.604149804452593, 7.852386369287501, 7.340555688262716, 7.9040656561946525, 7.698846166349158, 7.693841953842778, 8.064491136480871, 7.7889790558745, 7.261695124626248, 7.281540591138976, 8.030223019190233, 7.613285613022425, 7.477720519179376, 7.8429626132420225, 6.954325677104155, 7.803516235841383, 7.831196914076331, 7.971156179649087, 7.43861641759137, 7.537729788571197, 7.671072321049914, 8.054567152633204, 8.04855080807557, 7.186563356555115, 7.594054128653623, 7.875040131424166, 7.7493831394604475, 8.223846674679075, 7.398673527723194, 7.879441334374989, 7.6005759029828, 7.310475481174193, 7.299573872870316, 7.657785443834964, 7.666543565930858, 7.30816417810739, 7.849442381370162, 7.809998518471537, 7.933180187985807, 8.01580218298336, 7.631927792643925, 7.693390841332146, 8.116112145410705, 7.234990420766574, 7.9155419130720865, 8.023834188174481, 8.215418998502665, 7.812802541402681, 7.6450707186373235, 7.925290054036606, 8.057392669920462, 6.954255200160986, 6.799317243775022, 7.61958470996524, 7.759561400025189, 7.821128086763554, 7.7066842065761, 7.2256675858981545, 7.8939674204247305, 7.668805004196506, 7.773329072392715, 7.745846187205377, 7.315609653779917, 7.931247135227156, 8.063880963133945, 7.895230811021552, 8.111361504021152, 7.626664746200518, 7.16675995350904, 7.613629081380895, 7.636872154811389, 7.70138039371559, 7.998120598894973, 7.315901689231946, 8.273803057572048, 7.570906506455169, 7.8786837414654824, 7.555835806392396, 7.43158821619221, 8.07761820262487, 8.002315573560956, 7.552964408855785, 7.63089068949067, 8.01861902855343, 7.900992292606596, 7.924962997627814, 7.675960400985993, 7.846797151258288, 8.108875631268278, 7.617927277688436, 7.516164921010199, 8.057127054169763, 7.513656332390523, 7.948586753461812, 
