TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588448217284, 30, 7.034943921753797, 0.4688243297044251, 5.926515855653857, 5.942562400214927, 7.335987234247363, 6.763730200422298, 6.980187609059333, 6.003205446932311, 6.414045869562297, 6.428517493581063, 7.751835917409962, 7.520393134531706, 7.379677317974801, 7.5296220396180225, 7.329713913903581, 6.977582425868062, 7.129243745024965, 6.533899923985808, 6.063606908747737, 7.704409711440253, 7.782192536437057, 7.413034707584596, 6.5027877771353, 7.0080028069132405, 6.627979162818037, 6.800352852730104, 7.140385298723729, 7.283083339729168, 6.684226670993359, 7.499338381559287, 7.049074925211095, 8.01244334342722, 6.812678009190918, 7.2518834539876265, 6.950347885190787, 6.95098249457977, 7.590685563726108, 7.197572963261288, 6.06602251691346, 6.42524546854328, 7.06588290333774, 7.737205889128506, 5.926515855653857, 7.454042687603087, 6.403167413190557, 7.0587210471603345, 7.448777574862946, 7.0725660247706355, 6.598822941217889, 7.335766446130911, 6.748608396980539, 6.5660310041158985, 7.039439906283803, 7.7032237178175365, 6.553705807352919, 6.307668237823053, 7.690320614108686, 6.098544408478547, 6.781223838228059, 6.720970893579573, 7.567337537454894, 6.8470100448199664, 7.339829193063047, 7.293012883312487, 6.8484923416616175, 7.499572449131388, 6.516304842980059, 7.239601746743119, 6.869005990810107, 7.086840778811321, 7.118895975400584, 6.801931694373979, 7.316646144010706, 6.996569921848872, 7.0847913198462145, 7.136953018595628, 7.358073517921383, 7.464138277328816, 6.932001754516306, 7.236887635465874, 6.417445911134557, 7.082159788906926, 7.082494350155656, 7.381708455985008, 7.509433478973199, 7.035504672740687, 6.873512285702049, 6.502271855408229, 7.352052219402949, 6.343866482360551, 6.314126495808355, 6.806986906924701, 7.524306082308989, 6.786720246514382, 7.18587626696386, 6.473341910319212, 7.114797194803385, 6.626694291586876, 6.696176969624718, 6.404175234624973, 7.6506828393423, 7.966682136187259, 6.773678359613627, 7.062884355221582, 6.367958612342463, 6.4526460731259565, 7.905104827800821, 7.188441465836732, 7.162160687886643, 7.623534498905991, 7.180715544022573, 7.224942245392194, 6.548104700233667, 7.211910245294647, 6.947524320095547, 7.249482886111304, 7.462857539246753, 6.587800119270691, 7.440030714121269, 7.772760276371665, 7.728316060768582, 7.252593757083372, 7.8525239036800825, 6.9570985228730775, 7.3926437004667465, 6.633209086985726, 6.72554933230839, 7.360585609277833, 7.235655199307706, 7.304505216206282, 
1588448217614, 34, 7.046711756546033, 0.42925137745826475, 5.915912950499717, 5.926515855653857, 7.14604771750028, 7.118133032110308, 6.886576336656358, 7.256781150228904, 6.90735884614358, 6.998531145542209, 6.43124517495188, 6.353071095370605, 6.414406086368771, 7.094171697926636, 6.209252080069614, 6.981383599762364, 7.108863471438571, 6.948842164339594, 7.119170030455727, 6.940105405347494, 6.915264163416229, 6.602124654783199, 7.369393324687026, 6.422006557154612, 7.054807217161988, 7.314707270462366, 7.4118628790836505, 6.904316192148635, 7.5358621460881166, 7.6328394921922085, 6.4611910029984285, 6.63973987810501, 7.593249518355168, 6.4811007460690115, 7.668170293132404, 7.070837501997328, 6.747963979144394, 7.261000754472636, 7.06792255178956, 6.7643957204648375, 7.153131597959694, 6.730142074430354, 7.31105781038076, 7.24579040062833, 6.436035095172483, 7.836871925366032, 6.97364374995682, 6.6229380132474285, 7.482687358165292, 6.974476580286998, 7.6093515933744245, 7.537082037792629, 7.379566770344175, 5.915912950499717, 7.376049545839967, 6.699373013858657, 7.4205653996200915, 6.794440913482371, 7.230836480799478, 6.188595289199525, 7.820582877112789, 7.369013285209706, 7.130686793873632, 6.894120483356748, 7.5956112179822055, 7.014437349954931, 7.5220273565408045, 6.617309439593139, 7.347288850976996, 6.604444021240803, 7.036418609288336, 7.00658769807414, 6.508464763045276, 6.826048057731836, 6.454257916315051, 7.108197167484055, 7.011188234871032, 6.968091681857098, 6.3492435487020025, 7.545224135119723, 7.173301339333379, 6.749406205861871, 7.783771098175188, 6.807509567341612, 7.208797622801574, 6.457110847089582, 7.5961855938853216, 7.188689367554875, 6.732136692266402, 6.4353159700074345, 6.927948835975311, 7.39036291163336, 7.3324859291403195, 6.779750743076242, 6.7335576863233335, 6.598083491898018, 6.898963065503823, 7.310960309426928, 7.4706171295417425, 7.275104992580819, 7.234776166391403, 7.640227236143136, 7.686446091395896, 8.014823243191023, 7.376216498326686, 6.447867311797164, 7.394042082070906, 7.507253142967499, 6.632093629212419, 7.425822231388567, 7.3690605559184545, 6.992214856471643, 7.479573740081604, 7.117994771696314, 7.040307095987643, 7.231219218602343, 6.894387998927795, 5.981324205641542, 6.842668106059351, 7.040226299028021, 7.545417200288941, 7.509885281048209, 7.2631097829087485, 7.725999749721144, 6.707864849246792, 7.509708578984058, 7.169441855057315, 6.73499881533873, 6.841543817425823, 7.3188164483007725, 
1588448218895, 49, 7.10265252719582, 0.4397808640446792, 5.893577844624077, 5.915912950499717, 6.281079244949638, 7.409432441405614, 7.363341224588341, 7.178232481045985, 7.013217134810451, 6.834123491946407, 6.489191437600727, 7.282399023755697, 7.537479698517353, 6.945325985557174, 7.45062047207647, 7.0924238469596625, 7.100183816478966, 7.509938918267722, 6.279760492777375, 7.8299462436928415, 7.334129668159332, 6.477569869393891, 7.161365324463586, 6.981452042893283, 7.235626275589809, 7.225543819318938, 7.318563149620117, 7.390366521897528, 6.636045618335637, 7.339271954328678, 6.664342611222479, 7.642273546866308, 6.438733911582414, 7.153291987704628, 7.345794649946363, 7.705459039350317, 6.895805452578577, 6.667685990714941, 7.403611221683509, 7.4538234658486004, 7.551922750454295, 6.669647616806222, 6.313500910804087, 6.410584763942884, 7.43044702814165, 7.287302321342345, 7.118383771880397, 6.587348611820954, 6.803441768670768, 6.983832279260515, 6.980580991195331, 6.2867497299158845, 7.180496537414821, 7.211904450332631, 6.835436095498721, 6.721560809315349, 7.522122533052308, 7.910252345976927, 7.594766294926287, 7.7313481894084655, 6.720345695017095, 6.972022990748164, 7.8215918963798465, 6.8764546793620855, 6.493911927677422, 7.655385169862197, 7.411113688827242, 6.351522739298117, 7.278996623812926, 7.376455341943801, 7.73852775725927, 7.145323099685896, 7.15119786170154, 7.095401792453785, 7.285678295600171, 7.191544751065309, 7.781468776377231, 7.363731940165958, 7.756412604335366, 6.94339905447366, 7.228000159596486, 6.5892143793440905, 7.611291670580369, 7.360630618256055, 6.745331033703239, 7.388913056134112, 6.983696973291089, 7.297778461339276, 6.996247700776511, 6.513602802154851, 7.135702207417276, 6.499804513445444, 7.68843587704629, 7.274050311175, 7.914027761307225, 6.6128186974653795, 5.893577844624077, 7.455372776553716, 7.494031171062174, 7.346691945863014, 7.2378056575420855, 7.323716988305232, 7.432455834359209, 7.1441090765211195, 7.082158543158646, 7.197999258413631, 6.98495136513585, 7.098305433418332, 6.585577656732647, 7.174764794345932, 7.5162267816334385, 6.957512695201359, 6.355753246184389, 7.541159997828257, 7.142587770296231, 7.051246257917724, 6.367772867612989, 7.242724561228246, 7.366934088670625, 6.668702948538001, 7.140091956115356, 6.59670299696949, 6.093253088132734, 7.035572865771097, 7.632450366356653, 7.80562552052023, 7.124122215444881, 7.412227265359174, 7.394864863570519, 6.774792518812256, 
1588448219854, 60, 7.123494660364982, 0.45884022005066394, 5.885317587463674, 5.893577844624077, 7.6760026994316695, 6.0448419836618505, 7.228521136209013, 7.597866215722938, 7.648171073157484, 7.284560827041578, 7.567334071419547, 7.1328360362456396, 6.568234503779459, 6.721985367223344, 7.50861868760924, 6.798083698944642, 6.883347707105752, 7.445886651214245, 6.2621349846147005, 6.013352002569774, 6.622470003009985, 7.482688383119177, 7.447644851298093, 6.458546983478206, 6.625161759168676, 7.988724256299604, 7.665703244039985, 7.642665903509061, 7.232514976663691, 6.603793136234212, 6.090873774885344, 7.835748680433609, 6.908924651012747, 7.638390646070672, 7.514563673852424, 7.139293538007479, 6.197570768902178, 7.002276195963989, 7.384677341625353, 6.832415136440944, 6.961271519171546, 7.377192668853533, 7.130552678968992, 7.115286864281555, 7.5649381044138115, 7.077857819855428, 6.555525735797457, 6.900700806509583, 7.8948747574389735, 7.254656236024077, 7.364758148305776, 5.885317587463674, 7.768639605424293, 6.2931977566650135, 7.5148780482898365, 6.251141064788254, 6.843094052918683, 7.186425201716786, 7.441430280206225, 7.239453872501113, 7.035403991994275, 6.841983075619438, 7.332046309376556, 6.501701849320074, 7.053443924349117, 7.350146349726495, 7.656225006485488, 7.268970001889776, 7.116070000275201, 6.9782620441875824, 7.8292014353810595, 6.953623408422579, 7.491821129538734, 7.489277158881716, 7.716756912666104, 7.423080127217976, 7.064282046971559, 6.578413483707422, 7.641728811511823, 7.577114180868271, 6.531825917778227, 6.994749108297229, 7.120869215798201, 6.9895159925778625, 7.446285787356076, 7.20650649151016, 7.045795433256907, 7.117352153890466, 6.862499278314607, 7.0108976273228665, 7.64613797213139, 6.57862607219143, 7.496353356094226, 7.260007862351598, 7.871366166184433, 6.667383450220964, 7.477920806683002, 6.798678946894066, 6.8450094932222685, 6.615430049965831, 7.079926032024159, 6.850444960714225, 7.098152195008385, 6.908007189066771, 7.4197200166969335, 6.782977091966493, 7.6614379143509375, 6.864935524235039, 6.52420472595525, 7.141500245526083, 7.445102458429194, 7.533674953191326, 7.821053260281424, 7.35819372473802, 6.83161617823921, 6.920670377161845, 7.033061417373208, 7.069523862825624, 7.43564164382531, 7.06812189658375, 7.056170865791743, 6.761540148954535, 7.393003492415466, 7.726296119563773, 7.284539159080301, 7.585743700717151, 7.625444671099333, 7.278644401025058, 7.591796402006144, 6.83871860288839, 
1588448220026, 62, 7.002150975761795, 0.4648848995616651, 5.853351426252424, 5.885317587463674, 6.772588410059079, 7.88809089544988, 6.745271326697443, 7.851935020808194, 7.423777008419973, 6.869991934353064, 7.803472447195511, 7.3349382637500185, 7.456982693640358, 7.229308908169719, 5.853351426252424, 7.489654053841368, 7.51387809766715, 7.297879356918374, 6.405975154333136, 6.4651285769568085, 5.933736816069836, 6.865533745876235, 7.16039937691773, 6.846950401356393, 6.836239284666734, 6.517958822362449, 6.683371036739596, 7.735564120542206, 7.354433075326034, 7.292785384233958, 7.703550437268229, 7.489672033488726, 6.445664384711921, 6.522390162207676, 7.572622160450137, 7.178775815508893, 7.326957118336623, 7.402609967510759, 6.768454188754373, 6.702453867195238, 6.466232026993264, 6.775636994912266, 7.194795066642878, 7.240246925747237, 7.143367807504171, 6.927933093582478, 7.225678889717767, 7.3995929646231255, 6.013537075459964, 7.104782729802216, 6.656763424982989, 7.408469876317038, 7.677645529009548, 7.318820213579392, 6.621881315200215, 7.213612530483807, 7.416076987943366, 7.021834965409673, 7.600046735754765, 6.6167621833065295, 7.279780586240484, 7.356707643907223, 6.761548264634086, 7.6556040376956, 7.325765625205112, 7.3507207552154314, 7.258861347007055, 7.029485759591709, 6.931053578868688, 6.976831081696065, 7.359776155484516, 6.814153755239887, 6.428447381512483, 6.7895625296402455, 6.7952361651043285, 6.877340067278215, 7.205864762482599, 6.779642596700515, 7.399841739660469, 7.20364397061609, 7.641569334970158, 6.890401000011941, 6.810510262828679, 6.347598159186559, 7.459646225913673, 7.389074149035633, 7.263145278247058, 6.943049437213429, 6.639017130620187, 7.2359340270026875, 6.54680603797548, 6.426122712771324, 6.72821076789099, 7.239609048331733, 7.568965689610444, 7.09139789486869, 6.539089394444818, 6.858283216748869, 6.6409740301521385, 6.777492965630071, 7.29993043464923, 6.903052383182943, 6.065293768945408, 6.259898112258217, 7.244865430835884, 6.98236989107925, 6.1924775264956216, 6.669578893804641, 6.982940432071651, 6.60841351183893, 7.296782567105156, 6.506716194149982, 7.380058934933141, 6.582179289261873, 6.783916681475718, 7.710668734338552, 7.394686415501414, 7.191352559654125, 7.057464938389556, 7.231016261987225, 6.428985090175172, 6.739127677100041, 5.889799367523392, 7.405642852529706, 6.8078910040371365, 5.995861385331039, 6.879374048492397, 6.909851507319105, 7.883630822309386, 7.701201939264366, 
1588448224210, 106, 7.041079032873007, 0.4260470188594056, 5.851661972435905, 5.853351426252424, 6.683958879218347, 7.227539676141329, 7.1386884779107715, 6.613193541122334, 7.191430851549185, 6.811011431508578, 6.892661762156837, 7.087014114956607, 6.161104629768615, 6.767111266498064, 7.533432341331813, 7.505569540248561, 7.9548864302803395, 7.041190859723001, 6.765855871413794, 6.959007622790102, 7.714864137476667, 6.71367733803705, 7.464559646628497, 7.152541953248075, 6.657160205981323, 7.019109866983312, 7.295263455222686, 7.354796977432201, 6.875705914969004, 7.320888176161294, 7.029012538947182, 6.661521284770946, 6.0151481053652605, 6.669073122812035, 7.2806074292026475, 6.656350988003349, 6.769330454365, 6.924497095832454, 6.941115897865011, 7.345746190425675, 6.499743570274811, 6.656496075866869, 7.072375961303483, 6.945560740640869, 7.268053713114762, 6.9995088846055715, 7.25761627061235, 6.812559702772273, 7.727776311229643, 6.961808430519503, 6.765336962440272, 6.830733707531096, 6.538517741562221, 7.2762509941589055, 7.499017712455544, 7.141252231994791, 7.732010953153755, 7.735080798614575, 6.403524362041679, 7.2106853425438615, 6.180684489103849, 7.3976339218599545, 7.690434847417544, 7.165201995759924, 6.766581631423006, 6.823429529764475, 5.851661972435905, 6.691745514294327, 6.376748236495964, 7.242192876661059, 7.344110998368099, 7.304782524508591, 6.883187513776738, 7.00485311594763, 6.434072132780875, 7.290279233865283, 6.740643861885391, 7.449195910112523, 7.220954661113532, 7.006182555374026, 6.977862864590543, 7.547444296518243, 7.302398421041296, 7.658003555653538, 6.389107035472584, 6.919096863664831, 6.585194820998124, 6.37990917155787, 7.235689096939506, 6.9321309231494155, 7.007427851226715, 7.249268553883432, 7.4599398064329785, 6.763822100932301, 6.198218322078425, 6.980031009654678, 7.289443658426586, 7.601050118540383, 7.512046996911439, 7.485228303628163, 7.577766506032133, 7.3083968981793115, 6.673778151524139, 7.442828029275561, 7.5598847753273315, 6.883756362827913, 6.857261011969043, 7.801529876460678, 7.260520129277446, 7.189827867984536, 6.588101018127579, 7.174316016271014, 7.587466006159633, 7.5260359072722025, 6.630901335967754, 7.232929259603337, 6.792493830356132, 7.23462585625942, 6.5793874892035165, 7.558595162115865, 7.437937150720608, 6.756224306995375, 7.346631348987092, 7.365343095687646, 7.643862394742804, 7.2389467567306385, 7.222727699392645, 6.482663049641209, 7.1243607851089665, 6.418157832383489, 
1588448231484, 189, 7.108674625549169, 0.45084205259638105, 5.82910625265458, 5.851661972435905, 7.424623549809693, 7.28775777864627, 7.53886997391635, 6.630382313565644, 6.877086906951828, 7.409608256033587, 7.260744653230531, 6.218617794427366, 6.971127506058234, 7.605032246476252, 6.536220287705901, 7.24402499879659, 7.6886894504229515, 7.340358118835229, 6.658089474063608, 7.198325593434032, 6.400372814806725, 7.427336472779888, 7.385684492078401, 7.310447403656168, 7.284563033974009, 7.19276081295126, 7.858761308359262, 6.685030475729909, 7.047490214270458, 6.737094784338064, 6.545942325941701, 7.197773421045687, 7.447770509387466, 7.199276687067658, 6.999501193033142, 7.536159430356059, 7.458829706366448, 7.426850700025657, 7.516379870172021, 6.42009584248422, 6.530686529670123, 7.307540421348561, 7.466574889842721, 7.461812691516105, 7.44460325239717, 7.795092480994244, 7.431468402601086, 7.101974972141543, 7.430527516634638, 6.351340825371488, 7.697506375655218, 6.711789046683398, 7.326377906263537, 7.25778219984188, 7.3484915070231, 7.651398770779455, 6.892781435269671, 7.531222688340837, 7.902376002003845, 7.001081073414536, 7.801677757816445, 7.118025900726948, 6.840956875329634, 7.488452102931629, 6.5209044356222945, 7.211352436335458, 5.82910625265458, 7.490539436971682, 7.137134244472174, 7.781331477850912, 6.3753015966341, 7.47164445908034, 7.125634076979644, 7.5080349519306155, 6.857796396687514, 6.340161160525718, 7.483549912809474, 7.331617213032349, 7.167780341521136, 6.490716510322313, 6.960739060999629, 6.559456509408432, 6.460536602328125, 6.424049401253231, 6.214759406173092, 7.834294928863627, 7.766843152523612, 6.599662026503353, 7.4586697947464184, 6.529800374421429, 6.53464836882799, 7.216971768747232, 7.071743182162331, 7.2026114978016915, 7.53799636523892, 7.16163149604199, 6.622821954291856, 7.198411695983471, 6.743361109326174, 7.037017199139842, 7.951052868952925, 7.141064044642502, 7.108534812858954, 6.981218237832745, 7.193092080059265, 7.0447228582465025, 6.052657796279814, 7.3023743818841025, 6.991535492161481, 7.453672893566249, 7.1287066767778535, 7.527534333024659, 6.430657179882524, 6.669471558907388, 7.43638074907734, 6.652655578452884, 6.8973098812298215, 7.212612091069801, 6.921916622946142, 7.215742736284945, 7.039061741722294, 7.318333738539745, 7.124770300808856, 7.381019335277459, 6.828152433049536, 7.1621552097133385, 7.346581030203467, 7.778765954180443, 6.828001233157137, 7.712408797509432, 
1588448235100, 229, 7.087451332522228, 0.474456104046819, 5.81004962805828, 5.82910625265458, 5.860966777144004, 6.902217689833004, 7.303256114110024, 7.015764928161359, 7.4591518039693305, 6.275336157198691, 7.570793053545626, 7.493374200715256, 7.593733758927016, 7.556029460541991, 7.829702946774444, 7.272502269343685, 6.482809113919597, 6.992964003059541, 7.085674769225458, 7.630800211851764, 6.687305482061729, 6.536791098548471, 7.675009122953812, 7.5309330371064025, 7.445332078454302, 6.736084731572457, 7.04155136247801, 7.187185107139843, 6.704789986311332, 6.8379388698429056, 7.019784837205361, 6.948822415364255, 7.783964021930043, 7.120387470673465, 6.47688173194281, 7.260299871612061, 7.930001341386731, 6.555003759998833, 7.249578741147193, 7.5543182050898245, 7.907939182753164, 6.612460053079925, 6.315533222678853, 7.6618623471261555, 7.214186034158866, 6.728547494905457, 7.128795808392431, 7.763513443476954, 6.598625872251056, 7.166426922694654, 7.2437449532023654, 6.820377477994049, 7.0308038737580345, 7.233365579157521, 7.4893371124059245, 7.294704218333224, 6.9166099220982185, 7.283227562197381, 6.850916129864464, 7.536363495893231, 6.8667320511691035, 7.69926374081156, 7.665345960538857, 7.004926540893095, 7.630459263519329, 6.902271574745047, 7.343041158606738, 6.591948513038231, 7.233984702937954, 7.559092482447274, 6.747461607956197, 7.393459701188622, 6.889570609739787, 7.3707171361218276, 7.496618980574163, 7.052847370582473, 5.81004962805828, 7.300970200674597, 7.293089451924007, 7.4084674507551895, 6.709807958782669, 6.266390982660978, 7.843019049084708, 7.377536728188213, 7.0807477604896265, 7.146405147129804, 6.578356223867461, 6.452708211383822, 7.047382001466677, 7.423599190814614, 6.123533196473136, 7.495286094362809, 7.265284034581572, 7.246661531182648, 6.675331348276774, 7.2917930822469685, 7.0303560044770785, 7.463883963171021, 6.890139244424087, 7.137635949258799, 6.088610667041977, 6.1186238545008775, 7.49458302926183, 6.654326974632727, 7.062600961301048, 7.917970007215183, 6.858688783393358, 7.5521381316938205, 7.29018215851594, 7.304275693689486, 7.130754978044386, 7.295027247740287, 7.535342355616941, 7.414896424193439, 6.594391717535279, 7.644874233441012, 7.2596473627679075, 7.647328317087028, 7.152849670523859, 6.715314227204862, 7.089427964564694, 7.243451622534825, 7.519480158466986, 6.53514716184883, 6.500940105721837, 6.819298905569157, 6.410000691666947, 6.491224054716761, 6.167788072494278, 7.557470378514184, 
1588448241293, 300, 6.998327625089134, 0.44843155636092225, 5.800860308183133, 5.81004962805828, 7.152540007878113, 6.7210050190312, 6.948697219415253, 7.61011056336349, 7.073222456632468, 7.3459317709814815, 6.6615679774666186, 6.601331999534521, 6.884246230963036, 7.399997517973739, 6.663927014499187, 6.9875941765752065, 7.353376634670223, 7.312249288349338, 7.309817854882694, 6.7207009691694095, 6.409253994412627, 7.381134325499785, 6.951727290184519, 6.671079898144426, 7.035164686420369, 7.675270385328418, 7.538811131549834, 6.8893653070178695, 7.373777307136961, 7.369501280641272, 7.07974780550522, 7.368808443946824, 6.542521525753931, 6.400698477183471, 6.554785264397332, 7.442989781523848, 7.042153913898252, 6.5586315501692845, 6.505850100001185, 7.154208846251155, 6.885576942592105, 6.628122053106131, 6.628408492476222, 7.120538982586525, 6.921875744306743, 6.8828931594233485, 6.383482963326384, 6.949237382722827, 6.7893333618269684, 7.532825261542106, 6.801455390088109, 7.227598800623731, 7.523330465357593, 6.416254187342732, 6.656020856203946, 6.62999877327025, 6.777891900354772, 7.296865911991263, 7.071328485300453, 7.207926913018151, 7.901105025397364, 6.490899329377703, 7.2841111270400285, 6.692135581999887, 7.245864295211536, 7.075420394116376, 7.536118289854541, 6.811171832574783, 6.531274046444663, 7.245997077187743, 7.697249269420295, 7.059270142609271, 6.816157118095414, 7.373904523696724, 6.911951303540988, 6.795849662523565, 7.650113108412611, 6.898832731264523, 7.6416679107870245, 6.572995966254107, 7.778872860346731, 7.284275683465575, 6.525587353222997, 7.471716593468723, 7.825741478048247, 5.800860308183133, 7.046805033841238, 7.872954000467677, 6.687828237402901, 6.571348964066324, 7.316268326717092, 6.910631783059317, 6.5001409470669405, 6.520720056769825, 7.798749683010413, 7.194047188483341, 7.508460844629714, 6.654620166522407, 6.54974256937516, 7.193386265253148, 6.801285549892097, 6.444392423961443, 6.472329124677046, 7.252513213253835, 7.411917769821794, 7.084925277014373, 6.558980245896268, 6.273447850890616, 7.288284173884621, 6.360411629276095, 6.7775734436521, 5.950976332895857, 7.306969399026475, 7.4015422373384405, 7.554095963049109, 6.4483413311519575, 6.96090327209875, 6.610268504294634, 6.678627559091781, 7.657698151835876, 7.475833823878296, 7.4225322253956785, 6.887493390250477, 7.7042633760845805, 6.568755600928966, 7.761347055151284, 7.016853917142616, 6.758192932723525, 6.365136784623512, 7.4540550760569, 
1588448241918, 307, 6.967583196682548, 0.5052465243698546, 5.797581583223155, 5.800860308183133, 6.947192753793139, 7.0688396551019546, 6.433442261961483, 7.286289479668401, 7.554123168751451, 6.7290767553126445, 5.797581583223155, 6.979100096086657, 7.331091729314855, 6.543578836248421, 7.807676097043421, 7.286763956382667, 6.8142835687885555, 7.0604022086118245, 7.162497066584508, 7.5085877951635664, 7.348543499821008, 8.062631894553416, 6.868336007567262, 7.373705624116709, 7.531538043064056, 6.368722210937754, 7.42820688735745, 7.014206963123909, 6.982601617233513, 6.845184043242089, 6.718260646974037, 6.694351868319522, 6.593916852198801, 7.659835959020394, 6.657713405111585, 7.383841976116388, 7.3320647217336665, 6.47308166020021, 7.6096580424511435, 7.145798780215593, 6.47081156914508, 7.0274671355598315, 6.675773971760203, 7.452638332260064, 7.149637135433494, 7.240995339578431, 6.983421790742438, 6.259117508019841, 7.014565315274495, 6.587325841362873, 6.37375237758122, 6.816625545918671, 7.031128760332945, 6.556370956351896, 6.554984950046016, 6.550063987355952, 7.698682758106667, 6.0581899784626225, 6.207743735255756, 6.546747766766618, 6.759516265540339, 7.21625968637735, 6.343594022066187, 6.685561511123344, 7.221720726475413, 7.24472744314991, 6.586075513266117, 6.2375423651659565, 7.813324572614602, 6.344443884988771, 7.78306312239246, 6.738041204399679, 6.525866282286111, 7.671106811395184, 6.3062695308176036, 7.549920336572997, 7.658457881696446, 6.691115353076827, 7.325412577171006, 6.859636782904546, 7.6954131276134214, 7.453425564039927, 6.52926041864995, 7.051849423010491, 6.668371504046469, 6.834216976720971, 7.462747777400822, 6.518186214224415, 7.461729448673998, 6.83303546297638, 6.606038577211383, 7.863161883793662, 6.9529578059909465, 7.074539242382177, 6.774663010965509, 7.190908260106602, 7.209096304030243, 7.4279065723080695, 6.688888454949613, 6.264322782415905, 7.887680707468803, 6.297131161557692, 7.2217467531545285, 6.224043841322566, 7.566379613310771, 7.603578384634707, 7.591766082680107, 7.537484148343312, 7.801552588294079, 6.993804070735018, 6.239450774132491, 6.571902209971091, 6.315503521020827, 6.20790065104424, 7.523244886950998, 6.933410221224219, 7.435642667060344, 6.630399584566609, 6.305844212199724, 7.362955596732347, 6.70385191520345, 7.21001621175632, 6.526810954454733, 6.909555479767099, 6.694765292597427, 7.639098079306768, 6.241495953709816, 7.400901775413076, 6.186208951203078, 7.5369322249820225, 
1588448257261, 474, 6.960780184374513, 0.47396228843489413, 5.765084309917484, 5.797581583223155, 7.001820516076805, 7.126284726197844, 7.314759285051008, 7.308243700597501, 7.161960139989323, 7.296708446259837, 6.023995255099279, 7.143677359092728, 7.598715885701979, 6.6509148356725385, 6.90242666369942, 6.6524188164157, 7.063619382171555, 6.777658859986817, 6.669449185963472, 6.054954337704477, 7.335895245353825, 7.334800309351621, 6.9746605040476055, 6.765352904034045, 7.271267671902841, 7.054498809146801, 7.435323519034264, 7.130401821729951, 7.408255303636008, 7.447224207021769, 7.455019358389111, 6.551581882049649, 7.085724424494431, 6.478966854535148, 7.309084735436876, 6.988811401317005, 6.875899353823299, 7.175736206875556, 6.805939203609625, 7.0909263778890255, 6.598267670587281, 6.974980662742284, 7.236980793220342, 7.306651132914736, 6.898559663649602, 7.497709405275102, 7.498308205184874, 6.532658321270877, 7.2400246043138194, 5.765084309917484, 7.169917825666101, 7.353098708040166, 7.252222852288694, 7.135950836349552, 7.5603174344272395, 7.375738691256055, 6.7257255326257965, 7.4064860697503505, 7.1560975613185525, 6.551409432677705, 6.0888038412427665, 6.196145922544102, 7.673867341450289, 6.984154635456387, 6.599957936658424, 7.731704612733832, 6.824285999090762, 7.286219774436647, 7.1006534855182615, 7.155983333648142, 7.4849881440778905, 6.686596674870313, 7.371472659210025, 6.206837178097538, 6.805454097347297, 7.167498073454554, 6.939285994838909, 7.571785726524276, 7.3440966734836275, 6.777539972383239, 6.1146238443675, 6.438583894599703, 6.39333485552984, 6.506493789944946, 6.2936132931130775, 7.5606524401213, 6.4318917531981645, 7.4899702315628005, 6.799187190063856, 7.074253556923084, 7.642585810299332, 7.020421600588274, 7.386090436142069, 6.601135232979173, 7.237285999521771, 7.544857229833085, 7.4018867110774655, 6.000838303560453, 6.927633320516638, 7.3104862504784505, 6.579317593393285, 6.577028608884621, 7.073470296168371, 7.808535990642166, 6.527359219510904, 6.615405594851763, 6.501647549868361, 6.012411479284819, 6.839294682868059, 6.716846397739699, 6.469826944806029, 7.336382335107617, 6.861228818242828, 6.8018930048299495, 6.890597081619687, 6.181625903167251, 6.459400313657868, 7.720255249391374, 6.767781728457539, 6.4989938814752595, 8.021880300244778, 7.647641937914508, 7.2966457821751725, 6.326145377158416, 6.575549662437454, 6.445796367758356, 7.633907474821066, 7.583458862571557, 6.369896383487598, 6.948951985480265, 
