TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438424814, 124, 5.868191227089344, 0.5027296099868902, 4.598084680060054, 4.598635881099805, 5.690747649090715, 5.018281507149284, 6.427412240170329, 5.593728749477597, 5.593481463373746, 6.5664614415359654, 6.369782663951529, 5.672878980110369, 6.299020936208901, 5.964829487691175, 6.926061059887955, 5.637652851643355, 4.598084680060054, 5.766978953574321, 6.232335649094771, 5.774952708494896, 5.329658191161712, 5.2597894041258675, 6.103714734624293, 5.8247755000498085, 7.065869526951922, 5.867878564863218, 6.410209609950609, 5.343400369054951, 5.514553479865278, 5.738050027506826, 6.296905610375749, 5.307795261011969, 5.351973646239138, 6.415447470654635, 5.91861518111407, 5.348260019646143, 6.25720314355626, 5.930025026240427, 6.396843492416543, 5.23046475809956, 6.3752652047329175, 5.921987304874547, 6.392087722591756, 5.506932744929541, 5.746357293124225, 6.02577199497952, 6.194302049874983, 5.540202919876845, 6.125129527363399, 5.933454817180559, 4.708432960582588, 5.83804821606277, 5.873182723135138, 6.349745516146297, 5.380918345125731, 5.114482485799351, 5.734586168644518, 6.375589488886099, 6.527472603134668, 6.551975325071194, 5.798566436751707, 5.791799515822643, 5.4816583350066646, 5.955313258107574, 5.595933814563588, 5.864685354135004, 6.1548789834662845, 5.475321688153032, 5.657739076941616, 5.228649012862526, 5.670650689654963, 5.044850059747, 6.102301538592691, 6.14986516065416, 6.288387855044585, 6.318698543037514, 6.019822355408488, 6.310216606089083, 6.102829577298913, 6.028432225126003, 6.013107632887889, 6.12395157938708, 6.054146770797166, 5.699541171069397, 5.704311624566578, 6.7290626605884745, 6.501298042514203, 5.7580046013820985, 5.469792791918735, 5.759445303402497, 4.695677404112503, 5.980824583085735, 6.497737462459549, 5.6402337344394065, 5.69856931089676, 6.557687635498626, 5.780802192669726, 5.0244786589802075, 6.816177649456502, 6.038382302875346, 5.9583063094021815, 6.634605101331472, 6.20363348827639, 5.9330470406823315, 5.79611478330423, 4.978548624402611, 5.600370197217112, 6.136073204387069, 5.898183911731686, 5.949708740675167, 6.185600758703545, 6.241082783282867, 4.970835198378743, 5.221891078588647, 5.507906019165611, 6.179900748875477, 6.362626168795464, 5.385059359468603, 5.343607047649521, 6.593321084891039, 5.838166839684948, 6.996662282769137, 5.654506512722079, 5.032427990813516, 5.745197501930727, 6.435168148357377, 5.541067132123596, 5.533763263107549, 5.568669928133365, 6.391716059801746, 
1588438425625, 136, 5.747009581123401, 0.4644588125051951, 4.586510544555215, 4.598084680060054, 6.217987880791657, 5.838172811295482, 5.3527034074185185, 4.76114866154238, 5.021169518104042, 6.020385214764684, 6.239752252319193, 5.41538390291935, 5.644400532058576, 5.751450295273671, 5.589847884883456, 5.673587685256065, 5.743747789498731, 5.677085167576523, 5.479458188129367, 6.298724627762941, 5.690496993742164, 5.439493585204146, 6.321050223073809, 5.781733795262495, 6.156388871067473, 5.03211727686105, 6.0360371735445995, 6.261293459896897, 5.467675554346096, 6.281950416291596, 6.556275401795887, 5.511179975861616, 6.008621057090593, 5.311337586455326, 5.8475460954596885, 5.177053467082764, 6.064271893448532, 5.37686394970877, 6.53746035604308, 4.722773111822761, 6.394371143640664, 5.982766884621445, 5.176716792033843, 6.048776675640286, 5.169560957393228, 5.66284771313137, 6.025994458956931, 5.4416114533180195, 5.845327808386658, 6.1543748205596085, 5.410036393851896, 5.431471876019255, 6.394868494862483, 5.329477727207274, 5.455407447504822, 5.316833754978635, 6.405633496231168, 5.797326997531345, 5.092858330809923, 6.126399184550789, 5.533739732991127, 5.947919507449521, 6.708185272457124, 5.570399545886288, 5.932781752840051, 5.6976595791031475, 5.257530142304964, 5.744031502068872, 5.403506625996324, 6.055798591092527, 5.092189222054458, 5.359950621994358, 5.7292273132800355, 5.843610611251491, 5.2625799079284, 5.795735702345709, 5.623709069715259, 5.887539032518911, 5.777448854414228, 5.783689942310801, 5.841832952786254, 6.01301841422004, 5.392595227784816, 5.325965787762091, 6.323523994227257, 4.586510544555215, 5.070509347517739, 6.410283667752692, 5.058335716949554, 6.115731007897413, 6.0492256528298265, 6.404074369866908, 5.369839312322422, 6.378294420924463, 5.452605798930453, 5.539461143391728, 6.100048811642817, 5.909859695078693, 5.276719298403284, 6.326360580065999, 6.11171503379815, 6.122603648750639, 6.127047994276133, 5.49396065611998, 6.729367233224781, 6.306684443842826, 5.371820247619956, 6.347541698875917, 6.1458567421930965, 5.486856879707809, 5.934043481699379, 4.757411392559358, 6.16894826951882, 5.175134596755021, 5.328043469307587, 5.536935073144056, 6.644455508266735, 6.140987617759648, 6.301001367070056, 5.715987351330674, 6.197450602429623, 5.801560635732553, 5.326878434659707, 6.166009781851557, 5.958491105487445, 5.524698428257819, 5.383511676751196, 6.006946518884401, 5.757097476451264, 5.281768006488533, 
1588438426154, 144, 5.923005929870267, 0.5033383326257793, 4.57153909821299, 4.586510544555215, 6.330490732105295, 6.257042497593847, 5.526461196008214, 6.188314329305032, 5.810881300632445, 5.2165893623516135, 6.539090305546591, 5.862772670196103, 5.5318313286701395, 5.9170627606770845, 5.56828879966413, 6.0165816071651825, 5.321837477264453, 5.3201990064882185, 6.130204953692937, 6.754230267481953, 5.980818532279973, 5.0748783974954685, 6.797639131486015, 5.131183435885445, 6.7057082464920805, 5.3519491584036265, 5.741622672079233, 5.456879718339086, 6.133798622711284, 5.449840843463436, 6.05308891826328, 5.343784570927593, 5.966265131362876, 6.498262757224065, 6.643394157723994, 5.872357745424064, 5.323301355779892, 6.292196467631611, 5.91118690890235, 5.536923507643808, 6.298034595500688, 5.953402634175075, 5.166124318357657, 6.234790781602698, 5.9297090715403575, 6.262955659923277, 5.490224839437427, 6.411966659515804, 6.336563756060193, 6.243008393247443, 5.6095873794148465, 5.733092851677035, 5.950745149621798, 5.689449343298313, 6.150838136804325, 5.841980306277136, 5.901551551203198, 5.803954308142094, 6.588435665830834, 5.59201077726958, 5.095037002847177, 6.315942589220731, 6.0061919875505545, 5.64146492879942, 5.518830562830216, 5.3229296340166306, 6.196933898255531, 6.7405941767241355, 5.4670867298846915, 5.628034121875771, 6.553823250155452, 6.044749227936763, 6.780801999255595, 6.014188482802598, 5.565508631519243, 6.1276005135067235, 5.972765286841725, 6.05081520316934, 6.74808302687545, 6.103101261252419, 6.11268630669351, 5.010393016337815, 6.078887569612502, 5.837968413402056, 5.884303871496846, 6.561374554844423, 6.040036600872124, 7.03627113454165, 6.313997181219096, 6.5641437913360825, 6.787819615442038, 4.57153909821299, 5.365662852549849, 5.76697909996675, 5.188545376758775, 5.682437627968925, 5.986415958624856, 6.025777921418386, 6.8237427767654575, 5.599429310208608, 6.376169923868125, 6.716168572810792, 5.748731253402456, 6.85757613317011, 5.8671073160354466, 6.6357130895088785, 5.842138591585647, 5.9207514171862945, 6.473759180160799, 6.574136258772327, 5.674847355434273, 5.53196433647448, 5.518218569158232, 5.847944814364955, 5.189064222793832, 5.222640530140616, 5.4969956813208585, 5.720993503855049, 5.745557421354316, 5.536503257664435, 5.274735070611522, 6.615381971109071, 5.949038674034163, 6.143268827200394, 5.980327875281165, 6.327553224511361, 6.285333972093758, 5.729170392465048, 4.961555797839576, 5.99361566790568, 
1588438426566, 150, 5.806520282666504, 0.4901755049302874, 4.562592840675147, 4.57153909821299, 5.92943306123423, 6.83572766726592, 5.301663295929874, 5.579352710371933, 6.252255422958923, 6.30788874268269, 6.297306367391214, 6.37892224744448, 5.0550451079173335, 6.425568526603924, 5.719497721415782, 5.891705806977547, 6.297096984710036, 6.59005298479214, 5.772129072632636, 5.738351953901596, 5.928112959109926, 5.1109185481442685, 5.850299723680889, 5.864237118618622, 5.789647432744923, 6.038863815825267, 5.554641176356779, 6.7904625177334, 5.784339307439702, 5.704280285530187, 6.4383554061782196, 4.949073379119009, 6.370237083384101, 6.648764905588263, 5.805450599683693, 5.807623988548691, 5.837910412654974, 6.19246595445461, 5.595055823556032, 5.768522878997394, 5.277743248171623, 5.986713904629249, 6.585272207669993, 5.972995884594134, 5.48500453766253, 6.0250585443811815, 6.07119321026631, 4.684351970445267, 5.459146345750247, 5.002884426445621, 5.980612756604855, 6.007834220321804, 6.296310499944187, 5.8140952352055715, 5.564993040284708, 5.8123578137447085, 6.342276584961232, 6.454543569312516, 5.721005578625182, 4.815594887534571, 5.891466163801925, 6.18447719392238, 5.108468775064541, 5.3757204395945815, 6.005566356327239, 6.1796258357594995, 5.840842709870751, 6.105812936986117, 5.440608291563746, 4.562592840675147, 6.312474660358106, 5.6701453524286, 5.268989833118365, 6.6089663718730955, 6.337818515537077, 6.369988597567276, 5.224968760670182, 5.967105715169104, 5.630180290838063, 5.811295705397637, 5.801545166037227, 4.993566304005218, 5.255891751805302, 5.200456652924282, 5.447508436141312, 6.051667650857644, 4.843270302925678, 5.84798040158038, 6.242342914965156, 5.964407618781923, 6.609988978966107, 5.652719817260525, 5.937061942653684, 5.4163540545266855, 5.490369800289257, 5.200548984541857, 6.271889815595622, 6.169521810115232, 5.571624173374401, 6.101417126556445, 5.269522582442989, 6.117223885725709, 6.38828087242057, 6.2881264258804626, 5.020785666428077, 5.107490054784585, 6.092070959263258, 5.528078070233048, 5.528142207916664, 5.4359408208527915, 5.32985521854763, 6.319874780863614, 5.212990553540221, 5.319822168391468, 6.327665776922696, 5.925961533452551, 6.200536705577811, 5.721754388132784, 5.5058499179082805, 5.233089562293818, 6.02269692684912, 6.053906391845758, 6.341423822629149, 5.501694394215282, 6.503760231624204, 5.3415933659538855, 6.008762573957333, 5.957445817869183, 6.201546560469619, 5.52214605487795, 
1588438431314, 222, 5.857417472009418, 0.5155583418274694, 4.544383451046676, 4.562592840675147, 6.2236633967736905, 6.593954810027894, 6.597390281898177, 5.903207716732384, 6.024350637225017, 6.1294811793254, 6.600103051976306, 6.678047507415467, 5.374321424090302, 5.760981911947658, 5.762262511922382, 5.451366583070856, 6.285862860598115, 6.280401225032616, 6.124153147236252, 6.087651492665098, 5.312007983999749, 5.798889457284823, 5.5026790234891685, 6.255759377114984, 6.007642178270034, 6.24989760982032, 5.787565276778598, 6.293299167902672, 6.866425371844422, 6.1596585603215175, 5.218008390017636, 6.376786481219867, 6.552546739357276, 6.064127797671902, 5.452160779982248, 5.847854612001395, 5.907113237575746, 6.256177244013934, 6.395149898803101, 5.708442648188574, 5.800134642231387, 5.282263106435113, 6.285371170925165, 5.504044552248275, 5.538665766780356, 5.056135485289645, 6.076965465123953, 5.753039421657065, 5.222660209956258, 6.0445999436829405, 6.263243245551631, 4.859872710000249, 6.931009609912982, 5.724206404498735, 5.329863942347566, 5.739357360206097, 5.932971807650603, 6.253498159652492, 5.312937986497824, 6.347272004844983, 6.436074980018472, 6.010431391271234, 6.172693335897779, 5.043662018879061, 6.1912812705085205, 5.351477249391446, 6.340022142131351, 5.831420449639799, 5.591959500295932, 5.864357064405317, 4.82529412979979, 6.161599969140063, 6.194809654126712, 6.178286470667536, 5.183740125338638, 6.413064734614071, 5.845745442380744, 5.812811347270723, 5.15860229287783, 5.198931983648236, 5.41051329214412, 6.379676561793762, 5.631374777782209, 6.02296660776872, 5.857750673643411, 6.61995533077326, 5.568208840383435, 6.8392813261473355, 6.000093392066526, 6.0142381449242865, 6.0764303540477105, 6.43281507579936, 5.654192460211026, 6.154821556711109, 5.593598180250758, 6.077462392113375, 4.932314439344233, 5.836079328307427, 5.9733815915807, 4.865214253445065, 5.974805923045458, 4.544383451046676, 6.47011628003232, 6.767521300532398, 6.11328877384447, 6.044755378014214, 4.80679181311382, 4.7214511111112225, 6.234086201336152, 6.285679507706875, 6.195416472381236, 6.014776963306319, 5.260684102212849, 5.805709848051153, 5.840215551158741, 5.227346444384618, 5.804651384571028, 5.086784061356866, 5.569330986800893, 6.21721147382075, 5.361123344245304, 6.696003151965822, 5.693231957243732, 6.142978842441732, 6.197229477866664, 5.266580056510599, 5.910975021951813, 5.565322943900526, 5.369794847637654, 5.247040732299106, 
1588438431443, 224, 5.778532364019424, 0.5229368353250662, 4.50664589074744, 4.544383451046676, 5.777225554016218, 4.967467507584083, 5.697449680025273, 5.964984220909699, 5.088595560793298, 5.143495774579898, 5.4002688291249425, 5.931913625068668, 6.204071366181441, 6.271350227434297, 6.190810306609742, 4.792825144882289, 5.8862964435522365, 5.759873061793076, 5.795828328675862, 5.904223116172, 6.2108336443985035, 5.32629198310989, 5.342603718173725, 6.571913917023195, 5.356717466290625, 5.640057036330799, 5.519636214826317, 5.470023177882801, 6.070185205874315, 4.992195203073503, 5.675547552037886, 5.0213401872730286, 5.747810932436699, 6.279266558931271, 5.443448922774339, 5.586581465183152, 5.765045037502829, 6.007539164413767, 5.624367025836342, 4.638710001695468, 6.328179410645318, 5.360716940942074, 5.42602863927337, 6.319695653463931, 6.1835523515980775, 6.104014994708743, 5.369422254031275, 5.767405140148178, 5.4064237815799, 6.166443406704799, 6.047051213418181, 6.117352949452953, 5.961702179362008, 6.374867434779919, 5.699651283143679, 4.6120377743975745, 6.505191932234032, 6.249856313429672, 5.712945698889004, 5.778399695898846, 5.3143418552783475, 6.341877204258796, 4.9504606192024765, 6.606589588657787, 6.4263160602981495, 6.2504653035122555, 5.3995719001961495, 5.184755883390947, 5.660881976017073, 6.07455212155668, 6.49797863430921, 6.5457242470209325, 5.125627343057715, 6.270542401383528, 5.77714381390456, 5.426014611964195, 5.987964993675628, 4.50664589074744, 5.133505051029414, 5.0521761612160185, 6.21639401343274, 5.610572921834675, 6.1065607968170195, 5.170988137260916, 6.1858942827789605, 5.3150451846538225, 6.360188251267901, 6.216235989303922, 6.132255586470821, 6.144439339198235, 5.15879731181972, 5.732475023049021, 6.139671760360828, 6.165422549740186, 5.577252452577792, 6.211088476196629, 5.710518894934719, 5.186679867687641, 5.625968909715776, 6.139066539474474, 5.890807410381576, 5.4193619734040634, 6.612226493794281, 7.003710031167302, 6.512142919977964, 6.171291116887206, 5.18920046611236, 6.05572807751901, 6.117888466656848, 6.282529572923203, 6.120306014631011, 5.41980713354027, 6.39898985638477, 4.619951107142854, 5.660397230376813, 5.825909462073006, 5.569592648965011, 5.293011581571979, 6.430877335861447, 5.542764547163394, 5.519570471488575, 5.879135685128545, 5.657508174653158, 5.512495995510887, 5.3128076527271855, 6.356374762984614, 7.167748617586628, 6.429785043741829, 5.5197883637346905, 5.641134405503527, 
1588438433602, 257, 5.891953019417187, 0.5279514853974416, 4.502541173588269, 4.50664589074744, 5.778987121839194, 6.1236235453593055, 5.360906802269482, 6.205816651877728, 6.0428003781068345, 6.415309756918872, 5.933705561561775, 6.2894419050361545, 5.497082486288257, 6.957810696877309, 5.668259655403106, 6.935929934162502, 6.178003850876547, 5.2554418377378145, 5.3892714493928215, 6.484687578296629, 5.563627337556656, 5.811003725726096, 5.42580616449738, 6.1035743188232106, 6.128570596398275, 4.502541173588269, 6.482963436600351, 5.844943813036078, 5.496732474868314, 5.440843750474178, 6.230874755251336, 5.357383373166535, 7.282284107281011, 5.22206000064537, 5.602175846859083, 6.030714836548773, 5.5155869871825365, 6.190944443850995, 5.763238564945743, 5.717701241841977, 5.989314775464585, 5.8933222226901325, 6.170068208399826, 6.1449273715075625, 6.696966681366299, 5.53290054963827, 6.08675361256691, 5.913765226979095, 5.427406737843233, 5.271175434801674, 6.1267994025640995, 5.619738819323195, 5.700319944207984, 6.363819706256688, 6.400816125052321, 6.4652655870404745, 5.595487260287814, 5.785249843782342, 6.7932178782729, 5.720248159660135, 5.482725474949081, 5.2158182869985295, 6.136115278478482, 6.191897299194437, 5.353083860127627, 5.510964415521316, 5.4929043469894365, 6.321470842544084, 6.899069366264196, 6.112011601656085, 6.595814044320391, 6.21828629434865, 6.179232329010964, 4.902383399440666, 5.706288798643577, 5.578464680230001, 5.248258678153124, 5.56678253640859, 4.94211206342065, 5.154193297948469, 6.468292803541248, 6.225337790144399, 6.276636159506415, 5.650331519464588, 5.628159949330886, 5.508961914674216, 6.33791360733558, 4.817183428836293, 6.56803102493599, 6.283408980158687, 5.786858151545873, 6.104853373349575, 6.168798482734418, 6.273772551388492, 6.090078247825819, 5.42360393732665, 6.407180999191713, 5.827512157762934, 6.575645571166958, 5.785632822734607, 4.848606893657201, 5.895846453405929, 6.499452101758536, 6.477677929136325, 6.161012929089643, 5.885791290900707, 5.600914966884388, 6.084584644659684, 6.459165034748169, 5.767273122297488, 5.510563137718262, 5.3265033136938404, 7.126324503423108, 5.706128378618589, 6.534413237181986, 6.524315120040638, 5.408493080564811, 5.390574388335147, 6.1190822476990885, 6.105808112182109, 6.541656077935753, 5.101347473061541, 5.593380646407242, 6.303906586739841, 5.34605910241925, 6.0960521767227505, 6.23729815239745, 5.183955759078729, 5.1592290835111365, 5.831687554510183, 
1588438446084, 449, 5.789757738999031, 0.5292486337590974, 4.4943316559915685, 4.502541173588269, 6.347009595383226, 5.34068443254333, 5.53057869238136, 5.734385320944967, 6.26598424418791, 6.203788549150549, 5.055350455059463, 5.363988316113811, 5.530595232986277, 5.225363373444443, 5.398520948795065, 5.539988055309915, 5.961283799685126, 5.4832678854226415, 5.067490833816347, 5.928091916005058, 5.672003882821738, 5.689756901220186, 5.184172947718384, 4.96340013479164, 5.52382504301486, 5.659749188592033, 5.753307029989946, 5.614929469120138, 6.080356904152102, 5.586356463355731, 5.659312865751318, 5.868013216384631, 5.064948418507782, 5.394710423388419, 5.218680292460815, 5.785527772608822, 5.643912470493321, 5.660312926068052, 6.431183056645361, 6.317923472407252, 5.435745420521447, 5.648314895780034, 5.602703358223403, 5.6165422809367795, 5.399297753996405, 5.0717902809915305, 6.043239892221298, 4.792269141406576, 5.635850992878202, 5.8342677062433355, 5.2613736571219585, 5.808322922438494, 6.175036826768177, 6.468885406642248, 5.571743925047579, 6.615334215853458, 5.439184817357976, 5.632964056750569, 5.324293530960176, 6.1778037741272005, 5.92222729507551, 5.9055241241104985, 5.313652518740996, 5.2000025661432865, 4.4943316559915685, 6.1549184545684055, 5.254986723374472, 5.56654651206763, 5.5693116171800945, 5.398560859666986, 5.719184525265754, 5.930331173984821, 5.984509557852062, 4.757189257081558, 6.515371662111638, 5.653555238825944, 6.1998252433242165, 5.908491654127635, 6.421120157639583, 5.998267218852707, 6.6191987483308194, 6.647219605888717, 6.499112686451395, 7.048267026956275, 5.6658184916400955, 5.787521033609865, 5.683825456120254, 5.46107525969723, 6.381477107938676, 6.6210863614374995, 5.957436849121355, 5.144300246742928, 6.478318455426725, 5.294211270880519, 7.0677193286748885, 6.254611618954103, 6.059220684017227, 5.3298039434490105, 5.620237334061176, 6.1620204147280715, 5.62541445566602, 6.611634880123808, 5.2705799834513165, 6.268869789776718, 5.433935016512129, 7.003537919854994, 7.1160646464292485, 5.478736217290679, 6.592599160834885, 6.453432393660639, 5.916818038073246, 5.815599634073031, 5.471263371621939, 5.562124665166892, 5.493110173658732, 6.292913412729567, 5.054020788644184, 6.753562822515036, 6.8752260040934, 5.796760919668099, 6.1170622760631, 6.233067775957037, 5.327765436275294, 5.567457675339157, 6.156039613338303, 5.403191996838243, 5.697097383009098, 5.8430813999856275, 5.401150167467605, 6.210464334069506, 
1588438448950, 493, 5.81712394503312, 0.5661127979408801, 4.486656715064828, 4.4943316559915685, 6.765518115739704, 6.99354483090349, 5.456015322906561, 6.514460491588196, 5.493062074888946, 6.756596528428927, 5.473654118739787, 6.8440625133385, 5.284219384401174, 5.06662753661559, 5.754184927829971, 5.908917812725211, 5.204564344174659, 5.381872881558166, 5.138679564918536, 6.349281210406663, 5.498165099444108, 5.4564521740863245, 6.370667468317183, 5.726106073701368, 5.611731647752542, 7.271217865249599, 6.49815341201454, 5.598138867031207, 5.577118345931964, 5.277879267322903, 5.2724439896480595, 6.192442238855385, 5.101348400565789, 4.954851885224231, 6.622578158992765, 6.238853070683836, 6.142704646641785, 5.431000395655285, 5.517181231372244, 6.776937546244443, 6.362494300515616, 5.701725094735841, 6.006154362086992, 5.682989809450655, 6.704639572504358, 5.5164695699361515, 5.759414208336718, 5.473328782713727, 5.5928798832651685, 6.263336611762766, 6.554870788123912, 5.504421966673417, 6.007170229278387, 6.938071052265952, 6.406466102391471, 5.677368688244208, 5.617905869942015, 5.114398526381574, 5.892561563122679, 6.070012281853205, 5.58544449306737, 6.683066985177703, 5.901757879986401, 6.189227024238152, 6.320490640086514, 5.163702115283654, 6.373259285202067, 6.187523055433857, 6.429810560698551, 5.356753208848384, 6.279967584662949, 6.065158906303424, 6.341204424826519, 5.255339691106176, 5.901051442106831, 7.026808017981982, 6.396045251017563, 5.458330151256137, 5.245900731517071, 5.577657778580453, 5.556733419575311, 6.857495085323691, 6.084372434121503, 5.376569002293553, 5.441480275334747, 5.651230109137529, 5.632306141074509, 5.468415228233387, 5.639020229181948, 5.991941696069244, 6.911375950784959, 6.109489585862417, 4.8856582384731455, 5.352460180470949, 5.981166224673734, 5.231931907627282, 5.601448716014265, 5.986254210477062, 5.7077196788203475, 6.404317365310104, 5.886697499764202, 5.346095824409848, 6.136799396933439, 6.164575615879839, 5.124207530189403, 4.486656715064828, 5.438713198543564, 5.637918561491773, 5.261357428306364, 5.22313096643, 6.190844918288796, 5.724701925317563, 6.144849878495263, 6.108261325948282, 5.5063467736344345, 5.340050986890051, 5.714753761340269, 6.980387954664983, 5.486856132677232, 5.742476538639754, 5.286636548524626, 4.6288268023366435, 5.718870444812594, 6.269642051835091, 5.228708061260175, 5.512297871803351, 5.795779124361692, 5.75403024591656, 5.232110377563165, 5.230027288164896, 
1588438449335, 499, 5.800951142559701, 0.5547134395287671, 4.466936767631936, 4.486656715064828, 5.820276733612538, 5.37416369986751, 5.225260699137708, 5.975450956894128, 5.8313197318709085, 5.326145628376352, 5.746681396521963, 6.443369894220139, 6.3421005561438735, 4.860567744858416, 6.075891749212007, 4.466936767631936, 5.958158237252555, 5.403669087762525, 4.921246224792681, 5.025798656116739, 5.179554502089558, 5.50703575892892, 6.606118273589373, 5.642883971089302, 5.745183309617366, 5.632339459201272, 5.620078292643681, 6.0184996014067655, 5.815513591726583, 6.088174923431432, 5.856269307462347, 5.6940775929675205, 6.098181045351187, 6.194261510730871, 6.217969746106366, 5.450356602830253, 6.148305993246028, 5.729370281265548, 6.752530354508407, 5.838051350984416, 6.100415825712134, 5.075312193486009, 6.518857639124882, 6.206726149699887, 5.10788164648567, 5.592841393562984, 5.339307008897605, 6.580425205339908, 5.153175978079674, 5.520081915034414, 5.597924991806302, 5.299149816742014, 5.937094882770023, 5.618668421944582, 6.7355568264135925, 5.782688709108922, 5.802819329148415, 5.59095293446973, 5.517200934996945, 4.71331851744852, 5.037432359925879, 6.023349156925419, 5.680591185145623, 5.514223643060491, 4.584457499247119, 5.649183517245802, 6.558649523536209, 4.638192142823339, 6.141610872133739, 6.6437563150825225, 6.117151038945153, 5.709220059198593, 5.249732652820446, 5.536657478729804, 5.515630596330044, 6.299681256978945, 6.148103355342616, 6.6695740140428725, 6.154651271521033, 5.970662247771536, 5.262761072092495, 5.837404671715025, 6.113517753953123, 6.759954869481334, 6.31216905423613, 5.436469032620584, 5.120300457615068, 5.835237936120714, 5.256521255331095, 6.858282097040902, 5.543950414704226, 6.027111534996023, 6.619864421755035, 6.365423166349779, 5.974688384741353, 5.447335622678018, 6.401701492355942, 5.714164345062211, 7.477802565326976, 5.601343857602842, 5.33443682199111, 6.768517478962718, 6.686017498086598, 6.478128840010088, 5.145113383711818, 5.669551249312371, 4.965734597472323, 5.580761999920795, 6.455107445797938, 5.938915915219756, 6.043529439722171, 6.358421958084495, 6.119051225068856, 5.884954744586984, 6.436732548524327, 5.667603152454512, 5.8710689792502, 5.966258244626989, 5.165960388797089, 5.406138557939402, 6.341591250328364, 6.204640590191408, 5.191539559369636, 6.575164324422988, 5.908871416132971, 5.528716826152369, 5.353757266218702, 5.1154549737223505, 6.076898574676457, 5.764791392954034, 
1588438449605, 503, 5.846557590469815, 0.524392609622991, 4.428760685606948, 4.466936767631936, 5.066636305021166, 5.502276783311012, 6.208563994795804, 6.252890901771769, 5.46114723089086, 5.797318462105125, 6.365255844090268, 5.308702754987324, 6.482491717630077, 6.319643148899202, 6.29313352975108, 6.458985013701371, 6.664506868533296, 5.7066188725025215, 5.667884978282252, 6.450073450384396, 5.879263681185355, 5.909280607802576, 5.264637238438557, 5.659335118335919, 6.2719439735506795, 6.801755851124044, 4.694865816888518, 5.487201400492119, 4.81375275725748, 6.208970757043558, 5.917881340387146, 6.346827062066222, 5.591508085568749, 6.3088076569272475, 5.029256219535601, 6.83859139812611, 6.289239167137633, 6.191146630762353, 6.715605724242903, 6.491675903192385, 5.6557938608574245, 5.992125259243712, 5.684928377206556, 6.09444268798076, 5.362803596772266, 5.8019527129928115, 5.384926318171291, 6.578058271280218, 5.648621567754119, 6.37230915905005, 5.2623080206962305, 5.797766107943911, 5.601548695516416, 6.082676808694051, 5.252342547487529, 5.966361330664855, 5.365235650984973, 5.622642977723884, 5.514204907972237, 6.607648447142556, 5.7532048679532055, 6.002822640338871, 5.337663652111461, 4.965954828924463, 6.041321474042316, 5.521131789210977, 6.043695717246443, 6.8734458233807185, 6.224433219944744, 6.038255113931516, 6.619691140946404, 6.433444201213213, 5.766010312139615, 5.465884138262693, 5.804423375060141, 5.318216178113147, 5.459680907394083, 5.5278342264261076, 5.982936113970627, 6.140851861708377, 5.436590525893512, 5.644433748893364, 5.001087424374084, 5.009464530382843, 5.504176151605117, 6.053067346125014, 6.173889561869857, 6.487242585922026, 5.163525109076019, 6.416465435620401, 6.365453450357844, 5.380212814258626, 5.76746822748316, 6.59670498537629, 4.428760685606948, 5.871724084631791, 5.24720302230747, 6.300494261382949, 5.878839974263243, 6.347933580040768, 6.184795631628183, 5.379854819952396, 6.095573260410303, 5.595797008353078, 6.254471813096282, 6.052195093552607, 6.169262675722799, 5.665378962772403, 5.403768896964318, 6.782902706044562, 5.423400640628376, 6.1848570040525805, 5.511857044134664, 6.340308387947035, 5.79469018951894, 4.522483389206836, 5.721881952354063, 6.185445979988891, 5.674633045596172, 5.372903406356424, 6.317716472724941, 5.208542887149838, 6.596301388473299, 5.809096246621919, 5.7070960382513345, 6.027296648986915, 6.414903363986747, 5.351763210392065, 5.743874459865948, 5.7908119566520115, 
