TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, 
1587458887993, 613, 5.514087096943609, 0.2271990515334164, 5.008622561455664, 5.015136264286335, 5.2642713632132265, 5.607829509350648, 5.692770484896751, 5.799616772965963, 5.533533015135419, 5.45396914292729, 5.400388811592285, 5.58549455572497, 5.915068303362878, 5.381537985864812, 5.509533906732062, 5.422933359226277, 5.342920086793796, 5.679634867462314, 5.9400084882533655, 5.114117846151443, 5.574307973231832, 5.008622561455664, 5.379212904350646, 5.844835638288952, 5.733502566638775, 5.332441240313159, 5.948643808133913, 5.5006684298122694, 5.53515238273206, 5.473943303808556, 5.70135531654903, 5.188287800717847, 5.311941885352235, 5.505870515759148, 5.578301634970176, 5.257889265104223, 5.398529868773212, 5.399507556191915, 5.719482013430608, 5.649351245559782, 5.711017192473709, 5.602892444178223, 5.7060999718973555, 5.620610271415961, 5.391926152264768, 5.372586461231229, 
1587458893307, 811, 5.576733997550331, 0.23204698666575274, 5.008565240574298, 5.008622561455664, 5.608456011612706, 5.8913882172389975, 5.454963610506854, 5.38901792053068, 5.823133916526053, 5.609105461509536, 5.923185589162421, 5.3898758087458845, 5.531375057435653, 5.396789961824095, 5.513452865857427, 5.1533245193604715, 5.533801340580729, 5.880476272892881, 5.551468933797707, 5.75823809423291, 5.794625469645925, 5.525173275630618, 5.657298253414566, 5.7081038698067115, 5.424801188359045, 5.406235261959074, 5.348278112137403, 5.856444435372368, 5.2267572232839346, 5.3215122398123205, 5.727620792427214, 5.715605102453695, 5.671976817811071, 5.775431832401531, 5.922059751363706, 5.5702780945897095, 5.603762484993635, 5.615353422246794, 5.008565240574298, 5.880334448570495, 5.700007816895651, 5.444190676387999, 5.741211974328036, 5.799233505326999, 5.575923033623746, 5.362101427977067, 
1587458896089, 918, 5.554888739763665, 0.23415434494970805, 5.003848419216226, 5.008565240574298, 5.888971640854026, 5.832840677167677, 5.944462728221565, 5.611802134300249, 5.590821855271605, 5.436680088723082, 5.588241561395509, 5.139378008584936, 5.587690015202524, 5.67336277153356, 5.49930316048855, 5.602887067182041, 5.705129203914512, 5.31894939405354, 5.152275731080233, 5.8313527469695225, 5.8121515682162554, 5.003848419216226, 5.811024730671522, 5.4443749512281725, 5.4632825101021725, 5.364084535038367, 5.654515870774467, 5.694257716746354, 5.471262916552744, 5.29986977453152, 5.737390380179735, 5.314690827978471, 5.693278865224138, 5.518705321960164, 5.502857158874024, 5.671219138205349, 5.866494590485928, 5.676181611086033, 5.467819855849935, 5.416381461186423, 5.438879059255258, 5.797734715361177, 5.9101119842492045, 5.545127590888708, 5.2826026487849225, 5.589353581672861, 
1587458896287, 925, 5.521513496646406, 0.24994306798010632, 5.002689359044993, 5.003848419216226, 5.593948302182211, 5.6625174260675735, 5.489370092603595, 5.898760256985649, 5.700821648539977, 5.876972808307711, 5.942547787340157, 5.4257933128495885, 5.698284302138649, 5.644109467222382, 5.920001940397008, 5.002689359044993, 5.424131370480445, 5.47731385400727, 5.759258904457983, 5.361525277993831, 5.478028220738181, 5.1708393162069815, 5.132281414454086, 5.539438078379155, 5.661871363021239, 5.411441765618522, 5.666640153318097, 5.354148154949173, 5.20397369831709, 5.609981055426001, 5.814707504691102, 5.437458870001257, 5.234828537638637, 5.842668145824401, 5.44741616488597, 5.763189347930335, 5.9573798393555535, 5.621074828025581, 5.547405078624983, 5.447738740716814, 5.264503179281879, 5.383793010343169, 5.1633358394630555, 5.509266914188401, 5.310795696613408, 5.568980907947169, 
1587458899506, 1047, 5.567183142959893, 0.23821440740435607, 4.99750487099943, 5.002689359044993, 5.681357193136115, 5.527052787936645, 5.3482379804911, 5.833276095220866, 5.7264377473272745, 5.898971638300495, 5.321547647027781, 5.773053167890329, 5.834105416665854, 5.208041186762612, 5.894135071412382, 5.571913031029859, 5.640595119363965, 5.668883605835557, 5.757716677135652, 5.895612761571102, 5.692932137379056, 5.826899000773187, 5.563844857675308, 5.41807205217589, 5.363523129871604, 5.400916149391179, 5.6300851375239285, 5.676069441964882, 5.388944752842859, 5.398944780360415, 5.319644302583304, 5.839459968586557, 5.509650540595249, 5.518763588622614, 5.743329396824998, 5.615975619465039, 5.786146368325059, 5.301343877946391, 5.638574477826449, 5.7072206344338134, 5.6513455149167395, 5.312301007576689, 5.406916910548121, 5.891051858650551, 4.99750487099943, 5.205788283263531, 
1587458901701, 1131, 5.532386878218304, 0.23894597822648844, 4.951803417274718, 4.99750487099943, 5.329322546809146, 5.255881738562616, 4.951803417274718, 5.728419774332274, 5.800674242380513, 5.737015577815663, 5.772522854105168, 5.9563578203190595, 5.357304186440297, 5.564396777681352, 5.3523728024083255, 5.563552294791096, 5.530382255219777, 5.7444007251144935, 5.7197645510888275, 5.758607391610361, 5.263736984494749, 5.802364420226618, 5.715771610957098, 5.6549993664843505, 5.43603858108849, 5.488854773322655, 5.234108010991967, 5.523328638967756, 5.598523918294482, 5.230779031989613, 5.594124295526068, 5.283371117165236, 5.438973691802337, 5.549086210746218, 5.484634111313318, 5.323532373878201, 5.688798500306306, 5.748771926994756, 5.44012175400656, 5.422580855015116, 5.233298904313117, 5.347175602995676, 5.752772197328755, 5.868703689546541, 5.907035748056778, 5.740865620621125, 
1587458905549, 1275, 5.548973873518506, 0.25549178507046805, 4.934886865817751, 4.951803417274718, 5.948501673632033, 5.436947721165199, 5.690067912403109, 5.4375520606105985, 5.586919463484723, 5.740208292156916, 5.908418370508701, 5.76430143366191, 5.482548629592529, 5.324659840745137, 5.593796773791032, 5.797007545612586, 5.81361929267772, 5.742406656136504, 5.5810069947129595, 5.2761304806621885, 5.299162712594187, 5.507031991331824, 5.669394340647499, 5.323082198846798, 5.78753777425014, 5.729714755022879, 5.207245506904084, 5.454898155855837, 5.562346254047967, 5.805955074834321, 5.374945637757205, 5.812340648151736, 5.4056615524444585, 5.4647942775331835, 5.476370285116367, 5.54654397803919, 5.929106201503387, 5.863631232899577, 5.382185193225491, 5.109043442552293, 5.336529603049613, 5.67079803006776, 5.324083577238655, 5.958202600104573, 4.934886865817751, 5.594488112630392, 
1587458905860, 1286, 5.554070948735715, 0.25916052065911105, 4.932524508107521, 4.934886865817751, 4.932524508107521, 5.725473718244779, 5.889885370360754, 5.752365824953811, 5.663509559601647, 5.896238932410628, 5.921966224774494, 5.956887157934144, 5.78134607932008, 5.402948178045575, 5.173101274255972, 5.649176189533075, 5.752909859595188, 5.278087631468719, 5.876715585208792, 5.815000864772372, 5.251783852815426, 5.276204583300863, 5.398743763580467, 5.4042244049431565, 5.277727218360556, 5.5345841165732, 5.466913933489724, 5.332709451802377, 5.919463313005267, 5.4343551224142015, 5.629664854786333, 5.638903690008036, 5.624289225695356, 5.630825648478049, 5.882516048393805, 5.340575345776027, 5.825377113126533, 5.451702518603776, 5.3948252654653315, 5.590203354789321, 5.659378007215039, 5.491484747239205, 5.3527402540064974, 5.542757764108283, 5.742161406501158, 5.327911966752488, 
1587458905889, 1287, 5.489762650002053, 0.23671867667069083, 4.916251224082792, 4.932524508107521, 5.766649641729128, 5.62079469073655, 5.564941019804382, 5.469102267636597, 5.258509988650349, 5.5345841165732, 5.1864767828583505, 5.274033875374573, 5.61868697684063, 5.560945442095979, 5.51348301733956, 5.524910167886767, 5.3965492975474225, 5.586774344441028, 5.910612060469505, 5.458468075399841, 5.589816302067973, 5.7876238974232574, 5.454548526305418, 4.916251224082792, 5.712056611277335, 5.626418661575044, 5.666106846415627, 5.471663736727839, 5.352080316946459, 5.6277339069760695, 5.343937708914925, 5.554399386682848, 5.918420538004998, 5.743353650862218, 5.33220010314817, 5.372272072234343, 5.400384247906158, 5.149530131807269, 5.193940652494011, 5.231223826565464, 5.936685613590349, 5.14142438011836, 5.632797055281253, 5.650082383857138, 5.518529601949472, 5.558266293382105, 
1587458907349, 1342, 5.509187977958527, 0.2609056031189526, 4.9138191871744175, 4.916251224082792, 5.870022876677301, 5.6845435758250735, 5.786116365914564, 5.95261413978265, 5.415623783098639, 5.532510994930525, 5.431388693301015, 5.106639805003576, 5.309897005478117, 5.738027319056487, 5.777303237233922, 5.125090287977053, 5.817264572944545, 5.519522766038662, 5.55459326865355, 5.706334924073051, 5.470994716422469, 5.645354474446151, 4.9138191871744175, 5.380619407327648, 5.374864265864465, 5.3276803018689645, 5.717800540277484, 5.785683791432045, 5.380981100088403, 5.620017349794357, 5.815040568724905, 5.705920949164288, 5.736137091041617, 5.216607612259234, 5.549942638625541, 5.19339244055135, 5.1100634470491215, 5.3713313652729004, 5.387777096078438, 5.7359149532004805, 5.619236175053272, 5.150675280693891, 5.720321048685994, 5.464335695015794, 5.744169811575735, 5.512656904456182, 
