TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588438935323, 559, 6.003078814652084, 0.5280220596576038, 4.543762387774111, 4.559454864910686, 6.3830710908899295, 5.729633898968842, 6.357151957058403, 6.650324196974613, 6.742837967824211, 5.558849654633729, 6.393215614245809, 6.147353627424379, 5.667209805760069, 5.990791082325951, 6.00029915541249, 6.680719926812394, 6.455851271189995, 5.359322838874464, 5.543837545213239, 6.185950229855369, 6.166055020952546, 6.412708518676742, 5.585330793975409, 5.508662341615922, 6.273153582651604, 6.318362407464073, 6.011072910303434, 5.859399845931356, 6.005421656946157, 6.405127399814496, 5.131622247047063, 5.917729504534123, 6.630920291645747, 6.881091703862947, 6.770483392064304, 5.132043212598595, 5.986447760219118, 5.9874724260112515, 6.109887005062154, 6.139250888942901, 6.291136843788225, 5.858280499106404, 6.596971989537624, 5.391322234169359, 5.967306435366032, 5.8800135193876, 5.8975800947529615, 5.367354242118385, 6.037326041638178, 5.596276421907093, 5.669947514174019, 4.957749937335, 6.181563841910528, 6.918394004276456, 5.7188945102691475, 5.140942291829677, 5.715088660882685, 5.141713745589015, 5.174938280153545, 5.5925325200161815, 5.753996545529526, 6.307560600284864, 6.173099207620075, 6.165413159073948, 5.878868490731495, 6.799114909646559, 4.661771971633173, 6.217854213242873, 5.274266786484286, 5.766236376278414, 6.59962020923656, 5.807064568750642, 5.631734167400832, 6.1035210097255606, 5.364384192597566, 6.540233374519922, 6.376895481077502, 6.499427239077397, 6.989463569132428, 6.567503149047857, 6.176302438219899, 5.201761211878429, 6.691357886057313, 5.9515197047606705, 5.636643435250896, 5.828702786784786, 5.525539486058739, 6.9375693083217485, 6.254338649319745, 6.169604285137903, 5.222265556770975, 5.439200083082708, 6.009909989420665, 5.64660386353575, 6.331899627487745, 6.095426729799177, 6.929803302800272, 6.491872734681989, 6.274511226278906, 6.516732971840736, 6.707791169200264, 6.707877026881649, 5.8865047495138425, 6.357398715543208, 6.495858066665867, 6.308873960475472, 5.591347681327654, 5.524047304605931, 5.9355764396164, 6.183813045335534, 5.264837387469775, 6.32367603178845, 5.729928897464232, 5.98719092497619, 6.554300460735282, 5.66285094869415, 6.881839470174423, 5.922977794103911, 4.543762387774111, 6.37763426082395, 6.673385627163028, 6.300194784535682, 5.36031981423555, 5.9515954394461055, 5.549442338462332, 6.135785004298541, 5.530349474087587, 5.774001856942551, 6.8532107244382034, 5.77159190855154, 
1588438953972, 843, 5.8285144898281995, 0.540058991748889, 4.535430202475229, 4.543762387774111, 5.755544528883333, 5.190537819383978, 6.284225556034714, 6.554673669881708, 6.397888799252286, 5.025785935231123, 5.238360673660392, 6.451828747718341, 6.14067718732478, 6.8671647337040005, 5.834045757942284, 5.794570740988148, 5.5280292726405245, 5.212110861716411, 6.2905834317427285, 6.022607471395731, 6.368849687373168, 5.686224479861283, 5.417164450974532, 5.962129673882578, 6.131020388784511, 5.33589035237589, 5.919520973400808, 6.132519174335155, 5.094155714725986, 5.6987309435055185, 5.30050136718464, 6.330056621274919, 5.855019218040379, 5.615451395227708, 5.852403115399413, 5.0376690020019534, 6.087358442271739, 7.586131130205144, 5.121720607673195, 5.830850853841862, 5.467420508946503, 5.724118399961477, 5.570227155472095, 6.131412443358122, 6.011393715760576, 5.705457237394259, 5.866345245298037, 6.022024614651155, 6.220402526306989, 6.547829207712656, 5.730672673750758, 5.568744552221087, 6.272906008009126, 5.749218828921014, 6.756541913635358, 6.823237543888187, 5.366115741536698, 5.413832478409911, 6.2678960739256695, 6.262834717995761, 4.535430202475229, 5.599662781999323, 5.8305797167712585, 5.419212215639023, 5.75466574455774, 6.4436068559777055, 5.551681133083539, 5.642126538621576, 5.849535613479696, 5.052281024130518, 5.6773076891322365, 7.078365133794211, 5.065806049253019, 6.128877758611602, 5.194590979986104, 6.276740850340621, 6.1948400485730595, 5.041867113421069, 6.335282510139575, 5.377227302720911, 5.586099139031457, 5.759220784923773, 5.812312231255015, 6.181218262034467, 5.583631098093025, 6.008324338052114, 5.650743864324201, 5.434738924559499, 5.258998406004494, 5.10497786082415, 6.588635580469986, 5.378662161142277, 6.196934129080676, 5.922357672383425, 5.896502265525382, 6.311322488252013, 6.171379282070141, 5.387573747324574, 5.905407896400032, 5.401388708344207, 5.433312007393814, 5.94601527170673, 5.060000528472441, 6.322011285423618, 5.987253327340252, 5.806059557169764, 6.343006451247858, 5.831203522776252, 5.75555712709029, 4.800905888033574, 5.471254330031928, 6.676061125534863, 5.782439958829278, 5.2724795213983855, 5.729729992084845, 6.252924913081782, 6.524093842062164, 4.652846125458364, 5.513278024599622, 6.244173966702189, 7.33662970244323, 6.040407540399925, 6.027993827119217, 5.499808667643968, 6.433922381543079, 5.384733590347513, 6.7907081404316045, 5.652087170346982, 5.476302812649867, 5.6096267512447815, 
1588438959623, 929, 5.807840127162031, 0.4804193044199617, 4.5321529631720185, 4.535430202475229, 5.331245297615375, 5.667171937549115, 6.260679458470327, 5.796483930045804, 6.529049034539287, 5.6761459887165016, 6.165916749761058, 5.322225298585519, 5.8488179382771825, 5.784654488910285, 5.407200473859361, 5.748861920080689, 6.79388705954162, 5.238276262696593, 5.243321705100239, 6.150887323514669, 6.554614670944837, 6.267333786506706, 6.146333228376616, 5.476991322064301, 5.745958997410828, 6.1431572785453, 6.063617507131283, 5.781888729875615, 6.620612712497693, 4.8111114752387625, 5.156178717122184, 5.708498115053613, 5.101639507843635, 5.544548580962601, 5.631752850873771, 5.974435181295971, 6.136044939999069, 5.8756753555575445, 4.78702116522317, 5.890634239480089, 5.278134830015836, 5.9675725888057425, 6.0902676075820805, 5.638122448380853, 4.5321529631720185, 5.6438663617258875, 5.6435776497603785, 5.980454393880093, 6.117070805530154, 5.2552535328335015, 5.790224669301868, 5.372649434193653, 6.233783205318167, 5.3550058262695215, 5.852958320449606, 5.725514495832908, 6.008058439578568, 6.035914789912946, 5.769658535375612, 5.783434899030112, 5.964191962690331, 6.456750519849008, 5.7129765848641245, 5.610709484402943, 5.784667306744902, 5.7739383168045135, 6.509857862630662, 5.666568586712396, 6.189588799039454, 5.68014863783196, 5.958406952702082, 6.0809590516141645, 6.474046414080465, 6.250536821853065, 5.999726291154548, 5.744188880458542, 5.449816793173217, 5.921332419595088, 5.786932772608702, 6.198460537027271, 6.135317343565011, 5.58475522839626, 5.495326117967965, 5.872256555431472, 6.191536421610519, 6.2280292035918094, 5.462324525504213, 6.342965366630354, 5.8427933726923795, 6.649590071058136, 6.413484613841858, 5.446307998214127, 5.164795832710453, 5.761852818215399, 5.628102447516385, 5.046731090557751, 7.077480889039375, 5.8498109736554715, 5.522317267393677, 5.892214593384728, 6.494151031018834, 5.161554055832784, 5.810009515215103, 5.2534094314063395, 6.107283467076281, 5.039293089721987, 5.046708429018432, 6.837850438526589, 6.750883768087534, 5.666663054427588, 6.772725677453513, 5.967079020911812, 5.21812383827932, 5.768460221353266, 6.47999048543772, 5.43707584623027, 6.054078455969174, 5.531324496424061, 5.7065002009155155, 4.559737199628017, 6.263214520774776, 5.583264113277185, 5.861219236334652, 5.993924987605932, 5.734526782711047, 5.899120012805685, 6.133376903942721, 5.5505037549406255, 5.818388417600894, 5.281478741143154, 
1588438964298, 1001, 5.954562869532844, 0.533310383384389, 4.52516341965199, 4.5321529631720185, 5.4500888805287735, 6.192949241722194, 5.5996328932244825, 7.038419654912441, 6.1084604228123265, 5.490796787305984, 4.650213380680694, 5.800105455169891, 4.94193346325483, 6.055300111936902, 6.045478299050934, 6.119967983396272, 5.533485838337927, 6.5549730637643435, 5.564460307341824, 6.1334862588443295, 4.588270714118784, 6.2487631080298955, 5.263930195690134, 6.483138006215712, 5.7931469766479236, 6.067313726595115, 6.596944379941564, 5.316007895412667, 6.09388823300655, 5.452952838084346, 6.051638515621408, 6.463182124897065, 6.529933547141672, 6.19399513910391, 6.212259535752587, 6.133020992911574, 5.62240923808463, 6.062214214612973, 6.02495335458552, 6.307022865555856, 6.233623755793911, 6.516864376622387, 5.369206751138105, 5.5243394865748074, 6.898967618054838, 5.314209862000661, 6.550064061695835, 5.636981511362986, 5.679255831275684, 5.439043005236909, 5.7160557979799, 6.611254495165084, 6.102485745919435, 7.059970264830187, 5.7310729639019975, 6.437128929080224, 6.092472983201815, 6.3145388696634015, 6.372784919026123, 5.21153524385211, 5.8925392174107545, 6.14649471329341, 5.98283570451242, 6.390599160995996, 6.1493192020609095, 5.781947465441676, 5.848112545506224, 5.51334315970002, 6.501171216336695, 5.6842104819541595, 6.467873592420704, 5.790967031700176, 6.659443058898436, 6.030567236686903, 6.323146525233531, 5.827113791996938, 5.598502245319789, 6.429441038956478, 6.03572236795338, 5.777825427456508, 4.973957300253001, 6.492585578597158, 6.452128064100756, 6.753832370582096, 5.417759724909886, 5.5186942424427645, 5.246428221360792, 6.958258523236145, 6.313493497748708, 5.376683763272508, 4.614723543508126, 6.136572375179695, 6.01389276135499, 6.1317589484724895, 5.952987750734928, 6.018320354554318, 5.813588710562925, 5.865946450731563, 5.49660756120714, 6.001783209004681, 5.00761314605683, 5.817232007549208, 5.723506237612144, 6.38112589285217, 6.477012508660626, 4.908177569248749, 6.069824305546128, 5.795100680845091, 5.923560622656002, 6.096122005420951, 5.954562324238821, 6.177672604737977, 5.286579157751787, 6.0212917577181315, 5.078970581172674, 6.4836213594628544, 6.653942854829993, 6.762181259522454, 6.1697669660738805, 6.104708844659669, 6.836126491008376, 6.175708396057568, 6.142147020907836, 6.579874002953984, 6.160063252504797, 6.100085799710008, 6.031643200060059, 6.056730216454439, 6.219444729253758, 4.52516341965199, 
1588438966051, 1027, 5.868548362684795, 0.49228677831056444, 4.489809876927654, 4.52516341965199, 5.768740970942264, 5.854500292510688, 6.215987851255375, 5.486957508676956, 5.438975069211362, 5.347573613253224, 5.739317258302843, 6.005324207376398, 5.699784633502987, 6.35523912786292, 5.875240856070527, 6.050846475584222, 5.702126592198575, 5.44656004998182, 5.740147406973519, 5.893964232331365, 5.32770261294003, 5.750166650488437, 6.149455979145129, 5.3826465313971354, 5.000333759336429, 6.3362639128036315, 6.396872242502478, 4.854673786412024, 5.421776118835184, 5.486850042351496, 5.967570326994316, 6.078033135258378, 6.420064129856567, 5.4324424666922795, 5.421793369096448, 5.017736467833291, 5.4769058263327475, 6.404904505080969, 5.286826126178399, 6.106567422599284, 6.821638385859353, 6.30380015947853, 5.995925530302937, 6.3586676943598395, 5.077957412042906, 5.600076382343204, 5.125202135551454, 5.6995806993527465, 5.570468728233613, 6.153286541360411, 5.520298846219909, 5.923613019749768, 5.603324774395217, 6.169699973641647, 5.6757425370221615, 6.248414280939716, 5.132401601819373, 6.206019954258996, 5.646618213679386, 5.59623286981865, 5.74096484193846, 5.944887716239539, 6.159833439851998, 5.836960917930846, 5.305760853682715, 6.678170507202036, 6.8073855479766054, 5.391061399076479, 6.691199930577269, 5.401021330003462, 5.5584408285361055, 5.699275255143314, 6.903676577150826, 6.2160253376504295, 6.1385301498692835, 6.243900907155728, 6.124856968914383, 6.118864589577746, 6.151732263606175, 5.700481207282459, 6.510118423499209, 5.654667922971199, 6.581465264312445, 6.480892066604136, 5.0425696055205, 5.8907018315457, 6.2287381997229065, 4.489809876927654, 5.414708237748171, 5.380538893058173, 6.493679185307706, 6.169930603006081, 6.315886296398465, 5.478382094813416, 5.993418607991739, 6.461056994794494, 5.4252855265453785, 5.634488350970043, 5.691111395783144, 6.510879760462439, 5.822928184989527, 5.395065674309723, 6.142449096048254, 6.51633056427571, 5.8703891717959005, 6.237034661978849, 6.645023416169288, 5.441631918261287, 6.196124963440396, 6.50600471277037, 5.53317931725519, 6.564431929262578, 5.448287155985502, 6.385815121480005, 5.931896803854595, 6.385269398579241, 6.126097124677563, 5.753255341115363, 6.180020940817304, 5.9679444699511555, 5.17793881589633, 6.025600824372145, 5.4928975468577255, 6.8743998934663075, 5.331817952329554, 6.170349401557669, 5.66008562558535, 5.549635911969221, 5.408506125450186, 6.608865570865995, 
1588438974588, 1158, 5.835071626529086, 0.5425907941109066, 4.486744128531015, 4.489809876927654, 6.658042848308216, 6.316847185500418, 6.10780431537213, 5.319016352830288, 6.063872512939044, 5.492354663187141, 6.326069042556333, 5.253324423512312, 5.779097876989659, 5.685359114694159, 6.536391435850029, 5.85341790952042, 6.470213662483342, 6.577375222244916, 6.180483573820186, 5.583780385200559, 4.685616020273485, 5.870259744320549, 5.857309309050834, 6.079475594982158, 6.204716822970767, 6.317591076206782, 5.426455455936719, 5.693956161804152, 6.325204910787676, 5.2441733357348905, 5.553063477217521, 4.9231172646823635, 6.5382808378415085, 5.991775068454094, 7.56209987073282, 6.568116088123581, 5.394143791628687, 6.271793796706202, 5.694113893176247, 6.264652835657543, 5.751850439288394, 5.747994731255211, 5.907140647368609, 5.667310371279917, 5.758081181491702, 4.920456060906328, 5.616377314718473, 5.3258050354624045, 5.925728820386727, 5.501429572721633, 6.002948383273513, 6.412171664672621, 5.188286296273666, 6.909208967106794, 6.002794887477842, 5.918586659525487, 5.096198342941375, 6.2425813938124834, 5.62020639792041, 5.645774015243485, 5.958653234602803, 6.430756249570288, 5.097546735207096, 5.26544277431577, 6.418042428634984, 5.199023792345918, 5.776638951829941, 6.346811311075101, 5.1459417049966145, 6.451586941710874, 5.7132255194504555, 5.541832378849367, 5.351121690582819, 6.35596576314055, 6.191871570064947, 5.440348660487229, 6.228540239042233, 6.671043389215006, 5.471353249766827, 4.588945452347577, 6.0308021222103045, 6.571072927316242, 5.644314999647362, 5.865717707816966, 5.934415881668095, 6.506621694266048, 6.228341225953008, 5.375846446388208, 6.003993859970671, 5.584876122485302, 5.633818126913404, 5.516430856708293, 4.486744128531015, 5.505188676972684, 5.438216793166942, 6.652996456283334, 5.808237164063205, 5.0820025406350995, 5.765593422560145, 6.708979603579847, 5.49455083272676, 6.391734007114823, 5.581541297308822, 5.539644675891788, 5.466769454922163, 6.163230522839373, 5.630560216100392, 5.724658249707499, 5.483471218872154, 5.957900121738412, 6.134760329362453, 5.748504683030397, 5.864602065254278, 5.76280490984972, 6.0953655067632875, 5.592669341025116, 6.350968810888395, 5.300467907791704, 6.521595001923382, 5.238609475272873, 7.2854850890854115, 5.522023214779879, 5.427808655897406, 6.208439900662927, 5.335879078257714, 5.531371274460048, 6.861372085108133, 5.542645421661418, 5.9061402180199725, 5.079513267151979, 
1588438977004, 1196, 5.928766840735094, 0.5526174145551142, 4.478375363597804, 4.486744128531015, 5.6811727969229056, 5.575546560344051, 6.245057224318049, 5.442517057361951, 6.8582545912261335, 6.122118906920404, 5.125683115855724, 6.2270636888164645, 6.680314567984713, 5.960752847205017, 6.622697058032407, 5.255611644730631, 6.328722962125604, 6.6286142024708665, 5.5395736469313155, 5.807076406819297, 6.359122480809476, 4.73765469193172, 6.221613819970641, 6.226293345896951, 6.726067909390709, 5.962510946511222, 6.122082869044664, 5.3376840001175765, 5.78546264742313, 5.688149357069165, 6.311452952242439, 5.624577573722386, 6.563077507196019, 6.942447446920649, 5.589773077084331, 6.129940893586814, 5.515189867170912, 5.641125973469188, 5.39152575905606, 6.794617299129086, 4.986973694903321, 5.635308573680665, 6.387157465880148, 6.4692092085891835, 5.87410143158888, 6.251120400173162, 6.329532200026337, 5.012953036967906, 6.203267127815567, 6.236526269531525, 6.055676875886402, 5.0375588990101035, 5.542908655302697, 4.960863682152563, 6.533472843227368, 6.181951852473907, 6.719420076597555, 6.039890315604426, 5.511004181550645, 6.304045007324765, 6.817551326590971, 6.257156433721686, 6.244413153485592, 6.425682359750265, 5.580846183193285, 6.56080890574671, 4.478375363597804, 5.8254394402415945, 6.339851427480973, 5.502219292178185, 6.08277756579916, 6.249373912886955, 6.543279565665134, 6.009569564862072, 6.015831274515721, 5.751481422391844, 5.192454230094542, 5.597472615177291, 5.130090762203889, 6.701641793918199, 6.276690191457789, 6.3582266314232845, 5.093328867023637, 6.612667730945467, 5.473859530440342, 6.349197161005686, 6.186380326437614, 6.533100078746844, 5.34237222774861, 6.151372282635128, 5.900823633130952, 5.746010714333611, 6.2634490992004235, 6.374469669198834, 5.684723169368338, 5.33637923834822, 6.512767020046725, 5.056577404868806, 5.48665239981897, 5.963678698930735, 5.3242588001834275, 5.906987908133439, 6.566957872819829, 5.5925491694053004, 4.698621927757498, 5.897902201972064, 5.712509110885203, 5.717660288245277, 5.556326659518557, 6.396673037619876, 6.063739348812691, 5.4065809233836415, 6.25090212813144, 6.012208385081552, 5.558480967895951, 4.91016285093883, 4.834337596775982, 6.550200974200947, 5.7659489731162346, 6.254959551901612, 6.469810873477738, 6.922060036101762, 5.4430362614884835, 6.370864791388447, 5.63596456935797, 5.699172615032948, 6.358847459322457, 6.387304643596911, 6.258724812860898, 5.889757742711552, 
1588439003816, 1610, 5.917659879137219, 0.5979801092850381, 4.474291842874303, 4.478375363597804, 5.41564619624333, 5.908089693033403, 6.3507549890173065, 5.6392162944041315, 6.287729709437441, 6.757440646767107, 5.932297742607228, 6.325113075235782, 5.342450084094688, 5.738209604741135, 5.503873974219832, 6.329366395239471, 5.780884635325043, 6.327219730358575, 4.5802115307782385, 5.894508266125623, 5.849725799442691, 7.104069544319988, 5.283357129368202, 5.516268975411701, 6.276051997162348, 5.626394157884565, 6.123998432238076, 5.217270147898451, 5.1149615272552, 6.795672642181798, 6.386215307688789, 6.663734541265106, 5.976252542546215, 6.203891760558565, 6.322241977368837, 6.6494988372427635, 6.255662364272622, 6.502171203015286, 6.470648426503682, 6.86368696215128, 5.356887739136021, 5.8709558931157355, 6.382194212411483, 6.297701831691545, 6.668706791551814, 5.578401734662496, 6.35853571768185, 6.311823896171041, 6.3980059308580595, 6.528339578426699, 6.395743524250485, 6.0436561423329636, 5.568998038002232, 6.834324260723125, 5.682715272721902, 5.7870543067968505, 6.868343920749062, 5.057607257041419, 6.41747591497115, 6.48476501097487, 7.196960908863434, 6.07545063649553, 6.356652707162402, 6.305547508107211, 6.260032467743332, 6.182140676576335, 6.43890500408858, 5.599590715840722, 5.53638481640146, 6.768452393162976, 5.809923924761823, 5.986721451408801, 4.5474565933066255, 5.1213093286225355, 6.0133307766200526, 6.475092111204433, 5.5323402567078235, 5.706401781063847, 5.55164339333262, 5.186109994819978, 6.36075966878859, 5.635376391577372, 6.067752527792403, 5.616333379698104, 5.356108687405257, 5.113118913392385, 4.774548381919774, 5.356746373700132, 5.462345507941546, 5.421934643428357, 6.542394576372476, 6.01901930745524, 6.313104689278206, 5.068347364531455, 6.497967802589405, 6.307883559221714, 4.684903044547376, 6.08693279450407, 5.065685077489365, 5.392917350373884, 4.846550697998847, 4.752478976645684, 5.6763221260184835, 4.574389216585913, 6.0421048968241395, 4.474291842874303, 6.396441951138912, 5.705901421145525, 5.895223924781998, 5.583803970158911, 5.10484731596793, 6.4689600875455, 6.128839190015547, 6.042770300532491, 5.42523897214917, 6.310064928329149, 6.083695592443874, 6.765786811428538, 6.4040983826975175, 6.339675144563966, 6.327697484922279, 5.63436690623244, 6.744047523856941, 5.715133430985172, 5.6806505205636695, 6.286716085976925, 5.682091492563591, 5.865328623091733, 6.191990154271157, 5.913270008545959, 
1588439012459, 1744, 5.851057098347902, 0.5814192389711159, 4.470090277118004, 4.474291842874303, 6.407348330731111, 5.90415668573252, 5.849277782107902, 5.371478845347333, 5.734840630070528, 6.270710785661719, 5.218463584190272, 6.69347825956995, 6.648436276036068, 5.583653555536445, 6.038858145792718, 5.299373248078386, 5.528305763060785, 5.021876481351837, 5.559817697208541, 5.820280019811805, 6.242369391876636, 5.776411125327287, 6.511238224663654, 6.707165045210852, 5.34653844034825, 5.63350820077091, 5.988987037692337, 5.910659620814716, 5.901921983828286, 5.294317637595142, 6.49766292761832, 5.53685647612983, 5.885708079566575, 6.574470906259077, 4.923668186709907, 5.141574992720004, 5.247396517356483, 5.957766380341014, 5.450978954858311, 6.11990386634762, 6.787756566276805, 5.9493440918622325, 5.27539923899998, 6.49391747233134, 6.239503932536466, 5.703318591956176, 5.341698334621816, 5.888184523088062, 6.028434195692585, 5.928455102048917, 5.665671051477695, 6.8650761266182405, 5.112259935750614, 5.803232346030534, 6.062196316575588, 5.875767863600491, 4.809805519132723, 6.377342494094542, 6.008419405476972, 4.665367722064969, 5.435881478743432, 6.2327759236318645, 6.465425800019742, 6.986515399086143, 6.241452008329097, 6.249364373258202, 6.109234180709233, 5.687611320788596, 6.079024576203738, 5.707350458342502, 6.0523708365956495, 4.880477904880984, 5.658660717180088, 5.000773238936807, 5.957720083425059, 6.632591178425096, 5.031155271740778, 6.199440197806497, 6.167119268151803, 6.491960771654405, 5.464363745184824, 6.133232017933331, 5.827765028059525, 5.630844807622819, 6.475971210756355, 5.366091256513497, 5.730220973617296, 6.900015864412828, 6.176492271482971, 5.81811370453296, 5.520384877479302, 5.698264085766837, 7.106797246961067, 5.657862745640385, 4.470090277118004, 5.365396908343827, 4.53210109905028, 6.535230754659593, 6.20283629593322, 6.349985228238116, 6.124745831336882, 5.493124918259077, 5.619069540559477, 6.178086114439527, 5.295143930278548, 4.926935518965355, 4.943567594013167, 6.38385762102431, 5.45864859230037, 6.14537135415259, 5.66058114948805, 5.403126589289726, 5.455997929917176, 6.17259555375254, 4.730643061023067, 5.332125762201915, 5.876658802163579, 5.912072167723039, 5.4817161163749395, 6.4839590905172795, 6.922089013991874, 6.684475305808542, 6.2675054257621445, 6.878408499259969, 6.051651809685351, 7.0800730155762635, 5.286714723978849, 5.438633950799652, 6.093640514364975, 6.119163846524132, 
1588439020950, 1876, 5.99086971920698, 0.49138965440888444, 4.434111931954815, 4.470090277118004, 6.180836914543864, 5.470264562315547, 6.067708854202333, 6.236798745197486, 6.774471747744937, 5.477292542271358, 5.817820535534412, 6.342124377918588, 6.468077216355106, 5.4469053640726175, 5.8249342852047645, 5.663504040271629, 6.382174847532711, 6.384687317719282, 5.957770447383341, 6.129854864039404, 6.29133256049051, 4.738077238856928, 6.4029528851040505, 5.697507086518265, 6.039780735198403, 5.280407113017295, 5.522065422206093, 5.992855504184414, 5.967772718426292, 6.444707411240862, 5.761420394308131, 6.220820836022073, 6.127116110522891, 6.347666194391107, 5.676709996586685, 5.473190765768319, 5.5696749678044295, 5.601644764745079, 5.5271879159774615, 6.198053033897532, 5.773921316839039, 6.710698771870482, 5.4182332820054615, 5.3652176793948, 5.476935537833035, 6.216150475683215, 6.856596300254939, 6.35149607848947, 5.173451202673354, 6.364781728445967, 6.106370243244271, 6.07746268365959, 6.472617924669812, 5.5234073821178615, 5.7984462583103324, 6.747893029949369, 6.492601664909903, 5.591139482300934, 6.581936948300177, 6.73072627851163, 6.893221507854659, 6.253986564091533, 5.961948186332439, 6.075939630408271, 5.598881043805424, 6.442390771590306, 6.074009118547392, 5.427108131910157, 7.3540314902804775, 5.664854015742936, 5.571684070617891, 6.149415758608454, 6.690648135912042, 5.093485250285431, 5.8109189042877425, 5.752672583501361, 4.434111931954815, 6.178271418473735, 6.167473630506135, 5.527798893234118, 6.495004158458475, 6.488619567043177, 5.731541326193154, 5.861932302360978, 5.8425812176817855, 6.479716576334191, 6.148889144142785, 6.028637325054003, 6.5405342258499015, 6.632498281014968, 6.360346707630382, 6.385211294125948, 5.495809773794769, 5.4272800966656565, 5.5711567102527715, 6.6535211774588925, 6.172651828052001, 6.201999771764364, 6.0714087946965565, 5.490663227999201, 6.369245674504229, 6.333794872042407, 6.19992517880427, 5.894662328339034, 6.32281016053292, 6.199200346172341, 5.858294008983277, 5.964520347712889, 6.045660368442445, 6.0807100334211786, 6.833287033235511, 6.347564630118727, 5.688498248658024, 6.171516016663087, 6.012899318459551, 6.403079638485394, 5.086267646117961, 6.111334054699281, 5.01503824372769, 5.839587729361766, 5.4143360431237, 6.052936618390809, 6.5137724798968515, 6.182034229014197, 6.124109310167281, 5.3812241241288294, 6.182794985009149, 5.897070950700799, 5.762937975914226, 5.542142335783715, 
1588439025108, 1942, 6.052769946810995, 0.6047197158620383, 4.4326222682823255, 4.434111931954815, 5.632302875407846, 6.664116492234319, 6.269870349132877, 5.9332821552098745, 6.242669975450823, 6.008135763088713, 6.185396795368873, 5.9821828063097255, 6.515710546384789, 6.253147201840069, 6.5574962200976765, 6.5286690653892245, 5.703329749954224, 6.8239099428032235, 5.553854501240093, 6.009597382041286, 5.561914184351731, 5.591321730015014, 5.6153165994426395, 4.622798839761173, 5.913955767200014, 7.089666395494695, 5.609852099830897, 6.119953151198067, 6.8179410143620665, 5.44623374187581, 6.15031483715797, 4.4326222682823255, 6.246356951295887, 5.063990095522115, 5.9391401502518395, 5.4811133583729115, 6.992810117467389, 6.7703218975390795, 6.309949096051294, 5.791060697978301, 6.004487434327319, 6.8827972640545, 5.745707393698807, 6.780662496765846, 6.636935312613217, 5.706366728376357, 6.323072461820376, 5.220654297901331, 6.340620263470777, 6.3075974009588265, 5.71030489127814, 6.773260835548332, 7.001489503268095, 6.056729474380835, 4.579682405889542, 6.239296197452947, 6.207831736521424, 5.579519414218449, 5.430751508034975, 5.761880395572334, 6.189894287811695, 6.526684495148289, 5.334253992380361, 6.868296066821931, 6.140611545061573, 6.024221380343982, 6.730461542014484, 6.031836287565571, 6.394450292681218, 6.498647029037759, 5.69594679526164, 5.616398802679992, 5.726137727749527, 4.814642618827708, 6.347066250920162, 7.257183381152701, 6.000448784455425, 6.651217278478754, 5.6119486625781585, 5.16573966426847, 6.255180001773377, 4.519061983160367, 5.489988610806052, 5.820812223783882, 5.1717120419976235, 6.702818664173742, 4.889583675686209, 6.419696091917264, 5.971351384616558, 5.38964186580005, 5.669549122685626, 6.375649181865247, 6.416967853648914, 6.290251107693072, 6.438704931604587, 6.2689762159427795, 6.439241713938049, 6.121580085394905, 5.985511928646433, 6.944976376001046, 6.4487256715746994, 6.135478778976038, 6.1858085849889815, 6.331259528295978, 6.016082520425223, 6.725728876287357, 6.011277984861334, 6.621067890704829, 5.710967383487505, 4.950230091857952, 6.133049349667623, 7.001882995425439, 5.4001907133800815, 5.745693724458874, 6.58743466999567, 5.2063780169246705, 6.228671164293768, 6.500634126162483, 6.113663046603711, 6.609372749640537, 7.278976176683689, 5.675667179921701, 6.961295061823775, 5.779599697180758, 5.77946067913665, 6.446621481077554, 6.513824231084441, 6.060844007425865, 6.638256913158802, 5.542233839603017, 
