TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588444760116, 47, 3.0307193923846727, 0.5197845696380101, 2.106157258499234, 2.1063570011640182, 2.2381253022995424, 3.474683261394395, 2.35757804128585, 3.3932075640608708, 3.0736658505369574, 2.6090969025015966, 2.826963986955776, 3.0787069891442784, 3.170434829762198, 2.977172479898822, 3.1969246954395536, 3.32902735008383, 2.106157258499234, 2.8436612226584397, 2.4214035062985335, 3.7246178156132643, 3.3830166690231196, 3.0351229616732605, 3.216251035155582, 2.8300104536998623, 4.007522158381524, 3.6825357783536266, 3.150033970157681, 3.6161191092540577, 2.981710048917899, 3.614875376028808, 3.0096135678706304, 2.647296805540516, 2.784666959074983, 3.581077653940878, 2.2850705985340127, 2.804753564883238, 2.641490613915343, 2.622092163837081, 3.460014429089661, 2.460444990834686, 2.3245861271358508, 2.690240944585017, 3.133010954519241, 3.3760209334429248, 3.5780928885565078, 2.3817043787789225, 3.6570457510924332, 4.050552411417073, 3.392811164757624, 2.3274571134901345, 2.5009419871228324, 2.379657338349043, 3.5607312962816158, 3.545968330415351, 2.5539424543885105, 3.2339810195958165, 2.1870651687936085, 3.4923750776060376, 3.851967258989612, 2.6804101998374676, 3.8673144520411373, 2.834264693409542, 3.2280150652823028, 3.3042229598128094, 
1588444760147, 49, 3.1392763824034606, 0.45914595266017577, 2.083119543726631, 2.106157258499234, 3.740289594942726, 3.3696208966894465, 2.536067995646445, 4.014135095646784, 3.0988193123608343, 2.083119543726631, 2.9856515424396752, 3.738786879683623, 3.1760264540804806, 3.3395812420757975, 3.142341758872653, 3.374102887608066, 3.9713399443774726, 3.4244947264064534, 3.4139213791374163, 2.8729961188127553, 2.624759485892117, 3.0530085053091445, 3.5982943330138717, 2.4240376745191807, 3.077071881461358, 3.247075833489881, 2.537736936522554, 3.3158090218603022, 2.4883916459798896, 3.3075355903308483, 3.100981396708376, 3.3085943920783634, 3.1604164481861643, 2.8153855468211852, 3.3625203917998037, 2.693738464905314, 3.4672751710731826, 2.74185300716478, 3.340792340083733, 3.6021604033914465, 3.151311102623452, 2.9929884573692287, 2.9597899391206557, 2.605773251304004, 3.3619248859746413, 3.396364937193581, 3.2363521512163964, 2.2360588583116603, 3.135547255185837, 3.350555387001003, 4.170823031551483, 3.5348543856981713, 3.484608475329816, 3.3555194716715757, 3.0844522373236876, 3.5772953408624355, 3.4386654378379364, 3.649855469539971, 2.6222952704557585, 2.528904622084663, 3.105350884732411, 3.5478991097036547, 2.3154822418989927, 2.998296021022086, 
1588444760730, 86, 3.301413989019915, 0.532070029916227, 2.0826741546353014, 2.083119543726631, 3.8794415934370146, 2.2738952656838305, 3.0774431650001306, 4.060457851360705, 3.556037514535497, 3.264417956343482, 4.0465113370402115, 3.357786689972406, 4.0241706388158125, 2.819284641469104, 2.9467068765675806, 3.997354231004822, 3.3117116893706156, 2.8372923945403703, 3.6682781352609486, 3.1824202820067273, 2.389660233281011, 3.548326282941996, 2.5978382071802706, 3.0089597283372735, 2.9571442938023518, 3.0303451757312176, 3.103668179033921, 4.202456773965644, 3.6597740232670666, 2.8721481682665906, 2.0826741546353014, 2.9925134373137134, 3.6685309244749793, 2.841874070633253, 3.5506025868426017, 2.697730365931162, 2.7942608433058367, 3.8929602855375562, 3.397811766191759, 2.4121534573811996, 3.4810593997483936, 3.8051509938104933, 3.6504484573605525, 3.477729654788969, 3.899316977335151, 2.853592191322144, 3.586529383232053, 3.194565202546472, 3.4116423075074165, 4.040881816401078, 3.9620730784601053, 3.484327489778241, 3.6497984665030296, 4.131234229752746, 3.633398188735478, 3.034270274967944, 3.1413564373892306, 3.5640364886585587, 3.0294750738751044, 2.78047151903905, 3.474656439513693, 2.8960718656156086, 2.9809211138217413, 4.135483515860978, 
1588444761152, 113, 3.2938942333127144, 0.49303138165575816, 2.082599801211878, 2.0826741546353014, 4.137527247490775, 2.8442461980488454, 3.651969119511155, 3.7826453339925914, 3.1576432449446292, 3.081190493953636, 4.027288725491471, 3.8712870702363036, 3.3011505892855735, 2.082599801211878, 4.197869370156679, 3.3223144975615635, 3.6154861623222785, 3.7634478055044776, 3.474699976026675, 3.1227329008854787, 3.0874969802152914, 3.4225687184848237, 2.3143245085354676, 3.603152508718897, 2.7852521526873604, 3.098574809018176, 3.8784179613633194, 3.244143260118685, 2.772757438843233, 2.4380236561735735, 3.1931205185244287, 3.772090157828244, 3.547468358954684, 3.386509495777142, 3.2262720335738773, 3.3327908379589664, 3.342172882272342, 3.8491425500781666, 3.148781045011912, 3.10970990842094, 2.6960540503197707, 3.76097134027378, 3.7908740435071513, 3.6957773815780053, 2.4228886361471442, 3.5483294676280592, 3.6829187239774406, 2.803646710437457, 3.731189454824485, 2.622847284076793, 3.623344050180057, 3.332230414744785, 2.5659988041302113, 4.016576308279735, 3.3934790985336125, 2.971141762284863, 2.9855145294404486, 3.556802109406476, 3.767563093332298, 3.180219561052652, 2.9286515046750243, 3.3854846002806434, 3.431226047133077, 2.964276782012778, 
1588444761378, 128, 3.270125535941679, 0.6138135916377857, 2.0657868881864725, 2.082599801211878, 3.7656192729340265, 4.195165411365831, 2.233821278577425, 3.38054921062614, 2.955753952766254, 2.3458363477736794, 2.3911958450921325, 3.563047456221773, 2.4244959742876926, 3.6057844031279553, 3.7083489182235785, 4.294927263013916, 3.3467956638630056, 2.7132973462187238, 2.580208144176025, 3.400430406849171, 3.788936370841604, 3.6435437276303446, 4.148691820244373, 3.4944480464401315, 2.655782427840773, 3.396750501665894, 2.458043183090664, 3.655859032261166, 3.589091603343631, 2.4396500505618306, 3.4664472639426616, 3.5423346876173127, 2.4960745958718027, 4.005187331553592, 2.0657868881864725, 3.1030454209322906, 3.7183128612979273, 3.135741315995543, 3.8740551509680072, 3.2376072903197617, 4.066137977711113, 3.944097961983594, 3.9674992671100417, 3.5145540471886014, 3.4968807543735925, 3.9420381453483375, 2.5281648600829087, 3.486020907594651, 2.860817451334404, 3.673769600236891, 2.51656572754429, 2.515829374074664, 3.221440799484494, 2.796140513983555, 2.388631160401769, 3.628338512670697, 2.8763831132731306, 3.990085598499195, 4.0701652282366085, 3.502756658877919, 3.528655368430368, 3.7030414922467174, 2.543111168730508, 3.8132657360893996, 
1588444761497, 136, 3.3299172387167553, 0.5917342323908603, 2.0648526614604723, 2.0657868881864725, 3.689571333405651, 3.8763189577614674, 4.060931809622835, 3.669893395258664, 3.418781506541231, 3.7104255969572755, 3.631394183353778, 3.531724671027798, 3.5709396701936122, 2.329849194991567, 3.7215791949296713, 3.732486547003513, 4.092841601606067, 3.6692337945037354, 3.550250194416512, 3.4601945348768726, 4.031444954554235, 3.536648671949181, 3.5667933950674837, 2.807067221616257, 3.6566975076298154, 3.1341208947921078, 2.716850042949154, 3.786950483099368, 2.365878305474017, 2.4266451323161244, 3.6058653566810674, 3.6055873063176445, 2.7188833026242665, 4.05206866032804, 2.765916708081063, 2.81655312969038, 3.848228150060794, 3.5965925168257633, 2.0848468876451025, 3.5534089710175603, 2.8954304324720725, 3.04196541782029, 2.321124447325672, 3.712974724573183, 2.9860472779003744, 4.17466662153149, 2.14666352176201, 2.670952941965956, 3.7196982876168905, 3.847772128149311, 3.5345410742740544, 2.980799961336853, 2.0648526614604723, 4.154070056445737, 3.254565597749862, 2.7618311436650425, 3.6067285648071006, 4.050835460450643, 3.0108310084766194, 2.9125285541881505, 3.768569242217006, 4.076263065871216, 3.345193381071522, 3.6267953152344696, 
1588444761529, 138, 3.2270528396871345, 0.6242289532653439, 2.0647570627653504, 2.0648526614604723, 3.5652089403129756, 3.225928637712049, 2.21190605315126, 2.8240597502419087, 3.6050719171965073, 2.1618427776110245, 4.096324311077904, 4.050995860682453, 4.04262984207804, 3.1147910258534988, 3.7341455098931773, 3.607791775590507, 3.553123003406931, 4.2089566312613576, 3.843464804849884, 2.2240056270875166, 2.277071274016502, 3.82166955738575, 2.5054567929181304, 3.7079482396784007, 3.711392513968381, 3.186565612491121, 3.431432654776085, 3.456267829887727, 3.650794422013251, 3.7686636176260015, 3.0931899573345345, 4.224000096983575, 2.0647570627653504, 3.2507816727727943, 3.7785399581925634, 3.166050969139883, 3.921290258787182, 2.4270052803539497, 3.4528015519843605, 3.776032346115645, 3.7500734695270936, 4.074814858725816, 3.0745784736446673, 2.8734272590245356, 2.6504345989111258, 2.876134137671711, 3.640944498888861, 3.652289473952312, 2.524308755481043, 2.1314792402291287, 3.196327164234228, 3.7974252605079992, 3.212436104340749, 3.28305331612438, 3.162473354983078, 2.394851251601284, 3.651186699826406, 2.3023097370458276, 2.6152991145655897, 3.597396033359137, 2.181051567226899, 3.4295578906022373, 3.1430462267082, 2.8285139350742434, 
1588444762089, 175, 3.426522545780479, 0.5442693981162356, 2.063719353483898, 2.0647570627653504, 3.3475409556886033, 3.782518622008806, 3.1878234730145474, 3.805398428736087, 3.2251279087155624, 3.556109829333677, 3.679061650858267, 4.192899020178938, 3.5650788555677346, 3.9244558899615662, 4.060230852746538, 3.1835752476517616, 3.273322856246458, 3.8172637634340116, 2.4207898975728903, 4.085384987090208, 4.067930154440007, 3.0693411638454133, 3.7589449207829957, 4.083304842970064, 3.8197505994544194, 3.9325355325040694, 2.413625715986426, 2.805336666360159, 3.5812639368705588, 2.9049448208606066, 3.1839994925129216, 3.3614853501691373, 3.4554679813862683, 4.1151331735055825, 3.3286064715748878, 2.8340318608498944, 4.29350109143117, 4.096654481206372, 2.8707386885717687, 4.090012997762927, 3.3630746334165265, 3.868579355297536, 2.8192263853908797, 2.8461283027867554, 3.8117865947062866, 3.8411835619600745, 2.7594726016001605, 3.5853131548460038, 3.4168118375286367, 2.063719353483898, 2.8676661345411563, 2.9131668221349565, 3.3667034681309578, 3.966111196579019, 3.6549025668076425, 2.7504321459918857, 2.9521101764958573, 4.091338204188675, 3.686720739822937, 3.4751058368601084, 4.124317830125439, 2.9296647887829477, 3.47225620438478, 3.1541341521294246, 
1588444762562, 205, 3.2426060068257625, 0.5998879619276584, 2.0547634988733807, 2.063719353483898, 3.521737684672537, 3.1660591515022873, 3.611921751996892, 2.494444773970669, 3.668167662014099, 2.446796928744453, 2.713273603975654, 3.4279608498895584, 2.837548648787894, 3.5523977001878317, 3.840467535501671, 3.740803213187253, 3.9661393496963533, 2.6459876137307856, 3.357484306770109, 3.477055660793309, 4.233152363113095, 2.5065404137965013, 3.4121665736673457, 2.6637635176986816, 2.3495967002931692, 4.047003179219044, 2.610262071842502, 3.531054642631789, 2.5358625618236283, 3.358991467509503, 2.7326871730404467, 3.8574637884660152, 3.310423761790362, 2.0547634988733807, 3.944911785003782, 3.9956679648707687, 3.618637872285821, 3.4924816495406366, 3.128178649665316, 2.5809359413972754, 3.622039620781989, 3.698983071679306, 4.024116982098862, 4.1019095664875325, 3.204804734746406, 3.604169173145437, 4.212413724152093, 3.473612636123423, 2.4564263252025316, 2.5253878611242544, 3.5940360935651903, 4.072906245123468, 2.5527777726238567, 3.2783377565988103, 2.5771555612799504, 2.617507425197151, 2.7191399391166193, 4.222591193403284, 2.8868902302850046, 3.6539262415397875, 3.336740710094816, 3.4807222877929096, 2.91694715968323, 2.4689127390912904, 
1588444762685, 213, 3.1683689858419313, 0.5652569535426668, 2.053936287286522, 2.0547634988733807, 2.9182014769280875, 2.760146934970324, 2.9257314972886905, 3.548300094580875, 3.288853499126544, 4.083179359969105, 3.4060895257216792, 3.9834250301714835, 3.0425968944362807, 2.5261872906444873, 3.459207172679281, 3.8939788971016527, 4.014416530609785, 3.6375718827425367, 3.3285961770930537, 2.974630057962627, 2.193546090208008, 3.6772636485267327, 2.578580104299089, 2.778604248252162, 3.514550875476116, 2.9845366341054613, 2.053936287286522, 3.6186648606480505, 3.0667509841865863, 3.567771189538958, 3.6714294816237922, 3.30632425918602, 2.9473307988835997, 3.877900162158663, 3.421995272845116, 3.088038409266984, 2.930559688434752, 2.1178209331035664, 2.8866143328891085, 3.511270204659222, 4.148883199805326, 2.94864402092928, 3.215180370047734, 4.1138560319160975, 3.5931919027911525, 2.995665841736545, 2.599113958941782, 3.372448986012049, 2.8501497238611284, 3.6732103253044266, 2.884917109792422, 2.3536906562107416, 3.2820535810326605, 2.604050503749896, 2.454221514663039, 2.5772239009958033, 3.9129929711525278, 2.4953607312373514, 3.850035121904031, 3.612345745622973, 3.356287713986632, 3.906203692392225, 2.374750789685443, 2.4566654561081704, 
1588444763725, 281, 3.1908054017082756, 0.5854076604938341, 2.052080652815152, 2.053936287286522, 3.1547148960619458, 3.7182759312500404, 2.987271998143627, 2.3851606917936548, 3.1316495104950746, 2.92161705426463, 3.3792092094975414, 3.0601060935617137, 4.076620133450649, 3.3532123222643704, 3.026930710537741, 3.655405824047883, 2.762608614209534, 3.9046490066141897, 3.622559165658862, 3.5859325893637313, 2.052080652815152, 2.3889633109030988, 2.3791602543702677, 3.5491846852718036, 3.3032573478831946, 3.8723190053275047, 3.297375166846573, 2.358647749498268, 3.647645611246365, 3.9371383665523685, 3.3030695546624065, 2.816796104297843, 2.539481235735844, 2.682772935693861, 2.984998616257677, 3.0242043276778623, 3.705140354489983, 3.6902692545389133, 3.452475998692756, 3.8889500438502735, 2.967896953195781, 3.2666256459679843, 3.635177259271915, 2.7522927535625517, 2.9973975995064936, 3.326369232451508, 4.0156323881584965, 4.060603714004347, 3.450823601564008, 2.5363892370539682, 2.449906881332876, 3.7651952166326152, 2.5748214569243406, 3.8526870528525663, 3.564916617769228, 2.4405248050919326, 4.007234119919457, 4.2758485124390555, 2.999322840500981, 2.3804554592109857, 2.125141256818597, 3.3088078128476233, 2.443882761274871, 3.7873857107389064, 
