TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, 
1587417160340, 140, 5.512541588193376, 0.4635901474192142, 4.667648937652877, 4.668218490286908, 4.667648937652877, 5.38633749275418, 5.74339613144799, 5.594486080180648, 5.131678374304593, 5.315966275833601, 6.384043039137995, 5.73097462743638, 5.368868802382431, 4.936362482599861, 6.316765040596906, 5.1555302146621935, 5.29926828697031, 5.629779504077085, 5.519428495579906, 5.5430219177062785, 5.662002289465968, 5.1547908269562575, 5.821923159021916, 5.768435880739717, 4.704831146640361, 6.432110527622918, 5.770331146272225, 6.047242696816142, 5.335882806159786, 5.392329350819274, 5.187976302258587, 6.043578834006187, 5.847786241770035, 5.2624766087259305, 6.186372025709965, 5.172447559692378, 5.244122402287025, 
1587417160496, 155, 5.434809751676679, 0.4153827413858918, 4.6649351255844795, 4.667648937652877, 5.418727735351633, 5.781710666330504, 5.097074430298122, 5.732083887999985, 5.115886061215326, 5.16077126632855, 5.493320323551348, 5.796123284007527, 4.6649351255844795, 4.803693266409913, 5.683514166177482, 5.907884798900462, 5.293180246696049, 5.525841128946415, 5.194662123221367, 5.42512658048442, 6.0883734999327235, 4.819287936840293, 5.311501790645301, 5.2790221625354965, 5.623785309725719, 5.681988870460606, 6.577331061121628, 5.76584677856963, 5.520420649472227, 5.487916999143315, 5.126495971045638, 5.285593917058624, 5.455239317264685, 6.067434002879113, 5.027577793933941, 5.620627954867385, 5.282903512354277, 
1587417160932, 198, 5.458817245324723, 0.3776152046356529, 4.659029742467653, 4.6649351255844795, 5.633929916170758, 5.9832063915647895, 5.585883811214754, 5.943349106908857, 5.607867604823064, 5.35819584732309, 5.4129184591291795, 4.659029742467653, 5.859120667574708, 5.584781306560499, 5.599882368555177, 5.649617566734485, 5.134814483080622, 5.76098524613579, 5.714581380950866, 5.371858287276846, 5.2871282213416135, 5.270077166376501, 5.826327243467842, 5.554005643651534, 5.4132583587370675, 5.93797347793823, 4.70473934249866, 5.121163743958177, 5.304873643360783, 5.3502802901797075, 5.2459773489999515, 5.461534726168649, 4.724769910705862, 5.978258684050023, 5.233837569993347, 5.7891864262637664, 5.87143723129323, 
1587417160986, 203, 5.454890990248263, 0.41902857645497604, 4.650069446263711, 4.659029742467653, 5.332362445072572, 5.414755691411749, 5.595006979553798, 5.598276122408248, 5.364350653597526, 5.07141765217367, 5.454067832812416, 5.21831544701694, 5.355669407771737, 5.579415393512635, 5.511050487546197, 4.946066030168049, 5.602195830723068, 5.429524941485266, 5.84900155468031, 4.650069446263711, 5.172262247025, 4.740776691871238, 5.980055571671759, 5.358074480873178, 5.99595190686742, 5.468401232284677, 5.4096800532194, 5.183985765145619, 5.8306131673531345, 5.5412566583897265, 5.434994064715846, 6.076961120551303, 4.753874436448415, 6.289734396145482, 6.291775993015343, 5.781946469468817, 5.5253737547290305, 
1587417161085, 213, 5.5988336595519925, 0.4715414885816805, 4.6463570485105645, 4.650069446263711, 5.397745677471473, 5.692244042314889, 6.168006265136431, 6.068655978032164, 6.283638601092531, 4.928992192630312, 4.651139314288659, 5.143261105837272, 5.692590531555204, 6.38703583108616, 5.539791692830337, 6.071044647805973, 5.619657675364305, 5.609364073449693, 6.19608634699014, 5.502008771458607, 5.728791255326613, 5.771050176983418, 6.379625173853422, 5.397204761072867, 4.6463570485105645, 5.544828742281748, 5.587287108750265, 6.198472390124, 5.634044523694946, 5.419090929365859, 5.754802195123344, 5.596220078567953, 5.552552231828639, 5.160236248107551, 5.01835859143562, 5.570482684503978, 5.799608091629069, 
1587417161107, 215, 5.485885867197182, 0.426820206565875, 4.6128350095661155, 4.6463570485105645, 5.4600984704355575, 5.821674001943653, 5.531445166798704, 5.507205153016877, 5.930821210449876, 5.350134007115379, 5.695399748390772, 4.836991379134276, 5.4331700084481405, 5.386324487883011, 5.203375382764919, 5.336677907860152, 5.967525381269475, 4.727223069158568, 5.527287125331969, 4.6128350095661155, 5.633336261096266, 5.4633069148521525, 5.632404908962943, 6.278855552618838, 5.8841703607148705, 6.1934869783677495, 5.6706514710434766, 5.219534682716715, 6.099133185916393, 4.655897946179807, 5.393939033074821, 5.823944552782679, 5.401936169712126, 5.90331986935973, 5.3626844396954905, 5.43785408687918, 5.491118512652932, 
1587417161127, 217, 5.418268586777169, 0.4220291139342731, 4.587424402592198, 4.6128350095661155, 5.7068998883414706, 4.813808983387731, 5.27817154163298, 4.822365832645221, 4.943608599289641, 5.794228926325621, 5.590744691527664, 5.194826570116821, 5.661668294928464, 5.4234742625905445, 5.436947512058787, 5.754712196656539, 5.278878698624358, 5.41237512279489, 6.624451514043719, 5.442682507654082, 5.727510421537569, 5.89253950739634, 5.592629880092659, 5.739848052670046, 4.977367763922729, 5.658532601695694, 4.587424402592198, 5.308910124663613, 4.6320676524074145, 5.3629519101186895, 5.364227092328257, 5.830975355192613, 5.553842991924204, 5.652583136210013, 5.505327840953631, 5.576927565984868, 5.464785498548591, 
1587417161284, 233, 5.605743843586437, 0.4253569182378568, 4.5731396328599025, 4.587424402592198, 5.266741201222561, 5.635864181501938, 5.61401229786561, 5.543715532425653, 5.506547517520022, 6.162691055708424, 5.123106163569538, 5.860447312676226, 6.005924259512595, 5.485571104780715, 5.795637807378366, 6.221664843644495, 5.607258869047454, 5.571417631892654, 5.623883708262256, 5.5098500724161, 5.462459233392277, 5.167571089921607, 6.269630223592409, 5.712929821803989, 5.557224987911081, 5.614754246338975, 5.5130848023005665, 5.4290955111784935, 5.474209701483839, 5.032679055479245, 4.5731396328599025, 6.0604828106514095, 5.954556729478344, 6.658596648824608, 5.711773739613806, 5.527166461476317, 5.754178023615134, 
1587417161645, 269, 5.57877229629764, 0.4600820304100363, 4.559674861329915, 4.5731396328599025, 4.8305412590637475, 5.393670199221389, 5.2194983394728744, 6.318734360986648, 5.683243451351441, 4.559674861329915, 5.941173617825242, 5.776423707390678, 5.705347867854284, 5.5615171766853395, 5.880359805998281, 5.478050547506738, 5.974109393918374, 5.764172716344105, 6.073371366299181, 5.388316561144346, 4.928112606523232, 6.639554820292499, 5.979244967616814, 5.298599318113953, 5.55586388584245, 5.4031497142488, 5.464712125355669, 6.399348008000118, 5.392397978335907, 5.57669693047775, 5.562109784773127, 5.4148750328492445, 5.753600127991916, 5.3734180665837235, 5.280856363452015, 5.549453318680075, 5.984920159729982, 
1587417161667, 271, 5.567208858373141, 0.5657930554514923, 4.555225605024674, 4.559674861329915, 5.152370003966057, 5.757877606693257, 5.795581231256418, 6.194048890411412, 4.717792870447811, 5.679534728383154, 4.568584567519188, 6.159261943051797, 5.215101185970573, 5.376647945292872, 6.196675769404899, 5.229104901429542, 5.203148771694325, 5.8129891515098935, 5.065275526007734, 6.171270017212789, 5.420665413248294, 5.27976994731593, 5.001526506422673, 5.837957916201884, 5.336652223108566, 6.3380325593418485, 4.555225605024674, 6.060786432282771, 5.785696590329686, 6.5862293479379375, 6.027983773065775, 6.255164862897135, 5.441037641297001, 4.765384269548709, 5.895745768784647, 6.177408474046177, 5.664893882251378, 
1587417163356, 440, 5.588540939024251, 0.5349332998614664, 4.546836986553168, 4.555225605024674, 5.504144186329587, 5.845203107731283, 4.546836986553168, 5.927369389508793, 4.974066682529658, 5.417654287217061, 5.643803822444956, 5.526236568159215, 6.544740900287703, 5.431223782724846, 5.41746656891816, 6.424439854969972, 4.909359132196949, 5.884301795613342, 5.928078993070118, 5.868422660723125, 5.928346658907994, 6.128412079831573, 5.481233102604487, 5.51318041792654, 5.733272797883055, 5.067445443649339, 6.577080810609429, 6.12961246639521, 5.272989180265986, 5.464888862636637, 4.957232340490001, 6.112484580265231, 5.068656273080431, 5.731968281393715, 5.372151730176201, 6.324832786190775, 4.798029790515369, 
1587417165266, 632, 5.663548743253661, 0.5103125510536501, 4.542480863243729, 4.546836986553168, 5.567086830988201, 5.797378204973154, 6.510145807260805, 5.679871672720706, 5.488903750933059, 5.790950000671099, 5.441298250957098, 5.7092243277647405, 6.333815210556766, 6.246926988225767, 5.474084093209805, 5.623889523218854, 5.74737793831209, 5.701554041170871, 6.912627627431657, 5.986150186520383, 4.542480863243729, 6.002929900041098, 5.701181620957347, 5.4894011077827916, 5.4547463336411575, 5.863511218255468, 6.002218932882059, 6.001065991467805, 4.817254780589278, 4.8741124768749415, 5.85470183806609, 6.283098735749412, 5.66707243876583, 5.060809216152697, 5.311662439479102, 5.466540057276015, 5.609747877931411, 
1587417165683, 674, 5.556704334417946, 0.47819454083492413, 4.5412949344771425, 4.542480863243729, 5.66242726206587, 5.751007385373047, 5.281149489244359, 5.597174328243469, 5.124571017286488, 5.343862456766752, 6.4290000795327105, 6.179702516484223, 5.014444308793004, 5.209418029578688, 6.159867818998929, 5.315833135190344, 5.517849709726469, 5.492071073565305, 5.697620484905205, 5.128289485982448, 5.515689230350946, 5.608334838363877, 5.508502748833058, 5.885151302453323, 6.329660046480214, 4.5412949344771425, 5.247558165856436, 5.281664954545068, 5.088965076572228, 5.429920643662305, 5.765811033797172, 6.806699649599316, 5.810265605943475, 5.8210770031041, 5.474161815059242, 5.549096067103458, 5.817324809027766, 
1587417167098, 819, 5.399813765496041, 0.45149006908384376, 4.529280429521844, 4.5412949344771425, 5.988276490247076, 5.304531461873333, 4.826055500356561, 5.671217832999569, 5.8850947141275345, 4.8211253754444705, 5.561316002188789, 5.2038689750610185, 5.124400027210835, 5.580400146632172, 5.255478586021315, 5.807874080862727, 5.695173357209142, 5.318312755602712, 5.511666278088283, 5.925634140541107, 6.281594241913331, 5.6223563624029165, 5.461808447961405, 4.84983580729111, 5.42911254904367, 5.687816869820075, 5.324316569949329, 4.983791070299811, 6.027497538884246, 5.727999120474683, 4.916281878185558, 4.927928097211398, 5.003607524333532, 5.747471826384572, 4.529280429521844, 6.023892877980767, 5.02735615626338, 
1587417168146, 923, 5.469168660370841, 0.4975930677089319, 4.528094500755257, 4.529280429521844, 6.454264016359376, 5.529958388518774, 4.971954426591288, 5.353894278654669, 5.837397949007272, 4.528094500755257, 5.558623395384773, 5.353656893509043, 4.762991063450966, 5.325819894323451, 5.654703202142253, 5.501984390942484, 4.53168623628416, 5.5695109672269325, 5.571828978288634, 6.079755044646409, 5.345390291749873, 5.7515602399918375, 5.599942098309396, 5.252875306094733, 6.341447410501291, 5.580121106982441, 4.897049904858981, 4.724083004934809, 5.314232363766594, 6.351692278817088, 5.686951611527142, 5.609585574635018, 5.870846527084987, 6.047843040881069, 5.469492090931611, 5.47605648456744, 5.517161061366676, 
1587417168242, 931, 5.402488906472275, 0.44685100625647045, 4.525777868239825, 4.528094500755257, 5.29494839487121, 4.785218482369987, 6.364372853269477, 4.937998663777131, 4.992651364027959, 5.359708890808085, 6.101548055037589, 6.674098458080693, 5.344535806976884, 5.772993020603635, 5.218760664394718, 5.407179380231584, 5.903334564717471, 5.3342802246247984, 5.265137385546238, 5.038522334727252, 5.110343311191082, 4.525777868239825, 5.3903447883790845, 5.446015720238755, 5.573626627321196, 5.363048057373007, 5.586618007381936, 5.484547871104049, 5.000104296215845, 5.369725350966321, 5.7737518989499055, 5.418915941642107, 5.135891021198591, 5.360265046651216, 5.586287338171457, 5.674350074496414, 5.561626555716603, 
1587417168321, 939, 5.500136883143581, 0.44793314497567094, 4.514679298343424, 4.525777868239825, 5.627136344902486, 5.51520071646174, 5.497126338363875, 5.4023278295406945, 5.462719046498866, 5.312070587288749, 5.657877871462624, 4.964813852843884, 6.087437998943746, 5.561354432745355, 5.932579073654555, 5.421810762672425, 6.003964074457792, 5.463885431937385, 4.779880364188314, 5.312592710665392, 5.560601953848212, 5.432614356847019, 5.600113842086748, 5.432110848291934, 6.399489193475118, 5.428753045179496, 5.260570257499582, 5.519765764423866, 4.514679298343424, 5.20700713675604, 6.445601238893508, 5.826735050403609, 5.330982949068455, 5.724122056773229, 5.551842973448077, 4.955650920992733, 6.28545783568297, 
1587417168643, 971, 5.372042724082274, 0.465424461867873, 4.508671701205529, 4.514679298343424, 5.286684361020017, 5.355493501538047, 5.68612298819452, 5.728946977889911, 5.440241574688578, 5.52223514817249, 5.811207527348862, 5.718031294114663, 5.118667585951671, 4.508671701205529, 5.893919191433529, 4.743978074056499, 5.298136279593776, 4.879309030945182, 5.717672314259382, 5.796793589555708, 5.369654409387793, 5.200164703739619, 5.502031045164395, 5.288727481817686, 5.211737806230337, 5.064437757451633, 4.978130232196028, 5.744629067616565, 4.775416967379532, 5.430907858357283, 5.377640816536701, 4.988184330999815, 5.636673013405559, 5.281163644753294, 7.027056779683758, 5.267482123003166, 5.484624142762385, 
1587417171194, 1229, 5.500463911438048, 0.5458052453988869, 4.506161860414335, 4.508671701205529, 5.791368555385908, 5.156311732372624, 6.483121614039819, 5.6542035896436245, 6.169183409341858, 6.634549255205305, 5.9585029212527445, 4.783770053893487, 5.8246930093110585, 6.223681189388819, 5.780249718164984, 5.293323043279027, 4.747828029066918, 4.506161860414335, 5.133588160338148, 5.846071337692481, 5.610313251464551, 5.9098327516143065, 5.145273783362328, 4.931252331846783, 5.386134020931414, 5.347309169759508, 5.321041242405015, 5.572429955279082, 5.488769654891091, 4.7964321824867655, 5.492886797123396, 4.57778394379195, 5.847627660946676, 5.979838886825735, 5.463365608699399, 5.710692342796489, 5.939510224672457, 
1587417171864, 1297, 5.332753502980034, 0.46436286881340294, 4.50364456168147, 4.506161860414335, 5.708772882257328, 5.492085222624097, 5.278226259265215, 5.495594765954352, 5.24707265354309, 5.58918545052672, 4.962685657816118, 5.2685778724820205, 6.2641578743508655, 5.673584377723837, 5.601817829515536, 4.594418459664892, 5.691948288416581, 5.125956816870004, 5.613186159293875, 4.506161860414335, 5.046351197686772, 5.707962519017259, 5.429954556155628, 5.628604387102768, 4.50364456168147, 5.899316311954474, 4.936457644871294, 5.332021758736268, 5.872432267602431, 5.9200087274277156, 5.2053334788644126, 5.311318034368546, 4.619274708368329, 5.23637852792368, 5.80155479241549, 4.610806508022652, 5.632604827988776, 
1587417175869, 1704, 5.546297568031094, 0.49819897116842005, 4.494283075763156, 4.50364456168147, 5.683366759380181, 5.75953065605127, 4.923844140044139, 5.477587543379448, 4.820982514115847, 5.120137789847227, 5.617541636511457, 5.830732614689419, 5.672200993050638, 5.496802886453834, 5.764701060219534, 5.506281641370047, 5.650399498947689, 5.013779105932815, 5.822376080529389, 4.494283075763156, 5.533198301069185, 5.443466937318104, 5.877032676120472, 6.466852208482164, 5.404284835310844, 5.640455348773948, 5.223603413646084, 5.652006645125752, 6.217576645573109, 5.751209315229005, 4.993709725873366, 5.041803430730491, 5.962208022425373, 5.9915836343435585, 5.726902680882672, 5.627025606180165, 6.863005328005344, 
1587417176110, 1729, 5.41727730168936, 0.5237334065431349, 4.465670628961255, 4.494283075763156, 5.918518401478279, 5.43136861866279, 6.079743153064518, 6.491325524289801, 5.407442118412634, 4.780686992584807, 5.9699548281765615, 4.511508340930393, 6.013111391984274, 4.974723957033176, 5.528105162082234, 5.238137457628937, 5.636218118049674, 5.48995040012258, 4.465670628961255, 5.5106408822467365, 5.679704191356023, 5.894079200384425, 5.38801300137802, 6.350439880063859, 5.3965757820233575, 5.54421874465756, 5.978942133210284, 5.280587058133438, 4.678080496527096, 5.430502879061491, 5.645648934390692, 5.385098792619327, 5.006599600150106, 4.510798878606601, 5.0509979419262105, 5.491457515468451, 5.534294176009493, 
1587417181683, 2303, 5.461009535438374, 0.46947768767365444, 4.4632304628312305, 4.465670628961255, 4.636397811796164, 5.989155628516581, 5.40934622052144, 6.309814790531199, 5.430885237244931, 5.105372290120818, 4.4632304628312305, 5.392055676483465, 6.320251981167807, 5.942907863243437, 5.729468402245203, 5.658626694236345, 5.248241425838875, 5.672404042623298, 5.186560057293333, 5.89654023572072, 5.317445228799314, 5.7023824804549745, 5.974172834895838, 5.636208440011689, 5.4802768192148115, 5.069352396333294, 4.9034940287645625, 5.289959625034493, 6.026098655282088, 6.053868250596514, 5.230796218954183, 4.846495163125251, 5.566382897526908, 5.269401403843725, 5.52882110896997, 5.550081538007915, 5.372157665713152, 
1587417187362, 2885, 5.578211763738686, 0.5348398081531056, 4.462637258686747, 4.4632304628312305, 5.540431466306818, 5.8104132867917455, 5.545229598526048, 6.136891851946772, 4.726377994767147, 5.853672542411327, 5.387950027517003, 6.30397497008665, 5.876233038514001, 5.290507181741973, 5.776495475289916, 5.37533535828638, 6.176949916948981, 5.932620546470447, 5.601816800421979, 6.477070019243835, 5.054016206133572, 5.881781397067622, 6.958737476483168, 5.181712806350302, 5.594060988575207, 5.664414316969661, 4.801404530822023, 5.764638775196546, 5.19649152568875, 5.300869624376899, 6.005049744760344, 5.515289507528773, 5.406495764189117, 5.481488956108652, 5.283518069891231, 4.462637258686747, 5.8313924801844434, 
1587417195621, 3735, 5.69475043196932, 0.5504682290352343, 4.4567295486120235, 4.462637258686747, 6.637128303346629, 6.149193986425872, 5.702163080181758, 5.505210095454519, 5.966886338242572, 6.705419859826891, 5.633779926600563, 5.686530253897826, 6.229204721855116, 4.991241247575281, 5.6457556161896845, 6.407026864197036, 5.454383530272646, 5.712876208000012, 5.354713810450234, 5.96712283100408, 4.869198647993414, 5.624723207178501, 6.144444094327287, 5.7404892680896324, 5.142954100094524, 5.575271190771503, 5.358165680950628, 6.022815296155818, 5.458429374999958, 4.4567295486120235, 5.614248969540147, 5.520973817510357, 5.575499459514208, 6.224562423438902, 6.6922343483702935, 6.123565667914825, 5.26593565928734, 
1587417196655, 3841, 5.363839245089186, 0.5612869964788995, 4.454849800507048, 4.4567295486120235, 5.093992617723267, 4.945501646742071, 5.670201559403713, 6.643792275971469, 5.174506961050528, 5.5336364549264445, 5.457173286879687, 5.842000553760395, 5.730795058932187, 5.611738123441486, 5.334995099294236, 5.751551201014485, 5.396749520510492, 5.3676282612850885, 5.159542259119262, 4.454849800507048, 5.713747925523346, 5.2909064392865055, 4.633852886542545, 4.664790734692043, 5.379260695328779, 5.340799604624582, 5.171634942672074, 7.057086815676872, 5.613650322136431, 5.879818866752916, 4.708396661153665, 5.572426317773798, 5.9051648402889825, 5.050846770703532, 5.026131789752354, 4.534220526297652, 5.202413964652354, 
1587417196843, 3858, 5.4986484568019645, 0.5666730248623836, 4.454407080969229, 4.454849800507048, 4.924510311126538, 5.855390625973719, 6.269188908481681, 5.497466851152038, 4.646667337563777, 5.53514286493354, 5.4296724908711305, 6.055705541262973, 5.809042619277487, 5.992955461454493, 5.924637400001855, 5.948969873820809, 4.501068799817991, 5.586998831397784, 5.096133947920895, 5.98423360654426, 5.237216138310621, 5.156892548522769, 6.41968857151223, 6.149337803293836, 5.767186580894581, 6.146074187585144, 5.710048569982774, 5.725426616585726, 5.50244029868551, 4.6880539460233255, 5.243121491822279, 5.5822838850430525, 4.523100234698402, 6.175203995093293, 5.394957391316203, 5.5659729188198135, 4.454407080969229, 
1587417197130, 3887, 5.541437478216049, 0.5558202652743431, 4.452716195850361, 4.454407080969229, 5.73703292575257, 4.6855179727839165, 6.177331316845542, 6.009476681009642, 5.195994884635541, 5.7108823202990875, 4.7169807585649055, 6.020751188204998, 5.681674594781467, 5.4968859674996615, 5.89048305386974, 5.490024772728201, 4.685016092437595, 5.419873362876514, 4.452716195850361, 5.296393456022557, 5.2422521094142915, 6.292386125407103, 5.520564735550192, 5.404144397922604, 5.728282123036182, 5.2508423338866805, 5.852339519614178, 5.655959761674582, 6.747053411511374, 6.650261743998476, 5.339361876325713, 5.226962246075261, 5.319589172521464, 5.95354485577821, 5.280745950105433, 5.650653373187206, 6.172487898205218, 
