TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, 
1587418683353, 32, 5.716505846671437, 0.48757038285194954, 4.644670097462655, 4.65934152400966, 5.0628080710585515, 6.580526576637577, 5.237407732051927, 5.6050919769250305, 5.825824281521005, 5.22031044260835, 4.644670097462655, 5.65507414768814, 5.278250885996588, 5.7303254757580975, 4.674218430031486, 5.639014185953901, 5.3762521131686105, 7.0545849702974595, 5.185720360777608, 5.52928972193466, 6.097952094513535, 6.097037438374826, 6.529031189174483, 5.504572906603762, 6.0214415895514835, 5.462964395937297, 5.857983931324412, 5.475933115362653, 6.155754054202377, 5.437204528786132, 5.182485542435917, 6.106484369186317, 5.729227903347519, 5.137836382832978, 5.592185840840439, 6.710042047444332, 5.604048449003332, 5.226253960898945, 6.210032387760267, 5.464067509416931, 5.679868653285085, 6.295363191226141, 5.700590914676464, 5.6929185064525765, 5.907781038111323, 5.726402469054931, 5.754619091255954, 5.313984975040079, 5.614626093518793, 6.2284757771391055, 6.070530460212798, 6.433362684517499, 5.668650737244187, 5.9890649469914985, 6.426079959181993, 5.875930590781943, 5.806909449748843, 6.447114221083017, 5.500648754376385, 6.06941603285311, 5.415207306934295, 5.034984915934755, 5.616438529145646, 5.368270894956223, 5.429558571932748, 5.791279535124537, 5.675613785460502, 5.695646528459086, 5.582709464357185, 6.632593017050203, 
1587418683806, 53, 5.602450329803359, 0.4698416323106935, 4.632353435583192, 4.644670097462655, 6.48494373787185, 5.404935809981097, 4.957312098356754, 5.2588913830775, 6.17682225743236, 5.2732788805898805, 6.078218506942851, 6.318076883588642, 5.333732222798315, 6.145073851299536, 4.678983569650224, 6.076427975023713, 5.903182809489615, 5.436494738828506, 6.18373443132003, 5.812684485791535, 5.352747177351285, 5.611526446390628, 5.263130083171789, 5.668717967682154, 5.652581720570704, 4.632353435583192, 5.726145968144879, 6.00602858981781, 5.7981060945746, 5.448152221390171, 5.677604048322059, 4.701001919498323, 5.250287214741296, 5.755856818563256, 6.384006096755089, 5.745808033090254, 5.4097848605335015, 6.132669259162569, 5.909201466110373, 6.223315993151283, 5.171385544169815, 5.3970698316128445, 5.882939268617377, 5.158719161435115, 5.768237720699401, 5.220047279056261, 5.031001126669903, 5.728091755915544, 5.668949975818728, 5.8336562128300065, 5.402100449480948, 6.1491307453070965, 4.662869577979473, 6.379491167151144, 5.534169063402364, 4.760204740196377, 5.564678999539799, 5.000961087109582, 5.538530092925465, 5.809384340015382, 5.732824229040289, 5.600257484562056, 5.328897794092593, 5.745574707074833, 6.034904388970884, 6.5336529901881, 5.587592576948119, 5.72801395772313, 5.163894598240641, 5.730452075941582, 
1587418684053, 65, 5.620446737870917, 0.5104074846051215, 4.623612729956699, 4.632353435583192, 5.055421891987462, 6.161867195738375, 5.245223759092615, 5.776747642132273, 4.978122467934594, 6.400682330663447, 5.917939705770054, 5.54809691193754, 4.880063547908772, 6.53026893835915, 6.111385404684459, 6.345089422318381, 5.433119124198476, 5.601245972825357, 5.701801109707901, 6.415775209692893, 4.984020711302206, 5.666817852546068, 6.575747280141482, 5.7869980654760464, 5.787995870537273, 5.6787390811568095, 6.017061446615386, 5.467795453050967, 5.996133434804325, 5.530108278197651, 5.05343871683695, 4.940567279986802, 5.593713747719144, 6.119972853324208, 5.403813068571713, 5.271257900738231, 5.795989458408938, 6.630219845811228, 5.366470989258523, 5.0541825665188025, 5.797991964247389, 4.623612729956699, 5.770977683560558, 5.424593132904627, 5.651240705494149, 5.737328979237439, 5.014871858558014, 5.585794487849304, 5.339295879669542, 5.280940420766687, 6.30400899614441, 6.21767346221097, 5.575633780208554, 5.651886208188419, 5.782403264216834, 5.67128673906561, 5.411833389396625, 5.677900386565346, 4.758907471378123, 5.497945750800773, 5.31368357079682, 6.103963127692212, 5.14910204294471, 6.709195417610194, 4.950424541632088, 6.45253489288314, 6.120891529918606, 5.103030706468606, 5.460501901814764, 4.974228443632538, 
1587418684842, 102, 5.725969434632992, 0.4004771340095747, 4.620020994427796, 4.623612729956699, 5.815344332269298, 6.00232841073409, 6.070845276584892, 6.2060789237867136, 5.6863077993614946, 5.9645724649796845, 4.620020994427796, 5.590751862004078, 5.538633359761817, 6.032660788209445, 5.4546871262993415, 5.622902577926261, 6.139109747961073, 5.366503390601895, 6.090286575032766, 6.3494841944845595, 5.562702293078485, 5.816717238931116, 5.980213345324038, 5.991029366912807, 5.764402140946455, 4.970536751134483, 5.958835975012293, 4.875303515191058, 5.892850514404656, 6.259465682817267, 5.726000576330576, 5.8463001652629565, 5.8477325711279375, 5.757218266268975, 5.797784326879564, 5.321013709242124, 5.973800675373963, 6.024087119406724, 6.139212060318831, 5.345138173759087, 5.007956274930747, 5.667218746235416, 6.128818265403479, 5.88584622149405, 5.258022692791546, 5.566991027803466, 5.777866770046538, 5.735749121435374, 5.629608528096165, 6.305922914973953, 5.118920009497107, 6.089421752390907, 5.7629915635944835, 5.598876856115384, 6.092394690688818, 5.681933689197206, 5.599579744018898, 6.429190209738852, 5.372089296956687, 5.16816021004282, 5.835398436355668, 5.388017455013771, 5.877885535113093, 5.457248656774518, 5.740157966589478, 6.1364587977637655, 5.724866325592461, 6.386751249947343, 6.009203303597407, 5.181930786105606, 
1587418684926, 106, 5.706266887202762, 0.4460076030569218, 4.5980630424882225, 4.620020994427796, 5.620322409554591, 6.063929710504933, 6.327054026767753, 6.410176545738185, 6.230473841712768, 6.035649372636768, 5.748467493436048, 5.945568750082608, 6.052014589691001, 5.603580052191258, 5.661707477958844, 5.871510504111845, 6.090341713694696, 6.17527747017984, 5.286155230410236, 6.009739159141647, 6.103364516388983, 6.617421795156646, 6.019762657215704, 6.121245741054115, 5.686964761591424, 6.009724174494478, 5.861272522666265, 5.490174281430722, 6.272793373624973, 5.259203211797789, 6.18453517908434, 5.811459427271928, 5.321558391879058, 5.767434382393293, 5.677676371822304, 5.806738744663773, 5.967909750206005, 6.638490827930165, 5.362976880846696, 4.5980630424882225, 5.934784628445931, 5.295783023890949, 5.8901852002866795, 5.615545720297752, 5.392968577693776, 5.191263281836016, 5.543728457168712, 5.3293848126467935, 4.909379240535527, 5.396927018902052, 5.751274460708871, 5.861224610398629, 4.803218041804154, 5.3602085634421455, 4.998797301272618, 5.621343339472753, 5.8274810944243, 5.47938347339952, 5.803990340283889, 5.374051511246901, 5.6188098215638025, 5.562633132262467, 4.74767940807434, 5.899687129199571, 5.318959146588605, 5.581740328279173, 5.927074013987805, 5.806340374625361, 6.524830289171162, 5.620445724427175, 
1587418690260, 360, 5.666921388059952, 0.42671315524616144, 4.5769433494457115, 4.5980630424882225, 6.058464930486958, 5.758147411989742, 5.137892531490523, 5.477622154869104, 5.861280052187375, 6.00479398776225, 5.348758305672285, 5.334761851425186, 6.677152662278188, 6.203104273301403, 6.246708530184466, 6.255049722215624, 5.293613521498743, 5.774950461463836, 5.223750452975371, 5.462759092649594, 5.750530405031101, 5.573435252062079, 6.001781403119355, 5.774372019687939, 5.698926584966353, 5.522802330252733, 5.616024777096374, 4.5769433494457115, 5.786401588054049, 6.003608878685811, 5.634838151367061, 6.202397031072325, 4.9811508491648855, 5.4273283106063435, 5.442348606507401, 5.78207088969349, 6.13616556546249, 4.854360785341016, 5.337332753675729, 5.91065021466413, 6.134957536621667, 5.160643474142718, 5.8630571503174975, 6.020138871288208, 6.243828954901676, 6.261708031403113, 5.867497962863142, 6.146098114937046, 5.670297054233626, 6.051938901702422, 5.349913124048674, 6.049148536090552, 5.614464811363059, 5.3672723488444865, 5.152574368083572, 5.532990169397707, 5.841909789609558, 5.714342755926021, 6.041292155823998, 4.919334462999678, 5.365137921157998, 5.995194252806275, 5.368968942909707, 6.041127569069103, 5.751597489031534, 5.516938570859719, 5.847497053556394, 5.845207939294825, 5.04906435829256, 5.16924759754481, 
1587418690542, 373, 5.68982563995711, 0.43729769414101016, 4.546994767142587, 4.5769433494457115, 5.628797042882174, 5.034298484727517, 5.717821002671494, 5.630770917089942, 5.410458248079582, 6.135924431562105, 5.8527285835050336, 5.441124716091171, 5.911934485132381, 5.634866803034511, 5.763072037714033, 5.338412196438349, 5.512296941712691, 5.1525312631563365, 5.553738192481171, 5.895628181888828, 5.390196809432389, 6.003534568191024, 5.7321289968212215, 5.805834980777784, 5.588347866192672, 5.055047499379242, 5.048128328961589, 5.225297361143245, 6.105019235405635, 5.000639683065327, 5.940081709002256, 5.627298666561407, 5.461037909755322, 6.5773858846708775, 6.137090728869493, 5.68840758402744, 5.364444205990681, 6.061274915995978, 6.203540415067968, 5.512355825793133, 5.716002269693411, 6.056664064236197, 6.149486606223161, 5.899965177153926, 6.53634425371642, 5.571428981190108, 5.9959574935394, 6.163012966035857, 5.532125797431442, 4.546994767142587, 6.445866966728006, 5.328510968650829, 5.642017764155455, 5.943456951992358, 6.046840458354464, 6.056991205043269, 5.465478830069013, 5.935959275414868, 5.306347352128306, 6.264988240044951, 5.458901183311638, 5.827986838236979, 6.012094701469482, 6.335939709990783, 5.055803965326847, 5.695852640730295, 6.466894786432723, 5.643670623836926, 5.257069658457868, 5.141223327671045, 
1587418690625, 377, 5.633311217445741, 0.5442761123449043, 4.540456485099405, 4.546994767142587, 6.142783498588245, 5.507041935268207, 5.502201642091794, 6.290443696974132, 6.031092498320385, 5.960251091362847, 6.4943789643805925, 6.70535121297731, 5.820706703163757, 5.497469290652562, 5.569253425049995, 4.553473740615644, 5.920278210436382, 4.962773229023075, 5.559495510011556, 5.665728164970906, 5.371574685940171, 5.667499931129906, 5.723519136505263, 6.208472119186478, 6.510729368540612, 5.659763403984845, 4.93458561554448, 6.127231954001463, 6.422326521312008, 6.212243884584388, 5.7462202669952385, 5.681077146197101, 5.484221468646195, 6.456748668381964, 4.597842683881294, 4.704951953868281, 5.797440295591458, 5.493988078579009, 6.331588841407584, 5.455249076081007, 4.895536822287172, 6.3384421119229994, 6.336249306556138, 4.922580415928255, 5.388861689431544, 5.20412430272242, 6.13161377957622, 5.635211277835631, 4.606800260155504, 5.835480351158372, 4.540456485099405, 5.513836790931318, 4.938675779447716, 5.439128341193545, 5.576945709085712, 6.511015414089837, 5.637989024145015, 5.661954287764193, 4.953910314760165, 5.8714173712572455, 4.938167346156224, 5.857844432864516, 5.50088595936906, 5.583065939710114, 5.675804963131114, 5.55748503649446, 5.354377238842204, 6.170151308838644, 5.641913293278846, 5.894933533442407, 
1587418692259, 455, 5.7302993442993895, 0.4775619914811569, 4.515108904162526, 4.540456485099405, 5.589942619256495, 5.425952316327956, 6.027421634949238, 5.152438324647538, 5.881928832162071, 5.701916992960939, 5.934804118819385, 5.453177494915053, 5.504225778824353, 6.031396162417636, 5.966081723996039, 5.639627500958402, 6.124901193656697, 6.019866478390351, 6.005064727008299, 6.0313633309409, 5.752854485615422, 6.401762037067173, 5.680915397215972, 6.071044134100922, 5.532352007649919, 6.144243339240895, 6.2065768693086145, 6.655169312036774, 5.338903931497316, 5.6675018151225895, 6.374478461377286, 5.48324813829295, 5.90570166525247, 5.58014275175, 6.432839309190704, 5.297691695635911, 5.086285094261352, 6.6227289808351415, 6.661121305617512, 5.625075905847158, 6.184111815348628, 4.554540216758043, 5.725929694486061, 5.692579502918707, 5.773635655901235, 5.051166293702483, 5.00028888126302, 5.205235692933738, 6.476779523801343, 5.549578840824304, 5.866426909773726, 5.780443828793839, 5.733128079202774, 5.297666848356318, 4.515108904162526, 6.20099737913048, 5.008748849606669, 5.600478418514927, 5.517352354518226, 5.840340503108591, 5.679699476777448, 5.200600638712517, 5.515966414573563, 5.884965367529751, 5.897550599661691, 6.354795320291722, 5.750392262553461, 5.986391316954786, 5.422454739838862, 6.1114993858128965, 
1587418692304, 457, 5.680391671360542, 0.6309959950391388, 4.5145393515284935, 4.515108904162526, 5.079571656926355, 5.280594476033556, 5.3014537214377695, 5.288905491685748, 6.410345365453244, 4.7281518743387565, 4.8953711347147255, 6.110090183932053, 5.223639461024974, 6.241542097133603, 5.301798695978887, 5.788532058911752, 6.01687290370212, 5.46372946483842, 5.217847422211681, 5.477784543606277, 4.5145393515284935, 5.972440879734901, 5.147664343424725, 5.900180310498076, 5.922332004569477, 5.575681421723292, 4.699322336819597, 6.127365209974576, 5.85950407997528, 6.219917048960679, 5.462234562501085, 4.815830914227993, 5.715319228053882, 7.045924976501834, 6.273959681634207, 4.730416376083023, 5.3551832477754235, 5.5936428214531775, 7.046453763215742, 5.79958570420321, 6.04857866377095, 5.230050533444857, 5.5307842671881025, 6.685194563918047, 5.955750284754671, 6.1501642166818815, 5.835383566587226, 5.991870208714233, 5.27851116547522, 5.930402948973357, 7.054004489619302, 5.553694872897653, 4.587886113974962, 5.962127482731323, 6.310098045878364, 5.636333500004064, 6.500203220370093, 6.360525126424961, 7.025489958257027, 6.147009152102985, 5.4350369440626105, 6.099886798821907, 4.744015092133389, 5.701639175975035, 5.843867835251033, 5.230524666513112, 4.883632038844751, 5.790394579643432, 4.885653341889636, 6.078691407300862, 
