TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588447658860, 429, 8.255055113599594, 0.23408363176912114, 7.53064952955652, 7.535780741324044, 8.469214148368081, 8.223066209031233, 8.545655305382066, 8.199700711017835, 8.155478578989348, 8.156625536011571, 7.77678760296945, 8.603727200138056, 8.122751248061508, 8.497957472910182, 8.150118919235345, 8.478310793890982, 8.563757591287933, 8.13540946005881, 8.250099994633487, 8.165809051048651, 7.88028975866397, 8.270123378296105, 8.520044686438188, 8.113655652601379, 7.772565638704932, 8.176877707848236, 8.389843742389788, 8.545546600064256, 8.254072141385855, 8.319436802807534, 8.252902782215099, 8.51048239021331, 8.151411487304202, 8.195786332563726, 8.299747590558347, 8.023256346372085, 8.137489685038908, 8.236832673509877, 8.32073920360261, 8.432320874288594, 8.54367358496752, 7.819140722070596, 8.094719505753952, 8.272863709123433, 8.153944714429356, 8.406614354184041, 8.311837861839622, 8.199251093051663, 8.466584731571398, 8.16542748822241, 8.681366401580274, 8.12593657413543, 7.899807118031923, 8.647163771188241, 8.134794639937317, 8.575779764961213, 8.413727957005026, 8.039255527566837, 8.091495126370006, 8.492257463757213, 7.8834568369395175, 8.18732608433173, 8.074034251803473, 8.023837215935268, 8.464275341248443, 8.190842208860529, 8.420558974420427, 8.399510447684088, 8.236001532355537, 8.18788568703156, 8.345038449445108, 8.043299809661624, 7.951893787807232, 8.483383996978644, 8.200090493046869, 8.506091888491643, 8.427169494392304, 8.233349841973741, 8.46033643888792, 8.250082722339243, 7.53064952955652, 8.51286492099172, 8.366663706725951, 8.355608733376318, 8.24211155066783, 7.968761388548983, 8.615839437915307, 8.06696038468671, 8.238001786620824, 8.130603113742888, 8.28155567017993, 8.08744407760968, 8.141975549561876, 8.386483847538324, 7.682981124573982, 8.569707924607213, 8.468730969192865, 8.510500739490736, 8.577373780459306, 7.7950081833788625, 8.198391663386415, 7.905039873652385, 8.442910388268881, 8.492998796869573, 8.451250939076848, 8.347006754093126, 8.297888350150513, 8.060436368216655, 8.207764689430839, 8.516848246114465, 8.091258184354508, 8.411898326769114, 8.520493738602607, 7.946848746421899, 8.16557075313983, 7.960391328287116, 8.497469862704596, 8.277752055586932, 8.403116240198905, 8.356523567242226, 8.185513044002178, 8.522173358222759, 8.252178692193846, 7.991743142069939, 8.296720310074333, 8.644579744035374, 8.08044671307242, 8.632981674719517, 8.24962470434907, 8.116569099808304, 
1588447663551, 495, 8.279839491206632, 0.228194382091534, 7.522778535193777, 7.53064952955652, 8.187022063617643, 7.82121609529408, 8.40666536709849, 8.080818633448397, 8.046481285192238, 8.599109837828621, 8.317870973080968, 8.288889892298144, 8.54444955490865, 8.194071626852688, 8.065759914641857, 8.230521158604475, 7.904372540345393, 8.369575793468647, 8.182532649665173, 8.145497626771853, 8.155510466416068, 7.656842065624349, 8.064303288828732, 8.48928945008443, 8.422783728856997, 8.23497736616646, 8.207958845497117, 8.127797754341286, 8.310620821967849, 8.515359412302367, 8.461926894220355, 7.854758746285091, 8.18701002382553, 8.535636269060776, 8.588817427578176, 8.374333252562415, 8.300511924253927, 8.624014922643212, 8.244848899447055, 8.232749171033538, 8.401087910871112, 8.695115088397682, 8.151184160332402, 8.580480931421915, 8.06138904347334, 8.438686606698758, 8.417857729556891, 8.240044310630164, 8.290180726596247, 8.340747150688149, 7.522778535193777, 8.14623962926552, 8.479472413275532, 8.152524312223223, 8.034682525574945, 8.580105920350091, 8.469288353321156, 8.332449827688801, 8.496502243862553, 8.106678829199259, 8.40854176151197, 8.13775649084837, 8.206613191050955, 8.523372894151601, 8.162838338372959, 8.575796941745718, 8.159974790542131, 8.401103212194958, 7.9158492565927085, 8.290907796620496, 8.23209973952464, 8.094195343980726, 8.576425006357434, 8.644276615873139, 8.388993449923621, 8.16373869610024, 8.429363827398472, 8.235836314325525, 8.519154720562247, 8.126134732209612, 8.374299407220716, 8.237002851576024, 8.126941265236116, 8.294720893250256, 8.471974353245768, 8.519258283118338, 8.515573389030479, 8.217348194892516, 8.46324290973208, 8.12311192951072, 8.554173222611766, 8.329766146619237, 8.288467644614576, 8.309486346087168, 7.8526404825142215, 8.21540157857172, 8.121665146867425, 8.392773148576975, 8.244073512354216, 8.16969841539833, 8.354848914899467, 8.43269773076067, 8.544763539337099, 8.522073197041198, 7.881168984273343, 8.122936490972306, 7.873767139720557, 8.185000718171711, 8.605412022040335, 8.464522353140932, 8.200521731209793, 8.565475399107333, 8.274367246599992, 8.492769908821698, 8.557829443742039, 8.60003372157574, 8.365335293375587, 8.536486966831296, 8.083440122897677, 8.316838549506567, 8.50187533056004, 8.490984742210628, 8.277152731131732, 8.388501665769247, 8.136230160689793, 8.189470893723852, 8.131661740605496, 8.13813600749483, 7.82850115945759, 8.019167714366535, 
1588447671790, 609, 8.233187970239472, 0.23432948990386487, 7.491361824082792, 7.522778535193777, 8.089727833305282, 8.15758766725894, 8.5137595137351, 8.317856891235701, 8.259233629326342, 8.057537052669467, 8.26407953067506, 8.334959047892095, 8.158224308815967, 8.32380858574156, 8.171102117310866, 8.395518331534369, 7.76883833809655, 8.099988000560966, 8.465778425418828, 8.36073907193907, 8.10958440330082, 8.38828711380771, 8.015492099984481, 8.492709470813105, 8.558435549164637, 8.217061762247393, 8.538239944221178, 8.462119566134618, 8.30245545713037, 8.484051871512598, 8.572265833230759, 8.229363151671246, 7.836270306482219, 8.18392402702023, 8.195945706278547, 8.368920572641493, 8.478662452266542, 8.261356407681122, 8.153375292293457, 8.295176294904786, 8.060294814899102, 7.491361824082792, 8.083077537562469, 8.219684760669695, 8.445573306404242, 7.775600684905098, 8.455525564812081, 8.31054702453792, 8.282713146301617, 8.429570432449976, 8.236509741556793, 8.418743887996376, 8.539865718396982, 8.327602855488726, 8.549017457785633, 8.505239394889054, 8.325108557516444, 8.128540632160131, 8.402018039970779, 8.053094559697826, 8.364091666345153, 8.143829552633662, 8.492031295460173, 8.607321363353918, 8.56773670109004, 8.557403975243762, 8.185604981962973, 8.35490844615206, 8.100066186797205, 8.163658442776107, 8.213901639456441, 8.479964150829344, 8.16301421522858, 7.7775398695685745, 7.92735304479144, 7.850273532033294, 8.165817294681167, 8.019762084045901, 8.01728368745311, 8.402835681904167, 7.616840508075872, 8.316629713660431, 8.420022605427588, 8.164405907117144, 8.358821097267642, 8.470878030098056, 8.438506383002995, 8.05549038088035, 8.205362386984103, 7.969231013438227, 8.181573704358826, 8.26197046603466, 8.10679209096277, 8.228617240489639, 8.112018523935673, 8.566173232260574, 8.476718280692502, 8.075729050446341, 8.17435250735828, 8.216742112426845, 8.353184148792906, 8.150985935683114, 8.42914497830099, 8.049002796537504, 8.153548362248237, 8.088319245801253, 8.401008541942305, 7.83928230124815, 8.070341071287642, 8.047889736696007, 8.116918658966831, 7.840766949978919, 8.349309967859103, 8.026618038893153, 8.182235449992591, 8.507596337504026, 8.069403622154727, 7.876190473873178, 8.338669700655203, 8.001291510625663, 8.513742067500885, 8.430979654772349, 8.631296023748353, 8.516499335455894, 8.317801048981739, 7.629044476896639, 8.371448742303796, 8.165773633366724, 8.522501299395985, 8.207900956642273, 
1588447671862, 610, 8.214278335528716, 0.23757269981597443, 7.469238773929704, 7.491361824082792, 8.5286453753435, 8.344570217307178, 8.125908229131204, 7.806462149949774, 8.274381530727386, 8.584382231981365, 8.138528655249292, 8.154554129290892, 8.433108476810114, 8.100763617790617, 8.40065235516272, 8.583257839062775, 8.302896326643406, 8.180304875261927, 7.991243787381687, 7.803649439029209, 8.022484694247469, 8.109009187542433, 8.596570919994509, 8.21410117725095, 7.573441997486716, 8.165805735922534, 8.221293348683155, 7.700799462188975, 8.326991981781022, 7.957077886028014, 8.295791508613057, 8.29342318063172, 8.08806301311023, 7.701172857239704, 7.937203991170277, 8.323213164324903, 8.23460951820423, 8.083422231080759, 8.094387871174765, 7.985230839371104, 8.038716189386763, 8.514157190352547, 8.382355214364175, 8.569326351121282, 8.500828829420069, 8.237213786066821, 8.330954747540604, 8.009882172381179, 8.189856336033479, 8.479597647334458, 8.533978870754227, 8.179245084686347, 8.146774332457236, 8.369714495781382, 8.179528417682336, 8.186703322741623, 8.153699011497649, 7.469238773929704, 7.902307194331076, 8.625714014538588, 8.202524768463975, 8.621771222686483, 8.087659678152832, 8.313871301374682, 8.527723580012884, 8.124571978437622, 8.114718732168928, 8.15800726377942, 8.11187774676954, 8.158024847422913, 8.252387185583235, 8.437060492975947, 8.120028034751233, 8.574231812812986, 8.584532958755249, 8.025802392978008, 8.375893994874572, 7.737161650441018, 8.490360317281024, 8.042026982382863, 8.245474065476225, 8.11762939677163, 8.316872827320474, 8.238371877616112, 7.940500571857559, 8.395624920894305, 8.474865265711268, 8.300356994391692, 8.20132575518939, 8.189993312074046, 8.25714532855605, 8.235369640542912, 7.768803664524515, 8.015911604340861, 8.329203240933897, 8.362970230144844, 8.541776628649862, 8.538433568903956, 8.317223181860959, 8.04274650076357, 8.068191663953227, 8.414123161607398, 7.935316161252164, 8.34391183156005, 8.324805606257405, 8.485390137466599, 8.512744777349248, 8.256613812425922, 8.189705307017348, 8.339490959403953, 8.198321683872367, 8.174877758403483, 8.092933267233478, 8.299979750304175, 8.182457747224252, 8.14916498862469, 8.327142599201462, 8.15146612190769, 7.8344328432097825, 8.31965634648969, 8.410254427304535, 8.49771413483853, 8.110517017146394, 8.511429362272692, 7.7833036005114, 8.226330204253674, 8.144506767472313, 8.458954015238135, 8.07629034257316, 8.333929088488388, 
1588447676193, 671, 8.27021859985502, 0.23844234676982984, 7.467870459272667, 7.469238773929704, 8.11137813838736, 8.362477982189597, 8.062954752058893, 8.17203299803564, 7.727774520521625, 8.420614462177827, 8.266701474308471, 8.383450308735748, 8.10988639365418, 8.379344278788972, 8.538833366798745, 8.232365466853643, 8.545345825519876, 7.896450252713529, 8.286593080867199, 8.401859381202389, 8.259638586047064, 7.944386359057001, 8.426097574971548, 8.43842215115985, 8.14168331960787, 8.396987914597974, 8.154572266384582, 8.164139497742827, 8.151583200910782, 7.912361343203864, 8.24549486815623, 8.301653053782085, 8.1727057094681, 8.196568018373469, 8.15354503129816, 8.151025041003182, 8.376098669796562, 8.485681001865437, 8.684782684301089, 8.318403867165893, 8.268756555580852, 7.914423320893645, 8.21828233931757, 8.328782706655124, 8.055475661209172, 8.439114518263814, 8.385169211300713, 7.997395573024604, 8.610935417343427, 8.132082537420683, 8.127123699580277, 8.539320573719879, 8.252493266870413, 8.135770480578952, 8.619006209548482, 8.086203136530866, 8.283894266272062, 8.121099326430427, 8.520764176184558, 7.981590122699843, 8.524238074682431, 8.023082841890973, 7.996266422326632, 8.104201292132526, 7.831860516180669, 8.403763126457433, 8.615401363127338, 8.333410535865534, 7.467870459272667, 8.202465538616277, 8.30258540016607, 8.549505715366081, 8.15693289504198, 8.235420435650026, 8.69548695850772, 8.122512986321576, 8.404215833044086, 8.475243105604104, 8.657941022692, 8.52463312260813, 8.413598830841766, 8.480043945875634, 8.681475099092568, 8.129390199553908, 8.380963438510673, 8.587604374186569, 8.404983518727347, 8.629778943086668, 8.301954801846415, 8.109114918378909, 8.049659775588824, 8.101273201620637, 8.15370572580616, 8.479226690204722, 8.275067450281709, 8.19773050033037, 8.642238927056136, 8.013998106021768, 7.952820628647086, 8.740890599057655, 8.281975129215292, 8.571719595067876, 8.105936950081242, 8.49129996633985, 8.176478332526765, 8.591354425590486, 8.555219865480566, 8.093292186758141, 8.154244119989995, 8.469468673706755, 8.5508561705769, 8.18279603157515, 8.630707103400951, 8.207094694732955, 8.510414293398084, 8.1105691477696, 8.119181842099087, 7.951339961962624, 8.226686652604183, 8.031219972163559, 8.148281182451456, 8.171067375272315, 8.241346337538447, 8.07451615339768, 8.577363509745851, 8.11616282897793, 8.403255133423801, 8.108543408307524, 8.561597286330256, 8.090401815769741, 
1588447679831, 718, 8.237305314082779, 0.22886797735397513, 7.467037223976489, 7.467870459272667, 8.257804058922902, 8.441485193920375, 8.166955660401783, 8.062054716169364, 8.411205649839925, 8.546353151968752, 8.430931153778868, 7.784268395734226, 8.431927905332861, 8.432276187775534, 8.40216315588707, 8.559191599522602, 8.544929844333895, 8.141877424482761, 7.93276316149097, 8.211515413398763, 8.104961393622986, 8.350711825643113, 7.963460660358906, 7.767658979891234, 8.315583200447216, 8.052139625886769, 7.98050449408343, 7.964738579156945, 8.300408003212997, 8.529744866320925, 7.959150046175241, 8.26515432050278, 8.320205978851204, 8.383461103854737, 8.554666592331998, 8.263942220730152, 8.109867024230104, 8.272679151804475, 8.187439723411043, 8.482124555908849, 8.303538777851214, 8.199175122926878, 8.425302749573994, 8.440207156722837, 8.18896012566166, 8.120971736167649, 7.975385866488057, 8.428231723408228, 8.202325225254278, 8.449655024122164, 8.354566069411414, 8.313923857139862, 8.418813865113933, 8.532741429236752, 7.467037223976489, 8.33174928551331, 8.521965823413632, 7.731857278895892, 8.349859670461312, 8.176262039031252, 8.381554588566555, 8.180966734487303, 8.362252204689044, 8.1447981676452, 8.650874125628471, 8.20956382793542, 8.516840102104318, 7.866096892464532, 8.229863291545135, 8.227218749687433, 8.041703518543246, 8.234079685977592, 8.332688485637256, 8.053111588112667, 8.273715060641058, 7.885969116098924, 8.42168695601652, 8.197144218332474, 8.517916103048183, 8.206858241709043, 8.491812499013996, 8.251430755971171, 8.075005835848364, 8.463193840349032, 8.219401121465163, 8.565949417385538, 8.333910005482412, 8.118784043922448, 8.046769671863839, 8.085158775730754, 8.258638229959994, 8.185638384161273, 7.824867795736323, 8.502056176307125, 7.874196853953929, 8.403272922743156, 8.183746675503759, 7.983351011864118, 8.630989899160031, 8.019780920792753, 8.340255269627178, 8.32099089770042, 8.168680123595845, 8.617793414039983, 8.301658382038129, 7.933874732459667, 8.172711511672137, 8.335344826165, 8.261831870468693, 8.426560003920462, 7.9018983865834995, 8.642405505554306, 8.187526746177046, 8.486125705901108, 8.265614829065308, 8.24162000725478, 8.033690387238801, 8.444951045345759, 8.348446388841442, 8.21264668717928, 8.20456138076743, 8.365408698249633, 7.951183999356161, 8.109171167110027, 8.352097284291075, 8.021412352758768, 8.549474485301799, 8.218079481715757, 8.087829906286549, 7.894367386732362, 
1588447688289, 833, 8.247574485633269, 0.23830718841785148, 7.430494799796218, 7.467037223976489, 8.113223344399193, 8.127347893393695, 8.208466705853441, 7.8282639530708185, 8.072140355689605, 8.124791978239797, 8.477333028266282, 8.302381561544015, 8.158722353630965, 7.730678732643187, 8.22795305228754, 8.3248319762354, 7.902439525897606, 8.110475435018367, 8.207262717394618, 8.062467184101894, 7.919084868458097, 7.894844201175247, 8.102900086290104, 7.77389440987623, 8.341292146162052, 8.192216148817733, 8.294925509223454, 8.546724881860246, 8.229018900119788, 7.430494799796218, 8.48559359557014, 8.226360221235009, 7.835594568957409, 8.250668576669971, 8.096530054710973, 8.490453710495748, 8.370928272548793, 8.143124302102606, 8.491652006680264, 8.277074520442538, 8.272312345822105, 8.166012027359816, 8.11260956845046, 8.112225623664607, 8.187199930987388, 8.330137227472903, 8.635502575606447, 8.063139782586996, 8.40621761852285, 8.340722154268562, 8.3141439112092, 8.62390333712218, 8.109623321740436, 8.123146652575898, 8.279133462044907, 8.11499596168296, 8.022171899418858, 8.10096040214564, 7.826208655795862, 8.312336464002072, 8.390678094797165, 8.422725040333301, 8.286959660638674, 8.39552295562028, 7.905857153091979, 8.321320842752112, 8.15666707145563, 8.088396759192603, 8.22013282538953, 8.587591604120941, 8.342737047385626, 8.101924727831618, 8.597553280914191, 8.193716192033877, 8.434868216919524, 8.287819901880093, 8.124109834001567, 7.9906782427615735, 8.42009757201568, 8.622705218978206, 8.428115727451932, 8.45952080092385, 8.174842830289876, 8.416403177127526, 8.414839021678235, 8.116451033958386, 8.533821740192923, 8.559286960230866, 8.427430518474315, 8.521653688730273, 8.43014644719613, 8.691206229527747, 8.471377042072913, 8.486475060263187, 8.09515947377736, 8.382195423421491, 8.524044334765893, 7.955504654642791, 7.973920462114321, 8.372554477273074, 8.683455782379685, 8.206352506121869, 8.638819570377004, 8.090265038767765, 8.305434018930246, 8.245861090976984, 8.50835492129918, 8.261117160174136, 8.335240303191494, 8.37237638402071, 8.508385983111076, 8.09492620451574, 7.904382282184191, 8.41304941806681, 8.452929966591936, 8.256805544928113, 8.071212489863711, 8.238828013157747, 8.386357366656226, 8.54085277834205, 8.583064141032846, 8.528825471087078, 7.8452491379252, 8.437360783546044, 8.095103803958535, 8.144177273382978, 8.022136184308309, 8.470135015488069, 7.876236207644901, 8.305757761850774, 
1588447689937, 856, 8.234199334138722, 0.21701122594815414, 7.428634868640594, 7.430494799796218, 8.565532232133162, 8.114530976841056, 8.1886571947943, 8.26280461876789, 8.38737816841727, 8.212796529025152, 8.2418063062651, 8.21280850154654, 8.327683358879698, 8.228351286832977, 8.201516448163021, 8.177993277314892, 7.540260231178006, 8.22120432587779, 8.181621127713553, 8.42601154263718, 8.312931762206642, 8.314492918807549, 8.355861226367146, 8.037304702369992, 8.284260544538496, 8.427212077545885, 8.13371083467156, 8.401668230644898, 8.138762205477617, 8.399577701497481, 8.31228844091112, 8.4246052973405, 7.869361952351546, 8.538574247953648, 8.06283144220121, 8.159495685313825, 8.371064257678249, 8.219513805832554, 8.150088105839988, 7.602927895989617, 8.094471744172099, 8.579172372977467, 8.417009109713517, 8.372903031945915, 8.145497426020183, 8.173682671094404, 8.156495380141871, 7.9619098808679345, 8.33124609021079, 8.392651086133435, 8.46923198186521, 8.660303246888528, 8.165893527055921, 8.275065436873998, 8.221928713052847, 8.514125073663456, 8.264450970567054, 8.253150217494989, 7.939487666321107, 8.597889607869845, 8.025856475032118, 8.256096206966356, 8.484746073403805, 7.893462608306276, 8.247119426887945, 8.298892393043747, 8.155866883834126, 8.435347109446726, 8.279235823618558, 8.397844710024797, 8.13135843962607, 7.986030948847007, 8.496289716081971, 8.466053072554127, 7.90997765550488, 8.405979007042315, 8.259050451189772, 8.047079373977768, 8.148330314769069, 8.107991075805979, 8.3216376081055, 8.19851499144129, 8.131542525505324, 8.508413064109222, 8.13193847515566, 7.750546129952063, 8.086051793012121, 8.173772602128837, 8.396264517679842, 8.153973714122436, 8.543409109371337, 8.345222475476707, 8.36957473619888, 8.4363858895918, 8.458903448583028, 8.112667084002611, 8.118093509594688, 8.079013471345991, 8.103449074527589, 8.122595527841, 8.425986710982242, 7.88386971606275, 8.257664222945616, 8.290961337157245, 8.155079940904558, 8.430440525372973, 8.299474754019725, 8.082348290851538, 8.628190251052557, 8.260606065325412, 8.184745141264605, 8.22103154591083, 8.523285782523406, 8.348884494840535, 8.205771453663772, 8.510795218244144, 7.428634868640594, 8.43781289065742, 8.113532207929596, 8.481014620115996, 8.198761549522157, 8.046028249351755, 8.076273172568088, 8.42462495197458, 8.2921803862765, 8.258517389343298, 8.256659783886654, 8.14487562115965, 8.20031045510185, 8.275826827604877, 
1588447698917, 972, 8.29641077520092, 0.2378819066738731, 7.42726029123527, 7.428634868640594, 8.401124720870877, 8.386909347221271, 8.508788829467536, 7.814270971087085, 8.353658627920899, 8.211335907696622, 8.555446390703496, 8.083841007286898, 8.348503893889275, 8.306010422515696, 8.394596403891583, 8.45945456468372, 7.674153725903616, 7.55464992980356, 8.516967146825323, 7.940259652353453, 8.696573249586148, 8.419006019863822, 8.526793800230772, 8.215112974997885, 7.42726029123527, 8.396308173014042, 8.311471550160697, 8.414999703620072, 8.599507598999091, 8.117849217869322, 8.576501249150098, 8.353002008112183, 8.560189456980128, 8.318880137599118, 8.599877326259652, 8.187599809926551, 8.477243317624978, 8.449364471966168, 8.653052266311448, 8.166464309584827, 8.49725288494545, 8.649423054860009, 8.281334035605553, 8.224573232330139, 8.46970524257255, 8.131553221983749, 8.181054337471915, 8.305401987817968, 8.64870591510947, 8.319225930120457, 8.374251370857031, 8.459291505514853, 8.184137567850916, 8.173163784211958, 8.336908246256728, 7.998359771032422, 8.251680259301574, 8.051885447076117, 8.080773525854518, 8.554310751338509, 8.484730939640475, 8.320557140023137, 8.38582438832882, 8.221632504858423, 8.191406762749487, 8.06102571531721, 8.309526482712922, 8.183985869329664, 8.368723803293495, 8.50853905968343, 8.567552037115249, 8.472979176834976, 8.594281483934358, 8.088822137385545, 8.100190549560105, 8.254613668009888, 8.377970142349533, 8.318623513445921, 8.58861319652294, 8.560130674947532, 8.20615540631641, 8.20785077379128, 8.500395412918861, 8.39525319190765, 8.081855401741418, 8.403005335608269, 8.577658702863625, 8.241910775766184, 8.348286262026829, 8.395861287504527, 8.22489325495495, 8.220707667318367, 8.103237463006554, 8.019051350133477, 8.624584633981572, 8.50798120682454, 8.189068070312862, 8.402999027556838, 8.285884265461066, 7.8494327183960495, 8.490005465141738, 8.614488197818114, 8.26650112162634, 8.4622543096193, 7.875798432049857, 7.931528009133882, 8.272757917018422, 8.222838494872596, 8.55955372302724, 8.215878630520704, 8.338474069134211, 8.074300882477218, 8.596058760569381, 8.15584966459586, 8.38850561793222, 8.100806860510863, 8.167617237566937, 8.533980105918591, 8.268093619047402, 8.161366286681929, 8.35931707535513, 8.08460819995561, 8.20864850992328, 8.086698909895201, 8.010374060014952, 8.259073981502612, 8.143781381482011, 8.440415160850726, 8.536101507239342, 8.49403538863511, 
1588447708811, 1102, 8.25872187732351, 0.23489639527266185, 7.390055183350145, 7.42726029123527, 8.46216927507918, 8.461291691754093, 8.248037992778654, 8.115617949657377, 7.945240515113514, 8.28149252065398, 8.455324424703724, 8.158996594051091, 8.129624401559495, 8.092098451597124, 8.545540568923537, 8.655248831419188, 8.570829527414066, 8.530169084596091, 8.199395203035147, 8.508591374797245, 8.045168772065365, 8.074061659481924, 8.594802824099135, 8.030546884149581, 7.390055183350145, 8.059715874726544, 8.20718606638974, 8.328023589633505, 8.176011003720092, 8.195557573872026, 8.357878108198541, 8.174308356887892, 8.428354447592795, 8.417344344437788, 8.400271391258949, 8.201347666059803, 8.450335966772716, 8.48889924773323, 8.429842245218927, 8.55860472047879, 8.37952697268938, 8.032074432240632, 8.137307956466158, 8.392212893170852, 8.15215218911877, 8.160625106322287, 8.551065373486566, 7.920132800418297, 8.001046587399674, 8.13919260230497, 8.1040817993536, 8.201121631848492, 8.577226077755919, 8.460343275618692, 7.891114914175418, 8.422149203211312, 7.983933057458805, 7.964760974112189, 8.104116558708247, 8.48261932990386, 8.009698212893138, 8.44062472683459, 8.117430233988083, 7.7188923644554865, 8.080542801202824, 8.50706496426911, 8.511337480828223, 8.414761642670127, 8.29968736646869, 8.557653280378823, 8.315373688870185, 8.599809922899846, 7.882648908874515, 8.52153053506654, 8.144980005454943, 7.801758333154939, 8.606537690298495, 7.8405964967276045, 7.884074181145651, 8.192460130689103, 8.268952712254753, 8.160398723531676, 8.379822509626715, 8.309316187856691, 8.108931153597375, 8.370114452061195, 8.537292971287796, 8.514125724318419, 8.222558561098392, 8.146063355076663, 8.485923680366028, 8.12719845272359, 8.67294477668729, 8.553521324527413, 8.198253712767718, 8.024316280485511, 8.44476455172259, 8.162508909876875, 8.41846357231346, 8.44542957461227, 8.155426334983472, 8.46158393174558, 8.217614126363577, 8.31549490837483, 8.354058523502683, 8.517195824431774, 8.1054519404914, 8.55700021244037, 8.519258133293098, 8.22879357599123, 8.50735836034355, 8.161368624314038, 8.341789086743148, 8.389442466170228, 8.145903336299618, 8.129614202430764, 8.349236845572454, 8.115538709353032, 8.021085984369174, 8.09093824948697, 8.27510973148439, 8.161061345248875, 7.891549096634637, 8.405466885371272, 8.472192394739851, 8.171487764581105, 8.27602058462075, 8.265155699716608, 8.160660804889002, 8.244408221874547, 
