TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, 
1587213482889, 272, 1.2507202170961027, 0.4412459022461521, 0.7272924822817474, 0.7665229590363294, 1.0339082532406263, 1.7314416843032727, 1.088518233337777, 1.0906240189055851, 1.9505344573691015, 0.7272924822817474, 1.6034349422826821, 0.7974934567943138, 1.0741233269816142, 1.1612348105661374, 0.8647610223605666, 1.2196174473422225, 2.272373930675586, 1.7381909778063518, 0.9220887141838555, 1.044560678950247, 1.4262425113118322, 
1587213483066, 324, 1.1645961150978623, 0.30274408620018534, 0.7222325603649381, 0.7272924822817474, 1.1238894986996555, 1.7584590705803789, 0.7222325603649381, 0.8577537762643899, 1.1991754287126972, 1.5007226217729817, 1.0546517204622161, 0.7260142143176456, 1.2482888660981073, 1.1065493176783188, 1.1665443140669738, 1.1974011951401855, 1.3323801675212381, 0.9625806121085202, 1.553131537837855, 1.579772376001372, 1.1458903118522965, 
1587213483113, 338, 1.1518310086990227, 0.33617010298711025, 0.7216910231509137, 0.7222325603649381, 0.8382023441120386, 1.6506652122011132, 1.179568194334114, 1.6498508645164005, 0.8773295261553914, 0.9355810962136738, 1.1999885951207538, 1.442574049743446, 0.8391521510177217, 1.8245148705525371, 1.314657732460742, 0.7216910231509137, 1.2298643811057985, 1.0532411068499161, 0.8890117370351633, 1.3862604951764586, 0.9785722164712872, 
1587213483192, 363, 1.1162233208422332, 0.34846744050799605, 0.7107562212100372, 0.7216910231509137, 1.9044523765525683, 0.8430496952348283, 0.9772131677996572, 0.8686746737813664, 1.6814123390236109, 0.7622459992669053, 1.3939217573581215, 0.7107562212100372, 0.8066565223492977, 1.071144778644913, 1.0274083055610892, 0.9441958124174328, 0.9075124268292081, 1.4016562905772134, 1.3855649406318757, 1.4156251053191997, 1.2688383394519538, 
1587213483361, 413, 1.1832470731534939, 0.4015810242924802, 0.7037528481561752, 0.7107562212100372, 1.0991648448447093, 1.7086668493097268, 1.0222908188473914, 1.1043759655826904, 1.1759413985306573, 1.5101168116289627, 1.4644407423945276, 0.8635743595158025, 0.7037528481561752, 0.9258503865774899, 1.54712044599421, 0.816513914260256, 0.9775043042470009, 0.9039812767398274, 2.050334443111574, 1.8148787342983264, 0.8991829515135235, 
1587213483369, 415, 1.072170529127731, 0.3110068880374213, 0.6981660830871654, 0.7037528481561752, 1.4245212991126532, 1.4260690429730427, 1.1416524249672388, 1.0058734398390088, 0.6981660830871654, 0.8620749230798013, 1.134480659148424, 1.178569294015301, 0.9812782072108621, 1.1173264482996423, 0.805518243900611, 0.7704098051366979, 1.239775784683067, 0.7416829250260242, 1.6788792063510514, 1.6086126038166086, 0.7804262854957824, 
1587213483410, 428, 1.224635359538394, 0.3125162550109247, 0.6936222525991853, 0.6981660830871654, 1.5743999597647258, 1.2415303635330028, 1.022556036599643, 0.8627903111526862, 1.4202916263051495, 1.35401550575673, 1.249467557166432, 0.6936222525991853, 1.7562731314270095, 0.964939538005589, 1.5076603621704796, 1.3468727185557667, 1.4189605615419252, 1.1291514092163983, 0.8869546651903479, 1.592627703767992, 1.323156685850865, 
1587213485157, 979, 0.9852838204656462, 0.32430152494949155, 0.6835404728526582, 0.6936222525991853, 0.6914593230418451, 0.8724692831245955, 0.8619307125485363, 1.2091057259621565, 1.0159265958464374, 0.9491944555056748, 0.6914593230418451, 0.7812460270083563, 0.9087582505089813, 1.0548131244479242, 0.6835404728526582, 1.5611086256173672, 1.1598466950252713, 1.9267094586320415, 0.7797302145062055, 1.0278203287240233, 0.8663678993885261, 
1587213485183, 987, 1.0691113737635292, 0.3462518534587117, 0.6795638640815669, 0.6835404728526582, 0.7795866726840093, 1.4800329408947026, 0.9114162654426017, 1.2075514804826, 1.3236480812818772, 1.1394938269013262, 1.9899398754819642, 0.7300442603386914, 1.1381763869081338, 0.8868632005358643, 1.000965443735386, 1.2179812117585702, 0.6795638640815669, 1.4746089193366942, 1.0437166922190502, 0.7094129400604559, 0.8474621927473742, 
1587213488009, 1890, 1.1686186809157528, 0.3985323175043879, 0.6730732314693345, 0.6795638640815669, 0.882083340099214, 1.1555171410826828, 0.8240695027406293, 1.4695839819499836, 1.7225485217177388, 1.0086701653941643, 2.1121012374100054, 1.2364144504071217, 1.0644503295195875, 1.4221521812866467, 1.0180454052116819, 1.0256366857014174, 0.6730732314693345, 1.7999172196771462, 1.0731667280082495, 1.1082405467377936, 0.759901723988586, 
