TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, Gene_86, Gene_87, Gene_88, Gene_89, Gene_90, Gene_91, Gene_92, Gene_93, Gene_94, Gene_95, Gene_96, Gene_97, Gene_98, Gene_99, Gene_100, Gene_101, Gene_102, Gene_103, Gene_104, Gene_105, Gene_106, Gene_107, Gene_108, Gene_109, Gene_110, Gene_111, Gene_112, Gene_113, Gene_114, Gene_115, Gene_116, Gene_117, Gene_118, Gene_119, Gene_120, Gene_121, Gene_122, Gene_123, Gene_124, Gene_125, Gene_126, Gene_127, 
1588439159067, 291, 5.804616342408787, 0.5219604746589822, 4.587807782762426, 4.599680635043063, 5.294750874993772, 5.802952346833685, 6.579594547847977, 5.96755619584639, 5.306907667252637, 5.207823450697143, 5.469487811742, 6.349679838631136, 6.1210175361072, 5.2516383239177085, 5.736998386120782, 6.00310366952432, 6.2808252811951695, 5.256537948958914, 6.190532975475395, 6.645613918607083, 5.597032190696199, 6.647921013048494, 5.565355458003969, 5.595984182280226, 5.982576344430968, 5.869632004432223, 5.363055570845475, 5.72777276549266, 5.599993778626788, 5.773661359811251, 5.918227770435484, 5.328693395351193, 6.084914891691215, 5.882316101099701, 4.812671790197787, 6.027041721309635, 5.710016648587684, 5.228920863097227, 6.383271803561601, 5.921138785560567, 5.948157446942207, 6.215430176509225, 5.35995308996727, 6.397264074730369, 5.480798861001988, 5.974828977870279, 5.106422753789872, 6.28315110390308, 5.831679468624961, 5.213149724704228, 5.990143957749511, 6.36146920217149, 5.538768003245504, 6.65706563726022, 5.41330816400356, 6.280121753804993, 6.233288510917356, 6.510127363420075, 5.1967499272589315, 6.8668723526561815, 5.05697307884716, 6.678504559175161, 5.953543657986062, 6.602536943165863, 5.900464276609508, 5.3249097265122955, 5.39415530688754, 6.329633823200159, 6.325621408691382, 5.642360480631315, 6.481924165606058, 6.299156160439982, 6.075836945611572, 4.587807782762426, 5.205104592779217, 6.679252279666198, 5.264885420534714, 5.911516428443353, 5.089433067939789, 6.831492482456495, 5.3759218956863135, 6.207329715738695, 5.175988537454306, 5.687879857364964, 5.908802728234347, 5.559369877937013, 5.059269711137645, 5.555584707645748, 6.116540331134745, 5.717346650354159, 6.498205629738758, 6.50426940753646, 6.244115517425431, 5.999583535804254, 5.114571059914527, 4.713137891707769, 5.692435556967384, 5.786997108625357, 6.094731736178914, 5.773632321919275, 5.616409568008234, 7.159578938005102, 5.449207854360799, 5.5352601641563925, 5.605678909272885, 5.992447908597472, 5.897246681923155, 5.596882066849176, 5.90365688142649, 6.343810086843506, 5.106900385186326, 5.121370894628183, 5.78456120208826, 5.390193601887765, 6.498405693483001, 5.22478979851209, 6.213111650209061, 6.376889534737805, 5.408075237916013, 6.126408300582834, 5.416627137272582, 5.169279341883747, 5.228955663389058, 5.403244639579807, 5.845364092773012, 5.561015760947034, 6.211347195476027, 6.547838130072964, 5.077032813946851, 6.010208587561855, 
1588439166394, 402, 5.808274882860594, 0.49317511230852457, 4.581243874924772, 4.587807782762426, 6.564165065243353, 5.167854990385937, 6.216958238084826, 5.975709965610799, 5.813982316711569, 6.4073672944545, 6.010961144774772, 5.676992184802059, 5.953435716961769, 5.566439296502924, 5.968938707738051, 5.447401222877802, 5.6008579067701305, 6.324085638724172, 5.762121484825367, 5.628907982603852, 5.357540846423783, 5.288690717051699, 5.237564318816943, 5.432181154911239, 6.3146578076859985, 5.680419222708081, 6.164128773490325, 5.57430113952046, 5.338111408341474, 6.351765558257709, 5.922508556889971, 5.6043361656172666, 4.984514298809012, 5.93771689526992, 5.24722768576976, 5.676119386068483, 6.0015169761164255, 5.590890794759072, 6.249620376855811, 6.152037091817691, 5.187178262604292, 6.546926274664407, 5.544481802333746, 4.990392773140819, 5.26709322853466, 6.506927704616054, 5.319863851963418, 5.872991957909589, 5.510043310450157, 5.097818145687619, 5.514427785535346, 6.189850391830736, 6.434431825241075, 6.338642756086101, 5.330027011805753, 6.161774645746089, 5.138742968590303, 6.021227272621242, 5.619796879751402, 6.29146126699449, 6.209679234804488, 5.564018006507203, 6.3700523265406765, 5.461269031391001, 6.664141977760284, 6.144220522400349, 5.6283865447701515, 6.15940058640929, 5.2384270477141675, 6.02053446480299, 6.220936414236969, 5.483168198675027, 6.187427567973122, 6.053016509700894, 5.735569713509644, 5.875175039822991, 5.973794804169258, 5.576103152001764, 5.938897583246135, 5.28109740231207, 5.9613612846862445, 5.844700273394253, 5.96182625806057, 4.77199306329904, 5.067781258121333, 5.089225572257231, 5.910973413420069, 6.128800520741625, 5.166340776957264, 5.664516000728941, 6.134460652586275, 6.333369808039451, 5.554914805641945, 5.4689160288649, 5.091107731328722, 7.190565503869682, 5.515055647993202, 5.63794249287316, 5.941525999884479, 6.2855178245589665, 6.6939670036687895, 6.410001654574908, 5.6715823955636155, 5.266621954048027, 5.613469685517667, 5.675029156467001, 6.521068111974227, 6.330538354008357, 6.279629665647411, 6.035693668129275, 5.315976801632763, 5.889622289305718, 6.35729092089618, 7.316339691610942, 4.581243874924772, 6.1158810655061675, 5.804564541079688, 5.478348662929173, 6.435375561135585, 6.274687378264374, 5.307738837955123, 5.533249921221896, 5.546523372386156, 5.945143138490252, 6.143631138424317, 5.22642716384565, 5.390219682192486, 5.744985815335271, 6.503760193974314, 6.072151145406706, 
1588439178470, 584, 5.764594009276492, 0.48199013767513726, 4.548634289078603, 4.581243874924772, 5.631369423363612, 5.573528942411786, 5.828176770722337, 6.190704237788447, 6.5811984179331136, 5.396628349783182, 5.994578799227621, 5.701931006138633, 5.847886874593852, 5.810865660763615, 5.097401942150454, 5.656352871950043, 5.343244376703338, 5.4578148682249825, 5.9897156899187936, 5.336933340959553, 6.033929099397415, 6.164132768242755, 4.947048226539327, 5.588600612403917, 4.9869539455206136, 5.86701777928179, 5.699487414436767, 6.659460328423433, 5.1957918165767465, 6.295805603202211, 5.877259290010057, 5.58935759206536, 5.745167168566062, 5.274109006580621, 5.792607355776209, 5.644773628894629, 6.06331831629134, 6.730538998858891, 5.35081208795143, 5.491204535075708, 5.933435597663163, 5.149461326666923, 5.588339508074264, 5.883240085490975, 5.877215543825183, 6.416605177067353, 5.746225433383927, 4.871048978241767, 5.355575914628688, 5.45844993781254, 6.992412069668362, 6.233104022188531, 5.490793595815888, 5.605708120490716, 5.898009053349747, 5.727805574931243, 6.34850666345114, 6.515084420691432, 6.025744138373949, 5.409815698184923, 6.202691087133131, 6.695934385070429, 5.487531569765891, 5.210213454124024, 4.95921999494727, 6.146937642290256, 5.430302773424027, 5.564054600811394, 5.97878197589509, 5.650631479406908, 6.322016718118462, 5.3497621186031585, 5.805671777350791, 5.814932632363118, 6.487167469170576, 5.33302728222768, 5.672008404105255, 6.123401082029961, 6.209009615442687, 5.477419901065557, 5.580486628091273, 5.223598281247967, 6.583854736350417, 6.386713195923783, 5.40517243571903, 5.771838482089466, 6.333939087714266, 5.4562093582446245, 6.200302006752429, 5.6552660654440485, 6.070136306667399, 6.507795818824363, 6.942604096459092, 5.876928529022496, 4.861096068807786, 5.333997923349164, 6.278707232494183, 5.614170261299809, 5.903665182153102, 4.548634289078603, 5.285649497731406, 5.028535761954846, 5.662342718342152, 5.476959400822736, 5.534476485168256, 5.763441333904508, 5.375872281445262, 6.325424457927182, 5.543167022451449, 6.1563816781357295, 6.099052553643652, 5.657413481103202, 5.701680212839066, 5.459297500786881, 5.7351658034298545, 6.265367939220692, 6.582523974537327, 6.572195789393129, 6.491821661122163, 5.610480442114889, 4.9763319735016, 5.6636522730022305, 5.701135206232477, 5.5564187360153925, 6.276455726453972, 5.782156932356134, 5.433639546547561, 5.22697252889066, 5.499708323499988, 5.6603541048073005, 
1588439178601, 586, 5.77651504673581, 0.4503741974378683, 4.540333181711749, 4.548634289078603, 6.393425267889161, 5.860256494059136, 5.697572283307497, 6.2015299240478985, 5.894481842405918, 6.103724860224933, 6.523174457913116, 6.384082930199571, 5.154777631510293, 5.354004834871748, 5.736667670398965, 6.373022718900574, 5.64961380229858, 5.446967353569919, 6.617371212867529, 5.848075748814904, 5.757540492779688, 6.053321177286847, 5.518618244722396, 6.730649476014384, 5.80418914771776, 5.946289753216918, 4.540333181711749, 5.488337760910595, 6.2409450200538705, 5.577078856636152, 5.1449210639637295, 5.9379923470456815, 5.406034440399613, 6.059945208391875, 5.642871410747058, 5.991996218231776, 6.461348332219983, 5.654221505253949, 6.101804625770933, 5.995270689313566, 5.627611148708912, 6.462215790906772, 5.0856394880817, 6.164698968591087, 5.817751731176017, 5.98883170977492, 5.7073733137113924, 5.8099026439882255, 5.038894589402971, 5.786897315989368, 5.574906137424346, 5.37853527205917, 6.025229524503652, 5.474606546440469, 5.364016421071057, 6.51661024455364, 5.626324380452713, 5.07001113932285, 6.256430683061247, 4.930372810374411, 5.173363295667183, 5.384905280414823, 5.672508508777532, 5.826794951347358, 5.409737160092599, 6.729670036410961, 4.993301852854989, 6.082971493471555, 6.097407757190122, 6.63623787235487, 5.347542136950159, 5.851687933683614, 5.1910733787216, 5.74915690839633, 5.329585089933208, 5.48619460950527, 5.891206285263265, 5.804736507059177, 5.556048972550213, 4.976685704491428, 6.345397111660091, 5.851089296341349, 5.704959222490307, 5.836436957558715, 5.87590099607808, 5.783275042597018, 5.423483790076344, 5.7630112735958665, 6.296704879158153, 5.950155273974718, 6.1834314040812774, 6.859696581800464, 5.417158575050026, 6.415259064173352, 5.688219884391417, 5.4179015991570125, 5.430933684232931, 6.032294053696631, 5.660927547214823, 5.176923981753947, 6.391122988928015, 5.962710892397844, 5.922934412450724, 5.109171201565338, 5.653482798771342, 5.879514012971786, 6.329472377065416, 6.021576420941512, 5.155649573702093, 6.149155345076638, 6.036967393610664, 6.142833664249632, 6.091539693413131, 5.907251129268569, 5.987069574126697, 6.367374211531469, 5.198308742288592, 5.960508433266579, 5.160363211490875, 5.623036478547685, 5.824448257291658, 5.556179513943317, 5.904321334902838, 5.746316011694954, 5.773347808304062, 5.496739977672719, 5.474630723694488, 6.250297037664262, 5.246426249816109, 5.442733376238055, 
1588439181393, 628, 5.699685733092398, 0.49364363996621474, 4.540308571800337, 4.540333181711749, 5.978789589643851, 5.431693001498382, 5.935427560303619, 5.300684789416384, 5.608535520885652, 5.597974692817293, 6.785714473525328, 6.142694298329471, 5.386119980403421, 5.10665956993229, 5.985268441841912, 5.467354541644373, 5.724845259483661, 5.925668593787651, 5.157028981665251, 5.341524776329795, 5.626648582972159, 5.0834624109153665, 5.580914413689894, 5.964594066209169, 5.298841081410854, 5.341399171484368, 6.271461224894632, 5.3322431610828875, 5.843959348505023, 6.285900918083589, 6.135811835414653, 5.534650045348534, 5.5420293869124775, 5.922987485405589, 5.895409738813289, 5.294453684770777, 6.442006214198946, 6.3317070503441375, 5.572975369485364, 5.978861718241136, 6.0065430342331725, 5.365532416240952, 6.359828759684143, 6.72845629266986, 6.101432208804971, 5.745705467556102, 5.332659535386179, 5.911871269743441, 6.026525579924698, 5.8345729569276035, 6.065943182118284, 6.687173387191738, 6.376016837734879, 5.071099352705208, 5.425429845113102, 5.489489975824703, 5.715881718984469, 5.466800278079876, 5.409748222803625, 5.41254164573801, 5.5752797250589765, 6.671970799227274, 5.298747744642069, 6.091966620013583, 4.97822285232566, 5.720667589816389, 5.612085021775019, 5.341252948416713, 6.242925356287245, 6.906814987960303, 5.4816858437911105, 5.365995112349217, 5.381962878979697, 5.824968900847814, 6.325280016683371, 5.471991893375302, 6.210518817769889, 5.902293323187383, 5.5080206651176775, 5.4908427988070825, 5.997915589827546, 5.164126305431509, 6.275641072688824, 5.595861753260536, 5.451595362754182, 6.35356851337631, 5.76215073071177, 6.1983918458576115, 5.189462037090342, 5.575439508397327, 4.959263284527936, 5.018965317699207, 5.6184468893042805, 6.47071057876012, 5.540826156702307, 4.540308571800337, 5.480038405403385, 4.837444940924869, 4.770751321774463, 4.8387303578504115, 5.472362980754642, 5.982423658755508, 6.153953942560362, 5.4300735740596044, 5.71026137676097, 5.013977507564778, 5.321417563624354, 6.469133577338611, 5.667783935455982, 5.17958370054759, 6.181512653123855, 5.838932122372507, 5.214569973958629, 5.926202428307958, 5.325526788639182, 5.595992259469363, 6.653422513659322, 6.002886236308632, 5.603742772390493, 5.256324095400035, 5.242310528923407, 5.575693617229307, 4.858265670519414, 5.392582091011356, 5.889970003320321, 6.755105005808666, 5.466931586442443, 5.944088652776998, 5.779482608047563, 6.6825561081596545, 
1588439184421, 674, 5.887409560789607, 0.4955924704361414, 4.522519893977919, 4.540308571800337, 6.346873591530989, 5.606921540228968, 6.56190845058775, 5.166647190637556, 5.529929739828388, 6.314285367456532, 6.449090376502001, 5.570445698525976, 6.306849487305141, 5.585756123255871, 5.653297079349821, 4.705059335305636, 5.39456289675574, 6.639237815718639, 6.466523747242097, 6.610154442825752, 5.951888559320249, 6.341652812012825, 5.415699145208283, 5.288705396621937, 5.995151394556627, 6.067179285018489, 5.391726503562082, 5.77416019616687, 5.823823891489028, 6.19059104283452, 4.9484526312095305, 6.249876703735552, 5.439151219187477, 5.514741294479485, 6.194859529961821, 6.179666550624681, 5.888970617903338, 6.612576130033035, 6.820995455232896, 5.308726528413552, 5.775369400218502, 6.321359246062072, 5.901641656442339, 5.601739688569036, 6.459143585739048, 6.1249311828400685, 6.351109284516048, 5.939195783616454, 6.726105159510319, 5.861633497890074, 6.321804473212582, 6.637748895475573, 5.183233066978144, 5.407688570610628, 6.106128258253206, 5.552844835465549, 5.69074036655875, 6.347927136458256, 5.620439399859105, 5.8670721213318355, 5.210272804866574, 6.616252564205012, 5.99496463430456, 5.504306792207717, 5.87802929725355, 6.327186519276675, 6.456107070148351, 6.443041563745797, 6.4089062270448895, 5.504954004057118, 5.9225831306848455, 5.946374016618765, 6.705823775587032, 5.230293216554399, 5.7126961890264, 5.196893780660323, 5.806359431737943, 5.262070792151135, 5.648337488761234, 5.708594138005242, 6.399011396035577, 5.904019648321415, 5.6701019126511705, 5.959427549155592, 5.9165031798649075, 6.270898320197286, 5.818343675403564, 6.493083538841769, 5.47349770692124, 6.3494545641323645, 6.42409488475262, 5.16436129968259, 5.32338665843284, 5.309125614988175, 4.522519893977919, 5.6844794153190525, 5.813705743678573, 6.414217945126347, 6.659151102212616, 6.1750079903751205, 5.303156815444837, 5.667943136716782, 6.312708099903371, 6.520286721986239, 5.6663043926873975, 5.8367708253837725, 6.484591442787299, 5.846985251083724, 5.8744093938365936, 5.775447868548116, 6.4183394293199685, 5.735824047042454, 4.81534137445497, 5.384162328836677, 6.4921330101736086, 5.870326972145719, 5.99305798861272, 5.6571089156984025, 6.173529658046747, 5.365238698441609, 5.4337542071450144, 5.4875939155541, 6.049997878619625, 5.40179884550997, 5.79577603766552, 6.712280720996924, 5.861174483976941, 5.53995238176899, 6.510689898345514, 5.84158805054167, 
1588439192098, 788, 5.780522053306427, 0.519995709148973, 4.508727991309425, 4.522519893977919, 5.278783328698551, 5.730674042157017, 6.133397971683173, 5.726475331906291, 5.388390304986721, 6.008774412250958, 5.225317833038214, 5.606901592331486, 5.578551119168838, 6.301525133898288, 5.623508308142983, 6.0001175693730096, 5.727921635381635, 5.962843433378234, 6.117833581167385, 6.432269972789924, 6.193300996607161, 6.546368766524677, 5.3538884244987734, 5.57340655538573, 6.208598499407584, 6.405284405644376, 5.4497672737375344, 4.508727991309425, 5.413799370146115, 5.873010595397469, 5.36381623967433, 5.264264801071623, 6.208602832281735, 4.645195556420003, 5.101339121387536, 5.310751096611483, 6.332689054167935, 6.2578118362155735, 4.705248372267907, 6.739061162905418, 5.861806172012525, 5.4135901445987935, 6.151883871541561, 5.60827020353312, 5.22373345239259, 5.94485141693541, 5.928140651907329, 6.184155565090441, 5.627579466876083, 5.456434902883135, 5.904378252523568, 5.994518930516566, 5.6595481883869825, 6.341370675747596, 5.516725561589458, 6.046056243248117, 5.339293530913159, 6.217541552976844, 5.314847985809574, 6.405816628496869, 6.23029276730377, 4.686719889969419, 5.537524457051553, 6.589941006369763, 6.235913298739971, 5.881474921123321, 5.985853571683956, 6.68957482246118, 5.969023546842881, 5.433013433160951, 5.438257095000929, 5.409986012424859, 6.750043569519237, 6.028608602708009, 6.021208112264307, 5.531279727355369, 6.080006355115663, 5.111578890004985, 6.323170273532423, 6.031748949847907, 5.10686384364917, 6.237643173149947, 6.015648508804018, 7.037230460109953, 6.7646789548604715, 4.785200741377904, 5.215021524091903, 5.899273616480966, 6.373918666462896, 5.236095891436421, 5.9106131898117535, 6.058169045154901, 5.443955610137376, 7.104393064433972, 5.472302336993228, 5.396470324914413, 5.5254553491437, 6.414039646774426, 5.744438027502533, 5.686222707805746, 5.843978239581167, 5.281831798529902, 5.056111160586267, 5.885107841852521, 6.033567787651026, 6.297792555452936, 5.2715300360834965, 5.431717314091461, 5.553715988717469, 5.759577359716252, 5.453432186854131, 5.055404776582555, 5.514654154246901, 6.729496950306225, 6.304536909278028, 5.6708339537887245, 5.257986087502173, 5.812546237309928, 5.4230280951598075, 6.354209513832742, 5.4071423346400325, 5.73842562263978, 5.31739280685598, 5.9712658098307125, 5.417719253738981, 6.645331016816678, 5.224291903401679, 6.0339511587749985, 6.1125512286934365, 5.913034887851449, 
1588439200796, 921, 5.831068099308441, 0.514898926722877, 4.506696914021556, 4.508727991309425, 6.159672508775068, 5.997429894865554, 5.697083639229735, 4.929377464740905, 6.181539074904482, 5.642742165411672, 6.261101912288753, 5.300821228615882, 6.217615734913161, 5.972672632237109, 6.625647219424473, 5.413519265070999, 4.573675256989072, 5.817939893322623, 6.5176210936576044, 5.697338596412374, 6.084061949476195, 6.409956457526125, 6.037893015381361, 5.178168843354291, 5.393053560236734, 5.7775235926213035, 5.1568317686050635, 5.13653550070881, 5.90011567157802, 6.768549576818695, 6.401925576147645, 5.244308116519267, 7.103500857626878, 5.7905660766203, 5.1326783912158005, 5.679003715217566, 5.251487955341503, 6.345667863868981, 5.323965385548513, 6.1274914123765445, 5.538886318469276, 6.548554628216257, 6.658266152012928, 6.26858719657688, 5.379185012029059, 5.605706072969546, 7.130450581916549, 6.4747986524027965, 5.578115419817317, 5.141742045607106, 5.529174011087039, 5.199886529255267, 6.6601258073912435, 5.886507103134449, 5.7788250464574595, 5.4686465234113575, 5.847243553587841, 5.706450897210615, 5.389605283522518, 4.903627784771254, 6.485733889146785, 6.072211976895435, 6.04293914174117, 6.215060436176247, 5.49912246523677, 5.329679677068345, 5.480334450589567, 5.435695465451798, 5.821658363703145, 5.918803240712436, 5.850606075299583, 6.011473882454663, 5.114507322662056, 5.50574591333801, 5.606465986870001, 6.225158096703428, 5.695523156819957, 6.2031101607290555, 6.100137029452719, 5.808954387452436, 5.3273378200158215, 6.262153607166577, 5.726816077157861, 6.1906391076241185, 5.883111136153906, 5.927158400499814, 5.758514702295863, 5.898865905972054, 6.28039355107875, 5.714066956328486, 5.434874128140932, 6.37232855751631, 5.816705416918298, 5.938276023005377, 6.150385307190928, 5.694804416784614, 6.273649632165774, 5.9095245895569635, 4.659619034684006, 6.657613967437366, 6.130217048964654, 5.850357316054343, 6.5338214977362075, 5.5199689472163875, 5.783623860727506, 5.255086933574353, 5.546073653679628, 6.108507189828332, 6.148611324687926, 5.211153428600001, 6.5037899967187345, 5.6297258864454855, 5.310092338568393, 6.407312390189922, 5.673091636117043, 5.942205967114761, 5.877284739729017, 6.12484802081434, 5.805963132251307, 6.8761022134621435, 4.506696914021556, 5.888242547814224, 5.573854033731224, 6.16440634860081, 5.904266178954475, 6.870923260261172, 5.273072429057269, 6.106482131436156, 5.857779460629981, 5.410132850181707, 
1588439201057, 925, 5.723808506801402, 0.5103304860945846, 4.4689626056615825, 4.506696914021556, 5.561132129114166, 5.155365547186115, 4.994203518418599, 5.870665822746413, 6.633603408277879, 5.431694532902268, 5.516472844359856, 5.463588313232965, 5.178615933431819, 6.112610182149152, 5.816981284959377, 5.88432254327328, 5.948521937912321, 5.601114482240166, 6.835690160401464, 6.055640315196118, 5.285216851482842, 5.741493887293993, 5.368700631765075, 5.476173463426061, 5.754935545493636, 5.176343978197264, 5.947815709275548, 6.171288977378366, 6.292105839918823, 4.915718710762266, 5.481008727210348, 5.1498200627715836, 5.994227654539012, 5.894792517172334, 6.4573622013740914, 5.777020378547805, 5.093426341900792, 4.4689626056615825, 5.802987914925211, 6.1364241667083625, 5.654395620889445, 6.0986035318624525, 5.459335001768798, 6.339812991452307, 5.664738528648982, 5.084460896920004, 5.164371499337775, 5.910330693827827, 6.102136907011458, 5.5034214297036, 5.7572863822663525, 5.428600604035897, 5.144408130030766, 5.4151828676617555, 5.159166234485255, 5.9274896207652095, 5.644039193821954, 6.616034244047073, 5.110790659029933, 6.741330105324035, 6.9182671773058795, 6.112054212509677, 5.32460662324285, 5.761967392498762, 5.472764244978082, 5.155885658707208, 6.159213925014232, 5.38112510462415, 4.814932973368728, 5.548018176838729, 4.992845379600634, 5.846952240900916, 5.5686695664499695, 4.572838289942979, 6.030915073812611, 5.721577264248949, 5.075021903319816, 6.21831592778474, 5.601255297982927, 6.1431315813701115, 6.433012910445391, 6.699588451552916, 5.722120072231997, 6.682324507322487, 5.433277716700471, 5.719980871825968, 6.128043436925571, 6.211825190020314, 5.59944580263224, 5.969227614605847, 6.166855992611562, 5.524858473226565, 7.256785207570815, 5.759025197022005, 5.710683675539299, 6.61657914694418, 6.088933684937071, 5.346259019277823, 5.698620300027183, 5.896167519840686, 5.723885000242079, 5.655786644688216, 5.876550486410825, 6.359669750704651, 5.7281219991727275, 5.446560421923912, 5.2454979975934215, 6.115591296583632, 5.687248250901921, 5.089710857077521, 4.7845789392940254, 6.16965165290701, 5.870535583059049, 5.254909502860211, 5.62397627228846, 5.823365395154931, 5.460062726329337, 6.33311792658487, 5.458737268838756, 6.298940182240009, 5.74928076911365, 5.76084059022075, 5.386973645290088, 5.797205589137743, 5.659051647500965, 5.613322669245964, 6.1678329279222766, 6.46091809543846, 5.370387170927722, 4.988715119843389, 
1588439280565, 2128, 5.6769753265359, 0.48671058303585685, 4.468645889560176, 4.4689626056615825, 5.575158947565954, 5.095751978946622, 5.138911626581613, 5.818634011932681, 5.770199027512735, 6.0084067184656496, 4.623691949809169, 5.686109570527901, 6.066145814347587, 6.018912638315592, 5.108318722687756, 5.485413242677382, 6.0259061666133436, 6.163728664025705, 5.457003679469584, 6.212812142763729, 6.13116969651694, 5.296077768738748, 5.4017297043149375, 6.093193461970314, 5.550266028084831, 6.273157517241978, 6.2549395681227615, 5.35945790039353, 6.771982652284981, 5.406094032781353, 6.278581546336607, 5.0236931788458214, 5.770024508279453, 5.264077261976311, 6.206660384077914, 6.29611426608536, 5.133100590145554, 5.809658916972515, 5.631244340997777, 5.550767305430022, 5.616313141650376, 6.4760124484811055, 6.143796618904424, 5.753253139158262, 6.267725205403123, 6.333000149292508, 5.001417910449702, 5.706631952063812, 5.326242677753651, 5.409207580863594, 5.997530356157212, 6.431655693567121, 4.468645889560176, 5.401451922493441, 5.544982327837244, 6.330091870464819, 6.121306879168214, 5.144484732159288, 6.011888037188659, 5.898739086096837, 5.008308928466011, 5.943747734014353, 5.885871062428639, 5.885045220324361, 5.779232474401158, 5.184502927150316, 5.443258215426677, 5.639063071349126, 5.127902741345158, 5.5343845241320935, 6.324251562832769, 5.451440969912684, 5.208133369946008, 5.539267359140062, 5.304067123854323, 5.922727817044451, 6.09198997190287, 4.958920738939327, 5.44487521746801, 5.437609591020925, 5.7354509456305065, 5.465473981367911, 5.09952332051836, 6.176305820737277, 5.121010659360156, 5.298836451898762, 5.836864888626297, 5.485294762243336, 6.256709209676126, 6.134466913445199, 5.52039328773251, 4.959406455861061, 5.9598502195990175, 6.901578787325223, 5.652030152791038, 5.57659377808742, 5.341786141399266, 6.1906450813672125, 6.367637344621424, 5.524190517423425, 5.492280145110048, 6.105303955802324, 5.719529024840477, 5.645482422205657, 4.742061738223479, 5.088546775543213, 6.728495851173024, 5.1459143871791975, 6.12300450130224, 6.429259758619457, 6.03857996902987, 5.882755008122036, 5.955991799588226, 4.939459390850026, 5.045533269950396, 5.057250330464847, 6.351633400752126, 4.720695476836283, 5.96284391872689, 5.669415564509012, 5.647297208774129, 5.216372605684392, 5.953026715299784, 5.435452709132151, 5.954366750542876, 5.687528943524844, 5.599972957060894, 6.156611707047396, 5.541317433516146, 5.610797653621185, 
1588439286788, 2222, 5.862387739115393, 0.43629710436739016, 4.444939031023767, 4.468645889560176, 5.8353473064771055, 6.507122673937575, 6.30328805872896, 5.6178408547099545, 5.75650482938885, 6.494881194222532, 6.35035221941327, 6.085392742041661, 5.165276412710024, 6.029446973895577, 6.143079965178035, 5.430836022545467, 5.595731915628913, 5.470881984353968, 5.861443137586828, 6.038477445617741, 6.608416946498369, 5.71152670823608, 6.2560178135530276, 5.526859811139626, 5.664542842120694, 5.761193619071767, 5.650241654351206, 5.7700748079792845, 5.855444495945716, 5.845099819147808, 6.245476302665328, 5.228340997516508, 5.448094466633091, 5.448499601481602, 7.050175968156424, 6.25886938797074, 6.064084985604391, 5.364503799583133, 6.360089323868427, 5.972452853266804, 6.036138186622482, 5.516733062324404, 5.069642167687479, 5.61278061654797, 6.315052608640149, 5.796109080489889, 5.910558332593286, 5.820406057556996, 6.351796007596476, 5.600845550293864, 5.549429278679602, 5.682999824088873, 5.2079901040805066, 6.235812655692694, 6.349676044695433, 5.510246408060695, 4.444939031023767, 6.0181967651053, 5.808739524311077, 6.061261423741238, 5.852639316070183, 6.019851203909716, 5.446369359298529, 6.055092554235, 5.654388569339919, 5.83231711419386, 5.9387687806237714, 5.074516766610925, 5.920942703883363, 5.718001411301964, 5.794869901584821, 6.1215594736601115, 5.202499248484, 6.5742259752349135, 6.004976301727701, 6.030297697326531, 5.482527626264446, 6.382840804406043, 6.123278474675524, 5.7064573886484355, 6.407268458549266, 5.5148855157615895, 5.526607499206993, 6.053560853292796, 5.217941160899191, 5.6256707704013085, 6.141949519292722, 5.768815986742063, 5.928614809218938, 5.8399835742591435, 5.865402800251386, 5.178159331547398, 6.709375074143976, 6.345536336724849, 6.143278948652609, 6.2215232308487165, 5.9504160488966695, 5.6631094813203235, 5.751943131832884, 4.955104989955743, 5.8201353143409635, 5.711404134386175, 6.360228180947495, 6.202035449784359, 5.439562135385825, 6.710015680215338, 6.348900142264753, 5.532191293123769, 6.099645176631536, 6.121208458994227, 5.860494226907237, 5.97526874223137, 5.860309163226547, 5.524005723863677, 6.5287261009611255, 5.846235811868181, 5.738795582840024, 5.996164074280015, 6.361678584805827, 6.324187220564134, 6.223962531023404, 5.558281341942328, 5.647622701272576, 5.098148965002362, 6.718859256414706, 5.210684049796085, 6.006606523420707, 6.1329504742565435, 5.597826019381586, 6.077633053624804, 
