TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, Gene_62, Gene_63, Gene_64, Gene_65, Gene_66, Gene_67, Gene_68, Gene_69, Gene_70, Gene_71, Gene_72, Gene_73, Gene_74, Gene_75, Gene_76, Gene_77, Gene_78, Gene_79, Gene_80, Gene_81, Gene_82, Gene_83, Gene_84, Gene_85, 
1587459344660, 89, 5.599156051536583, 0.21108127343753771, 5.173872725715211, 5.174981647889074, 5.228264364195219, 5.9261425265588406, 5.726101716919816, 5.173872725715211, 5.314049179612651, 5.435149314589926, 5.472167703241211, 5.235658952738071, 5.485311301262877, 5.486506274495733, 5.763100656726777, 5.741851485529374, 5.639834921572372, 5.921240780679008, 5.775646750193997, 5.441713009767573, 5.529741127764226, 5.2558341615100925, 5.798411416490529, 5.406600545177911, 5.847921384540878, 5.478653311300785, 5.707042765364096, 5.410588488079259, 5.593577577408417, 5.6845877334620925, 5.800205594500719, 5.463591657086112, 5.728836300452587, 5.689880541633871, 5.636073368269308, 5.55371769181995, 5.5813757286311, 5.589452448359747, 5.801175403275977, 5.695761548048192, 5.8824333254225545, 5.62288532811213, 5.620511153940757, 5.70372359862059, 5.265890179864828, 5.2419656417251765, 5.865557691478089, 5.8432898175372605, 5.754561005164893, 5.904930989411465, 5.680259042625125, 5.865275303723386, 5.878780266089453, 5.919701237588231, 5.366414326162991, 5.627937359796959, 5.483496707399256, 5.238092815430928, 5.379013596179177, 5.556813258885813, 5.724537146079907, 5.419430205703063, 5.780804117421863, 5.536703238625256, 5.929158607142039, 5.446181174750825, 5.55948838949411, 5.633052034900885, 5.5433879659855405, 5.609682960499343, 5.702929250980215, 5.679643677221742, 5.24049768513073, 5.262541546927503, 5.941373319305524, 5.5575370625187315, 5.539024965108305, 5.727226172291818, 5.751624436678726, 5.501219853545745, 5.46450064568738, 5.361880957338885, 5.59335570050967, 5.916704218658658, 5.934010206375273, 5.84750224829629, 5.460309701984624, 5.3678021414242965, 
1587459344862, 92, 5.575357863282373, 0.215099022399474, 5.1139066578657095, 5.173872725715211, 5.881700230881402, 5.69875782048083, 5.4820628525693555, 5.494495846783632, 5.674932267003524, 5.662605863673875, 5.391231380666137, 5.4106284210696, 5.85515354245224, 5.842936728715383, 5.876019469703123, 5.2719288759576255, 5.250804596765904, 5.931937954314872, 5.470273066388801, 5.497294803443222, 5.836255813521805, 5.796288066221164, 5.6945495308999305, 5.494536308824463, 5.261493602708188, 5.550258248955483, 5.570721153856634, 5.1139066578657095, 5.470670807990788, 5.395758611150709, 5.769686818631252, 5.673898523277989, 5.644987869169704, 5.590752968559368, 5.390681201629497, 5.768717385910186, 5.241193478539889, 5.86805182135013, 5.30607307024152, 5.903936300557908, 5.676141632416727, 5.283950737899402, 5.623237325279803, 5.295225956851062, 5.746877717716736, 5.585765509394725, 5.582969517848292, 5.453362948954395, 5.408821973352667, 5.807205753081506, 5.628705405499191, 5.742584612471088, 5.189004978832725, 5.82444551975324, 5.676996111666021, 5.771363059751685, 5.432996928765916, 5.868801332035703, 5.686767202442017, 5.430404428437759, 5.535686724121251, 5.686287038416277, 5.257678750272089, 5.7673172426795105, 5.565530190861419, 5.186374646181677, 5.550548261406175, 5.631399461549752, 5.890816101047198, 5.546679032094906, 5.526319669648755, 5.6117869808212015, 5.712011911086221, 5.241248199646863, 5.7587881120685065, 5.643731909019261, 5.785037678016665, 5.275828369016965, 5.5055235689004345, 5.2597774593090945, 5.5297490794822695, 5.255839683246269, 5.65063199801728, 5.6447119595945985, 5.835625901215463, 5.790089295310605, 5.3940837731987825, 5.941632043874645, 
1587459345531, 103, 5.637229236805898, 0.20797759192379292, 5.109901330709456, 5.1139066578657095, 5.488241189441218, 5.812874392405645, 5.759246338946781, 5.566151442033045, 5.948984315100616, 5.887842808252721, 5.424358820564111, 5.324599752678741, 5.948260828392855, 5.830167318413622, 5.534146173625901, 5.614567876477525, 5.806943427192224, 5.592966088274512, 5.59546608712807, 5.64775424478817, 5.8853734792411325, 5.82759165373522, 5.744723277034914, 5.529607829012074, 5.898494755476344, 5.729336516779522, 5.896140062023597, 5.57243999537827, 5.772852476273618, 5.298778866336616, 5.6242186223581525, 5.569416190916104, 5.36678412912447, 5.854420081226351, 5.6571145232588975, 5.6523928803937515, 5.725000823872714, 5.689622982359494, 5.7200102182129156, 5.747320435318817, 5.5163205464698875, 5.888155233734919, 5.340545678819938, 5.549712641447777, 5.6878222588635134, 5.734505388091957, 5.733882511507405, 5.506780437037626, 5.284571042392073, 5.33546504081128, 5.591742464944264, 5.870071644521563, 5.374552964385184, 5.567429050042418, 5.629357557738148, 5.6462626396297315, 5.913960883331957, 5.859113061245876, 5.6434970488973, 5.648035129393723, 5.698608805891497, 5.508468454754487, 5.865503046129998, 5.776788011365825, 5.857126234490269, 5.773292796037738, 5.6779377481740765, 5.515078481139936, 5.550960631696871, 5.800282485271768, 5.812218196876053, 5.747763020655303, 5.27892462374311, 5.533606435232693, 5.789314783617873, 5.813024449804042, 5.331863205004162, 5.543352294441398, 5.193193969695911, 5.459891661559938, 5.952193245758478, 5.218071704365195, 5.679346834066481, 5.429117933135551, 5.934121647637877, 5.8924173881490125, 5.442214925875043, 5.109901330709456, 
1587459345588, 104, 5.640477119518256, 0.1975023506486276, 5.1030597892318585, 5.109901330709456, 5.905833393889956, 5.439801311843322, 5.357589644454673, 5.866163051448447, 5.819515320288165, 5.629335461025098, 5.735650209508566, 5.894200284591621, 5.617728647695214, 5.7774476883933295, 5.875604434085554, 5.697960483693375, 5.746287570264444, 5.221133443348236, 5.420716299480023, 5.523764763607288, 5.5880269463858605, 5.7830648555024595, 5.5773397086222785, 5.830678530175375, 5.761828352003851, 5.630602382133277, 5.74045529848765, 5.738621386138123, 5.61682136140755, 5.628032829231037, 5.490274049249515, 5.657901235688631, 5.1030597892318585, 5.911730760873654, 5.768726147335592, 5.53887655734473, 5.609713008606918, 5.85519187599725, 5.622551116179098, 5.8927133197401655, 5.800575572123375, 5.7541560413597, 5.913222617192113, 5.823666733307813, 5.797849537500263, 5.348148092359381, 5.809603287975103, 5.663366278669895, 5.81590119080334, 5.694803111002276, 5.6450431537062995, 5.1139066578657095, 5.9333056587644215, 5.641669497362612, 5.146712936304701, 5.886086864056422, 5.685879686574334, 5.458718688257775, 5.534146173625901, 5.842843214964777, 5.752575822255957, 5.660717922324717, 5.75691068823288, 5.826925159914473, 5.510530146356344, 5.428790404843775, 5.542189508053421, 5.7104254397654906, 5.735702381672358, 5.322770640528379, 5.669366741772807, 5.488577744513599, 5.486546101379618, 5.686148978300193, 5.759246338946781, 5.730741010127544, 5.481090274426415, 5.7771468237926795, 5.4608289339992915, 5.7200102182129156, 5.319114617130349, 5.47032617050239, 5.731387798446769, 5.846706710878656, 5.655414769535231, 5.590336622490014, 5.562396301152494, 5.463183047058383, 
1587459345850, 108, 5.624963747725248, 0.22383531117941194, 5.086884816807208, 5.1030597892318585, 5.483151405092493, 5.352327858208638, 5.654049492136891, 5.7759360326543066, 5.658196132494168, 5.926357865479362, 5.464195568588196, 5.168225448622266, 5.67037736597749, 5.736589680481779, 5.304188982892444, 5.776720587652669, 5.60899609518179, 5.736761286266977, 5.6364180983429, 5.836725361034304, 5.495587708977924, 5.3499960131766, 5.646134140470665, 5.679437402950501, 5.954722378290207, 5.393317106731623, 5.674837539424615, 5.75024138041825, 5.661517537107452, 5.655010222346635, 5.613012739929277, 5.595385277777885, 5.707186616292014, 5.623046459294135, 5.922817302452725, 5.095525802892692, 5.848614475371543, 5.563660330517699, 5.448487050113276, 5.640035022400433, 5.112494548596574, 5.7031607373745565, 5.527909245903479, 5.575133483491945, 5.410962434581333, 5.64327172710154, 5.899042571754067, 5.587245331899178, 5.086884816807208, 5.311024156648793, 5.871770000118761, 5.6471261767823036, 5.918093511904615, 5.941253410507622, 5.421384027027577, 5.739166966000295, 5.760964907652313, 5.875632808225979, 5.4641280202903575, 5.913327692491942, 5.871966704354064, 5.802035558023343, 5.168150856988784, 5.473866732311141, 5.910222139548146, 5.942782163463185, 5.646908069343238, 5.45808517999284, 5.632451333096002, 5.602047948829848, 5.589861838950954, 5.744490111075882, 5.8828700117673565, 5.7486564193011525, 5.25399836285692, 5.65791908420986, 5.729225211797944, 5.910698694393929, 5.857178795859603, 5.887427202291204, 5.654022697125529, 5.405110415460046, 5.724636866993517, 5.8313283983430795, 5.661517537107452, 5.768183846257025, 5.344872982361651, 5.340577262107232, 
1587459346026, 111, 5.646016238273231, 0.20342541651874924, 5.0671496466884625, 5.086884816807208, 5.8382726390769, 5.605426817481672, 5.627094891958284, 5.719099199907956, 5.507544990521747, 5.672797680576963, 5.844280472913964, 5.744823986414005, 5.897007539633905, 5.790136331672562, 5.494859029759947, 5.462488355975637, 5.780860077270524, 5.882244268375059, 5.724148659355906, 5.5833373686939005, 5.852355990147952, 5.437984480160666, 5.755525992083361, 5.718108171590472, 5.388669128023113, 5.2821441362451385, 5.934076941135379, 5.654617056134499, 5.897351721688624, 5.4420035127370365, 5.8438038684114275, 5.805038418257787, 5.475286973323138, 5.0671496466884625, 5.7612474517917445, 5.658158173002805, 5.539164546181482, 5.548823961319781, 5.882983603531209, 5.307141040303404, 5.883712086855198, 5.587061863309917, 5.497247766456884, 5.838805187317283, 5.2259313315688605, 5.372142856061128, 5.844712177018732, 5.632422319417074, 5.726340451117376, 5.6604277881866905, 5.822269763029074, 5.876347069037246, 5.791249975985871, 5.694959061163975, 5.274533785510037, 5.802180711409716, 5.825653308973768, 5.7634080032773225, 5.755227671993344, 5.74005171381934, 5.847584190342748, 5.5475391360921975, 5.926929985138904, 5.706434554045015, 5.266467837115605, 5.7508058838662794, 5.890069473896334, 5.410502932480033, 5.769372027572056, 5.302872830186195, 5.763595565486975, 5.942508804493546, 5.597424890514107, 5.373979196688135, 5.677460334815704, 5.537407518853745, 5.42353051348666, 5.628489543478998, 5.395368973182203, 5.676082073211729, 5.6478626852703, 5.674813637288173, 5.458436548316701, 5.631455612291546, 5.742150934073579, 5.895145454333525, 5.632006968335819, 5.66745531770534, 
1587459354725, 256, 5.627837503987161, 0.22039510967994316, 5.057387320688969, 5.0671496466884625, 5.694966337340009, 5.739787932904766, 5.560896645113314, 5.726495925939819, 5.502068526990436, 5.687857780320344, 5.101064329493929, 5.956208727147997, 5.832700896897555, 5.384370256815823, 5.953749745953357, 5.774932785314638, 5.554333130837452, 5.692723899143469, 5.552707077358351, 5.857612032250869, 5.248600943013975, 5.888743731657444, 5.7980646869046195, 5.449092976917412, 5.800074411253336, 5.525951519780881, 5.892980363910532, 5.49317374291155, 5.945120304652438, 5.508767889346976, 5.387965019306037, 5.781211895679918, 5.622054908757103, 5.825919343657176, 5.433807752269075, 5.321014168126291, 5.691493170837034, 5.632639326526649, 5.591629789585354, 5.74196586197231, 5.412404883479913, 5.405480383592327, 5.811787931710397, 5.585487506338917, 5.480111767507397, 5.607947102147612, 5.8324858128526795, 5.434350493418776, 5.562426139888997, 5.88042988773853, 5.479129095743475, 5.744394566899914, 5.741749950083743, 5.445346805759885, 5.407725960214903, 5.842427642339331, 5.555416125057642, 5.911990223596828, 5.148081184305776, 5.56718678361399, 5.749673599935581, 5.581701549268444, 5.523665086092223, 5.928907138770267, 5.7360418238447135, 5.883648710771207, 5.838194540729621, 5.3617515355994465, 5.664871025629986, 5.748710736898884, 5.111611995005398, 5.057387320688969, 5.784284801587883, 5.883104161829285, 5.8259051508718365, 5.880824317163842, 5.836540973611529, 5.531179114433357, 5.520466193714432, 5.4613188841639895, 5.541299638159291, 5.431645755005493, 5.934999419084832, 5.766439801873904, 5.79687532841729, 5.758520360593798, 5.444234488183624, 5.706126657111911, 
1587459355655, 271, 5.606850334291273, 0.2166434222699082, 5.037266423560769, 5.057387320688969, 5.732816202749844, 5.520387180061535, 5.957437560692239, 5.93502381670006, 5.681159603103594, 5.681727272748169, 5.564866103859869, 5.401051179924749, 5.897728501588464, 5.853777901673063, 5.826924502235794, 5.5645212334489464, 5.421166809105826, 5.791282100207267, 5.906747125811063, 5.229969231879117, 5.473823235966913, 5.805344267529867, 5.870906255703022, 5.942384965061616, 5.596611772879585, 5.952868563932444, 5.58732485340784, 5.765831784592697, 5.733382112201719, 5.490289531687367, 5.883039903564322, 5.653958112064356, 5.658613390369658, 5.37007376336047, 5.748330255255845, 5.708730467028516, 5.378405894601818, 5.678104082995497, 5.5857871946005355, 5.425514601842539, 5.437892662792054, 5.689596401410424, 5.918314167618632, 5.528445233029761, 5.515722619212903, 5.532069758291794, 5.636954120525248, 5.840956974046002, 5.360421172543315, 5.540626532334867, 5.72538116532459, 5.409872614926108, 5.412808937584962, 5.710282300643525, 5.660198715741722, 5.107188487285748, 5.903106564823818, 5.747224642564759, 5.793348567389966, 5.304710733736965, 5.371863270418603, 5.852968401884594, 5.7512843248993155, 5.55239233183981, 5.320375486519857, 5.5517341895983865, 5.516495666420549, 5.490645600316576, 5.675643746364389, 5.415092070326425, 5.517448158288852, 5.957785693832844, 5.439533480605708, 5.745445472397547, 5.5091476678762845, 5.619035232699747, 5.4457715223556225, 5.870800405398172, 5.81840372766421, 5.3910424040933895, 5.557165100120905, 5.76254297892046, 5.037266423560769, 5.75830172817996, 5.433891566291889, 5.401386306389927, 5.173385322535595, 5.537009108005616, 
1587459356012, 277, 5.5706174398505635, 0.2342030994251475, 5.032623222957151, 5.037266423560769, 5.809047147035478, 5.349340622141599, 5.806418839002405, 5.871634811527334, 5.576188068685294, 5.463479813507142, 5.499367766642438, 5.493717577136364, 5.404047889863454, 5.599359428498933, 5.6660871000312145, 5.394382804476597, 5.353371461061087, 5.891855884867321, 5.523910473858795, 5.21539047082438, 5.6671955201721635, 5.36347288621213, 5.6759703427083785, 5.690115690548614, 5.5218595708706575, 5.288641617246367, 5.616481595827624, 5.881529873792115, 5.8710202001745575, 5.537909379045126, 5.676583094729429, 5.3942454175009225, 5.594440959877235, 5.539451039023301, 5.54272982373122, 5.314041441630751, 5.585870906050701, 5.2906482965993655, 5.3817757487811395, 5.777483109903389, 5.664566670146536, 5.926533693021976, 5.5367125454342725, 5.698632852121496, 5.927371224669966, 5.845540450008472, 5.219316082068519, 5.465590844848639, 5.3703536020559035, 5.309973871025708, 5.728498320123058, 5.787791745741245, 5.5880403398458, 5.2430401962247215, 5.493358716529261, 5.923704733291659, 5.379185052728677, 5.848592853734235, 5.894112025452227, 5.89645529333492, 5.348915831012047, 5.884928244407665, 5.494618202844047, 5.812718030807019, 5.032623222957151, 5.874919854283037, 5.303201515991764, 5.857756759805966, 5.7825320647410585, 5.707853062878539, 5.234525681207372, 5.1726370411567535, 5.848624936980897, 5.8658253551457005, 5.397559815431442, 5.922171438346068, 5.921772389547498, 5.4428375888119955, 5.772251189042561, 5.541990211830978, 5.420630549834226, 5.542190775743473, 5.549248614258211, 5.473122023955247, 5.242657517471742, 5.456571313894065, 5.272832694069859, 5.411262251288422, 
1587459356412, 284, 5.604428631022989, 0.20674832540183105, 5.028678205745292, 5.032623222957151, 5.911001544162643, 5.855856756184764, 5.711091107607647, 5.7606915022016345, 5.678778040226083, 5.664468664427641, 5.892386320756155, 5.768677110338306, 5.716304805622911, 5.270621955175024, 5.6583094577336706, 5.849342289442897, 5.467459351566588, 5.821004698477826, 5.7763165937851015, 5.791245958772368, 5.705487413151507, 5.714829360684068, 5.212620244276703, 5.7182126003867495, 5.661079136289471, 5.81344978234575, 5.403787859350738, 5.72536817733071, 5.6954623396101836, 5.678247636435446, 5.405041345146965, 5.5621024473466365, 5.375321017813076, 5.637231388712165, 5.441189744636926, 5.592871898884174, 5.43162080002181, 5.482312690206486, 5.837595428659898, 5.828186172368964, 5.690275540029898, 5.446311221069052, 5.51370368731001, 5.8249886955526025, 5.596481692877693, 5.256823439999558, 5.522187678574157, 5.447223308448478, 5.5667409099381375, 5.513342155680011, 5.32388155754417, 5.086618760356266, 5.941548250504911, 5.8611377229880794, 5.43962961147129, 5.344142852412989, 5.028678205745292, 5.423489528763647, 5.653240754399533, 5.613544536445259, 5.683734648199762, 5.384131965008827, 5.652610607383273, 5.500913910256879, 5.749673361803154, 5.601710874843544, 5.628335113462391, 5.725347072839673, 5.540358943749585, 5.695673703218687, 5.3252152097743695, 5.597050140710552, 5.634028116204045, 5.640215580641003, 5.683008577406186, 5.232953945566489, 5.888466584154844, 5.633034668749969, 5.804056318605327, 5.5213496675562626, 5.435491229342953, 5.8590718410417875, 5.940648529297354, 5.60365223722551, 5.41338630439434, 5.7814748928311195, 5.852651396982534, 5.72600122249591, 
1587459356470, 285, 5.6176941896550705, 0.20357370892407264, 5.027631814317672, 5.028678205745292, 5.027631814317672, 5.446075510305384, 5.762079489500751, 5.294870417504906, 5.855993053139873, 5.470317472471442, 5.849441568683091, 5.404910888690615, 5.903731205832609, 5.360524085348569, 5.350105469492674, 5.80917324169283, 5.424056355917937, 5.825609035053, 5.8284894276478925, 5.737616169226387, 5.804451059038876, 5.388807435167701, 5.60861120648625, 5.327077129481216, 5.704903264331607, 5.71222188668469, 5.510638007558212, 5.849359153366231, 5.787968120188685, 5.480095323300743, 5.882609673075648, 5.822847019845069, 5.906704173980589, 5.474528997702524, 5.773642832115411, 5.647477269880233, 5.876631995497176, 5.471505462059389, 5.833365783709194, 5.521344650769746, 5.6395134957624204, 5.5307276845177675, 5.476384901331945, 5.880404167679646, 5.506863039077971, 5.472189050654421, 5.565245205275066, 5.757750678483942, 5.413066172276505, 5.427679622064099, 5.818157062724586, 5.216552565100471, 5.597645293911699, 5.844750080986588, 5.572139142573625, 5.8121197087857, 5.432447908142855, 5.742102540426307, 5.256823439999558, 5.637379725862577, 5.873628385613259, 5.610637410740845, 5.3697126677195035, 5.537432150322834, 5.5937897065963496, 5.5702227141925995, 5.566224361438936, 5.602290056047454, 5.61337641932849, 5.786624991585931, 5.867225337136919, 5.953810294320915, 5.734163708556108, 5.680738211630038, 5.6547382574433005, 5.734106285685441, 5.553527843079177, 5.578373035071157, 5.49348315546308, 5.552729071353236, 5.55875174900512, 5.634028116204045, 5.279424452924057, 5.81468345929484, 5.695824901554365, 5.7082639883337905, 5.925109908880982, 5.597050140710552, 
1587459356586, 287, 5.611897253927614, 0.228788828244322, 5.025820878301634, 5.027631814317672, 5.777287732584063, 5.547992500746123, 5.481697349259645, 5.827722018742569, 5.894765499051173, 5.54622114882895, 5.586411972796459, 5.361652456183968, 5.788788208111175, 5.930576965826281, 5.652756852917922, 5.490669887519256, 5.688291208835996, 5.219534342179981, 5.205473519310204, 5.6484023241139205, 5.4487103803569905, 5.1035469081504745, 5.690274168927139, 5.621315154521314, 5.610266405150705, 5.801212521862105, 5.935128455048307, 5.736611187399177, 5.868914970207886, 5.901756842480788, 5.882106143304719, 5.862701929905906, 5.7342657934796275, 5.559603728707438, 5.722053430702267, 5.1116665160059975, 5.321369188068736, 5.716817572434884, 5.828978999254553, 5.529084841871945, 5.4989870031402255, 5.569747665162987, 5.611595497136362, 5.572672087119706, 5.148005260954724, 5.582851021037996, 5.619592482406325, 5.654284502879433, 5.821844875953819, 5.2969169776002945, 5.5346813712058545, 5.686046735512677, 5.7480474432951985, 5.729311546707902, 5.898308802542887, 5.373173788123367, 5.335942947573422, 5.338046720074948, 5.923140320420905, 5.720213572865777, 5.602473387476485, 5.6647895240102075, 5.376241089834122, 5.805968944676523, 5.4115097148094655, 5.7190846157002975, 5.703995320883877, 5.329789573534221, 5.640814152295071, 5.745508107562007, 5.881856469677145, 5.817263428203272, 5.912597394123822, 5.73115363321459, 5.467664991358257, 5.909418742705614, 5.567231145111984, 5.505690213107621, 5.8780746553099865, 5.215184232683224, 5.417318716684434, 5.835295490912929, 5.593840332061697, 5.84595260985155, 5.638590443039813, 5.623602989683035, 5.025820878301634, 5.818864226153135, 
1587459356866, 292, 5.588725300484059, 0.20943941502065358, 5.023325496128626, 5.025820878301634, 5.519622496192956, 5.4292494751480636, 5.588948699424204, 5.57641464290536, 5.873651307133429, 5.372992996380868, 5.659358000863417, 5.029538098758142, 5.735316250877793, 5.769005262186433, 5.71848779952403, 5.66218489118466, 5.304080674131166, 5.935297527116443, 5.67946005835523, 5.220097003870932, 5.023325496128626, 5.297174805181264, 5.545950471861699, 5.545280690059393, 5.535053231935205, 5.424861729899253, 5.906945540504177, 5.550848589871343, 5.641383731772733, 5.61621064890266, 5.861749964655078, 5.421030091522664, 5.9213695474644625, 5.65028808124555, 5.684643702794784, 5.562181997525486, 5.729625562541839, 5.758712438459034, 5.548088310834065, 5.914008530853963, 5.487583041835066, 5.695664805363832, 5.771242898086583, 5.912925784491159, 5.592709219068699, 5.805879010705217, 5.414142648743184, 5.280279523625697, 5.585404859608254, 5.4970303040283115, 5.54710775791658, 5.737428718542939, 5.499691443731049, 5.610591050680352, 5.739167210455743, 5.567999686275348, 5.549182607677774, 5.545490290585497, 5.560369633201069, 5.3542561101731865, 5.317632746903358, 5.611129369766743, 5.636874527836013, 5.480076965967553, 5.850820476282266, 5.713223701911431, 5.473665255020542, 5.543568133725503, 5.294021704306642, 5.89847903450334, 5.68744630916576, 5.31480728038358, 5.949593204056082, 5.75489068627213, 5.5166023830624855, 5.905450723185136, 5.677332697922183, 5.489966736027416, 5.656032933551458, 5.701858000125593, 5.603254192333668, 5.297853264344975, 5.781845971730594, 5.519420494947086, 5.484704942621069, 5.309729284135852, 5.652509626090453, 5.926454063802519, 
1587459357109, 296, 5.578574159571227, 0.22846978117948266, 5.020702817067717, 5.023325496128626, 5.268224940506673, 5.274897356993097, 5.907532670275249, 5.540469655496571, 5.297888637184736, 5.138844644602201, 5.831660441365817, 5.727816525242756, 5.6166293093314446, 5.26783975332929, 5.511052702616898, 5.197999084843865, 5.830759337772766, 5.775132755988904, 5.69986652505535, 5.891666230682367, 5.056749660019374, 5.689101237122266, 5.545485283302225, 5.789050514217515, 5.929077711181694, 5.315391861613897, 5.572800456737008, 5.608733104356099, 5.423773998671578, 5.325225412951099, 5.735620545270071, 5.020702817067717, 5.4592521810630945, 5.638960210870548, 5.628470954580261, 5.6533229595260215, 5.548246822033523, 5.452386683223902, 5.812144563880552, 5.88399243020905, 5.309047286868538, 5.629716714250372, 5.63320729217575, 5.501787835054796, 5.612388018108091, 5.794672464240709, 5.723253657978112, 5.5891713465058555, 5.770754817369047, 5.659514172568888, 5.89041062739843, 5.46158795169861, 5.837226056076874, 5.814238221189246, 5.660668726433079, 5.558073453157613, 5.491818166057416, 5.832326204245321, 5.61325446745193, 5.391181673677069, 5.917404503848968, 5.707714669887889, 5.862294068233781, 5.737614045940032, 5.478740946036261, 5.561972063734781, 5.6562297168604365, 5.434827477998596, 5.121642522542926, 5.738696436821614, 5.791765197137288, 5.7937861934980734, 5.544130326079832, 5.64449777756463, 5.7614661642840534, 5.46021205704298, 5.791045860538306, 5.556578833891916, 5.496967283582578, 5.094204954173914, 5.5832281357734805, 5.82662393125939, 5.387923204183159, 5.786752301100445, 5.146581755196225, 5.50569019020088, 5.577943393994216, 5.547874924327858, 
1587459357906, 309, 5.611012908135192, 0.20757767582849196, 5.014584779795567, 5.020702817067717, 5.809938950915988, 5.883808503330696, 5.554395780418244, 5.5548477750943, 5.709341590398984, 5.672776288064454, 5.432189751072953, 5.253327566359142, 5.712244947950069, 5.622317447729471, 5.847151784696938, 5.438768545282343, 5.699130214646442, 5.636422433284001, 5.564402360679929, 5.756283605173892, 5.493593094897478, 5.673108356291875, 5.816787702128671, 5.516483750711063, 5.180456521227549, 5.525344185662176, 5.860173790913242, 5.529990012450176, 5.361949363916662, 5.418318479401933, 5.733101276787111, 5.656564126991527, 5.573607821578583, 5.745960352801753, 5.582552480815064, 5.940991263555521, 5.622372066229067, 5.3010474050792045, 5.672075263439988, 5.648313725113169, 5.559855631148871, 5.751507898096331, 5.180456521227549, 5.52893311422504, 5.163532868663232, 5.807623678582348, 5.709483525587781, 5.844303212240438, 5.436609090510011, 5.639729354636184, 5.931884482744947, 5.656379850561516, 5.875319546989392, 5.943904560728846, 5.45788833587986, 5.674840481440643, 5.886145974592024, 5.684365808420769, 5.600523713675838, 5.7624964267860515, 5.522327715438476, 5.421753168524591, 5.132696093016823, 5.588539453983676, 5.866828956085356, 5.701111725145831, 5.4781893587009165, 5.667583693446741, 5.669296465932139, 5.6203987778451765, 5.836249586087475, 5.884066424904367, 5.572856795298753, 5.619920556240913, 5.800948973230034, 5.886887626364024, 5.680284090723583, 5.014584779795567, 5.4627709501562265, 5.716019617685071, 5.397846007646599, 5.821040031479334, 5.749497344615728, 5.652631558619114, 5.438386775914048, 5.5949132005637425, 5.656918704685799, 5.364923280466193, 
1587459358651, 321, 5.622795156943014, 0.23157801681842927, 5.012571508574281, 5.014584779795567, 5.346898937070332, 5.736831295783866, 5.595018923653477, 5.572197220963641, 5.739590752709533, 5.4491072030163625, 5.725403261149083, 5.221541496394566, 5.332164756819955, 5.594961194412146, 5.492053521988573, 5.873623588667169, 5.895878348934071, 5.456968252505678, 5.562508889660021, 5.8877779424365455, 5.5200774785300455, 5.628110151335524, 5.773603177919604, 5.937108653392007, 5.872375407725141, 5.860594562140795, 5.8845383614212885, 5.866554628392598, 5.218074889606735, 5.8723864628156806, 5.65272319564316, 5.609531450942816, 5.644290684476538, 5.7222591333907395, 5.454508811141554, 5.602208391757653, 5.182660892549456, 5.91194904134411, 5.665013358721756, 5.52851604285378, 5.919850859470742, 5.660187266280496, 5.417040700662956, 5.463199893596226, 5.887898624806009, 5.5991479821014964, 5.54490192373595, 5.703706475772296, 5.877047840585869, 5.586641646937426, 5.406580021700055, 5.849587677287953, 5.944823800113038, 5.5448220812735745, 5.555065126450773, 5.72520248530901, 5.583635916180744, 5.605643744733108, 5.904666153828574, 5.548245201917097, 5.832294914748803, 5.915127026739436, 5.75487328300422, 5.3001794382240615, 5.014584779795567, 5.492812969594511, 5.84102925374593, 5.6247330759238245, 5.3177620902078235, 5.654091280148007, 5.012571508574281, 5.636529706978804, 5.923884267784623, 5.899483462295932, 5.330605309278024, 5.702982586906087, 5.8466517964725835, 5.5508433388411325, 5.740126280390499, 5.632604932365096, 5.524091758819985, 5.496025768970566, 5.693521756305954, 5.944731958290916, 5.33021250242966, 5.178418218189518, 5.790514392218271, 5.724210118107107, 
