TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588501877561, 557, 3.8256650082301102, 0.4298996000354889, 2.864046910346879, 2.875649699060736, 4.339933311521011, 3.7680029432351385, 4.309346583582937, 3.8905762807559423, 3.7978654925094886, 3.997357536282459, 4.2724491699042275, 3.905418343089354, 4.275552013860241, 3.7912925196261873, 4.033060085235655, 4.433708945061379, 4.008591281622675, 2.9061566930193083, 3.8498815512286684, 2.8898180580456496, 3.813299256650334, 3.883591646668087, 4.196053349004622, 3.9301235834017354, 3.6773760624454264, 4.208696586198763, 3.0695850774368703, 3.4534492729532107, 3.8081549209685637, 4.064805457943745, 4.219770160690362, 3.698964360639031, 3.5611494838380047, 3.9603792685925394, 4.321851771169141, 3.351104964763782, 2.952924742597422, 4.055615813010016, 3.7080684290960955, 2.968432558847943, 4.2945938456300805, 4.143175700291035, 4.304540595273131, 3.9185667327986486, 4.128113978565993, 4.175251419405451, 4.148080051172951, 3.674266883268751, 3.1503084081594452, 2.864046910346879, 3.8999689491283367, 3.926619209648369, 3.487700373876779, 3.9533498360995227, 3.132414659463442, 4.44002630969308, 3.726145823410112, 4.142529317447241, 3.6695646361440093, 4.130921788608281, 3.763083475354174, 3.808134259232502, 4.156400358808948, 4.079704705652811, 
1588501877576, 558, 3.8836367046968774, 0.34504810278903836, 2.862613876280098, 2.864046910346879, 3.710249507003542, 3.9780947153016744, 4.148098826899179, 4.189428237940701, 3.157546942622335, 3.956547482918867, 3.8508677552079837, 4.182423704183946, 3.342222329863581, 4.1052895083255985, 4.084292395877671, 3.825293657982353, 3.677652689920387, 3.758233258127223, 4.139330345496151, 4.111283101437792, 3.7401347819282007, 3.6570939715476376, 4.041296325701305, 3.907394418697482, 4.134872908507042, 4.121728441076681, 3.727938167340553, 3.9269903312480827, 3.8191731586263056, 4.076236495510888, 4.233216072724647, 3.8232860849627115, 4.122827179849418, 4.211565706721356, 4.107199541483701, 4.005049880581214, 3.725830699101964, 2.862613876280098, 3.686068950199994, 3.841491310694776, 4.128726268549027, 4.105106523129214, 3.645739829523257, 4.005138623691058, 3.9797372208099544, 3.852907405921888, 4.198478780176548, 3.9910774910484843, 3.829251674164131, 3.6908154819865358, 2.9553801971655504, 3.9679083786011113, 4.006333497660214, 4.376231682629502, 4.214662177469231, 4.489340048371352, 3.8004991986196845, 3.839900268660299, 3.9054548838638548, 4.319400228348008, 3.9710272745916058, 3.7984170902349885, 3.9881378494919533, 2.9892572395620842, 
1588501877785, 572, 3.824560433192706, 0.27731316961400665, 2.8516960221070002, 2.862613876280098, 4.136258428061878, 3.5905395140402683, 3.9032427515878547, 3.741523728103789, 3.6815086378705466, 4.1020802200476485, 3.506182666994854, 3.675020447255535, 3.8725306539745468, 3.7493226528777206, 3.628120329226939, 3.5586327036310843, 3.9117417276400204, 4.0390822704609235, 3.956590873865236, 3.7695432833234417, 4.195627960605947, 3.6172858915425596, 3.7792387059538295, 3.9714253504920305, 4.035062395090784, 4.082086678347567, 3.8349705307958093, 3.734442230853113, 4.152918756343076, 3.779409432305839, 3.6873940326070187, 4.211785085363117, 3.648910307921293, 4.062291067311697, 4.045471117346951, 3.672262949243075, 3.7559020227409468, 3.7208975518324796, 3.8899889729709356, 3.530533574962349, 3.7968618747337826, 4.098064796649338, 3.6712496406539388, 3.837227014428378, 4.124040457126497, 3.708430063045985, 3.6962006226851005, 3.6783814537405797, 3.9368704420691105, 3.4131599319472543, 4.126020311307608, 4.343383964298775, 3.8384093805011017, 3.686301576255077, 2.8516960221070002, 3.6925795908454617, 4.048450154863148, 3.502536937901625, 3.916224902932581, 3.8245674731238584, 4.121212068969725, 4.063484525191247, 4.149259717536546, 4.081134121968448, 
1588501878210, 601, 3.844306399669758, 0.29762718946095373, 2.846063061648711, 2.8516960221070002, 4.054477832766041, 3.925250521325828, 3.8115202515419817, 3.842080669303304, 4.2160840460503985, 3.837125367543935, 4.066405520607435, 3.863738316458568, 3.3555200454751906, 3.971945685865896, 3.9925637564918808, 3.529034543893399, 3.891344987192688, 4.175330558411558, 4.024144959126026, 3.6471437940022158, 4.164077981142402, 3.890390061484366, 4.080225108388689, 3.593758870168748, 3.992141864876544, 4.029372279269708, 3.9219785038665367, 3.9789043450347914, 3.9750730131850904, 4.238824786816468, 3.9246601587702576, 3.3325156919030663, 3.9770528646892034, 3.9487804758357403, 3.2889761185626893, 3.914600286469554, 4.063913931543604, 3.922689673453238, 4.207233688013753, 3.8100379316518627, 3.917616213751703, 3.5779317358417875, 3.5154779801590315, 3.975793395432666, 3.885967340215097, 3.9774103071448796, 3.346541197969671, 2.846063061648711, 4.069258837616218, 3.6649593421702202, 3.9358894213438513, 3.569545750340107, 3.839565988035025, 3.8490620388480807, 3.665362846094638, 4.1917560420755535, 4.238525692159887, 4.177559599330066, 3.8118527602178083, 3.863547944827311, 3.899821857748254, 3.92610201841438, 4.010524883128595, 3.435939612051982, 
1588501878421, 616, 3.833489388393955, 0.31726156145077844, 2.836036560015325, 2.846063061648711, 3.972733352392186, 4.115069402652166, 3.6631623083590665, 3.9512458463648032, 4.091757554388247, 3.874747182018265, 2.836036560015325, 3.5067165532578626, 3.527186992654165, 4.210751278507338, 3.678451815872866, 3.855461264460352, 3.7158109771204053, 3.783383840065747, 4.377839828994047, 3.8004670497803783, 3.530419456950217, 3.4267346367171685, 3.7867219979178164, 4.014649389762887, 4.240089229433677, 3.761036673434415, 4.2086346592995225, 4.148758530744813, 4.269765506501372, 4.057361227781724, 3.3936673038366596, 3.9490461194168627, 3.9039390275800967, 3.61686165512836, 3.187849518519594, 4.301150978856849, 4.074431894978044, 3.8331776917340408, 3.840011979195794, 3.740659759586912, 3.7157686908006924, 4.086639241195628, 3.8333201067453517, 4.076630357169822, 3.8556608290404277, 3.5381913951877078, 3.7230297843384, 3.8910641258797996, 3.871853509700064, 4.137687966825692, 4.0262443499551805, 4.034444378346478, 3.321205108827016, 4.1464077544043265, 3.9907973510250994, 3.542979555226507, 3.9871975243417843, 4.084072473230645, 3.601060466301898, 3.919550332014229, 3.694318814749532, 3.516810057768284, 4.129800824498172, 4.02626558852971, 
1588501878521, 623, 3.744073069915437, 0.32284628409088695, 2.833055995361397, 2.836036560015325, 3.8036829213378636, 3.8695992026435007, 3.68679052433773, 4.07764721835303, 3.8765982007524498, 4.215290695788386, 3.3747432025392325, 3.7275705830805306, 3.6848526383368316, 3.4144943921139173, 3.936754060856258, 3.9631528766243, 2.833055995361397, 3.864228487667446, 3.802075276107025, 3.9738843269128625, 3.740693322071558, 3.905505367485007, 4.022277160211892, 3.6764456845026383, 4.10818835846454, 4.019490103082901, 3.9199256667420173, 4.085566422459694, 3.7315440753737814, 3.54205059924344, 3.729554069586377, 3.737226742057851, 3.7163684361802316, 3.8029510460578146, 3.6596468005525518, 3.9293582499984376, 3.96854568237502, 3.1636792196334853, 3.3321049103421774, 3.7640122207313897, 4.216567795167537, 3.0973506008332725, 3.310163887722471, 3.3652543289795087, 3.7814352628015726, 3.4946677959910653, 3.84812823008396, 3.9602012074528723, 3.8327602010161628, 4.025577329081826, 3.3370043413832526, 3.158076115531357, 4.1277936829798625, 3.8018948899965053, 3.6558351959199147, 3.9404384685314913, 3.801154829146947, 3.823086788465722, 4.153570345719332, 3.881457217211505, 3.170412867426918, 4.156672600486458, 4.0811505385556215, 3.8722114443756515, 
1588501882303, 878, 3.8876873734968966, 0.30277994010535847, 2.8263874139191665, 2.833055995361397, 4.100141154033795, 3.8311424444680777, 4.059947570783639, 3.7861549869943523, 3.718646767700548, 4.262039984423595, 3.5378190460277326, 4.006423240036654, 3.722356931181406, 3.80717017698914, 4.268171734663425, 4.128844988631668, 3.8627425603093513, 4.225794260736445, 3.9326129236713117, 3.7198075598482503, 3.475739588625011, 3.7466529128781927, 3.5641782840950786, 4.192505839687059, 4.00531888964102, 4.423915400936301, 2.8263874139191665, 4.18042867978777, 4.241577182440462, 4.176414065076593, 4.260361555195908, 3.799694624328166, 4.0392410108782775, 3.673430752595638, 4.160415227222044, 3.8749371369011505, 4.046555135464872, 4.037259823345195, 3.87246002105621, 3.6615674870458768, 4.189557765289143, 3.5302480657709676, 3.901866847758704, 4.08250497302564, 3.779026325782258, 3.869875265872282, 3.6782271112540674, 3.852469179360361, 3.7928652912871303, 3.943995239981005, 3.928629246408646, 3.805865068658533, 4.186086318409039, 3.8256235734086235, 3.6929491893024595, 4.208969470647617, 4.104433446194064, 3.8263314485131708, 3.657001186305831, 3.348430412492283, 3.887813443465238, 3.7500968944724775, 4.01662629220706, 4.227524370463324, 
1588501882842, 915, 3.815331138175889, 0.33036321778871475, 2.825999667952567, 2.8263874139191665, 4.097375775927613, 3.719162574444443, 3.7070343029985686, 3.519178560161321, 3.9359389836324428, 3.9053808095691314, 3.666131784040809, 3.0113788366965304, 3.9172784922609774, 4.077382739821385, 4.2189643673028225, 4.344045466097638, 3.6096891569860174, 4.089634656524246, 3.8235496362875274, 3.7363436390328593, 3.70431887620026, 3.274606057462931, 3.9206555417280304, 3.2835360061685814, 4.286158198077757, 3.818317109860107, 3.702182916388415, 3.7193941222512192, 4.070407687798376, 3.971391809612547, 4.021237339492895, 4.123142427970657, 3.730428507988451, 3.7887356925859597, 4.278164674569416, 3.7931509352228905, 3.50228785678152, 3.9011683888073696, 3.581475409391642, 3.635336886955478, 4.01209388830827, 3.9293537733281676, 3.8711543317134924, 3.5526883247390244, 3.7070343029985686, 3.948776317330621, 3.5948194418570303, 3.758500651849378, 4.04770583152606, 4.1687628883620205, 3.6781667399087636, 3.6508935663078614, 4.305559918306055, 4.102514915452934, 3.7071688407369394, 3.6744074443763317, 3.9566748312518625, 3.7825215883506393, 4.145576047617996, 3.378645349817692, 4.241447840707256, 2.825999667952567, 4.112792101344924, 4.270987183566821, 
1588501884110, 1001, 3.6817870444421468, 0.4133319416239845, 2.824202090445451, 2.825999667952567, 3.7298706963883674, 4.229901652778928, 3.6984889143415804, 3.0209092067750047, 2.847009909551619, 3.776592506454833, 2.824202090445451, 4.128211937891281, 3.0727456367774546, 3.8061199305333857, 4.066564447094227, 3.3809563280545674, 3.6251588875025553, 3.9717876770451155, 3.9660999690431926, 3.8554975459696377, 4.0171459523594235, 3.4793450563228276, 3.9055415421752593, 3.313930686482432, 3.945591210825462, 2.9864101976693433, 3.2503442331681818, 3.7066130015850782, 3.1252659580031863, 3.901712429732986, 3.992640767892274, 3.9474071570902898, 2.995673427649615, 3.8951015941075378, 4.188211641630492, 3.8498511878888357, 3.5391762951262504, 3.8701942893566366, 3.978575042092842, 3.081737774347986, 3.901835190343478, 3.3815364861973416, 3.9619729232707623, 3.9641053780981315, 4.218185233465367, 2.872016301462177, 3.1432598949148614, 3.9777275174669726, 3.815568618283157, 4.244502367957518, 4.186286927004102, 3.5272258636732334, 3.9470012850270866, 3.6074525579205163, 3.083329728218936, 3.655487572888788, 3.992532776179844, 3.7081451588505856, 3.7101501522364817, 4.01538958798617, 4.210764932591895, 3.7371846888268943, 4.1740408950574714, 3.756721222942508, 
1588501884252, 1011, 3.6777875747997975, 0.36688073754679656, 2.821817451612545, 2.824202090445451, 3.84481609732569, 3.8541241265977817, 3.73178733618127, 3.8309210357182226, 3.729388214493777, 3.79627442372195, 3.571348748113516, 4.046615646000261, 3.848120476523472, 3.948588626084885, 4.071761822493716, 3.1214937494152557, 2.978086445065112, 3.1731893900297234, 3.662028026355584, 3.5722965869764525, 3.465586100047906, 3.6689633794877814, 3.719155264272501, 3.929925038846439, 3.768802413885714, 4.1794554287367465, 3.1163877160105447, 3.7707997859554805, 4.264964235564968, 3.937130199843967, 3.786450301412978, 3.728666323383527, 3.011519007197084, 3.0138235947577168, 3.013016184929762, 3.826433699132238, 3.7036426422682456, 3.741938084164059, 3.8544090781577993, 4.07238635603306, 3.723072561799142, 3.7061033322135097, 3.8591625728285663, 3.6361601124107783, 3.9222480517857496, 2.821817451612545, 3.025722248147102, 3.9069749862311545, 3.9202118249187548, 4.003427232592565, 4.3393519127077775, 3.5874086128119065, 4.123476655485272, 3.406361884382146, 4.166590007554628, 3.5084408736687354, 3.9814352109277102, 4.043133411340866, 3.8020501825417714, 3.8042990510042705, 3.6575822800607867, 3.063723342545348, 3.6106251041834763, 3.5471654834024875, 
1588501884424, 1023, 3.745472130245684, 0.3131228034989999, 2.820987536671188, 2.821817451612545, 3.9978146905985175, 3.890039577908975, 3.7278858346532204, 4.076460910652581, 3.8438586444874843, 3.451379701753132, 3.8289901062061196, 3.74020545619853, 3.8706009650816156, 3.306058610848813, 4.072481260637533, 4.124898274513065, 3.333430050803006, 4.020919672857913, 4.061934159640888, 3.9015388946622505, 3.901908228384958, 3.9920710303517213, 2.820987536671188, 3.8706559964274505, 3.833869516931366, 3.6688735003843034, 3.8409064454422586, 3.4109743515204896, 3.8455841448956636, 3.853903103729984, 4.039287277431565, 4.391357267301704, 3.4945716817816863, 3.8597072800113175, 3.2244805228164584, 4.178137520617744, 3.6963650343473304, 3.2624257905590484, 3.8463771828597397, 4.045979384723623, 3.2448745493827826, 3.8252614928068147, 3.7908816621240895, 3.784683671958414, 3.437812742241325, 4.075416899923082, 3.637047177973985, 3.9334946325063687, 3.7504718326724684, 3.266591170461256, 3.926038344654013, 3.744321427350612, 3.757825216674967, 3.7708697654368133, 3.9750976772542357, 4.049205138993454, 3.8457756672390033, 3.3513265231946536, 3.8240742271334778, 3.4652731031259174, 3.8057448868385064, 3.293711044687227, 3.8727058052111882, 3.8965582248362667, 
