TimeStamp(ms), Generation, Average, StandardDeviation, BestGene, Gene_1, Gene_2, Gene_3, Gene_4, Gene_5, Gene_6, Gene_7, Gene_8, Gene_9, Gene_10, Gene_11, Gene_12, Gene_13, Gene_14, Gene_15, Gene_16, Gene_17, Gene_18, Gene_19, Gene_20, Gene_21, Gene_22, Gene_23, Gene_24, Gene_25, Gene_26, Gene_27, Gene_28, Gene_29, Gene_30, Gene_31, Gene_32, Gene_33, Gene_34, Gene_35, Gene_36, Gene_37, Gene_38, Gene_39, Gene_40, Gene_41, Gene_42, Gene_43, Gene_44, Gene_45, Gene_46, Gene_47, Gene_48, Gene_49, Gene_50, Gene_51, Gene_52, Gene_53, Gene_54, Gene_55, Gene_56, Gene_57, Gene_58, Gene_59, Gene_60, Gene_61, 
1588445372927, 147, 3.9025600888381122, 0.2235994002718399, 3.405166296342338, 3.405189918765355, 3.741275044096399, 4.102435741894155, 4.033015093678484, 4.1427334898665995, 3.773462596972761, 3.603872319669734, 4.275002490618848, 3.6066555138565373, 3.720099743919435, 3.9354716845855346, 3.85358903315392, 3.952563616560999, 3.4214681092787163, 3.6274827465629595, 4.0681849808873745, 3.9043435056569424, 3.74812693704775, 4.105862518461587, 4.038925971171188, 3.945537170244315, 3.8120434159016723, 4.088020427675726, 4.144031884919703, 4.0723819119933555, 3.79061307161216, 3.730340602670179, 3.828771764293088, 3.773536025640521, 3.9091792314416094, 4.046357301469807, 3.946437245621397, 3.9308137398872924, 3.6181254987242175, 4.2601497199540415, 3.514595614118952, 3.892083204910135, 4.061547933898831, 3.984114468364974, 3.65254718688462, 3.852225594566114, 4.219645427988087, 3.5196032727774678, 3.893527003272928, 3.776820363000165, 4.14557644374265, 4.225484026034078, 3.958811324014397, 3.405166296342338, 3.7935374080475173, 3.603117524949681, 4.215875166246405, 3.9091359757862696, 4.157167013461611, 4.213690422082816, 3.9187094148448978, 4.0468996038928795, 4.036538663765836, 4.10398768029628, 4.0683928339376125, 3.931265483142968, 
1588445373168, 163, 3.8534011886630335, 0.25519579916935564, 3.4045760646762275, 3.405166296342338, 4.124261129366635, 3.8393420089545156, 4.26108041686248, 3.40990169230467, 4.024821368708237, 3.749859636045617, 3.754832869955141, 3.511502743148481, 3.6575613151319453, 3.784556298885535, 3.724678136417348, 3.991788897446709, 3.4045760646762275, 3.604850202873505, 3.62638005660521, 3.848878078872678, 3.437229505908363, 3.782929908123059, 3.7447962119643843, 4.091382971290495, 3.520002209052095, 3.8424783909843465, 4.054167619214644, 3.4828715410459363, 4.151219828971196, 4.20887250901816, 3.6794300353795815, 3.5185550401443764, 3.708183956106499, 4.022021954345954, 4.087699015404736, 4.008597727431418, 4.257029708234912, 4.051798364589693, 3.8331319987708934, 3.757660394050637, 4.00833750887563, 4.254872405481594, 4.0582689669602665, 4.130344767931457, 3.7179099614722126, 3.608321360735909, 3.4802138910789844, 3.956660421786172, 3.941008611292984, 4.215648077182023, 4.097354257861605, 3.585876152027001, 4.03204483698873, 3.982646348760974, 4.133096348142866, 3.9127613841826543, 4.167993413633444, 3.4445583369506187, 4.1255436048394305, 3.7345748378116763, 4.140909616306704, 3.6211966451316333, 3.7096929726683614, 4.033541677713464, 
1588445374071, 222, 3.812667166599822, 0.21105879191174337, 3.403295901809182, 3.4045760646762275, 3.9703778145313966, 3.7150620471679168, 3.6683944530740287, 3.7982150292603025, 3.403295901809182, 3.917281772122233, 4.277727165550921, 4.2764678527336, 3.8222510942830077, 3.935522494534378, 3.8057045036590185, 3.828219267832187, 3.6548853356895767, 3.5833382036726418, 3.540621040937638, 3.6899441832542053, 3.7254390593337368, 3.8325105569084688, 3.6335114601214884, 3.5588341514027992, 4.055106231140618, 3.776585944305243, 4.019218510317031, 3.9895605916528076, 3.764128876097123, 3.4668082217263874, 3.858496357449722, 4.027366127443087, 3.8715929598370455, 3.758210516090613, 3.4253663350302563, 3.760891611064263, 4.036354890667986, 4.092262277265792, 3.781282045154854, 3.798306032777515, 3.7060167330320493, 4.1904250098367735, 3.8320204784806, 3.487189250903661, 3.778808587258362, 4.082826614012569, 3.6637504633346794, 3.809315387390521, 3.9106180010961036, 3.581016002766677, 3.941779618900806, 4.098685403230708, 4.074491966024411, 3.997719720079931, 3.975096660131832, 3.7794849120716134, 3.7755777435000475, 3.7976545691393087, 4.084165648039891, 4.034838471687447, 3.742164283709843, 3.515432519470396, 3.6007245939708103, 3.589177543944781, 
1588445374503, 251, 3.8499431991567117, 0.22216057184096466, 3.4001237660525585, 3.403295901809182, 3.918009940572966, 3.742338997750774, 3.7035837388612975, 3.836788909557666, 3.825292205660294, 4.261626804264101, 3.7035801656475513, 3.7709682633006674, 4.22304418109463, 4.187418664724208, 3.48916625534561, 3.9100581525560973, 3.566159627814149, 3.9036367010323074, 3.8180993216462498, 4.052434820605504, 3.715943071746575, 3.9023643937771704, 3.533877495546785, 3.6839844324017785, 3.888709396120914, 3.783295421268444, 3.817877927716633, 4.185637486444239, 3.772480204942631, 4.104035114268099, 3.802190104956108, 3.986932643327623, 3.8049420217907697, 3.654633720428175, 3.7068530007037195, 3.6299206381497346, 3.8639313218167852, 4.222389058118777, 4.2809447138295305, 3.6912163504814224, 3.8145756717525265, 3.684107773996126, 4.096832167293098, 3.6426580149792445, 3.674442258358753, 3.8246942733930434, 3.764782988405012, 3.708760943819294, 3.8431707939267743, 4.26828568575876, 3.8274658900111174, 3.9654662037530803, 3.827688647751462, 4.235976332595268, 3.630884490393196, 3.737676867641645, 3.7498622825090675, 3.9005630505833553, 3.652049196137426, 3.4001237660525585, 4.252977535656164, 4.214829582610426, 4.0523180397848355, 3.728681521317958, 
1588445376768, 396, 3.921516358009809, 0.21967770985607882, 3.3999899720300126, 3.4001237660525585, 3.683714408782952, 3.75763052951961, 3.785874086319134, 3.8680434261886436, 3.9865414022618877, 3.838489147620212, 3.7524622101093117, 4.0818866654242285, 3.721709571173922, 4.23968331827123, 4.317711123989411, 3.653865486346568, 3.440949289155659, 4.274343934751286, 3.730030669482012, 3.784375229372465, 4.035308628806749, 4.1491106449659, 3.7516399641379645, 3.8724772397243474, 3.7180844623989295, 4.13967438225378, 3.7708315938859216, 3.8658554721856384, 4.031554886672817, 3.7672325922382646, 4.072372720728576, 4.064487923064054, 3.726741882703883, 4.073398543428446, 4.095197817724985, 3.792471357868436, 4.041750416394231, 3.6940853457282405, 3.9549262619754106, 3.689065791271846, 3.7212982305262106, 4.235918894458605, 4.1237678476045225, 3.911777251856913, 4.0665749562017695, 3.8074635077806334, 4.27472707658644, 4.128687363009145, 4.1739435507343075, 4.120232834585692, 3.9299527562705605, 4.198240760140123, 4.104672667432952, 4.1600008851100085, 3.77874754024364, 4.097220525683938, 3.963487879257475, 3.9220729855291356, 3.955088696086328, 4.121455923649642, 3.70819577556238, 3.645358766775919, 4.039918998502579, 3.3999899720300126, 
1588445376916, 406, 3.8333981178928673, 0.22736642262500428, 3.399946395112013, 3.3999899720300126, 4.149401012500202, 3.7161993000581757, 3.4910935847820515, 3.666633893522701, 4.011600365812077, 3.5159092965040424, 4.050577388423957, 3.690649402087141, 4.267551562167922, 3.9864724483921155, 3.781599736933221, 3.8411689941669622, 3.8322387740071795, 3.7600806923112775, 4.081401961067528, 3.6047171985573323, 4.169974734818547, 3.546005865287087, 3.66742139634416, 4.207464436244675, 3.9755759460965776, 3.784263061309378, 4.096691814368754, 3.748386089865696, 3.471673234197904, 3.899138746153517, 4.030460868057646, 3.9344658668343304, 3.754854957075404, 3.855114238895943, 4.058865300738697, 3.694682419315192, 3.689566622500745, 3.4931334707141435, 4.096478798444308, 3.828149193719131, 3.605511849606558, 3.8119819645568187, 3.6487117301234946, 3.858719547075094, 3.713774999054736, 3.843724678161429, 4.208180719150639, 3.8642871816630184, 3.500387878209387, 3.9802762964779776, 4.036460199697564, 3.8479275720112383, 3.929562156331051, 4.05144613181355, 4.03822452180301, 4.203049494884886, 4.046604105709259, 3.4929992871486997, 3.7392425511962624, 3.399946395112013, 3.730020178022921, 4.0063650860590245, 3.953085919045509, 3.4771421042449946, 
1588445377142, 420, 3.848191471606236, 0.21839242128720476, 3.399767687092639, 3.399946395112013, 4.082084206978883, 4.024529335112865, 3.7808645257039624, 3.5085410748383503, 3.654028283995251, 3.551120810309028, 3.7920137362682698, 3.732427259407049, 4.143548640719382, 3.6566495769762195, 3.655788698379307, 4.085552839133466, 4.089832937760998, 4.026932820606944, 3.399767687092639, 4.31949083125499, 3.7902139028224013, 3.6674635040014203, 3.821270301181806, 4.046376561314542, 3.752438923170533, 3.7736540435515327, 3.741704988581461, 3.666986795098065, 4.053443986106225, 4.189268075697289, 3.8935513782352777, 3.781165873105986, 3.7985732436039967, 3.5093994144533447, 4.175766129215265, 3.8329622806693027, 3.97615336981439, 3.8450080784098333, 4.163225879657515, 3.815089708194979, 3.98251459419484, 3.689907899504975, 3.5207289322291713, 3.914709697790398, 3.8062667961424164, 3.7931048645920393, 4.016886086505113, 3.7209977348154455, 3.79668867025401, 3.699576441236812, 3.5579088136033343, 3.9490702381357567, 4.204235307378804, 4.0738072427728795, 3.794866179102756, 4.13843140642596, 3.7963566799235933, 3.5764761072379896, 4.178849203304528, 3.9490900678274707, 3.7718870039156522, 4.034028442816883, 4.021274957053638, 3.5551803046811106, 
1588445377231, 426, 3.941372891770705, 0.22739170827488883, 3.3793326695048984, 3.399767687092639, 3.831151704174509, 4.272721380853257, 3.703337557210424, 4.211603815468883, 3.8573019213374686, 4.211343582815233, 3.6387312805329595, 4.08105252826041, 3.718806378445198, 3.8736085912670664, 4.1987184111327895, 3.715873677629758, 4.146377527436872, 4.038929371413841, 4.093107543336844, 3.920389175347115, 4.123952059646981, 3.8043229390444124, 3.9269027444755635, 3.8863274932759198, 3.3793326695048984, 4.004579163805922, 3.8351706967559105, 4.180203850831196, 4.23995965617803, 4.177872660169361, 4.220161383503153, 4.2478985889555245, 3.6294591878098306, 4.260025467691298, 3.8925113722034896, 3.6067239182434054, 4.144376562626976, 4.1140280704090015, 3.8448716640363254, 3.807486061475702, 4.156038391632556, 3.8187708933454334, 3.638830491908198, 4.080573578129836, 3.502123270109578, 4.144986004190452, 4.153858495835016, 4.039443785824572, 3.782869569644793, 4.174819036983482, 3.816896506274154, 3.8491928484541273, 3.891954562752831, 4.0144083850694345, 3.626186400032543, 3.973341524411145, 4.185340794442117, 3.8197452445906306, 4.213174305820425, 3.746216305875472, 4.114013820727033, 3.8911385960100127, 3.8051657317336662, 3.7456695098173314, 
1588445377920, 472, 3.873620647917116, 0.2012700038344792, 3.3786387623036185, 3.3793326695048984, 3.779159976282056, 3.648108438356817, 4.074494618519325, 4.251948465409068, 4.088620799860297, 3.8432403415866694, 4.020023354826179, 3.7809606165349345, 3.9884928803795163, 3.882901934884185, 3.6216989046448473, 3.745969848776687, 3.757252144277242, 3.908125109763592, 4.064573715972779, 3.871067839303402, 4.239162503347603, 3.743853771354021, 3.849212902273212, 3.5071285016069633, 3.834754818040016, 4.136169590388538, 3.816199993277667, 3.6930945872888112, 3.3786387623036185, 3.769939061541262, 4.043441803001948, 3.658040043317274, 4.067437116621992, 3.8163458434820248, 4.256092879513895, 3.874115258200885, 4.092048701772629, 3.676240690312966, 3.832031414711387, 3.7358755197819353, 3.6606688188760104, 3.9924365667210404, 3.5938438217722792, 3.969681868448463, 3.8602896876130153, 3.9455432648390114, 3.8633418468188077, 3.7364784285669477, 3.661111205427594, 3.9092977603019508, 4.131946225498123, 4.037065160009769, 4.126342594262318, 3.869307185810616, 3.8621011226452033, 3.6218801671627263, 3.9153011502599524, 4.283685580343268, 3.978913238780711, 3.7295000711654334, 3.8209996700708655, 4.081706013384296, 4.00233990741471, 3.9112827457297854, 
1588445381055, 680, 3.834076346527932, 0.2188078993273621, 3.378589444544119, 3.3786387623036185, 3.7856513613479565, 4.076666654989522, 3.92015740564525, 4.0485061576190855, 3.9259749011681726, 4.1827744965957026, 3.7168892658055186, 3.994795428663571, 4.017289924354831, 3.378589444544119, 3.721974615781012, 3.600034372001272, 3.724903504651529, 3.5910412002499, 4.086022230456704, 4.031892671638078, 4.027174778592577, 4.071040535139936, 3.8338404435411886, 3.8972272143856665, 4.328834594052441, 3.72002203473854, 3.7784331034903818, 3.858421621056998, 3.8152430686645036, 3.570853558460426, 3.712784909840231, 3.7190938039806327, 3.6095206449031147, 3.6089528316130304, 3.959630840647219, 3.620482564418914, 3.6496614192920487, 3.5492253498413904, 3.7042388970424667, 3.712100861678806, 3.802027891222055, 3.6141911042231305, 4.259896064883788, 3.7032019732965358, 3.40927147303068, 4.17104094542355, 3.695811361481891, 3.7231908886044778, 4.142507878811853, 3.864383857049354, 3.550717120686897, 3.9958537064132704, 3.667281526407023, 4.114304315051559, 3.8131772799633623, 3.7308546846008035, 4.137951436906814, 3.7710276732763153, 3.9007723521912983, 3.9089524796700257, 4.051387819123685, 3.9853895684648104, 4.08544614017174, 3.851432124052644, 
1588445381308, 697, 3.8206408908563834, 0.22976923415076217, 3.3781894901242016, 3.378589444544119, 4.1168039191363786, 3.88964108494856, 3.7494272921884866, 3.9610150349943285, 3.8578412892604517, 4.126063255614125, 3.9181429074062275, 3.471475223342732, 4.044440491494585, 3.6113453816232, 3.760252879580716, 3.945934490028595, 3.626498592338355, 3.7007214956802605, 3.6878399679582823, 3.732684256103694, 4.110621725424133, 4.158353480392082, 3.3781894901242016, 3.719187186893092, 4.1002520328995145, 3.9912303026498046, 3.7643416422442395, 4.008596308371901, 4.149133637357641, 3.5119759417140366, 3.933591904965605, 3.6829618875639807, 3.918087707453452, 3.7299097517948208, 3.639171652007789, 3.7136315912411324, 3.7781626454138406, 3.4009924918908245, 3.4583610683844883, 3.73415005124662, 3.681289769995114, 3.6537600643845347, 3.6266698662406895, 3.412556112368276, 3.751983483721897, 4.11984557451856, 3.5140963688466744, 4.121481332967581, 4.207753822927571, 3.8490124487879713, 3.477649935323489, 3.8641861609480785, 3.9425336736612517, 4.076904662865655, 4.157437389349518, 3.7164718662895213, 4.140318593632523, 3.7683114496001915, 4.132164886452419, 3.874985762185211, 3.971562744972591, 3.8738871742440275, 3.6933446781295203, 3.9712670135502535, 
